race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,winner_score,winner_rank
10724287,2026-07-22T04:25:00+00:00,505,Murray Bridge,3,R3 Sportsbet Fast Form Hcp (56),5,Shalhavmusik,6.0,0,0.5555555555555556,5
10724287,2026-07-22T04:25:00+00:00,505,Murray Bridge,3,R3 Sportsbet Fast Form Hcp (56),6,Urbanise,18.0,0,0.3333333333333333,7
10724287,2026-07-22T04:25:00+00:00,505,Murray Bridge,3,R3 Sportsbet Fast Form Hcp (56),7,Kiss And Kaboom,5.5,0,0.4444444444444444,6
10724287,2026-07-22T04:25:00+00:00,505,Murray Bridge,3,R3 Sportsbet Fast Form Hcp (56),8,Razella,91.0,0,0.07407407407407407,9
10724287,2026-07-22T04:25:00+00:00,505,Murray Bridge,3,R3 Sportsbet Fast Form Hcp (56),9,Omaha Princess,101.0,0,0.037037037037037035,10
10724287,2026-07-22T04:25:00+00:00,505,Murray Bridge,3,R3 Sportsbet Fast Form Hcp (56),10,Lunarshot,23.0,0,0.2222222222222222,8
10724382,2026-07-22T04:29:00+00:00,27122,Pinjarra Scarpside,1,R1 Gjd Security Mdn,1,Yalda Night,6.5,0,0.5925925925925926,5
10724382,2026-07-22T04:29:00+00:00,27122,Pinjarra Scarpside,1,R1 Gjd Security Mdn,2,Rockin' Robin,67.0,0,0.2222222222222222,8
10724382,2026-07-22T04:29:00+00:00,27122,Pinjarra Scarpside,1,R1 Gjd Security Mdn,3,Big Man Zor,3.3,0,1.0,1
10724382,2026-07-22T04:29:00+00:00,27122,Pinjarra Scarpside,1,R1 Gjd Security Mdn,4,Rocking In Broome,14.0,0,0.3333333333333333,7
10724382,2026-07-22T04:29:00+00:00,27122,Pinjarra Scarpside,1,R1 Gjd Security Mdn,5,My Monster,26.0,0,0.8888888888888888,2
10724382,2026-07-22T04:29:00+00:00,27122,Pinjarra Scarpside,1,R1 Gjd Security Mdn,6,Sin City Boy,2.9,0,0.6296296296296297,4
10724382,2026-07-22T04:29:00+00:00,27122,Pinjarra Scarpside,1,R1 Gjd Security Mdn,7,He'Snotallthere,8.5,0,0.4444444444444444,6
10724382,2026-07-22T04:29:00+00:00,27122,Pinjarra Scarpside,1,R1 Gjd Security Mdn,8,Luka Magic,7.0,1,0.7777777777777778,3
10724382,2026-07-22T04:29:00+00:00,27122,Pinjarra Scarpside,1,R1 Gjd Security Mdn,9,Corso Venezia,46.0,0,0.037037037037037035,10
10724382,2026-07-22T04:29:00+00:00,27122,Pinjarra Scarpside,1,R1 Gjd Security Mdn,10,I'm Back Baby,151.0,0,0.07407407407407407,9
10724280,2026-07-22T04:35:00+00:00,272,Canterbury,4,R4 Tropicus @ Vinery Stud (Bm72),1,Kapakiri,6.0,0,0.16666666666666666,6
10724280,2026-07-22T04:35:00+00:00,272,Canterbury,4,R4 Tropicus @ Vinery Stud (Bm72),2,Allegro Miss,5.0,0,0.8333333333333334,2
10724280,2026-07-22T04:35:00+00:00,272,Canterbury,4,R4 Tropicus @ Vinery Stud (Bm72),3,I Park,10.0,0,0.3333333333333333,5
10724280,2026-07-22T04:35:00+00:00,272,Canterbury,4,R4 Tropicus @ Vinery Stud (Bm72),4,Fay's Angels,8.0,0,0.5,4
10724280,2026-07-22T04:35:00+00:00,272,Canterbury,4,R4 Tropicus @ Vinery Stud (Bm72),5,Covert Thinking,5.0,0,0.0,7
10724280,2026-07-22T04:35:00+00:00,272,Canterbury,4,R4 Tropicus @ Vinery Stud (Bm72),6,Velaris,2.45,1,0.7777777777777778,3
10724280,2026-07-22T04:35:00+00:00,272,Canterbury,4,R4 Tropicus @ Vinery Stud (Bm72),8,Farraige,81.0,0,0.8888888888888888,1
10724341,2026-07-22T04:45:00+00:00,585,Sandown,5,R5 Sportsbet Get On Extra (Bm70),1,Innocent Enuff,41.0,0,0.25925925925925924,8
10724341,2026-07-22T04:45:00+00:00,585,Sandown,5,R5 Sportsbet Get On Extra (Bm70),2,Escarpa,5.0,0,1.0,1
10724341,2026-07-22T04:45:00+00:00,585,Sandown,5,R5 Sportsbet Get On Extra (Bm70),3,Mystic Reign,9.0,0,0.5185185185185185,5
10724341,2026-07-22T04:45:00+00:00,585,Sandown,5,R5 Sportsbet Get On Extra (Bm70),4,Saluted,2.9,1,0.7777777777777778,3
10724341,2026-07-22T04:45:00+00:00,585,Sandown,5,R5 Sportsbet Get On Extra (Bm70),5,Lavandula,14.0,0,0.6666666666666666,4
10724341,2026-07-22T04:45:00+00:00,585,Sandown,5,R5 Sportsbet Get On Extra (Bm70),6,Smart Little Miss,11.0,0,0.1111111111111111,9
10724341,2026-07-22T04:45:00+00:00,585,Sandown,5,R5 Sportsbet Get On Extra (Bm70),7,Soju,5.5,0,0.8888888888888888,2
10724341,2026-07-22T04:45:00+00:00,585,Sandown,5,R5 Sportsbet Get On Extra (Bm70),8,Miss Cotoletta,12.0,0,0.4074074074074074,6
10724341,2026-07-22T04:45:00+00:00,585,Sandown,5,R5 Sportsbet Get On Extra (Bm70),10,The Gov,51.0,0,0.3703703703703704,7
10724341,2026-07-22T04:45:00+00:00,585,Sandown,5,R5 Sportsbet Get On Extra (Bm70),11,Gliding Lightening,11.0,0,0.0,10
10724272,2026-07-22T04:53:00+00:00,330,Doomben,5,R5 Drinkwise (Bm65),1,Siesta,2.3,0,0.9523809523809524,1
10724272,2026-07-22T04:53:00+00:00,330,Doomben,5,R5 Drinkwise (Bm65),2,Echo Hunter,14.0,0,0.9047619047619048,2
10724272,2026-07-22T04:53:00+00:00,330,Doomben,5,R5 Drinkwise (Bm65),3,Anarita,17.0,0,0.6666666666666666,3
10724272,2026-07-22T04:53:00+00:00,330,Doomben,5,R5 Drinkwise (Bm65),4,Gagnante Enchere,13.0,0,0.42857142857142855,5
10724272,2026-07-22T04:53:00+00:00,330,Doomben,5,R5 Drinkwise (Bm65),5,Spirit Of Nurai,31.0,0,0.09523809523809523,7
10724272,2026-07-22T04:53:00+00:00,330,Doomben,5,R5 Drinkwise (Bm65),6,Mosamour,17.0,0,0.2857142857142857,6
10724272,2026-07-22T04:53:00+00:00,330,Doomben,5,R5 Drinkwise (Bm65),8,Flaxlands,2.2,1,0.619047619047619,4
10724272,2026-07-22T04:53:00+00:00,330,Doomben,5,R5 Drinkwise (Bm65),9,Shedrivesabentley,46.0,0,0.047619047619047616,8
10724289,2026-07-22T05:00:00+00:00,505,Murray Bridge,4,R4 Spry Civil Construction Hcp (56),1,Cosmic Spy,26.0,0,0.0,9
10724289,2026-07-22T05:00:00+00:00,505,Murray Bridge,4,R4 Spry Civil Construction Hcp (56),2,Justica's Bonus,8.5,1,1.0,1
10724289,2026-07-22T05:00:00+00:00,505,Murray Bridge,4,R4 Spry Civil Construction Hcp (56),3,The Journo,4.6,0,0.8333333333333334,2
10724289,2026-07-22T05:00:00+00:00,505,Murray Bridge,4,R4 Spry Civil Construction Hcp (56),4,Live Forever,8.5,0,0.16666666666666666,8
10724289,2026-07-22T05:00:00+00:00,505,Murray Bridge,4,R4 Spry Civil Construction Hcp (56),5,Prince Kuro,8.0,0,0.20833333333333334,7
10724289,2026-07-22T05:00:00+00:00,505,Murray Bridge,4,R4 Spry Civil Construction Hcp (56),6,Territorian,4.6,0,0.4583333333333333,5
10724289,2026-07-22T05:00:00+00:00,505,Murray Bridge,4,R4 Spry Civil Construction Hcp (56),7,Kushan Khanivale,4.4,0,0.75,3
10724289,2026-07-22T05:00:00+00:00,505,Murray Bridge,4,R4 Spry Civil Construction Hcp (56),8,Fashion Dog,7.5,0,0.4166666666666667,6
10724289,2026-07-22T05:00:00+00:00,505,Murray Bridge,4,R4 Spry Civil Construction Hcp (56),11,Immortal Spirit,61.0,0,0.6666666666666666,4
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,1,Obscentino,71.0,0,0.1818181818181818,10
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,2,Sylva Jack,9.0,0,0.39393939393939387,7
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,3,Suparoo,8.5,0,0.5757575757575757,6
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,4,Dirty Habits,1.55,1,0.9090909090909091,2
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,5,Mercury Rising,16.0,0,0.606060606060606,5
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,6,Rory's Revenge,27.0,0,0.3636363636363636,8
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,7,Parish Play,91.0,0,0.0909090909090909,11
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,8,Thangoo,27.0,0,0.7272727272727272,4
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,9,Flavoursome,11.0,0,0.8181818181818182,3
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,10,Bangalong,12.0,0,1.0,1
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,11,Uluru Miss,67.0,0,0.0,12
10724386,2026-07-22T05:04:00+00:00,27122,Pinjarra Scarpside,2,R2 Electrical Consultancy Wa Mdn,12,New Discovery,51.0,0,0.3333333333333333,9
10724279,2026-07-22T05:10:00+00:00,272,Canterbury,5,R5 Tab (Bm64),1,Crook,7.0,0,1.0,1
10724279,2026-07-22T05:10:00+00:00,272,Canterbury,5,R5 Tab (Bm64),2,Infusion,3.0,0,0.9,2
10724279,2026-07-22T05:10:00+00:00,272,Canterbury,5,R5 Tab (Bm64),3,Sneaky Sofia,61.0,0,0.3666666666666667,7
10724279,2026-07-22T05:10:00+00:00,272,Canterbury,5,R5 Tab (Bm64),4,Overtook,23.0,0,0.6666666666666666,5
10724279,2026-07-22T05:10:00+00:00,272,Canterbury,5,R5 Tab (Bm64),5,Vinolass,34.0,0,0.5,6
10724279,2026-07-22T05:10:00+00:00,272,Canterbury,5,R5 Tab (Bm64),6,Gamp,35.0,0,0.7000000000000001,4
10724279,2026-07-22T05:10:00+00:00,272,Canterbury,5,R5 Tab (Bm64),7,Jenni The Jet,12.0,0,0.3333333333333333,8
10724279,2026-07-22T05:10:00+00:00,272,Canterbury,5,R5 Tab (Bm64),8,You're The Choice,5.5,0,0.7333333333333334,3
10724279,2026-07-22T05:10:00+00:00,272,Canterbury,5,R5 Tab (Bm64),10,Blenheim Girl,5.5,1,0.16666666666666666,9
10724279,2026-07-22T05:10:00+00:00,272,Canterbury,5,R5 Tab (Bm64),11,Maz Kanata,14.0,0,0.10000000000000002,10
10724279,2026-07-22T05:10:00+00:00,272,Canterbury,5,R5 Tab (Bm64),12,Miss Emma,14.0,0,0.03333333333333333,11
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),1,New York Hurricane,51.0,0,0.8611111111111112,2
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),2,Somewhere,5.5,0,0.75,4
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),3,Federer,6.5,0,0.8333333333333334,3
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),4,Oriental Smoke,17.0,0,0.5833333333333334,6
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),5,Kengero,34.0,0,0.25,10
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),6,Ruakaka Raider,18.0,0,0.27777777777777773,9
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),7,Black Peppermint,46.0,0,0.4444444444444445,8
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),8,Stonecoat,26.0,0,0.7222222222222222,5
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),9,From A Distance,11.0,0,0.47222222222222227,7
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),11,Perfect Ten,2.45,1,1.0,1
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),12,Pentle Bay,16.0,0,0.2222222222222222,11
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),13,Island Boy,27.0,0,0.08333333333333333,12
10724342,2026-07-22T05:20:00+00:00,585,Sandown,6,R6 Thoroughbred Club Of Australia (Bm74),15,Sotomayor,35.0,0,0.0,13
10724270,2026-07-22T05:28:00+00:00,330,Doomben,6,R6 Country Music Raceday On Sale Now (Bm65),2,Artful Persuasion,3.1,0,0.5,4
10724270,2026-07-22T05:28:00+00:00,330,Doomben,6,R6 Country Music Raceday On Sale Now (Bm65),3,Grand Crusader,7.0,0,0.8333333333333334,2
10724270,2026-07-22T05:28:00+00:00,330,Doomben,6,R6 Country Music Raceday On Sale Now (Bm65),4,Holy Flash,4.2,0,0.9444444444444445,1
10724270,2026-07-22T05:28:00+00:00,330,Doomben,6,R6 Country Music Raceday On Sale Now (Bm65),5,Barello,11.0,0,0.0,7
10724270,2026-07-22T05:28:00+00:00,330,Doomben,6,R6 Country Music Raceday On Sale Now (Bm65),7,Fort William,14.0,0,0.16666666666666666,6
10724270,2026-07-22T05:28:00+00:00,330,Doomben,6,R6 Country Music Raceday On Sale Now (Bm65),8,Crusader Voyage,4.5,1,0.3333333333333333,5
10724270,2026-07-22T05:28:00+00:00,330,Doomben,6,R6 Country Music Raceday On Sale Now (Bm65),9,Artistic Endeavour,9.5,0,0.7222222222222222,3
10724288,2026-07-22T05:35:00+00:00,505,Murray Bridge,5,R5 Thomas Farms Hcp (60),1,Back Me Up Benny,14.0,0,0.4444444444444444,6
10724288,2026-07-22T05:35:00+00:00,505,Murray Bridge,5,R5 Thomas Farms Hcp (60),2,Magnetic Edge,7.5,0,0.0,10
10724288,2026-07-22T05:35:00+00:00,505,Murray Bridge,5,R5 Thomas Farms Hcp (60),3,Reciprocal,3.9,1,1.0,1
10724288,2026-07-22T05:35:00+00:00,505,Murray Bridge,5,R5 Thomas Farms Hcp (60),4,High Society Girl,7.0,0,0.7777777777777778,3
10724288,2026-07-22T05:35:00+00:00,505,Murray Bridge,5,R5 Thomas Farms Hcp (60),5,Carashan Chloe,11.0,0,0.6666666666666666,4
10724288,2026-07-22T05:35:00+00:00,505,Murray Bridge,5,R5 Thomas Farms Hcp (60),6,Kailee's Boy,8.5,0,0.14814814814814814,9
10724288,2026-07-22T05:35:00+00:00,505,Murray Bridge,5,R5 Thomas Farms Hcp (60),7,Geetee Forty,5.0,0,0.8888888888888888,2
10724288,2026-07-22T05:35:00+00:00,505,Murray Bridge,5,R5 Thomas Farms Hcp (60),8,Hamner Springs,15.0,0,0.5555555555555556,5
10724288,2026-07-22T05:35:00+00:00,505,Murray Bridge,5,R5 Thomas Farms Hcp (60),10,Youbeeforty,12.0,0,0.25925925925925924,7
10724288,2026-07-22T05:35:00+00:00,505,Murray Bridge,5,R5 Thomas Farms Hcp (60),11,Deficit,16.0,0,0.25925925925925924,8
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,1,Countersunk,6.5,1,0.7272727272727272,4
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,2,Carrigane Boy,21.0,0,0.2727272727272727,9
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,3,Free Ride,34.0,0,0.606060606060606,5
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,5,Magnificent Malcom,8.5,0,0.9090909090909091,2
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,7,Automatic Man,26.0,0,0.5757575757575757,6
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,8,By God He Is,61.0,0,0.3636363636363636,8
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,9,Fibonacci Sequence,9.5,0,0.45454545454545453,7
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,10,Funky Time,14.0,0,0.8181818181818182,3
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,11,Ronny's Secret,46.0,0,0.0909090909090909,11
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,12,Trickster,2.8,0,1.0,1
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,13,Universalsplendour,6.5,0,0.0,12
10724385,2026-07-22T05:39:00+00:00,27122,Pinjarra Scarpside,3,R3 State Wide Turf Services Mdn,14,Atsui Haru,8.5,0,0.1818181818181818,10
10724274,2026-07-22T05:45:00+00:00,272,Canterbury,6,R6 Racing And Sports (Bm72),1,Verbil,7.0,0,0.5,5
10724274,2026-07-22T05:45:00+00:00,272,Canterbury,6,R6 Racing And Sports (Bm72),2,Watson,3.1,1,0.625,4
10724274,2026-07-22T05:45:00+00:00,272,Canterbury,6,R6 Racing And Sports (Bm72),3,Mother Goose,17.0,0,0.08333333333333333,8
10724274,2026-07-22T05:45:00+00:00,272,Canterbury,6,R6 Racing And Sports (Bm72),4,Who But Roo,31.0,0,0.20833333333333334,7
10724274,2026-07-22T05:45:00+00:00,272,Canterbury,6,R6 Racing And Sports (Bm72),5,Useapin,13.0,0,0.375,6
10724274,2026-07-22T05:45:00+00:00,272,Canterbury,6,R6 Racing And Sports (Bm72),7,Clear Proof,7.5,0,0.08333333333333333,9
10724274,2026-07-22T05:45:00+00:00,272,Canterbury,6,R6 Racing And Sports (Bm72),8,Written Scandal,7.0,0,0.8333333333333334,2
10724274,2026-07-22T05:45:00+00:00,272,Canterbury,6,R6 Racing And Sports (Bm72),9,Unstopabull,5.5,0,0.8333333333333334,3
10724274,2026-07-22T05:45:00+00:00,272,Canterbury,6,R6 Racing And Sports (Bm72),10,Ishikari,10.0,0,0.9583333333333334,1
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),1,Audio Pop Cam,4.2,0,0.8717948717948718,3
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),3,Suze Spritz,11.0,0,0.5384615384615384,6
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),4,Happy Tiers,3.9,1,0.7179487179487181,5
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),5,Drone Attack,12.0,0,0.4102564102564103,9
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),6,Iced Poppy,12.0,0,1.0,1
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),7,Homeward,34.0,0,0.5384615384615384,7
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),9,Proven Soul,8.0,0,0.8974358974358975,2
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),10,Tsarine,8.5,0,0.7435897435897436,4
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),11,Queen Amanjena,34.0,0,0.3076923076923077,10
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),12,Racey Casey,16.0,0,0.5128205128205129,8
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),13,Written Story,41.0,0,0.07692307692307693,13
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),14,Belmia,81.0,0,0.15384615384615385,12
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),15,Somethingsostrong,14.0,0,0.23076923076923075,11
10724339,2026-07-22T05:55:00+00:00,585,Sandown,7,R7 Ive > (Bm66),16,That's All Good,67.0,0,0.0,14
10724266,2026-07-22T06:03:00+00:00,330,Doomben,7,R7 Sky Racing Hcp (C5),1,Facundo,2.45,1,0.7619047619047619,2
10724266,2026-07-22T06:03:00+00:00,330,Doomben,7,R7 Sky Racing Hcp (C5),2,Mishani Crown,4.8,0,0.4761904761904762,5
10724266,2026-07-22T06:03:00+00:00,330,Doomben,7,R7 Sky Racing Hcp (C5),3,Paleface Ringo,12.0,0,1.0,1
10724266,2026-07-22T06:03:00+00:00,330,Doomben,7,R7 Sky Racing Hcp (C5),4,Carravilla,4.8,0,0.619047619047619,4
10724266,2026-07-22T06:03:00+00:00,330,Doomben,7,R7 Sky Racing Hcp (C5),6,Super Daisy,10.0,0,0.14285714285714285,7
10724266,2026-07-22T06:03:00+00:00,330,Doomben,7,R7 Sky Racing Hcp (C5),7,Chilled With Ice,11.0,0,0.7142857142857143,3
10724266,2026-07-22T06:03:00+00:00,330,Doomben,7,R7 Sky Racing Hcp (C5),8,Apollo Ten,41.0,0,0.2857142857142857,6
10724266,2026-07-22T06:03:00+00:00,330,Doomben,7,R7 Sky Racing Hcp (C5),9,Becamo,11.0,0,0.0,8
10724290,2026-07-22T06:10:00+00:00,999,Murray Bridge,6,R6 Fred Vella Tyre & Crash Repair Hcp (C1),1,Bel Ragazzo,4.0,0,1.0,1
10724290,2026-07-22T06:10:00+00:00,999,Murray Bridge,6,R6 Fred Vella Tyre & Crash Repair Hcp (C1),2,Dampen,9.0,0,0.3,8
10724290,2026-07-22T06:10:00+00:00,999,Murray Bridge,6,R6 Fred Vella Tyre & Crash Repair Hcp (C1),3,Precipice,6.0,0,0.4666666666666666,6
10724290,2026-07-22T06:10:00+00:00,999,Murray Bridge,6,R6 Fred Vella Tyre & Crash Repair Hcp (C1),4,Oie De Toulouse,4.0,0,0.6,5
10724290,2026-07-22T06:10:00+00:00,999,Murray Bridge,6,R6 Fred Vella Tyre & Crash Repair Hcp (C1),5,One Whim,11.0,0,0.0,11
10724290,2026-07-22T06:10:00+00:00,999,Murray Bridge,6,R6 Fred Vella Tyre & Crash Repair Hcp (C1),6,Sassy Little Miss,10.0,0,0.7333333333333334,4
10724290,2026-07-22T06:10:00+00:00,999,Murray Bridge,6,R6 Fred Vella Tyre & Crash Repair Hcp (C1),7,Reoffer,16.0,0,0.7666666666666666,3
10724290,2026-07-22T06:10:00+00:00,999,Murray Bridge,6,R6 Fred Vella Tyre & Crash Repair Hcp (C1),8,Taino Rocket,21.0,0,0.43333333333333335,7
10724290,2026-07-22T06:10:00+00:00,999,Murray Bridge,6,R6 Fred Vella Tyre & Crash Repair Hcp (C1),10,De Luca,27.0,0,0.16666666666666666,9
10724290,2026-07-22T06:10:00+00:00,999,Murray Bridge,6,R6 Fred Vella Tyre & Crash Repair Hcp (C1),12,Justadexter,13.0,0,0.13333333333333333,10
10724290,2026-07-22T06:10:00+00:00,999,Murray Bridge,6,R6 Fred Vella Tyre & Crash Repair Hcp (C1),13,Whoops A Daisy,10.0,1,0.9,2
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),1,Radiant Light,5.5,0,0.7179487179487181,5
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),2,Buderim,5.5,0,0.6923076923076924,6
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),3,Cosmic Treat,3.5,0,1.0,1
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),4,Miss Veuve,51.0,0,0.25641025641025644,11
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),5,Zeezea,35.0,0,0.4615384615384615,8
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),6,Ajicito,35.0,0,0.7948717948717948,3
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),7,Rosie Can Run,21.0,0,0.5384615384615384,7
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),8,Solo Vega,34.0,0,0.2820512820512821,10
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),10,Hello Veneta,23.0,0,0.7435897435897436,4
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),11,Moonshine Queen,81.0,0,0.358974358974359,9
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),12,Ginger And Tonic,35.0,0,0.17948717948717952,12
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),13,Rising Fame,51.0,0,0.07692307692307693,13
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),14,Optimus Prime,3.4,1,0.8974358974358975,2
10724380,2026-07-22T06:14:00+00:00,27122,Pinjarra Scarpside,4,R4 Tabtouch Download Today Hcp (C1),16,Bagger Prince,126.0,0,0.0,14
10724275,2026-07-22T06:20:00+00:00,999,Canterbury,7,R7 Ranvet (Bm72),1,Pier Pressure,7.5,0,0.4444444444444444,6
10724275,2026-07-22T06:20:00+00:00,999,Canterbury,7,R7 Ranvet (Bm72),2,Kenmare Bay,3.3,0,0.2962962962962963,7
10724275,2026-07-22T06:20:00+00:00,999,Canterbury,7,R7 Ranvet (Bm72),3,Bat Out Of Hell,6.0,0,0.6666666666666666,4
10724275,2026-07-22T06:20:00+00:00,999,Canterbury,7,R7 Ranvet (Bm72),5,Stockholm,26.0,0,1.0,1
10724275,2026-07-22T06:20:00+00:00,999,Canterbury,7,R7 Ranvet (Bm72),6,Tenderize,11.0,0,0.1111111111111111,9
10724275,2026-07-22T06:20:00+00:00,999,Canterbury,7,R7 Ranvet (Bm72),7,Graphic Sight,4.4,0,0.8148148148148149,3
10724275,2026-07-22T06:20:00+00:00,999,Canterbury,7,R7 Ranvet (Bm72),8,Prince Charge,20.0,0,0.0,10
10724275,2026-07-22T06:20:00+00:00,999,Canterbury,7,R7 Ranvet (Bm72),9,Scalextrics,27.0,1,0.25925925925925924,8
10724275,2026-07-22T06:20:00+00:00,999,Canterbury,7,R7 Ranvet (Bm72),10,Spiv,8.5,0,0.8518518518518517,2
10724275,2026-07-22T06:20:00+00:00,999,Canterbury,7,R7 Ranvet (Bm72),12,Marsabit,35.0,0,0.5555555555555556,5
10724343,2026-07-22T06:30:00+00:00,585,Sandown,8,R8 Sportsbet Fixed Odds Exotics (Bm70),1,Flying Mikki,15.0,0,0.2333333333333333,9
