race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10612816,5,5,0.1289576292037964,7,12,2.048271384358405
10608681,10,5,0.12606927752494812,9,13,2.0709237015006154
10608866,9,3,0.1462254822254181,8,2,1.9226054498269376
10608655,9,5,0.096129409968853,5,6,2.342059974769364
10605201,12,8,0.07063869386911392,3,2,2.6501772128189547
10605520,6,6,0.09992679953575134,2,4,2.303317365682746
10608605,14,5,0.08278968930244446,3,7,2.4914517506776424
10608700,12,1,0.17539910972118378,7,7,1.7406912747628436
10608742,9,1,0.26388293504714966,1,1,1.3322497020307298
10612815,9,9,0.03650202602148056,11,15,3.3103875124963484
10608685,9,2,0.17378365993499756,2,8,1.749944087055151
10608858,10,1,0.30645328760147095,7,7,1.1826899410887832
10608662,11,1,0.2707023024559021,2,2,1.306735576835061
10608603,9,7,0.058632995933294296,3,11,2.836457670329869
10608701,12,11,0.0302598737180233,3,14,3.4979327438618544
10608736,9,2,0.230027437210083,1,5,1.4695566849559403
10608656,12,5,0.07329259067773819,11,12,2.613295757357774
10608737,10,3,0.1408747434616089,5,3,1.9598841276594616
10608738,10,4,0.08706434816122055,1,9,2.4411077996849904
10608739,14,2,0.14014965295791626,4,1,1.9650444775933407
10608849,9,5,0.09373272955417633,1,10,2.367307849190639
10608636,6,3,0.21694521605968475,4,3,1.528110417869656
10609019,9,6,0.10283265262842178,5,4,2.274652343823422
10608637,6,1,0.3879619240760803,2,2,0.9468480779988376
10609020,9,2,0.2528396248817444,1,2,1.374999884998249
10608638,8,4,0.13906382024288177,8,11,1.9728223127852473
10612454,10,1,0.24403144419193268,5,5,1.4104581923528454
10609021,10,2,0.21556855738162994,1,4,1.5344762883301952
10612456,10,2,0.28214558959007263,11,1,1.2653320661260816
10608639,10,1,0.5702634453773499,3,3,0.5616568400555274
10609022,7,5,0.11541339010000229,2,7,2.1592348995769255
10608852,4,2,0.35356733202934265,2,3,1.0396813392814168
10612455,11,8,0.04532385990023613,2,9,3.093921676540959
10608641,11,6,0.09500923752784729,8,5,2.353781154973585
10609024,9,6,0.09103917330503464,5,10,2.396465389213945
10608854,9,3,0.15093638002872467,12,11,1.890896855262321
10612457,12,1,0.24293483793735504,9,9,1.4149620282384072
10608640,12,1,0.2512187659740448,6,6,1.3814311418677083
10609023,8,1,0.3755781352519989,7,7,0.9792887461965661
10612458,11,1,0.22117339074611664,5,5,1.5088083115694537
10608847,12,5,0.07635798305273056,2,15,2.5723226941359494
10608635,9,1,0.23131965100765228,3,3,1.4639547543926685
10609018,9,1,0.18688912689685822,6,6,1.6772397422596843
10612459,11,3,0.1316646933555603,4,5,2.027496790034393
10608848,12,8,0.05364930257201195,2,16,2.925286809579637
10612447,8,1,0.3162377178668976,2,2,1.151261076479088
10612529,10,1,0.2392473667860031,8,8,1.4302572548287504
10612613,10,1,0.29168644547462463,3,3,1.2320758705359778
10612442,8,4,0.14587385952472687,3,7,1.9250130065740896
10612431,6,1,0.47339126467704773,1,1,0.7478330343812284
10612526,14,3,0.11653467267751694,4,13,2.149566430706793
10612607,12,2,0.22455008327960968,1,10,1.4936565085751135
10612445,6,4,0.1138860434293747,1,8,2.17255694958053
10612432,9,3,0.26197531819343567,3,1,1.3395049850272107
10612531,9,2,0.23017184436321259,8,14,1.4689290996308366
10612608,7,1,0.33396244049072266,10,10,1.0967267459494099
10612444,7,1,0.5042245388031006,9,9,0.6847335966242258
10612530,14,2,0.11464067548513412,5,14,2.1659526032505663
10612434,5,1,0.39543119072914124,2,2,0.9277784873680753
10612609,10,1,0.3660537302494049,7,7,1.004975152395295
10612533,10,1,0.28337597846984863,8,8,1.2609807172451917
10612446,10,10,0.03097209334373474,3,2,3.474668694651833
10612433,9,2,0.24385496973991394,7,6,1.4111816167183362
10612611,14,2,0.16850320994853973,3,4,1.7808004792314707
10612527,12,3,0.1400929093360901,1,11,1.9654494383683003
10612440,12,5,0.12572364509105682,2,5,2.073669073748479
10612435,6,1,0.22297750413417816,5,5,1.5006843909326495
10612528,11,4,0.12977127730846405,2,9,2.0419817834174174
10612610,14,3,0.12204193323850632,2,11,2.1033905782356492
10612443,12,2,0.1397174596786499,14,6,1.9681330407243234
10612429,5,2,0.41770341992378235,4,2,0.8729836200004771
10612532,11,1,0.1892184615135193,8,8,1.6648530504147239
10612612,14,10,0.04503335431218147,5,11,3.100351856832652
10612441,10,6,0.09053861349821091,7,10,2.401978850784855
10612534,12,4,0.11301711946725845,2,7,2.1802159720344667
10612430,7,7,0.042226459830999374,6,9,3.16470824421569
10621792,11,7,0.02641555480659008,12,7,3.6338022451190763
10621793,14,5,0.07146833837032318,8,9,2.638500747351383
10622299,8,2,0.2477000504732132,4,2,1.39553673871933
10621817,6,3,0.1998978555202484,3,1,1.6099487652959648
10621806,7,1,0.21268399059772491,1,1,1.547947827132313
10622300,6,2,0.22391295433044434,1,4,1.4964978993894638
10621818,10,1,0.3156033456325531,1,1,1.1532690892030037
10621800,7,2,0.236027792096138,10,7,1.4438057177708299
10622293,7,4,0.12247934192419052,3,9,2.0998129005717794
10621819,7,1,0.24741916358470917,1,1,1.3966713621015887
10621801,12,1,0.3092321455478668,15,15,1.173663004063828
10622294,6,4,0.13247905671596527,1,4,2.0213307085700736
10621967,11,2,0.2535445988178253,3,8,1.372215539204939
10621802,9,3,0.13900695741176605,10,11,1.9732312937820131
10622297,11,8,0.029934505000710487,1,5,3.5087434505454316
10621823,9,1,0.26202329993247986,7,7,1.3393218481351712
10621963,12,1,0.3012832999229431,5,5,1.1997042611229787
10621803,12,1,0.2091313749551773,6,6,1.5647926361939182
10622295,5,5,0.12389775365591049,4,3,2.0882986208107464
10621821,8,2,0.2283933460712433,6,4,1.4766859344125514
10621964,9,8,0.06830339133739471,5,4,2.6837958600891185
10621805,12,8,0.06328129023313522,13,4,2.7601655664585487
10622298,9,4,0.09120873361825943,8,2,2.394604623128761
10621816,9,1,0.1913420557975769,13,13,1.6536925845775583
10621804,13,7,0.07621417194604874,6,11,2.574207850038385
10622296,8,4,0.09851344674825668,1,4,2.3175622249107195
10621822,10,7,0.07885445654392242,8,1,2.540151447906801
10621965,12,9,0.04535960406064987,5,7,3.0931333484223886
10621962,12,1,0.2621191442012787,9,9,1.3389561297281245
10621966,11,3,0.11258654296398163,4,5,2.184033082283831
10621968,12,4,0.13080525398254395,2,7,2.034045672703491
10625621,7,3,0.18785977363586426,5,1,1.6720594793783576
10625622,6,1,0.2583234906196594,6,6,1.3535426398498795
10625620,5,3,0.1865958571434021,4,2,1.6788101926192045
10625616,13,4,0.13332298398017883,2,1,2.014980643703523
10625617,10,6,0.08039422333240509,5,6,2.520812954477926
10625619,9,7,0.07518606632947922,2,1,2.587789353366136
10625623,11,11,0.019446266815066338,5,9,3.9401001648687695
10625657,4,4,0.03505197539925575,4,5,3.3509233076244587
10625650,8,1,0.49510350823402405,4,4,0.7029884307298989
10625687,11,1,0.37184056639671326,4,4,0.9892901015328442
10625618,9,1,0.2548203766345978,1,1,1.3671963873882482
10625659,6,5,0.06661438196897507,1,5,2.7088347792685563
10625688,14,2,0.19227944314479828,7,8,1.6488055320246529
10625652,11,1,0.36812645196914673,4,4,0.9993287803554824
10625660,8,3,0.12541763484477997,1,4,2.0761060319243603
10622411,7,2,0.24419966340065002,4,1,1.4097690956821993
10625685,14,4,0.13034427165985107,1,10,2.0375760854075438
10625658,8,1,0.2643113434314728,4,4,1.330627539520752
10625689,12,12,0.036211349070072174,13,7,3.3183826990614844
10622414,10,1,0.33279308676719666,5,5,1.10023434318595
10625661,9,2,0.20605695247650146,1,6,1.5796026800703515
10625655,9,1,0.23024669289588928,1,1,1.4686039670513291
10625686,11,3,0.176335409283638,1,10,1.7353673629861734
10625656,11,6,0.07044786214828491,2,7,2.6528823867574336
10625691,13,12,0.031596589833498,9,14,3.454706080874148
10625651,10,7,0.0427275113761425,2,9,3.1529122716929217
10622407,8,2,0.22001680731773376,4,2,1.5140513386490801
10622409,11,4,0.1341613084077835,5,2,2.008712408922436
10622412,11,2,0.21250131726264954,2,1,1.548807091753822
10622408,12,2,0.12843427062034607,9,10,2.052338018196235
10629827,10,1,0.3246704339981079,7,7,1.1249446603847633
10629813,13,1,0.3020516633987427,13,13,1.197157205381454
10629871,11,2,0.26303747296333313,3,1,1.3354587742037594
10629858,10,7,0.06648294627666473,1,11,2.7108098111759227
10626809,10,3,0.15000127255916595,1,4,1.8971115011940949
10629873,12,2,0.22630171477794647,11,1,1.4858861489168844
10629859,9,1,0.2733919620513916,1,1,1.2968487550828087
10629829,9,3,0.182900071144104,11,9,1.6988153346072408
10626812,7,2,0.21584241092205048,1,5,1.533206716634878
10629818,14,1,0.2587595582008362,6,6,1.3518559951782065
10629872,11,1,0.2947833240032196,2,2,1.221514687420195
10629860,9,1,0.360402375459671,3,3,1.0205341620941182
10629825,7,2,0.2570556700229645,8,2,1.3584626026691837
10626807,9,3,0.10852894186973572,8,10,2.22073839622865
10629814,9,1,0.1969725340604782,6,6,1.6246909809769623
10629867,8,2,0.36134737730026245,2,11,1.0179155193388132
10629861,10,2,0.2083558589220047,4,10,1.5685078009330742
10629828,9,1,0.36796554923057556,1,1,0.9997659614167401
10629819,12,5,0.09208855777978897,8,9,2.3850045803576077
10629868,7,1,0.2655053436756134,4,4,1.326120311664217
10629862,10,4,0.17901988327503204,9,2,1.7202583995614982
10629823,9,2,0.17740212380886078,2,1,1.729336237313265
10626814,9,2,0.2325104922056198,4,1,1.4588199272068463
10629815,12,3,0.12415548413991928,11,2,2.086220594504433
10629869,10,1,0.22230269014835358,1,1,1.503715356653118
10629856,12,6,0.0842859074473381,6,15,2.473540599392232
10629822,8,3,0.14207646250724792,1,2,1.9513898979420417
10626808,8,1,0.2655758857727051,1,1,1.3258546570200873
10629816,14,5,0.08816517889499664,9,10,2.4285431910311694
10629874,9,2,0.189234659075737,2,1,1.6647674516372457
10629857,11,3,0.1699814647436142,1,7,1.7720658787960946
10629824,9,4,0.12017585337162018,3,1,2.1187991641528905
10626810,13,2,0.15835747122764587,2,9,1.8429003253760883
10629817,12,5,0.07440599799156189,2,9,2.5982187222264064
10629870,12,6,0.062185999006032944,4,15,2.7776254009410226
10625849,11,2,0.13825756311416626,6,2,1.9786369340060967
10629826,11,10,0.037916816771030426,2,7,3.272360551030616
10626813,11,4,0.10352164506912231,1,2,2.267974557038943
10625850,9,2,0.16230063140392303,3,1,1.8183049141184318
10625851,11,3,0.16662606596946716,6,2,1.7920031030875707
10625853,12,6,0.05321328714489937,6,4,2.933447155456196
10625848,12,11,0.018340177834033966,6,11,3.998661115688617
10629765,11,2,0.18676340579986572,1,4,1.6779126728073746
10629766,6,1,0.3291803300380707,5,5,1.1111495627600263
10629796,13,7,0.0789356380701065,1,2,2.539122466543356
10633854,6,2,0.24530288577079773,9,5,1.40526156353578
10633709,8,1,0.2719806432723999,8,8,1.3020243796581548
10629761,12,3,0.10231947153806686,3,5,2.27965528652095
10629793,16,1,0.15467406809329987,6,6,1.8664351625174522
10629916,9,2,0.16375218331813812,10,2,1.8094010713151245
10629900,12,9,0.02988002821803093,3,11,3.510564974339421
10633851,10,1,0.3104994595050812,1,1,1.1695731183344948
10633712,7,3,0.16863948106765747,5,1,1.7799920907943492
10629760,13,3,0.09342553466558456,2,10,2.3705905806878746
10633675,6,2,0.3077838718891144,5,2,1.1783574569712534
10629899,12,7,0.054100602865219116,5,9,2.916909949657241
10633850,7,3,0.16309161484241486,2,5,1.8134431818207593
10633714,12,2,0.19269733130931854,3,6,1.6466345525974204
10629833,10,3,0.1318558007478714,5,2,2.026046372096584
10629764,9,3,0.14125120639801025,3,7,1.9572153681211908
10633762,12,1,0.37243062257766724,1,1,0.9877045066225016
10629799,9,2,0.17323695123195648,5,6,1.7530949613130993
10633676,8,1,0.20194895565509796,3,3,1.5997403082903798
10629904,9,2,0.18668019771575928,5,2,1.6783582987851666
10633849,9,2,0.19406619668006897,5,8,1.6395559581207582
10633713,7,6,0.09224797785282135,4,6,2.383274916596373
10629762,14,3,0.09582194685935974,4,1,2.345263529852542
10629832,8,2,0.15489576756954193,1,4,1.8650028555637157
10629797,12,1,0.23240040242671967,1,1,1.459293522393489
10633677,11,7,0.03204159066081047,13,8,3.440720511921594
10633852,9,1,0.2165585309267044,5,5,1.5298944173770448
10633710,10,7,0.07332934439182281,8,13,2.61279441743429
10629836,10,2,0.16390083730220795,1,9,1.8084936846291242
10629763,11,3,0.10349927842617035,12,9,2.268190638028839
10633757,12,3,0.19837406277656555,1,6,1.6176008246504898
10629801,11,1,0.19429835677146912,9,9,1.638360379806563
10629893,8,1,0.2098560333251953,1,1,1.5613335389596688
10629921,9,6,0.0745021179318428,1,9,2.596927725385369
10633678,9,6,0.07181346416473389,3,8,2.633683297322525
10629898,9,2,0.1551489382982254,4,6,1.8633697311777075
10633933,6,2,0.2764189839363098,4,3,1.2858375066095906
10633848,8,2,0.1768079400062561,5,2,1.7326912202493494
10630306,13,2,0.14458638429641724,3,1,1.9338781348498533
10633717,10,10,0.03343158960342407,11,14,3.3982540294734838
10629838,14,6,0.07639405876398087,5,8,2.5718503507028667
10633758,12,2,0.12158683687448502,3,5,2.107126564696917
10629798,13,5,0.09322527050971985,9,10,2.3727364512350064
10630274,10,1,0.35544005036354065,6,6,1.0343986786609856
10629894,8,3,0.1569855660200119,2,7,1.8516014140384867
10629917,6,1,0.2949712872505188,1,1,1.2208772587334944
10633679,9,7,0.038266777992248535,6,8,3.2631731745639114
10629897,14,2,0.11691906303167343,13,9,2.146273352526989
10633855,9,1,0.3635503351688385,2,2,1.011837517953231
10633711,10,1,0.23396731913089752,3,3,1.452573835211829
10629830,11,6,0.10153763741254807,5,3,2.2873257372877673
10633934,6,1,0.36130043864250183,2,2,1.0180454267620174
10633759,12,4,0.12253618985414505,7,11,2.099348865246655
10629794,9,8,0.04366450384259224,4,8,3.131219775998077
10630278,8,2,0.1965305209159851,1,3,1.6269375370064876
10629913,10,1,0.2932221293449402,2,2,1.2268248365621603
10633680,12,4,0.09786181151866913,7,5,2.3241988819633574
10629902,15,15,0.024504540488123894,14,12,3.708896852556333
10633935,6,3,0.1819993108510971,1,2,1.7037523784449442
10633846,9,4,0.13486510515213013,4,5,2.003480221193243
10633715,11,4,0.09605881571769714,2,6,2.342794611390089
10629831,12,3,0.1189633160829544,2,5,2.1289401016054867
10633760,12,3,0.11699951440095901,2,10,2.1455854946121478
10629800,13,5,0.09903804957866669,16,8,2.312251163508479
10629889,11,2,0.14803744852542877,4,1,1.910290006647638
10630271,10,1,0.22091811895370483,2,2,1.5099631485893068
10629918,17,8,0.061062294989824295,3,1,2.795860706567383
10629903,14,1,0.17432516813278198,2,2,1.7468329413966408
10633936,4,2,0.20337340235710144,4,3,1.5927115691241833
10633853,10,5,0.09639274328947067,5,2,2.3393243572792786
10633700,7,3,0.16325466334819794,8,1,1.8124439455478427
10629835,14,1,0.2310159057378769,4,4,1.4652687148226846
10633761,11,6,0.07896963506937027,5,12,2.5386918666132443
10633716,10,1,0.24605149030685425,3,3,1.4022144547616315
10629795,15,7,0.06639346480369568,10,14,2.7121566489745645
10629891,5,1,0.3434176743030548,1,1,1.0688078632845308
10629915,13,3,0.1020297035574913,3,2,2.2824912967437063
10629901,12,1,0.183794766664505,4,4,1.6939355424555491
10633932,4,1,0.3329441547393799,2,2,1.0997805065508408
10630272,10,3,0.09332474321126938,1,6,2.3716700057387774
10633705,10,1,0.3111383020877838,3,3,1.1675177644063044
10629837,14,4,0.09238757193088531,9,10,2.381762812293323
10629890,10,1,0.32510653138160706,2,2,1.12360236149695
10630273,10,6,0.08103222399950027,6,9,2.5129083762676148
10633701,8,2,0.19338327646255493,4,6,1.6430811709398783
10629892,12,1,0.2252521514892578,1,1,1.4905348309776727
10630275,12,6,0.054471831768751144,5,2,2.9100715592048463
10633702,6,3,0.173648864030838,5,1,1.7507200415304796
10630276,11,6,0.06846582889556885,5,6,2.6814205064200065
10633706,9,5,0.07450591772794724,7,8,2.5968767241613286
10630277,12,1,0.21482689678668976,7,7,1.5379227063713945
10633703,10,2,0.22001118957996368,2,4,1.5140768721960816
10633704,7,6,0.07778139412403107,4,7,2.553853026475452
10633707,7,1,0.34463974833488464,3,3,1.0652556152404575
10629778,10,2,0.22735419869422913,2,1,1.481246130906152
10629849,6,1,0.3674919307231903,6,6,1.0010539177861175
10629780,9,3,0.1522100865840912,3,1,1.8824935638444507
10629842,10,1,0.3175744414329529,2,2,1.147043026924973
10633749,10,1,0.2857365608215332,3,3,1.2526850086589487
10633727,10,4,0.11320556700229645,10,5,2.178549935956759
10633802,8,1,0.25629931688308716,2,2,1.3614093109177035
10629843,8,4,0.0873609408736229,3,7,2.4377069969700167
10633691,7,2,0.22572210431098938,2,7,1.4884506632638819
10629775,14,2,0.16313521564006805,2,7,1.8131758782525744
10633765,6,2,0.31263720989227295,1,3,1.1627118345141607
10633803,13,1,0.24916473031044006,8,8,1.3896410337449396
10633825,8,1,0.2309233844280243,1,1,1.4656692926174704
10629844,8,2,0.21244631707668304,5,2,1.5490659480543594
10629776,12,1,0.15245352685451508,5,5,1.8808954713155368
10633689,7,3,0.24016062915325165,1,3,1.4264472913750184
10633742,13,2,0.23157787322998047,8,12,1.4628390765780663
10633733,8,5,0.08382376283407211,3,10,2.4790387456523035
10633804,12,6,0.0829322412610054,3,6,2.489731374946616
10629846,8,1,0.39650896191596985,1,1,0.9250566356003233
10629781,11,1,0.2324652224779129,6,6,1.4590146458832003
10633685,6,2,0.24632203578948975,1,2,1.4011155105839943
10633766,7,6,0.12397416681051254,7,5,2.0876820672545477
10633726,9,3,0.13079078495502472,5,6,2.03415629385504
10633806,8,2,0.19546915590763092,1,3,1.6323526822972065
10633821,5,1,0.307697057723999,3,3,1.1786395588578078
10629777,9,2,0.1358296424150467,4,1,1.99635380774307
10629845,8,1,0.22938884794712067,7,7,1.4723366894741428
10633943,11,2,0.2441769540309906,1,9,1.4098620950964431
10633686,8,1,0.3983711898326874,1,1,0.9203710705635157
10633747,14,7,0.07053948938846588,1,2,2.6515825928102132
10633768,11,5,0.08991742879152298,2,1,2.4088634876459065
10633732,11,10,0.04805925861001015,10,13,3.0353204751346627
10633805,9,6,0.09438052773475647,7,2,2.3604205011043127
10633824,6,1,0.2397034913301468,3,3,1.4283525722321584
10629847,9,7,0.07330029457807541,5,8,2.6131906512971237
10633940,13,1,0.5007352232933044,9,9,0.6916778140212796
10633688,7,3,0.24631267786026,1,9,1.4011535019352799
10633744,13,5,0.08662134408950806,10,11,2.4462090262356013
10633769,9,3,0.14552801847457886,1,5,1.9273866440736096
10633729,11,5,0.08408880978822708,1,3,2.475881779260248
10633808,12,12,0.027020370587706566,6,12,3.6111642312330146
10633953,12,1,0.3819541931152344,4,4,0.9624545908766425
10633822,9,1,0.260360449552536,4,4,1.3456882636219822
10629848,8,1,0.2910587191581726,2,2,1.2342302481176044
10633944,11,4,0.09899112582206726,10,4,2.312725071026224
10633687,7,4,0.14020812511444092,1,3,1.9646273523202378
10633748,10,8,0.031131647527217865,4,9,3.469530371829537
10633771,10,1,0.1637575626373291,2,2,1.809368221488468
10633734,9,6,0.08885422348976135,4,11,2.4207581904548294
10633952,12,4,0.12832164764404297,5,1,2.0532152948275777
10633807,14,1,0.22300158441066742,2,2,1.5005764025666872
10633823,12,7,0.07815122604370117,3,6,2.549109533898606
10633947,9,6,0.0818096324801445,6,9,2.5033602858252015
10633690,9,8,0.0415053516626358,1,13,3.1819329043333955
