race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10630271,10,1,0.24437731504440308,2,2,1.4090418749598979
10629918,17,8,0.06560785323381424,3,1,2.7240598762671393
10629903,14,2,0.18836639821529388,7,2,1.6693662861687444
10633936,4,2,0.18731589615345,4,3,1.6749588031202693
10633853,10,5,0.09984789043664932,5,2,2.3041073466679913
10633700,7,3,0.1449902504682541,8,1,1.9310887769721201
10629835,14,1,0.27040454745292664,4,4,1.3078361174513138
10633761,11,6,0.06387049704790115,5,12,2.7508977292579098
10633716,10,1,0.2679426670074463,3,3,1.3169822504340623
10629795,15,7,0.07019156217575073,9,14,2.656527172101229
10629891,5,1,0.3672138750553131,1,1,1.001810834851331
10629915,13,3,0.10607822239398956,3,2,2.2435785099060523
10629901,12,1,0.21915645897388458,4,4,1.517969379707078
10633932,4,2,0.31822770833969116,3,2,1.1449880884921446
10630272,10,3,0.08131708949804306,1,6,2.509399081589953
10633705,10,1,0.3582901358604431,3,3,1.0264121854424855
10629837,14,3,0.10366795212030411,9,10,2.2665622556735743
10629890,10,1,0.3796873092651367,2,2,0.9684072353602603
10630273,10,7,0.06506214290857315,6,9,2.732412421058927
10633701,8,2,0.2176617532968521,4,6,1.5248130115373835
10629892,12,1,0.25123581290245056,1,1,1.3813632872630177
10630275,12,6,0.049176208674907684,5,2,3.012345335956554
10633702,6,3,0.1752103567123413,5,1,1.7417679885720732
10630276,11,6,0.05731376260519028,5,6,2.8592144990194073
10633706,9,7,0.0582134872674942,7,8,2.8436382111009997
10630277,12,1,0.2318045198917389,7,7,1.4618608491650424
10633703,10,2,0.23111483454704285,2,4,1.4648405727319154
10633704,7,6,0.07610414177179337,5,7,2.575652590210572
10633707,7,1,0.37004220485687256,3,3,0.9941382126682965
10629778,10,2,0.23099324107170105,2,1,1.4653668283182746
10629849,6,1,0.43443000316619873,6,6,0.8337204446853483
10629780,9,2,0.14808569848537445,3,1,1.909964128979109
10629842,10,1,0.33270177245140076,2,2,1.1005087684954895
10633749,10,1,0.3244118392467499,3,3,1.1257414615783836
10633727,10,4,0.13092786073684692,10,5,2.0331087888597894
10633802,8,1,0.29490312933921814,2,2,1.2211083516905277
10629843,8,4,0.0755845382809639,3,7,2.582503536806806
10633691,7,2,0.23347419500350952,2,7,1.454683721883896
10629775,14,2,0.1759009212255478,2,7,1.7378343900405833
10633765,6,1,0.33812397718429565,3,3,1.0843426543492323
10633803,13,1,0.3106921315193176,8,8,1.1689527879140613
10633825,8,1,0.26607832312583923,1,1,1.3239645657001953
10629844,8,2,0.21525785326957703,5,2,1.5359186519283292
10629776,12,1,0.1644439399242401,5,5,1.8051855575931717
10633689,7,3,0.25369763374328613,1,3,1.3716121394078389
10633742,13,2,0.2644030451774597,8,12,1.3302806537582983
10633733,8,4,0.08497226238250732,3,10,2.4654304006590593
10633804,12,5,0.0803021714091301,3,6,2.5219586171854376
10629846,8,1,0.4596187174320221,1,1,0.7773580083537196
10629781,11,1,0.2878298759460449,6,6,1.2453856819038838
10633685,6,2,0.2731197476387024,1,2,1.2978449439306396
10633766,7,5,0.12187319993972778,7,5,2.1047741194985097
10633726,9,3,0.1151435449719429,5,6,2.161575711846927
10633806,8,1,0.23658965528011322,3,3,1.4414280507939004
10633821,5,1,0.31168830394744873,3,3,1.165751616341007
10629777,9,2,0.14320918917655945,4,1,1.9434488562870422
10629845,8,1,0.27210333943367004,7,7,1.3015733604506428
10633943,11,2,0.26648813486099243,1,9,1.3224255584649651
10633686,8,1,0.419112890958786,1,1,0.8696149658536985
10633747,14,4,0.08140897750854492,1,2,2.508269723252242
10633768,11,4,0.09405392408370972,2,1,2.3638870007274
10633732,11,10,0.041071243584156036,10,13,3.1924470718481284
10633805,9,6,0.0933779627084732,7,2,2.3710999068922387
10633824,6,1,0.24804547429084778,3,3,1.3941431855502933
10629847,9,7,0.06218826770782471,5,8,2.7775889190890775
10633940,13,1,0.6088055372238159,9,9,0.4962563771675212
10633688,7,3,0.2662803828716278,8,9,1.323205454397176
10633744,13,4,0.0943334773182869,10,11,2.3609191436659103
10633769,9,3,0.143438458442688,3,5,1.9418491967962166
10633729,11,4,0.10245248675346375,1,3,2.278356131741992
10633808,12,10,0.01858910731971264,6,12,3.9851794977824597
10633953,12,1,0.5113987326622009,4,4,0.6706056943013696
10633822,9,1,0.288585901260376,4,4,1.2427624860173228
10629848,8,1,0.2913671135902405,2,2,1.2331712481778725
10633944,11,4,0.10578039288520813,10,4,2.2463900991783126
10633687,7,3,0.15512095391750336,1,3,1.8635501185211143
10633748,10,9,0.016409296542406082,4,9,4.1099072424159155
10633771,10,2,0.17970602214336395,3,2,1.716432973548447
10633734,9,6,0.08348912745714188,4,11,2.4830388656975066
10633952,12,3,0.18681278824806213,5,1,1.6776482959585772
10633807,14,1,0.28768622875213623,2,2,1.2458848762642816
10633823,12,7,0.06954558193683624,3,6,2.665772886184148
10633947,9,6,0.083519347012043,6,9,2.482676973220769
10633690,9,8,0.03456250578165054,1,13,3.364985832418569
10633745,11,6,0.09085149317979813,8,16,2.398529048614062
10633770,13,1,0.3135967254638672,12,12,1.1596474323210275
10633731,9,3,0.15060989558696747,11,3,1.8930622580262155
10633809,10,3,0.11523985862731934,8,4,2.1607395955340096
10633945,10,4,0.09458225220441818,1,3,2.358285429357832
10633730,10,2,0.15372499823570251,12,6,1.8725899986195755
10633946,11,11,0.013793923892080784,6,13,4.283527081453767
10633957,12,7,0.017537180334329605,2,9,4.043432061270381
10633939,10,6,0.07007361203432083,5,2,2.658208988986939
10633956,12,2,0.20314419269561768,8,12,1.5938392432448745
10633941,12,10,0.054608333855867386,4,10,2.907568773155926
10633955,11,3,0.16132764518260956,7,1,1.8243179186877476
10637166,9,2,0.29659512639045715,1,4,1.215387281003133
10633621,7,1,0.45233285427093506,1,1,0.79333696690746
10633694,6,1,0.5085533261299133,6,6,0.6761851995132528
10633870,7,1,0.410967618227005,1,1,0.889240855358666
10633615,11,1,0.5996459126472473,3,3,0.51141594355836
10637161,12,6,0.06648853421211243,6,2,2.710725764048968
10633696,6,1,0.3197971284389496,4,4,1.1400684578629046
10633867,7,3,0.1946183741092682,3,8,1.636714693804322
10633617,9,1,0.2894896864891052,1,1,1.2396356078572042
10637162,12,1,0.3331207036972046,7,7,1.0992503811141865
10633871,8,5,0.14336183667182922,4,8,1.942383518231633
10637160,7,3,0.19371794164180756,9,8,1.6413520869330058
10633619,11,3,0.12931805849075317,1,13,2.0454803394547927
10633699,10,1,0.17540132999420166,10,10,1.7406786164376733
10637158,12,5,0.08839743584394455,2,3,2.42591231604945
10633698,9,2,0.19060958921909332,8,6,1.65752797832929
10633864,7,1,0.3030700087547302,8,8,1.1937914481653602
10637165,9,8,0.03713148459792137,4,2,3.2932900278079007
10633693,9,1,0.38105717301368713,5,5,0.9648058547099939
10637159,10,2,0.22033700346946716,6,7,1.5125970707384981
10633866,9,2,0.19453592598438263,11,4,1.6371384235490496
10637163,10,5,0.10401389002799988,5,1,2.2632308307972977
10633695,9,1,0.29188278317451477,7,7,1.2314029847919754
10633869,12,1,0.3486365079879761,10,10,1.0537254239328908
10636993,7,4,0.12191259860992432,4,9,2.104450895826139
10636971,10,5,0.062369655817747116,6,10,2.7746764068536387
10636968,8,3,0.2023703008890152,2,3,1.5976560870734886
10637192,12,3,0.142738938331604,11,8,1.9467379232446258
10636972,10,3,0.13634318113327026,6,5,1.9925801809647696
10636985,11,2,0.188424214720726,6,11,1.6690593968572756
10637191,11,5,0.0652037113904953,7,6,2.7302388885024858
10637186,9,6,0.05139295756816864,11,12,2.968254128200498
10636990,9,8,0.06850512325763702,4,12,2.6808467444284534
10636973,8,3,0.17793776094913483,3,5,1.7263214474236503
10637187,12,5,0.060121942311525345,3,14,2.8113804073749638
10636987,14,11,0.024482110515236855,5,12,3.709812611196498
10636969,10,3,0.1078319326043129,4,6,2.2271814435527357
10637190,11,4,0.12439659982919693,2,5,2.0842804316133248
10636992,9,3,0.13441547751426697,5,10,2.0068196974471095
10636966,11,3,0.1619112640619278,11,2,1.8207068465252187
10637188,11,3,0.15299303829669952,2,4,1.8773628599536798
10636986,9,3,0.17112450301647186,9,8,1.7653638995912002
10636967,8,1,0.2309870719909668,9,9,1.4653935354335355
10637189,10,3,0.1512211412191391,1,7,1.8890120021331078
10636970,12,1,0.2394266277551651,7,7,1.4295082649960604
10647805,8,3,0.11837868392467499,3,7,2.133866607160348
10647806,9,2,0.29308611154556274,9,1,1.2272888170841159
10647807,14,1,0.26595786213874817,1,1,1.3244173957613294
10647808,11,2,0.21746663749217987,13,2,1.5257098310595287
10647802,10,5,0.07908105850219727,5,1,2.537281895561952
10647887,6,6,0.032351888716220856,1,3,3.431082875930505
10647835,8,1,0.31415683031082153,4,4,1.1578629581737043
10647875,11,2,0.19304631650447845,3,8,1.6448251369798095
10647803,12,12,0.028796585276722908,3,12,3.5474984656502877
10647824,7,2,0.2478901445865631,9,3,1.3947695963320612
10647833,9,4,0.14291025698184967,4,2,1.9455384192824396
10647804,7,6,0.08413659781217575,6,7,2.475313636481868
10647825,10,2,0.206308051943779,6,10,1.5783848294010612
10647831,7,6,0.07642551511526108,7,8,2.5714386710871477
10647809,12,6,0.08146274834871292,10,6,2.507609438702072
10647819,7,1,0.3221406638622284,3,3,1.132766984533783
10647884,11,1,0.23835110664367676,7,7,1.4340104544065793
10647834,11,1,0.44537854194641113,11,11,0.8088307023593597
10647820,10,5,0.10279989242553711,6,2,2.2749709724058116
10647890,12,4,0.0918484777212143,15,5,2.387615040988946
10647832,9,2,0.2680540084838867,1,4,1.3165667945809458
10647941,11,1,0.2729063034057617,11,11,1.2986267536754468
10647821,10,4,0.10000576078891754,2,7,2.302527486764141
10647883,10,2,0.19104745984077454,13,19,1.655233400960007
10647828,8,2,0.18397043645381927,7,6,1.6929802057288255
10647940,12,2,0.3435489535331726,1,4,1.0684256635490665
10647823,9,9,0.02399918995797634,2,16,3.72973520095478
10647886,13,3,0.11743016541004181,3,4,2.141911459021946
10647829,11,5,0.11593171209096909,7,1,2.154753950092056
10647822,9,1,0.27208685874938965,1,1,1.3016339300248119
10647885,13,8,0.059743013232946396,14,12,2.8177030283475624
10647830,11,7,0.05749726668000221,1,12,2.8560178683086654
10647936,9,6,0.08336947858333588,3,2,2.4844730008272733
10647937,9,8,0.052558060735464096,7,5,2.9458368016914847
10647938,12,2,0.1711348444223404,7,3,1.7653034693592777
10647939,14,2,0.24045820534229279,8,2,1.4252089868987543
10634228,7,1,0.293050616979599,1,1,1.227409930688774
10651037,7,5,0.10878285020589828,4,7,2.218401583768725
10634230,9,2,0.2247227132320404,4,3,1.4928880224247525
10634231,7,1,0.2761164903640747,1,1,1.2869324357735108
10651036,11,3,0.16873762011528015,2,1,1.779410314200463
10634227,5,2,0.27440184354782104,2,3,1.29316166468424
10651032,8,5,0.11589276045560837,1,7,2.155089994300844
10634229,6,5,0.09517617523670197,5,3,2.3520256286237835
10651029,9,2,0.1696106493473053,4,2,1.7742497666327193
10650709,8,4,0.1371079683303833,5,9,1.9869865735310797
10634234,8,5,0.09869599342346191,5,7,2.315710926847268
10651030,8,1,0.26407474279403687,7,7,1.3315230992616962
10650711,8,2,0.2868192791938782,6,2,1.2489029507799745
10634232,11,4,0.117100790143013,4,5,2.144720260809317
10650752,9,2,0.17932455241680145,3,2,1.718557972905828
10650690,7,2,0.3166077435016632,2,1,1.1500916735220597
10651034,13,9,0.03891177102923393,2,1,3.2464584769784777
10650704,9,1,0.3949293792247772,9,9,0.9290483168379914
10650756,10,7,0.02808067761361599,12,7,3.5726735685766564
10634233,11,9,0.04945666342973709,2,11,3.0066584791373594
10650686,7,1,0.3411826193332672,6,6,1.0753374044825257
10651033,9,1,0.23902660608291626,8,8,1.4311804107238564
10650754,9,2,0.2551438510417938,1,7,1.365927771148035
10650705,12,3,0.1785559207201004,12,5,1.7228534454796969
10634235,8,1,0.1860245317220688,2,2,1.6818767229869218
10650687,6,3,0.21014776825904846,1,4,1.5599443373397284
10650751,10,3,0.1987668126821518,4,9,1.6156229369139512
10650706,9,3,0.17005087435245514,6,2,1.771657625804691
10648678,8,1,0.4716944694519043,6,6,0.7514238134757201
10650691,8,6,0.08149978518486023,1,5,2.5071548945073796
10650755,10,8,0.030644051730632782,5,7,3.485316706212789
10650707,12,1,0.46885791420936584,2,2,0.7574555112133985
10648672,10,1,0.41367897391319275,7,7,0.8826650312850041
10650749,6,3,0.1992608904838562,6,7,1.6131403054210003
10650692,8,6,0.08362171798944473,3,7,2.4814520080669116
10648673,7,5,0.09775957465171814,2,4,2.3252441345122805
10650710,10,2,0.21085500717163086,3,7,1.5565845515181536
10650750,7,6,0.10921866446733475,9,2,2.2144033102459586
10650689,8,3,0.19055350124835968,10,6,1.6578222773972804
10650753,12,4,0.11525002866983414,1,14,2.1606513483432916
10650708,11,5,0.09075184166431427,6,15,2.399626512221449
10648674,7,5,0.11228267103433609,2,6,2.186735738723173
10648675,15,2,0.18994557857513428,13,9,1.661017676402068
10648677,11,5,0.10318420082330704,6,11,2.2712395304519855
10648676,11,1,0.2770000696182251,1,1,1.2837375214654976
10650696,8,2,0.19526654481887817,5,6,1.633389757263919
10650697,9,3,0.15341146290302277,1,3,1.8746316672669858
10655676,5,1,0.2626369595527649,1,1,1.3369825823378179
10655777,8,2,0.22287879884243011,12,2,1.5011271582220278
10650701,11,2,0.17257297039031982,3,1,1.756935115201609
10655710,6,5,0.0483187735080719,4,3,3.0299351083749113
10655673,9,1,0.2535349428653717,3,3,1.3722536237721954
10655773,12,1,0.37507903575897217,6,6,0.9806185131949956
10655639,9,1,0.4761677384376526,5,5,0.7419850951503401
10650699,7,1,0.3264979422092438,1,1,1.11933163286057
10655711,6,1,0.5223803520202637,2,2,0.6493593127144708
10655576,7,3,0.20904730260372162,5,4,1.565194724378228
10655771,10,3,0.1204853504896164,1,8,2.116227106142266
10655633,8,3,0.12638938426971436,9,5,2.068387786004291
10650700,9,1,0.25273147225379944,4,4,1.3754277284023024
10655571,11,2,0.29530709981918335,6,10,1.219739447787847
10655674,9,4,0.1474580019712448,7,2,1.9142118761445683
10655775,12,2,0.1803746521472931,14,2,1.7127191903872974
10655634,7,3,0.23559236526489258,6,3,1.4456522332268353
10655714,9,2,0.24500440061092377,6,7,1.4064791069214793
10655574,10,1,0.26623257994651794,6,6,1.3233849915298885
10655675,13,6,0.07349468022584915,3,13,2.6105422532623543
10655778,12,1,0.2214549034833908,5,5,1.507536306237208
10655635,10,4,0.10214946419000626,3,5,2.2813182030577033
10655568,7,2,0.1906915009021759,10,7,1.6570983352652402
10655669,13,1,0.17351128160953522,3,3,1.7515126580230895
10655772,10,3,0.14055109024047852,13,6,1.9621842247014563
10655637,10,3,0.13112059235572815,7,13,2.0316378268956314
10655569,13,8,0.046526625752449036,2,11,3.067730533432977
10655677,11,1,0.23213420808315277,2,2,1.4604395914556472
10655774,11,2,0.21850532293319702,13,1,1.520944903492893
10655636,11,1,0.4178689122200012,2,2,0.8725875027715636
10655573,12,1,0.26133233308792114,5,5,1.3419623747768532
10655670,12,3,0.14493536949157715,2,8,1.9314673635719526
10655779,12,1,0.21573404967784882,3,3,1.5337088814022897
10655638,12,6,0.06952392309904099,2,3,2.6660843683881694
10655572,8,3,0.15473932027816772,1,3,1.8660133825409706
10655671,10,2,0.25814422965049744,2,9,1.354236820606295
10655776,12,3,0.14418438076972961,4,2,1.9366623764353186
10655611,11,10,0.012145071290433407,3,21,4.410831846604232
10655610,12,2,0.18420077860355377,1,14,1.691728928223318
10655612,8,4,0.05829094350337982,7,6,2.8423085406878634
10655606,11,1,0.23281948268413544,3,3,1.4574918781208055
10655607,10,4,0.09256137907505035,2,9,2.379883296952627
10655609,12,8,0.057561732828617096,4,5,2.8548972926798837
10655590,9,4,0.09143154323101044,1,4,2.3921647481228026
10655588,12,1,0.25395068526268005,1,1,1.3706151833227724
10655593,13,4,0.14285919070243835,9,3,1.9458958142409888
10655539,10,3,0.15539610385894775,2,1,1.8617779130556331
10655586,13,1,0.2683838903903961,5,5,1.3153368965861
10655682,11,7,0.07260669022798538,6,13,2.622698209496487
10655535,7,1,0.20304501056671143,5,5,1.5943275975885194
10655587,11,1,0.15573668479919434,8,8,1.8595886158250212
10655725,7,1,0.3885483741760254,4,4,0.945337601672211
10659061,7,3,0.05830574408173561,3,7,2.842054664205747
10658863,10,2,0.35127878189086914,4,2,1.0461751203648708
10655624,13,1,0.2612380385398865,1,1,1.3423232622445616
10655592,9,1,0.2836633324623108,4,4,1.2599671930978518
10655684,8,2,0.21569161117076874,3,1,1.533905617531214
10655839,11,9,0.04742777347564697,19,16,3.0485472835711405
10655721,8,2,0.2208019345998764,1,2,1.5104892028427783
10659067,9,3,0.21425168216228485,7,5,1.5406038701358409
10655541,7,3,0.16933393478393555,2,7,1.7758825682044377
10658864,7,2,0.29708874225616455,6,7,1.213724389334614
10655589,10,3,0.1378580629825592,1,2,1.9815306522358533
10655683,8,1,0.33975544571876526,1,1,1.0795291974737034
10655818,6,3,0.24040794372558594,4,3,1.425418033083383
10655841,14,1,0.2550235986709595,6,6,1.3663991942979408
10658792,8,1,0.6550152897834778,9,9,0.4230967004384508
10655724,10,1,0.26593878865242004,4,4,1.3244891145296576
10659068,9,5,0.11323550343513489,4,5,2.1782855278001025
10655542,12,7,0.07223312556743622,5,6,2.627856535428135
10658857,9,2,0.23537123203277588,6,4,1.446591300490785
10655626,8,1,0.31975826621055603,2,2,1.1401899867524004
10655591,14,4,0.09371896088123322,2,8,2.367454752885515
10655685,7,2,0.1997867226600647,9,4,1.6105048681286218
10655816,9,7,0.046316105872392654,1,9,3.072265519363908
10655840,13,1,0.190932035446167,4,4,1.6558377496203138
10658791,8,1,0.35497698187828064,8,8,1.0357023313884017
10655723,15,3,0.09746576845645905,14,5,2.3282540553800923
10659062,11,4,0.13879287242889404,1,2,1.974772583604804
10655537,8,2,0.18938034772872925,1,9,1.6639978642856381
10658859,10,6,0.07071493566036224,4,1,2.6490984743543606
10655622,10,1,0.232493057847023,3,3,1.4588949131229882
10655594,11,7,0.0645969957113266,3,5,2.7395873752916353
10655678,11,1,0.1550968438386917,5,5,1.8637055582091953
10655824,12,7,0.07051654160022736,10,9,2.6519079640585055
10658787,11,3,0.12411902099847794,7,4,2.086514326973526
10655720,9,3,0.1284993588924408,2,3,2.0518313638231933
10659063,9,3,0.15253905951976776,9,3,1.8803345877313697
10655540,14,4,0.09783249348402023,1,10,2.3244985129093663
10658858,10,2,0.221687912940979,2,4,1.506484683733464
10655629,14,4,0.08397863805294037,6,13,2.4771928213743806
10655681,17,8,0.04792049899697304,6,4,3.038211912103679
10655815,6,3,0.15804557502269745,2,1,1.8448718380379887
10655837,16,1,0.130606010556221,2,2,2.035570040563126
10658788,12,1,0.1618017554283142,5,5,1.8213834250450658
10655722,10,8,0.05616333708167076,2,10,2.8794911000600165
10659065,12,1,0.20500639081001282,6,6,1.58471412564666
10655871,6,5,0.10818547755479813,2,6,2.223908140110234
10658860,10,2,0.15241822600364685,8,4,1.8811270496805053
10655628,11,7,0.07027631998062134,4,1,2.6553203792905755
10655679,12,11,0.02875782549381256,5,4,3.5488453576869188
10655817,6,6,0.04026388004422188,5,6,3.212300488744041
10656111,9,2,0.21512466669082642,6,3,1.5365375738260607
10655843,14,6,0.08538710325956345,4,5,2.4605602052876097
10658789,11,1,0.2935042381286621,9,9,1.2258631998568712
10655726,13,6,0.05797375738620758,3,4,2.847764829684603
