race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10633734,9,6,0.0812428817152977,6,11,2.510312071268115
10633952,12,2,0.1978025734424591,5,1,1.6204858495522787
10633807,14,1,0.27466070652008057,2,2,1.2922187375390275
10633823,12,6,0.0781935304403305,3,6,2.54856836579533
10633947,9,5,0.0965055376291275,3,9,2.338154887525841
10633690,9,8,0.029648516327142715,1,13,3.5183431943471613
10633745,11,5,0.09915690869092941,8,16,2.3110517472614696
10633770,13,1,0.27158161997795105,12,12,1.303492558717308
10633731,9,3,0.1631878912448883,11,3,1.8128530350081558
10633809,10,4,0.1158786490559578,8,4,2.155211764278407
10633945,10,5,0.09813655912876129,1,3,2.3213953097791125
10633730,10,3,0.13244473934173584,12,6,2.021589782122031
10633946,11,11,0.012153702788054943,6,13,4.410121399405809
10633957,12,8,0.021220576018095016,2,9,3.8527840011084047
10633939,10,7,0.06423339247703552,5,2,2.745232071466953
10633956,12,2,0.20404280722141266,8,12,1.5894254678304611
10633941,12,10,0.04300311580300331,7,10,3.1464827053787516
10633955,11,3,0.1801777482032776,7,1,1.7138114253212442
10637166,9,1,0.37554478645324707,4,4,0.9793775433769213
10633621,7,1,0.4341175854206085,1,1,0.8344398474288931
10633694,6,1,0.573269248008728,6,6,0.5563997808191948
10633870,7,1,0.42164406180381775,1,1,0.8635937762959989
10633615,11,1,0.5620076060295105,3,3,0.5762398953196889
10637161,12,5,0.08930458873510361,6,2,2.4157024068084163
10633696,6,1,0.2959046959877014,4,4,1.2177178495170387
10633867,7,1,0.21301604807376862,8,8,1.5463877730415223
10633617,9,1,0.30209028720855713,1,1,1.1970293420214333
10637162,12,1,0.27764496207237244,7,7,1.2814120963452482
10633871,8,4,0.14547859132289886,4,8,1.927726341870781
10637160,7,3,0.20603331923484802,6,8,1.579717379413198
10633619,11,4,0.11816350370645523,1,13,2.135685988977446
10633699,10,1,0.19277077913284302,10,10,1.646253468806447
10637158,12,4,0.09992989152669907,2,3,2.3032864236018824
10633698,9,1,0.23017378151416779,6,6,1.4689206835588842
10633864,7,1,0.35915279388427734,8,8,1.0240073713344704
10637165,9,8,0.041022226214408875,4,2,3.1936412563720045
10633693,9,1,0.33902156352996826,5,5,1.0816915643917235
10637159,10,1,0.264382928609848,7,7,1.3303567396176765
10633866,9,1,0.2339099794626236,4,4,1.4528189407928578
10637163,10,6,0.09416577219963074,5,1,2.362698515873848
10633695,9,1,0.2991904020309448,7,7,1.20667511216993
10633869,12,1,0.3930189609527588,10,10,0.9338974215775786
10636993,7,5,0.13831675052642822,8,9,1.978208930317783
10636971,10,5,0.1098746582865715,6,10,2.2084150330014594
10636968,8,3,0.19716903567314148,2,3,1.6236938690555949
10637192,12,3,0.12613987922668457,11,8,2.0703638352016283
10636972,10,3,0.15012310445308685,6,5,1.896299625119077
10636985,11,2,0.18552345037460327,6,11,1.684573987810853
10637191,11,4,0.10100188106298447,7,6,2.2926161379283245
10637186,9,5,0.07227775454521179,4,12,2.6272388798002737
10636990,9,8,0.07566484063863754,4,12,2.5814416829890576
10636973,8,3,0.1678321212530136,3,5,1.7847910774461273
10637187,12,5,0.0552893728017807,3,14,2.8951745624879064
10636987,14,11,0.025894073769450188,5,12,3.6537411484484426
10636969,10,3,0.13363365828990936,4,6,2.0126531163017534
10637190,11,4,0.12220741808414459,2,5,2.1020355296341813
10636992,9,3,0.1358938068151474,5,10,1.995881530495927
10636966,11,3,0.16278888285160065,1,2,1.815301114897701
10637188,11,3,0.1539624035358429,2,4,1.8710468392579285
10636986,9,3,0.17675228416919708,9,8,1.7330060511251841
10636967,8,1,0.2554778456687927,9,9,1.3646195828090653
10637189,10,3,0.15949244797229767,1,7,1.8357587060142608
10636970,12,1,0.18974699079990387,7,7,1.6620637215941843
10647805,8,3,0.16700096428394318,3,7,1.789755692426704
10647806,9,2,0.24899831414222717,9,1,1.3903091530534935
10647807,14,1,0.25139132142066956,1,1,1.3807445044215767
10647808,11,1,0.2227824181318283,2,2,1.5015596872751895
10647802,10,4,0.09241791814565659,5,1,2.381434399809133
10647887,6,6,0.0759950578212738,1,3,2.5770869694777114
10647835,8,1,0.31458136439323425,4,4,1.1565125259890334
10647875,11,2,0.2127392590045929,3,8,1.5476879992680364
10647803,12,10,0.04417570307850838,3,12,3.1195803451473236
10647824,7,2,0.24925345182418823,9,3,1.389285021392801
10647833,9,4,0.14442698657512665,4,2,1.9349811823453493
10647804,7,5,0.10178333520889282,6,7,2.284908889554123
10647825,10,1,0.21957582235336304,10,10,1.5160576739810823
10647831,7,7,0.07133098691701889,7,8,2.6404244468560556
10647809,12,4,0.1005043163895607,10,6,2.297554603255437
10647819,7,1,0.2679488956928253,3,3,1.3169590043678323
10647884,11,1,0.2362625002861023,7,7,1.4428118027441115
10647834,11,1,0.4794585108757019,11,11,0.7350979142088874
10647820,10,5,0.12324561923742294,6,2,2.093576010403623
10647890,12,5,0.09383602440357208,1,5,2.3662064412252026
10647832,9,2,0.2543765604496002,1,4,1.3689395883584905
10647941,11,1,0.2754494249820709,11,11,1.2893512426238736
10647821,10,3,0.11245080828666687,2,7,2.1852394126376224
10647883,10,1,0.20114323496818542,19,19,1.6037380129282595
10647828,8,2,0.15735459327697754,7,6,1.8492534644330392
10647940,12,2,0.30079448223114014,1,4,1.2013280307211747
10647823,9,9,0.02921946719288826,7,16,3.5329201071554595
10647886,13,3,0.12262274324893951,3,4,2.0986427649443327
10647829,11,5,0.12128885090351105,7,1,2.1095803806652413
10647822,9,1,0.2500595450401306,1,1,1.3860562093197595
10647885,13,7,0.07768335193395615,4,12,2.5551143053899104
10647830,11,7,0.06891030073165894,1,12,2.6749496095003704
10647936,9,6,0.10359852015972137,4,2,2.267232233431348
10647937,9,8,0.04886023327708244,7,5,3.0187914387660184
10647938,12,2,0.17704492807388306,7,3,1.731351747692034
10647939,14,2,0.21132077276706696,8,2,1.554378049835492
10634228,7,1,0.29766061902046204,1,1,1.2118013038206905
10651037,7,5,0.10850323736667633,4,7,2.220975268965864
10634230,9,2,0.1987122744321823,4,3,1.6158973576423858
10634231,7,1,0.2570982575416565,1,1,1.3582969420897104
10651036,11,3,0.15056288242340088,2,1,1.8933744586458001
10634227,5,1,0.27849388122558594,3,3,1.278359190320835
10651032,8,5,0.10676732659339905,1,7,2.237103330035825
10634229,6,5,0.08375947177410126,5,3,2.479806018861646
10651029,9,1,0.18568043410778046,2,2,1.6837281790836365
10650709,8,4,0.12256143987178802,5,9,2.099142824757724
10634234,8,4,0.09161275625228882,5,7,2.390184756601715
10651030,8,1,0.3414507806301117,7,7,1.074551737356795
10650711,8,2,0.2765779197216034,6,2,1.285262690408565
10634232,11,4,0.1428096741437912,4,5,1.9462424852663365
10650752,9,2,0.16206885874271393,3,2,1.8197339800922305
10650690,7,2,0.3665027320384979,2,1,1.0037493032807647
10651034,13,10,0.04281400516629219,2,1,3.150890006408823
10650704,9,1,0.36704275012016296,9,9,1.0022769523704138
10650756,10,7,0.022290769964456558,12,7,3.803582589136697
10634233,11,6,0.06979908794164658,2,11,2.6621343360377687
10650686,7,1,0.35334664583206177,6,6,1.0403057043706962
10651033,9,1,0.30358365178108215,8,8,1.1920980827989105
10650754,9,2,0.3045583665370941,1,7,1.1888925302756594
10650705,12,3,0.2244994193315506,12,5,1.493882158299607
10634235,8,1,0.17733226716518402,2,2,1.7297300905530817
10650687,6,3,0.20865464210510254,1,4,1.5670748239049692
10650751,10,3,0.17169184982776642,4,9,1.76205397971979
10650706,9,3,0.1593542844057083,6,2,1.8366253517170819
10648678,8,1,0.49406296014785767,6,6,0.705092320223217
10650691,8,6,0.09990334510803223,6,5,2.3035521093233378
10650755,10,8,0.03136895224452019,5,7,3.4619366572570027
10650707,12,1,0.4921635091304779,2,2,0.70894428207003
10648672,10,1,0.42781251668930054,7,7,0.8490702244885869
10650749,6,4,0.19337743520736694,6,7,1.6431113769820753
10650692,8,6,0.08002279698848724,3,7,2.5254437225462256
10648673,7,5,0.09733198583126068,1,4,2.3296276096771735
10650710,10,2,0.1925128698348999,3,7,1.6475922712038857
10650750,7,5,0.14107556641101837,9,2,1.9584596001711911
10650689,8,2,0.22893206775188446,10,6,1.474329966808116
10650753,12,5,0.10937268286943436,1,14,2.212994119722511
10650708,11,5,0.1079990416765213,6,15,2.2256329252628295
10648674,7,5,0.1260392963886261,2,6,2.0711615445536937
10648675,15,3,0.15932166576385498,13,9,1.8368300652635536
10648677,11,6,0.08661644160747528,6,11,2.446265624535035
10648676,11,1,0.251064270734787,1,1,1.3820463139234573
10650696,8,2,0.18767985701560974,5,6,1.6730176559292986
10650697,9,3,0.1379082202911377,1,3,1.9811668854364015
10655676,5,2,0.22077295184135437,5,1,1.5106204728015264
10655777,8,2,0.22767816483974457,12,2,1.479822204934215
10650701,11,2,0.15884079039096832,3,1,1.8398528967117718
10655710,6,5,0.06770452857017517,4,3,2.6926022095702598
10655673,9,1,0.27885672450065613,3,3,1.2770571613193327
10655773,12,1,0.40799635648727417,6,6,0.8964970347960992
10655639,9,1,0.4610041081905365,5,5,0.7743483245489775
10650699,7,1,0.30276042222976685,1,1,1.194813471939927
10655711,6,1,0.4016135334968567,2,2,0.912265012226058
10655576,7,2,0.25464919209480286,9,4,1.3678683982667943
10655771,10,3,0.13988062739372253,1,8,1.966965881568807
10655633,8,2,0.18814845383167267,9,5,1.6705239797193603
10650700,9,1,0.2745048403739929,4,4,1.2927863847672794
10655571,11,2,0.3266904652118683,6,10,1.1187421459498648
10655674,9,4,0.14136286079883575,7,2,1.9564252134927096
10655775,12,3,0.18233376741409302,14,2,1.7019163845322345
10655634,7,3,0.2285706251859665,7,3,1.4759100346271514
10655714,9,2,0.22133827209472656,6,7,1.5080631047417659
10655574,10,1,0.29247206449508667,6,6,1.229386122870918
10655675,13,6,0.1056506335735321,3,13,2.2476175380281416
10655778,12,1,0.20908622443675995,5,5,1.565008554981929
10655635,10,4,0.12118440121412277,8,5,2.1104419164836186
10655568,7,1,0.20684747397899628,7,7,1.575773597998466
10655669,13,1,0.19836285710334778,3,3,1.6176573138384591
10655772,10,3,0.14926046133041382,13,6,1.9020624364997125
10655637,10,4,0.11955813318490982,7,13,2.1239525557322128
10655569,13,7,0.05833849683403969,2,11,2.8414930804891787
10655677,11,1,0.22607149183750153,2,2,1.4869039941692306
10655774,11,2,0.21186187863349915,13,1,1.5518207325185451
10655636,11,1,0.379539430141449,2,2,0.9687967873027363
10655573,12,1,0.2531363368034363,5,5,1.3738270547526577
10655670,12,3,0.1251486986875534,2,8,2.07825265918036
10655779,12,1,0.22530867159366608,3,3,1.4902839431871275
10655638,12,6,0.06196330487728119,2,3,2.781212925971476
10655572,8,3,0.16050931811332703,1,3,1.8294032813164425
10655671,10,1,0.28797009587287903,9,9,1.2448986380120164
10655776,12,2,0.15823034942150116,1,2,1.8437033999398293
10655611,11,10,0.011728048324584961,3,21,4.445772013400819
10655610,12,1,0.20859436690807343,14,14,1.5673637410558616
10655612,8,4,0.0733327716588974,7,6,2.6127476805240706
10655606,11,1,0.22422464191913605,3,3,1.4951068639505305
10655607,10,5,0.0985444113612175,2,9,2.31724795565485
10655609,12,7,0.07055891305208206,4,5,2.651307271992927
10655590,9,4,0.13817068934440613,1,4,1.9792654788226816
10655588,12,1,0.29101797938346863,1,1,1.2343702288963319
10655593,13,4,0.13336749374866486,9,3,2.0146468502416917
10655539,10,3,0.14739906787872314,8,1,1.9146116230004702
10655586,13,1,0.285398006439209,5,5,1.2538705591102268
10655682,11,7,0.08422579616308212,6,13,2.4742540369223
10655535,7,1,0.21233563125133514,5,5,1.5495870899168545
10655587,11,1,0.18134689331054688,8,8,1.7073435443040315
10655725,7,1,0.3792613744735718,4,4,0.9695296691832819
10659061,7,3,0.09646758437156677,3,7,2.3385482403167024
10658863,10,2,0.3304687440395355,4,2,1.1072431959037787
10655624,13,1,0.2420695573091507,1,1,1.418530167227331
10655592,9,1,0.32904285192489624,4,4,1.1115672876865885
10655684,8,1,0.2640531659126282,1,1,1.3316048100785833
10655839,11,7,0.06454576551914215,19,16,2.7403807638545503
10655721,8,2,0.21263155341148376,1,2,1.548194407287896
10659067,9,3,0.18611657619476318,7,5,1.6813820478617436
10655541,7,3,0.13831213116645813,2,7,1.9782423278425987
10658864,7,1,0.2894730269908905,7,7,1.2396931573256982
10655589,10,4,0.1340227574110031,10,2,2.009745662025553
10655683,8,1,0.3440028131008148,1,1,1.0671054440235275
10655818,6,1,0.2820914685726166,3,3,1.2655239039957822
10655841,14,1,0.2951507866382599,6,6,1.220268912083812
10658792,8,1,0.642402172088623,9,9,0.44254073514636144
10655724,10,1,0.323006808757782,4,4,1.1300818762362002
10659068,9,4,0.15353786945343018,4,5,1.8738080358449343
10655542,12,6,0.07685159891843796,5,6,2.5658790035088543
10658857,9,2,0.2031112015247345,6,4,1.5940016591607002
10655626,8,1,0.3230871558189392,2,2,1.1298331599008786
10655591,14,4,0.08497167378664017,2,8,2.465437327600737
10655685,7,1,0.2398325353860855,4,4,1.4278143684190379
10655816,9,6,0.06175161898136139,1,9,2.784635085496103
10655840,13,1,0.2265186756849289,4,4,1.4849278841030449
10658791,8,2,0.2959616184234619,9,8,1.2175255005539365
10655723,15,3,0.11370766907930374,14,5,2.1741244303745018
10659062,11,2,0.20379269123077393,1,2,1.5906520212959878
10655537,8,2,0.2026766985654831,1,9,1.5961431874084007
10658859,10,6,0.08136666566133499,4,1,2.508789602606904
10655622,10,1,0.23225568234920502,3,3,1.4599164350677694
10655594,11,4,0.08781015127897263,3,5,2.432578166812803
10655678,11,4,0.14065557718276978,7,5,1.961441091915472
10655824,12,6,0.08895993232727051,10,9,2.419569209189793
10658787,11,3,0.11410532146692276,7,4,2.170633384578317
10655720,9,3,0.14046458899974823,1,3,1.9627998575636239
10659063,9,3,0.14439477026462555,9,3,1.9352042701832408
10655540,14,3,0.11247775703668594,4,10,2.1849997921153532
10658858,10,2,0.23243293166160583,2,4,1.4591535615406253
10655629,14,4,0.10931563377380371,6,13,2.213515858586301
10655681,17,10,0.037764862179756165,5,4,3.2763761806406717
10655815,6,3,0.13784512877464294,2,1,1.981624479281114
10655837,16,2,0.10664115101099014,14,2,2.238285809743543
10658788,12,1,0.16241911053657532,5,5,1.8175751824599753
10655722,10,8,0.05413920059800148,2,10,2.9161967603648837
10659065,12,1,0.20405976474285126,6,6,1.589342363617877
10655871,6,5,0.15526404976844788,3,6,1.862628064559851
10658860,10,3,0.14682379364967346,8,4,1.9185220938533591
10655628,11,6,0.06476975977420807,4,1,2.736916454699422
10655679,12,11,0.026613706722855568,6,4,3.6263289055780414
10655817,6,6,0.03837998956441879,5,6,3.2602190603041628
10656111,9,2,0.17974825203418732,6,3,1.7161980068555942
10655843,14,5,0.09634985029697418,4,5,2.339769437864804
10658789,11,1,0.34572333097457886,9,9,1.0621164452529346
10655726,13,7,0.06135060265660286,3,4,2.7911502846199543
10659064,11,4,0.13664844632148743,1,3,1.9903437364386134
10658861,11,2,0.15789388120174408,7,4,1.8458321095686347
10655872,5,2,0.1922837346792221,4,3,1.6487832130161182
10655623,11,1,0.3468896746635437,6,6,1.0587484900399413
10655680,12,1,0.21737916767597198,1,1,1.5261121337440575
10656112,9,4,0.12370508909225464,4,7,2.089854859829666
10655819,5,2,0.1998433619737625,4,2,1.6102214094189056
10655838,13,2,0.15004625916481018,4,5,1.8968116379976017
10658790,12,7,0.06580592691898346,3,5,2.7210453699507653
10655728,14,4,0.0948694571852684,13,2,2.3552534672626524
10659066,11,3,0.1870451122522354,1,2,1.6764054492311566
10658862,14,5,0.0827852338552475,4,7,2.4915055685760663
10655873,8,1,0.37646469473838806,1,1,0.9769310084142812
10655621,10,1,0.2177465856075287,7,7,1.5244233437052814
10655686,10,7,0.040235862135887146,5,15,3.2129965881030524
10655820,6,1,0.44385725259780884,5,5,0.8122522714012208
10656113,15,4,0.07577313482761383,1,12,2.580011470955351
10655727,12,1,0.31407690048217773,1,1,1.1581174170642645
10655845,17,10,0.043181873857975006,8,21,3.1423344584041186
10655874,8,5,0.06877925992012024,1,2,2.6768530341388406
10655625,16,1,0.16478635370731354,6,6,1.8031054701093718
10655821,7,4,0.14096346497535706,4,7,1.9592545358296607
10656114,16,4,0.11777675896883011,15,16,2.1389643195143075
10655844,16,5,0.07942517846822739,2,6,2.532939851825904
10655875,8,3,0.20019538700580597,6,4,1.6084614542955273
10655822,11,6,0.1008443534374237,7,6,2.2941770058625996
10656116,12,1,0.21740517020225525,2,2,1.5259925225987199
10655870,6,6,0.09375882893800735,2,7,2.3670294432270906
10656118,13,1,0.24713079631328583,1,1,1.3978375427809437
10656117,15,1,0.17386861145496368,13,13,1.7494553715848489
10655577,11,2,0.17706848680973053,1,12,1.7312186901184317
10655579,11,2,0.3037322759628296,4,2,1.1916086367695051
10655660,8,3,0.18232113122940063,2,5,1.7019856894270513
10658913,8,1,0.3668709993362427,8,8,1.002744993164534
10655578,10,3,0.12672364711761475,11,9,2.0657465704146634
10655664,10,1,0.26526832580566406,3,3,1.3270134150690467
10658911,7,7,0.021092215552926064,5,8,3.8588512377128974
10655663,11,1,0.32449254393577576,3,3,1.1254927201874065
10658908,8,4,0.14695842564105988,13,12,1.917605550972471
10659000,7,1,0.343479722738266,1,1,1.0686272003917983
10658839,7,2,0.22442147135734558,4,5,1.4942294265003304
10658981,10,1,0.2159174084663391,1,1,1.5328593126307297
10655581,10,5,0.06984438747167587,5,8,2.6614855476646033
10655659,8,6,0.07254645228385925,1,2,2.6235282011389938
10658848,11,3,0.1522781401872635,3,1,1.8820465606546914
10658909,6,2,0.2521046996116638,4,9,1.3779108031069476
10659006,11,1,0.6359698176383972,3,3,0.45260417331151287
10658843,11,5,0.09977743029594421,11,8,2.3048132705795727
10655582,10,5,0.053522609174251556,5,10,2.9276511129631135
10658979,4,2,0.27707281708717346,4,3,1.2834749297700296
10655665,12,2,0.20580805838108063,4,8,1.5808112999781243
10658854,12,2,0.1897653192281723,5,6,1.6619671322198826
10658910,12,6,0.05667702481150627,13,17,2.870386356512899
10659002,11,4,0.09524030983448029,3,1,2.3513520041717877
10658840,11,1,0.2713083326816559,6,6,1.3044993458867538
10655583,14,14,0.01299962680786848,3,14,4.342834629019697
10659024,7,4,0.1485394537448883,5,1,1.9069046742427782
10658980,5,5,0.10127580165863037,2,5,2.2899077742630936
10655666,12,1,0.15867137908935547,4,4,1.8409200137168706
10658849,11,7,0.07178556174039841,4,9,2.6340719131158528
10658912,14,7,0.06850293278694153,10,16,2.6808787202225624
10659001,13,8,0.02754114381968975,3,10,3.592074253512519
10658836,9,1,0.35358351469039917,1,1,1.0396355706561387
10659021,7,1,0.24660496413707733,4,4,1.3999675581338349
10658975,11,4,0.15723983943462372,8,3,1.8499829995774106
10655662,14,6,0.07633620500564575,8,5,2.5726079446423293
10658850,15,1,0.22265875339508057,1,1,1.5021149333899613
10658915,9,3,0.15686967968940735,13,5,1.8523398840016636
10659007,9,4,0.1209552139043808,4,3,2.1123349349231764
10658837,10,10,0.013773576356470585,3,11,4.285003279086616
10659022,7,2,0.3057940602302551,2,6,1.1848434093832896
10658976,9,5,0.11601322144269943,7,2,2.1540511164164604
10655667,8,3,0.13031116127967834,1,7,2.037830140195333
10658853,12,8,0.03890467807650566,1,13,3.2466407765521392
10658914,12,1,0.19349876046180725,8,8,1.6424841724149515
10659004,13,3,0.12547320127487183,6,8,2.075663078870675
10658842,11,4,0.12570522725582123,8,6,2.0738155790809545
10659023,8,3,0.1705043464899063,1,5,1.7689944899740755
