race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10655593,13,4,0.13939526677131653,9,3,1.9704417355268902
10655539,10,3,0.15262028574943542,8,1,1.8798022348288932
10655586,13,1,0.247836634516716,5,5,1.394985481663702
10655682,11,7,0.0850679948925972,6,13,2.4643044023603187
10655535,7,1,0.22708295285701752,5,5,1.4824398971662296
10655587,11,1,0.16802948713302612,8,8,1.7836157963315091
10655725,7,1,0.3862193822860718,4,4,0.9513497230744217
10659061,7,3,0.09106031805276871,3,7,2.396233156299164
10658863,10,2,0.32829761505126953,4,2,1.1138347190417337
10655624,13,1,0.2623496949672699,1,1,1.3380769515439368
10655592,9,1,0.30498525500297546,4,4,1.187491847795886
10655684,8,1,0.2714473605155945,1,1,1.3039870423265263
10655839,11,8,0.05251801759004593,19,16,2.946598976070178
10655721,8,2,0.20480121672153473,1,2,1.5857154448113133
10659067,9,3,0.21560817956924438,7,5,1.5342925020340878
10655541,7,3,0.17234443128108978,2,7,1.7582602970658323
10658864,7,2,0.2745809853076935,6,7,1.2925090331015572
10655589,10,4,0.13283321261405945,1,2,2.018660978222954
10655683,8,1,0.3274751603603363,1,1,1.1163430730112818
10655818,6,1,0.26848819851875305,3,3,1.314948319374417
10655841,14,1,0.31103435158729553,6,6,1.1678519176380207
10658792,8,1,0.6567163467407227,9,9,0.4205030938447922
10655724,10,1,0.2994568943977356,4,4,1.2057847970011026
10659068,9,4,0.148506298661232,4,5,1.9071279064117315
10655542,12,6,0.09144172817468643,5,6,2.3920533601259866
10658857,9,1,0.23467808961868286,4,4,1.4495405353245665
10655626,8,1,0.31397268176078796,2,2,1.1584492976204912
10655591,14,4,0.09040182828903198,2,8,2.403490787352323
10655685,7,1,0.258238285779953,4,4,1.353872532011367
10655816,9,6,0.06170091778039932,2,9,2.785456473296509
10655840,13,1,0.25536420941352844,4,4,1.3650644806243806
10658791,8,2,0.3187079429626465,9,8,1.1434801348614292
10655723,15,3,0.11061279475688934,14,5,2.2017195116220587
10659062,11,2,0.17913246154785156,1,2,1.7196297381655612
10655537,8,2,0.19418315589427948,1,9,1.6389534627554831
10658859,10,6,0.09517966210842133,4,1,2.351988993322567
10655622,10,1,0.21068066358566284,3,3,1.5574117346393153
10655594,11,5,0.08360864967107773,3,5,2.481608299278567
10655678,11,3,0.13911187648773193,3,5,1.9724768027648318
10655824,12,6,0.07021427154541016,10,9,2.6562036902450186
10658787,11,1,0.12960392236709595,4,4,2.0432722303437347
10655720,9,3,0.1381673514842987,1,3,1.9792896366266348
10659063,9,3,0.15023627877235413,9,3,1.8955460323835485
10655540,14,4,0.09367802739143372,4,10,2.3678916167948856
10658858,10,1,0.25507357716560364,4,4,1.3662032375384385
10655629,14,4,0.09815120697021484,2,13,2.321246061134922
10655681,17,7,0.04547286033630371,5,4,3.09063960711308
10655815,6,3,0.14361365139484406,2,1,1.9406285614627392
10655837,16,2,0.1106906533241272,14,2,2.201015875315211
10658788,12,3,0.1511133313179016,2,5,1.889725185151256
10655722,10,9,0.05375417694449425,2,10,2.9233339043984348
10659065,12,1,0.17530784010887146,6,6,1.7412117641025446
10655871,6,5,0.1504090130329132,3,6,1.8943969421814133
10658860,10,2,0.15130187571048737,8,4,1.8884782609712993
10655628,11,6,0.07305370271205902,9,1,2.6165604547043633
10655679,12,11,0.026210535317659378,12,4,3.6415938376791477
10655817,6,6,0.02990470454096794,5,6,3.5097394684552414
10656111,9,2,0.18230029940605164,6,3,1.702099954917894
10655843,14,6,0.0931815430521965,4,5,2.373205612822932
10658789,11,1,0.3137657344341278,9,9,1.1591086402027464
10655726,13,7,0.05858100950717926,3,4,2.8373447047645066
10659064,11,5,0.12342565506696701,5,3,2.092116287442204
10658861,11,2,0.1631460040807724,7,4,1.8131097485457068
10655872,5,2,0.2081676423549652,4,3,1.5694115510421227
10655623,11,1,0.3440112769603729,6,6,1.067080840284503
10655680,12,1,0.19998422265052795,1,1,1.6095168022931836
10656112,9,4,0.1344611942768097,4,7,2.0064796399577127
10655819,5,2,0.22217512130737305,4,2,1.5042893733585436
10655838,13,2,0.121949702501297,4,5,2.1041465938369432
10658790,12,7,0.0779571533203125,3,5,2.551595919628327
10655728,14,3,0.10185007750988007,13,2,2.28425337528968
10659066,11,3,0.1728849709033966,3,2,1.7551288137066174
10658862,14,5,0.10374029725790024,4,7,2.265864644650416
10655873,8,1,0.39938047528266907,1,1,0.9178407443163475
10655621,10,1,0.23364172875881195,7,7,1.4539664105957832
10655686,10,7,0.0367194227874279,5,15,3.3044494326500224
10655820,6,1,0.47978687286376953,5,5,0.7344132885511372
10656113,15,5,0.07162318378686905,1,12,2.636336461520126
10655727,12,1,0.31051400303840637,1,1,1.1695262802731483
10655845,17,10,0.04401770234107971,8,21,3.1231634000416233
10655874,8,5,0.06470275670289993,1,2,2.7379514709192767
10655625,16,2,0.14618384838104248,9,6,1.9228902139592625
10655821,7,4,0.15685898065567017,4,7,1.8524080896525568
10656114,16,3,0.12280545383691788,15,16,2.0971538519025428
10655844,16,5,0.07370921224355698,2,6,2.607627491077813
10655875,8,3,0.1868860125541687,6,4,1.6772564065177415
10655822,11,4,0.11450599879026413,5,6,2.1671280661788668
10656116,12,1,0.2148563414812088,2,2,1.5377856533428247
10655870,6,6,0.09873602539300919,2,7,2.3153054002226012
10656118,13,1,0.2770010530948639,1,1,1.2837339710155131
10656117,15,1,0.15067069232463837,13,13,1.892658669206122
10655577,11,2,0.19526740908622742,1,12,1.633385331183469
10655579,11,2,0.2843801975250244,4,2,1.2574432124328698
10655660,8,3,0.16983264684677124,2,5,1.772941757114746
10658913,8,1,0.39576590061187744,8,8,0.9269324026026827
10655578,10,3,0.13429571688175201,11,9,2.0077110681301487
10655664,10,2,0.23436878621578217,1,3,1.450859394754911
10658911,7,7,0.017301911488175392,5,8,4.056938292936069
10655663,11,1,0.3082691431045532,3,3,1.1767820363370014
10658908,8,4,0.13354186713695526,13,12,2.013340238794871
10659000,7,1,0.3605407476425171,1,1,1.0201502977361372
10658839,7,2,0.2027328759431839,4,5,1.5958660485266736
10658981,10,1,0.2118719220161438,1,1,1.5517733283103787
10655581,10,5,0.07910410314798355,5,8,2.536990532633736
10655659,8,5,0.06798256933689117,1,2,2.6885039399460333
10658848,11,4,0.12853191792964935,3,1,2.0515780169326105
10658909,6,2,0.2562565803527832,4,9,1.3615760694337344
10659006,11,1,0.6252976059913635,3,3,0.4695275729923157
10658843,11,5,0.09597112238407135,11,8,2.3437079412655093
10655582,10,5,0.05345922335982323,5,10,2.92883609587739
10658979,4,3,0.24715402722358704,4,3,1.3977435447085282
10655665,12,2,0.2135387659072876,4,8,1.5439368894596592
10658854,12,2,0.19470253586769104,5,6,1.6362823422014305
10658910,12,6,0.05732090398669243,13,17,2.859089905269127
10659002,11,4,0.07037463039159775,3,1,2.6539224445204757
10658840,11,3,0.23888874053955078,2,6,1.43175735619407
10655583,14,14,0.011101359501481056,3,14,4.500687700552713
10659024,7,4,0.16083459556102753,5,1,1.8273787988541623
10658980,5,5,0.12414699792861938,2,5,2.086288948322184
10655666,12,1,0.1669756919145584,4,4,1.789907034557742
10658849,11,6,0.0759291872382164,4,9,2.5779541199073117
10658912,14,7,0.06309431791305542,10,16,2.7631245624110843
10659001,13,8,0.023674769327044487,3,10,3.743345383271316
10658836,9,1,0.3447514474391937,1,1,1.0649315637992112
10659021,7,1,0.24764172732830048,4,4,1.395772225196732
10658975,11,3,0.16332198679447174,8,3,1.812031647563905
10655662,14,5,0.07909321039915085,8,5,2.53712824355443
10658850,15,1,0.22048257291316986,1,1,1.5119366216260126
10658915,9,3,0.15885277092456818,8,5,1.8397774747639306
10659007,9,4,0.11721611768007278,4,3,2.1437358884271123
10658837,10,10,0.015238066203892231,3,11,4.183958626283175
10659022,7,2,0.2638620138168335,2,6,1.3323289874142172
10658976,9,4,0.1277885138988495,7,2,2.057378616673613
10655667,8,3,0.1402118057012558,1,7,1.9646011017837341
10658853,12,7,0.046825289726257324,1,13,3.061331843244382
10658914,12,1,0.20895980298519135,8,8,1.565613375729549
10659004,13,3,0.12874791026115417,6,8,2.049898970551342
10658842,11,4,0.11716954410076141,8,6,2.144133298230856
10659023,8,4,0.15009693801403046,1,5,1.8964739401908333
10658977,11,7,0.0469268336892128,1,12,3.059165620252001
10655661,9,3,0.12158171832561493,8,7,2.1071686634696523
10658847,11,2,0.22374725341796875,6,4,1.4972381971294688
10658907,11,2,0.199351504445076,3,10,1.6126856584309246
10658999,11,3,0.14936059713363647,3,7,1.9013917818078367
10658841,12,2,0.18500466644763947,1,2,1.6873742301806387
10659018,11,5,0.06436144560575485,6,7,2.7432404958647907
10658978,8,3,0.14271339774131775,8,9,1.9469168714410623
10658838,12,2,0.17448779940605164,5,3,1.7459004572278238
10659005,13,1,0.17003770172595978,4,4,1.771735091661697
10659019,10,3,0.13127170503139496,1,3,2.0304860195150196
10659025,12,6,0.06481336802244186,4,3,2.736243400257513
10659020,13,6,0.04036172106862068,3,10,3.2098734414767582
10658810,7,4,0.12424629926681519,7,6,2.0854893990218843
10662594,12,2,0.19518625736236572,11,8,1.6338010103382754
10659035,6,6,0.03318576514720917,1,5,3.405634255630044
10662600,12,1,0.29577502608299255,10,10,1.2181561606571636
10658806,8,2,0.1694142371416092,3,4,1.775408455776191
10662598,12,5,0.10005379468202591,8,3,2.3020472908153065
10659029,7,1,0.4067949056625366,1,1,0.8994461378395948
10658809,12,2,0.230499267578125,3,4,1.4675075940857316
10659030,9,1,0.3642187714576721,2,2,1.0100005713977644
10662602,8,1,0.554534912109375,7,7,0.5896255127501228
10658811,11,2,0.22909101843833923,2,13,1.4736358939649417
10662592,11,1,0.32301872968673706,8,8,1.1300449707943963
10662603,12,10,0.030234310775995255,7,8,3.4987778810849908
10658807,7,6,0.04925261437892914,3,4,3.0107928289368115
10662596,11,9,0.03744293376803398,1,11,3.284937271253725
10659033,11,4,0.11317235976457596,7,2,2.1788433147188404
10662608,9,1,0.3744192123413086,1,1,0.9823792206810914
10658808,10,1,0.27170273661613464,6,6,1.3030466904027873
10662593,12,10,0.03822379931807518,9,11,3.264296938567468
10659032,11,1,0.3074702322483063,9,9,1.1793770021181034
10662607,14,5,0.08395197987556458,11,3,2.4775103117514012
10658804,10,1,0.2142230123281479,7,7,1.5407376929008647
10662590,12,8,0.027063054963946342,1,10,3.609585766678785
10659034,12,2,0.17863544821739197,1,2,1.7224081519730692
10662609,11,2,0.29014602303504944,1,3,1.2373709550220875
10658805,12,9,0.02341047301888466,3,13,3.75457179183618
10662597,12,2,0.17964377999305725,3,9,1.7167793889384604
10662595,11,4,0.09918497502803802,12,8,2.310768737573655
10662305,5,1,0.4452529847621918,2,2,0.8091126532701144
10662351,8,1,0.3884335458278656,2,2,0.9456331770158309
10659674,11,2,0.16178269684314728,9,4,1.8215012217133246
10662306,8,1,0.42085739970207214,7,7,0.865461220725005
10662636,9,4,0.06654632836580276,4,12,2.709856906725313
10662352,8,4,0.11988220363855362,1,7,2.121245654665972
10659669,12,1,0.30736902356147766,8,8,1.1797062221110897
10662299,7,2,0.24937868118286133,3,6,1.3887827298114268
10662637,10,5,0.07659518718719482,1,12,2.5692210346638826
10659673,9,5,0.13128435611724854,3,9,2.030389650870487
10662300,10,7,0.016413656994700432,5,9,4.109641547111252
10662631,11,4,0.10677102208137512,3,12,2.2370687180984437
10662354,9,2,0.2143816500902176,2,8,1.5399974407140653
10659670,10,2,0.1950138956308365,4,7,1.6346844633119229
10662303,8,3,0.1713283658027649,2,1,1.764173295984474
10662632,8,4,0.11247535049915314,4,3,2.1850211880192307
10662356,6,1,0.393075168132782,3,3,0.9337544178887345
10659750,12,2,0.14082039892673492,2,4,1.9602699670110912
10662301,10,4,0.10030125826597214,3,7,2.299577039068288
10662633,9,2,0.24439042806625366,1,4,1.408988217483362
10662355,12,5,0.08279507607221603,1,7,2.4913866870860577
10659751,12,1,0.18735401332378387,6,6,1.6747553324411397
10662304,11,3,0.09430316090583801,1,3,2.3612405702243486
10662634,11,4,0.10408708453178406,2,4,2.2625273789566003
10659671,10,2,0.16809000074863434,5,2,1.7832557242830633
10662302,11,3,0.10853426903486252,1,7,2.220689312230439
10662635,8,3,0.18207089602947235,4,5,1.7033591291323398
10659672,11,5,0.1399533897638321,9,11,1.9664458420647575
10672071,11,2,0.22437883913516998,2,1,1.4944194095342416
10672077,7,2,0.2263386994600296,4,2,1.485722731418128
10672074,8,1,0.3008321523666382,5,5,1.2012028031019804
10672073,11,3,0.10572341829538345,6,5,2.2469288562899195
10672078,6,5,0.09789367020130157,6,3,2.323873387293846
10672079,13,1,0.21759523451328278,3,3,1.5251186644548558
10672161,10,4,0.11283310502767563,2,11,2.181845498688363
10672131,9,1,0.32197555899620056,9,9,1.1332796400570708
10672114,10,1,0.2025424987077713,3,3,1.5968055442933713
10672076,11,1,0.303552508354187,4,4,1.1922006740427447
10672104,7,6,0.024809066206216812,5,3,3.696546119785344
10672164,8,7,0.057561200112104416,1,5,2.8549065474217334
10672137,7,7,0.061742763966321945,8,6,2.784778493072112
10672126,14,5,0.06989337503910065,10,12,2.6607844119293316
10672075,14,1,0.21008406579494476,4,4,1.5602475150594033
10672105,7,5,0.11105483770370483,8,2,2.1977311662973986
10672132,10,3,0.15729360282421112,11,2,1.849641138376739
10672127,13,7,0.020646030083298683,8,13,3.8802322258392152
10672072,12,10,0.05104364827275276,6,7,2.975074163801949
10672106,6,1,0.2560303807258606,4,4,1.362459166833468
10672157,12,1,0.14952629804611206,6,6,1.9002829949582019
10672133,8,2,0.323108434677124,8,1,1.1297673010231475
10672128,13,1,0.29576438665390015,5,5,1.2181921326612752
10672117,12,9,0.016764560714364052,4,13,4.08848810195039
10672301,13,1,0.22409166395664215,12,12,1.4957000967401965
10672107,7,3,0.19233275949954987,2,5,1.6485282846844669
10672158,11,7,0.08066069334745407,5,4,2.51750389364708
10672185,8,3,0.15496334433555603,4,1,1.8645666781883272
10672134,11,1,0.23826707899570465,11,11,1.4343630538304974
10672118,9,1,0.2610319256782532,3,3,1.343112558533665
10672123,13,1,0.37549710273742676,3,3,0.9795045235535816
10672296,8,1,0.27967357635498047,5,5,1.2741321546170448
10672109,9,8,0.0489150807261467,12,7,3.0176695307388988
10672188,7,1,0.2989429533481598,5,5,1.2075025152721863
10672162,9,1,0.21160458028316498,5,5,1.5530359332815777
10672135,6,1,0.35980191826820374,6,6,1.0222016259951925
10672112,9,5,0.07035025954246521,4,1,2.6542688061255566
10672124,12,10,0.022600771859288216,3,9,3.7897712202212492
10672110,11,5,0.05670301988720894,4,7,2.869927808869401
10672159,13,1,0.2818516194820404,1,1,1.2663745185706157
10672130,10,1,0.2125726044178009,2,2,1.5484716811243584
10672113,7,2,0.18548966944217682,8,3,1.6847560888240811
10672125,16,6,0.07416966557502747,8,9,2.6014000321419415
10672300,9,1,0.2328324317932129,4,4,1.4574362610013298
10672108,9,2,0.26981037855148315,5,15,1.3100358683742732
10672163,10,1,0.20992356538772583,17,17,1.56101178886357
10672136,9,6,0.11298494786024094,4,9,2.1805006739189694
10672129,11,6,0.09721602499485016,2,12,2.3308197149025203
10672303,9,1,0.3472101390361786,3,3,1.0578250943291796
10672189,6,1,0.45014140009880066,1,1,0.7981935231335247
10672298,10,5,0.08483061194419861,7,8,2.4670988114174577
10672184,8,1,0.1763957291841507,2,2,1.735025346676739
10672302,12,3,0.1457015722990036,3,4,1.9261947744939494
10672299,12,1,0.3079669773578644,7,7,1.1777627181272188
10675921,11,5,0.026992162689566612,5,4,3.6122087258713105
10675922,9,1,0.19611939787864685,5,5,1.629031632371843
10675923,10,1,0.2685225307941437,3,3,1.3148204549815348
10675918,7,1,0.24686747789382935,2,2,1.398903613081767
10675919,10,9,0.05071690306067467,4,9,2.9814960302466607
10675961,9,3,0.17747639119625092,3,7,1.7289176862579931
10675948,8,3,0.1720145344734192,8,5,1.7601763029864033
10676023,5,3,0.19164162874221802,5,8,1.6521281680353812
10675956,13,1,0.3117447793483734,13,13,1.1655704408384797
10675920,12,3,0.1377052366733551,1,5,1.9826398443892608
10675942,9,1,0.30786025524139404,1,1,1.1781093157178717
10675999,9,1,0.3270042836666107,6,6,1.1177820082727945
10676024,7,4,0.16022293269634247,5,3,1.8311891041787982
10675957,9,3,0.15239396691322327,8,3,1.8812862236967587
10675924,7,7,0.03389286249876022,6,5,3.384550832522888
10676003,8,1,0.3166629374027252,5,5,1.1499173597479782
10676025,5,3,0.2543993890285492,6,1,1.3688498491363918
10675958,10,3,0.12177955359220505,4,1,2.105542806498976
10675926,11,1,0.2603895962238312,3,3,1.3455763225033515
10675944,7,1,0.4915201961994171,4,4,0.710252249294228
10676005,10,2,0.21652257442474365,1,6,1.5300604671150688
10673097,8,1,0.5806012749671936,8,8,0.5436910314463893
10676026,7,1,0.32997027039527893,5,5,1.108752718291209
10675962,9,3,0.18011493980884552,8,2,1.714160077387512
10676000,10,5,0.1080356240272522,9,6,2.225294254142976
10675945,12,2,0.23223648965358734,9,11,1.459999074547121
10673098,10,1,0.3642430901527405,7,7,1.0099338041547308
10676027,6,1,0.377848744392395,12,12,0.9732613105528336
10675963,8,2,0.1807522177696228,2,7,1.7106281482004297
10676001,12,3,0.10060491412878036,9,4,2.296554174310921
10673099,12,1,0.2918509542942047,11,11,1.2315120375271476
10675946,8,1,0.3649219274520874,4,4,1.0080718456704967
10676021,6,4,0.15122899413108826,3,7,1.8889600734940821
10675998,11,1,0.20325618982315063,1,1,1.5932880767834945
10675959,14,5,0.09373997151851654,5,3,2.3672305903225226
10675947,8,5,0.09279028326272964,2,10,2.3774133508926467
10676002,10,4,0.13712826371192932,4,5,1.986838559671409
10676022,6,5,0.09922557324171066,4,5,2.310359503139364
10675960,7,7,0.014948557130992413,7,11,4.203140496780215
10673101,10,1,0.3017771542072296,4,4,1.1980664339655178
10673094,10,3,0.16358938813209534,3,1,1.8103957216355409
10673095,12,1,0.2400483340024948,7,7,1.4269149842396656
10673102,13,7,0.028101861476898193,2,12,3.571919460107049
10675933,13,6,0.0733247697353363,1,2,2.6128568044530955
10675934,10,2,0.24300912022590637,10,1,1.4146563045520353
10680340,12,2,0.231429323554039,9,8,1.4634807498914417
10675935,8,2,0.26252031326293945,1,7,1.337426816085618
10680493,10,3,0.12139610201120377,4,11,2.108696509511411
10680332,7,2,0.2277347296476364,10,9,1.479573793837966
10680343,10,1,0.29174405336380005,5,5,1.2318783906665594
10675936,8,6,0.05985409393906593,7,9,2.815845445991475
10680457,9,3,0.1679794192314148,6,4,1.7839138116580884
10680494,9,3,0.1754579097032547,2,1,1.7403560955908957
10680327,7,1,0.305429607629776,3,3,1.186035943844355
10680344,10,1,0.3250102996826172,1,1,1.1238984058234294
10680458,10,2,0.1567385196685791,8,9,1.8531763419051501
10675938,10,1,0.24784167110919952,2,2,1.394965159642639
10680490,10,1,0.38531696796417236,5,5,0.9536889900010425
10680450,10,2,0.19645223021507263,6,2,1.627335980458384
10680341,9,4,0.1284908503293991,3,8,2.0518975808442272
10675939,12,5,0.0907706618309021,7,10,2.399419153174577
10680491,9,1,0.3428880274295807,8,8,1.0703513357554295
10680331,11,1,0.29509422183036804,6,6,1.2204605776032267
10680337,7,3,0.1599678248167038,6,1,1.832782578866201
10675937,14,1,0.16416023671627045,12,12,1.8069122750156938
10680487,14,3,0.13560938835144043,4,1,1.9979766702424258
10680456,11,1,0.1360933631658554,4,4,1.9944141349086288
10680328,10,1,0.3112183213233948,4,4,1.1672606152637008
10680339,9,4,0.10333572328090668,4,8,2.2697721419136117
