race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10605091,12,1,0.27489927411079407,9,9,1.2913505243717385
10605276,14,9,0.057998016476631165,8,11,2.847346467699279
10605346,10,1,0.2865341901779175,11,11,1.249897412502751
10605128,11,5,0.06128499284386635,5,1,2.792220280957126
10608784,7,3,0.16086861491203308,8,11,1.8271673035999974
10605284,14,2,0.15079745650291443,2,1,1.8918176902420745
10608730,10,5,0.08112750947475433,4,5,2.5117331710032844
10605175,10,7,0.06407172232866287,7,3,2.747752161709333
10605087,9,3,0.1482303887605667,5,1,1.908987534775016
10605275,10,2,0.24059973657131195,4,5,1.4246205703244856
10608643,10,2,0.2772805988788605,3,4,1.2827252931828528
10605343,10,2,0.16140052676200867,9,4,1.8238662594464803
10608677,6,1,0.5071121454238892,1,1,0.6790231057208097
10605286,15,1,0.2144954651594162,1,1,1.539466682285492
10608691,11,8,0.027866363525390625,11,3,3.5803349258942156
10605127,14,13,0.007068053353577852,4,13,4.952170175942842
10605094,8,6,0.10878941416740417,1,3,2.2183412455493587
10608617,12,3,0.09485742449760437,2,3,2.355380309464173
10608644,10,5,0.047070808708667755,1,7,3.0561022427379703
10608671,10,3,0.18895524740219116,10,1,1.6662450781925733
10605285,13,2,0.12583906948566437,5,11,2.072751414683608
10608794,8,3,0.1579170972108841,1,2,1.8456850848559505
10608692,11,1,0.3548562824726105,2,2,1.0360424095811132
10605130,13,2,0.14282089471817017,2,9,1.9461639182247943
10608726,8,1,0.35459181666374207,1,1,1.0367879632627444
10605088,11,5,0.09396110475063324,4,7,2.3648743615909713
10608611,14,5,0.05697108805179596,3,4,2.8652113669922743
10605273,11,8,0.03551292419433594,3,11,3.3378585869429087
10608649,8,1,0.39960405230522156,3,3,0.9172810913551994
10605347,15,2,0.11991678923368454,2,3,2.1209571997816834
10608672,5,2,0.26412853598594666,5,8,1.331319415588168
10605280,11,8,0.06592346727848053,4,7,2.719260796486241
10608787,8,3,0.20029175281524658,4,7,1.6079802113205668
10608693,10,4,0.11503946036100388,2,1,2.1624800759018017
10605131,15,2,0.18224254250526428,5,4,1.7024168279689067
10608729,14,1,0.3131309151649475,5,5,1.1611339165750965
10605168,10,5,0.10864290595054626,3,6,2.2196888670892574
10605090,14,5,0.09774015098810196,8,1,2.325442842347972
10608612,12,2,0.2537088096141815,9,11,1.3715680884461552
10605272,13,2,0.1463565081357956,8,9,1.9217097971657826
10608650,9,2,0.21659795939922333,2,4,1.5297123655158427
10605340,11,1,0.26090386509895325,16,16,1.34360327246489
10608673,13,2,0.20712080597877502,6,10,1.5744530521850173
10605287,14,8,0.046570781618356705,3,8,3.0667819383976096
10608792,10,1,0.3230132758617401,1,1,1.1300618548650003
10608694,9,5,0.08087274432182312,12,11,2.514878417470302
10605132,14,2,0.11850202828645706,7,10,2.1328252022120244
10608728,9,6,0.0679912194609642,4,7,2.6883767077175107
10605169,13,10,0.03679043799638748,2,7,3.302517304625436
10605437,9,1,0.2121412456035614,5,5,1.5505029733110325
10608613,11,6,0.07448774576187134,3,5,2.5971206535438323
10605278,13,1,0.4055747389793396,2,2,0.9024501092676122
10608645,8,4,0.099712073802948,6,7,2.3054685080130386
10605675,13,4,0.12629519402980804,1,10,2.0691333023702105
10605341,14,1,0.19378460943698883,5,5,1.6410079973488034
10608674,9,4,0.10869989544153214,2,3,2.2191644467548644
10605281,13,4,0.10424469411373138,2,6,2.2610143153900064
10608783,8,1,0.29744213819503784,1,1,1.2125355663748165
10608695,9,1,0.2033170908689499,10,10,1.5929884946459223
10608724,13,1,0.2330106496810913,1,1,1.4566711196751603
10605171,14,7,0.07221683114767075,1,4,2.6280821418624343
10605438,7,2,0.2337632179260254,1,6,1.4534465651349637
10608614,13,5,0.09343917667865753,2,6,2.3704445711711597
10605274,13,2,0.18730014562606812,2,7,1.6750428920306981
10608646,9,1,0.28010356426239014,2,2,1.2725958718331296
10605672,9,5,0.12730026245117188,4,8,2.0612067117463386
10605344,12,1,0.21516954898834229,12,12,1.536328961690256
10605279,12,3,0.12479176372289658,2,6,2.0811088210347526
10608696,10,1,0.3261171877384186,5,5,1.120498490619621
10605576,10,1,0.33649498224258423,1,1,1.0891720416204678
10608725,10,6,0.07203947752714157,8,2,2.6305410112389715
10605173,14,3,0.12409115582704544,1,11,2.0867388558136075
10605439,11,2,0.22765827178955078,8,6,1.4799095823044675
10608615,13,11,0.03645283728837967,3,8,3.311735982997776
10605277,15,2,0.14801689982414246,3,12,1.910428823736013
10608647,12,11,0.015227451920509338,8,6,4.184655432670581
10605668,10,6,0.11031906306743622,8,9,2.2043785383954084
10605345,16,8,0.05641062185168266,9,16,2.875097807506531
10605282,11,7,0.062457628548145294,5,12,2.7732668953768833
10608698,8,3,0.1494836062192917,8,5,1.90056854956025
10605571,8,3,0.1568206250667572,4,2,1.8526526423005736
10608731,11,4,0.10301298648118973,12,8,2.272900216358564
10605170,13,7,0.06663165986537933,8,9,2.708575441035867
10605441,5,1,0.3269091248512268,4,4,1.1180730523615563
10608616,14,3,0.10578945279121399,5,8,2.2463044545914626
10608648,12,2,0.12004487216472626,3,4,2.1198896713901973
10605269,14,2,0.19641101360321045,2,1,1.627545807224629
10605348,13,2,0.1326352208852768,11,10,2.020152618964443
10605283,10,9,0.035853371024131775,8,10,3.3283176850006435
10605669,16,8,0.061528515070676804,9,13,2.788254551940801
10608727,16,9,0.04847708344459534,13,19,3.02666409900198
10605572,10,5,0.09743630141019821,1,6,2.328556433353867
10605174,13,4,0.09958001971244812,5,3,2.306793739812224
10608623,10,4,0.11945775151252747,2,8,2.124792513950147
10605440,6,3,0.18013185262680054,3,4,1.71406618165646
10605670,10,6,0.0765797421336174,4,10,2.569422700219705
10605573,8,4,0.14586491882801056,1,7,1.925074299054778
10608624,8,1,0.22231419384479523,1,1,1.503663610096213
10605435,9,3,0.17420443892478943,6,8,1.7475257331157752
10605671,14,6,0.05682442709803581,14,6,2.8677889911590984
10608618,6,1,0.24371597170829773,4,4,1.4117517820976302
10605575,10,5,0.11397183686494827,6,8,2.1718039061526087
10605673,16,1,0.2602449357509613,12,12,1.3461320308465683
10605574,10,10,0.023549959063529968,2,5,3.7486311968002033
10608619,10,1,0.2697908878326416,1,1,1.3101081095644418
10605674,13,1,0.25241711735725403,6,6,1.376672332242002
10608620,9,1,0.3018318712711334,6,6,1.1978851342773287
10608622,11,2,0.19227401912212372,3,2,1.648833741484232
10608625,7,4,0.1484554260969162,1,4,1.9074705267602285
10605104,7,1,0.24982252717018127,7,7,1.3870045045313206
10605116,7,3,0.18108302354812622,6,5,1.7087996592480221
10605107,7,2,0.20237834751605988,4,3,1.5976163259670468
10605117,5,2,0.24621759355068207,3,6,1.401539607384136
10605100,10,1,0.19915547966957092,3,3,1.6136694544451946
10605203,9,3,0.14096753299236298,6,7,1.9592256775839514
10605118,6,6,0.10358859598636627,7,4,2.2673280325673875
10612812,5,5,0.09264494478702545,4,7,2.3789808902107468
10608679,6,5,0.12127934396266937,1,4,2.109658766381487
10605101,14,3,0.12237069755792618,11,2,2.100700336600986
10612808,7,2,0.22845272719860077,2,7,1.4764259732082583
10605122,7,2,0.1769808977842331,3,4,1.7317134743552962
10608859,6,1,0.28845858573913574,9,9,1.243203753635936
10605102,12,1,0.17520558834075928,9,9,1.7417952040664
10605119,10,3,0.15312504768371582,5,1,1.8765003862793357
10612809,6,3,0.15564468502998352,4,1,1.8601795296098653
10608686,9,3,0.16891583800315857,2,9,1.7783546880835486
10608860,4,1,0.4525487422943115,1,1,0.7928598038658154
10608657,10,1,0.4925020933151245,6,6,0.7082565679929868
10605196,12,7,0.043982118368148804,2,1,3.1239721283909216
10605105,10,1,0.3388930559158325,6,6,1.0820706906474165
10608599,12,1,0.4532812535762787,3,3,0.7912424773366027
10608702,11,1,0.6387326121330261,2,2,0.4482693595442885
10605515,7,1,0.2450256496667862,2,2,1.4063923813997945
10605120,8,6,0.06476739048957825,1,5,2.7369530354737446
10608863,7,1,0.4650703966617584,1,1,0.7655664941827436
10608658,12,3,0.15365418791770935,1,2,1.8730507345603002
10605197,6,2,0.23958848416805267,1,5,1.4288324766335698
10605106,9,8,0.03560233861207962,1,5,3.3353439519311836
10608703,12,2,0.2615808844566345,10,7,1.341011733717907
10605121,12,5,0.107522152364254,3,8,2.230058384138929
10605516,5,1,0.3414485454559326,2,2,1.0745582834876628
10612811,8,1,0.4012972116470337,2,2,0.9130529500338449
10608683,11,3,0.20348896086215973,3,1,1.5921435219484688
10608862,10,1,0.22802647948265076,2,2,1.4782935186893997
10605103,9,2,0.16087324917316437,4,1,1.8271384962755617
10605204,12,5,0.08670744299888611,1,7,2.4452155511423297
10608601,7,1,0.3726602792739868,7,7,0.9870880537762204
10605517,6,2,0.30321234464645386,3,5,1.1933219115095755
10608705,12,1,0.34667840600013733,1,1,1.059357712626248
10605115,11,3,0.10634149610996246,5,4,2.241099701887343
10612813,7,1,0.4046599566936493,9,9,0.9047081776501985
10608678,9,3,0.14138032495975494,2,1,1.9563016797573551
10608864,7,2,0.18274204432964325,1,9,1.6996797143797686
10605200,13,6,0.07958804070949554,2,6,2.530891439762332
10608602,11,3,0.12839092314243317,1,10,2.052675582262201
10605518,6,5,0.12824410200119019,2,5,2.0538197842835655
10608704,11,3,0.13785293698310852,11,2,1.9815678360946904
10608740,8,2,0.23994527757167816,3,1,1.4273443917564124
10612810,7,2,0.22088214755058289,2,4,1.5101259887047556
10608682,10,1,0.21362540125846863,4,4,1.543531259217105
10608865,10,3,0.1636146456003189,3,4,1.8102413380358913
10608661,10,8,0.03071090206503868,7,5,3.4831375713027546
10605198,13,6,0.0642118975520134,5,9,2.7455667653310556
10608604,9,7,0.07000317424535751,3,8,2.659214691598643
10605519,6,2,0.23742146790027618,1,6,1.4379183716605213
10608699,12,11,0.018399590626358986,4,9,3.995426863182147
10608741,9,2,0.3012728691101074,2,8,1.1997388830001507
10612816,5,4,0.12288977205753326,7,12,2.0964674875369465
10608681,10,5,0.10208448022603989,9,13,2.281954570987091
10608866,9,2,0.17252403497695923,8,2,1.7572187190169277
10608655,9,4,0.11241798102855682,5,6,2.1855313807532797
10605201,12,8,0.07955338060855865,3,2,2.5313270284506553
10605520,6,6,0.08262763917446136,2,4,2.4934110397232967
10608605,14,6,0.06811085343360901,3,7,2.686618703582644
10608700,12,1,0.18934397399425507,7,7,1.6641899498344117
10608742,9,1,0.2957744300365448,1,1,1.218158175861274
10612815,9,7,0.0334700271487236,11,15,3.3971049526231805
10608685,9,2,0.22198879718780518,2,8,1.5051283615011584
10608858,10,1,0.35984015464782715,7,7,1.022095361002918
10608662,11,1,0.2976383566856384,2,2,1.2118760976158842
10608603,9,7,0.058888111263513565,3,11,2.8321160548185786
10608701,12,9,0.024153554812073708,3,14,3.723323712528681
10608736,9,2,0.2196926772594452,1,5,1.5155256307822567
10608656,12,4,0.09195356070995331,11,12,2.3864716042666423
10608737,10,2,0.17867839336395264,5,3,1.7221677742335595
10608738,10,4,0.10736295580863953,1,9,2.231540074388134
10608739,14,2,0.1333073526620865,4,1,2.0150978945633247
10608849,9,6,0.09361826628446579,1,10,2.3685297619265704
10608636,6,3,0.1985389143228531,4,3,1.6167701561398689
10609019,9,6,0.10572424530982971,5,4,2.2469210338866623
10608637,6,1,0.47369852662086487,2,2,0.7471841794206524
10609020,9,1,0.381369411945343,2,2,0.9639867884411317
10608638,8,4,0.16422748565673828,9,11,1.8065027046400295
10612454,10,1,0.24215160310268402,5,5,1.4181912898670408
10609021,10,2,0.21309873461723328,1,4,1.545999677871576
10612456,10,2,0.2949974834918976,11,1,1.220788453214643
10608639,10,1,0.6069349646568298,3,3,0.4993336359085291
10609022,7,5,0.11736109852790833,8,7,2.142499784864801
10608852,4,1,0.37308794260025024,3,3,0.9859411160816994
10612455,11,8,0.04664689674973488,2,9,3.0651488758792853
10608641,11,6,0.09525908529758453,4,5,2.3511548858223876
10609024,9,5,0.11000936478376389,5,10,2.2071897824155946
10608854,9,2,0.18719545006752014,12,11,1.6756020204288924
10612457,12,1,0.2732764184474945,9,9,1.2972714742659164
10608640,12,1,0.28126922249794006,6,6,1.2684429811396911
10609023,8,1,0.4005714952945709,7,7,0.9148630133130846
10612458,11,1,0.2501421272754669,5,5,1.3857260135581007
10608847,12,4,0.09109777212142944,11,15,2.395821930323389
10608635,9,1,0.2602342665195465,3,3,1.3461730285708569
10609018,9,2,0.19763056933879852,9,6,1.6213558025020935
10612459,11,4,0.12075235694646835,4,5,2.1140134674145417
10608848,12,11,0.034298498183488846,2,16,3.372653710506757
10612447,8,1,0.3050486147403717,2,2,1.1872841224849922
10612529,10,2,0.22562476992607117,1,8,1.4888819696137556
10612613,10,1,0.31148260831832886,3,3,1.1664117743571838
10612442,8,4,0.14225441217422485,1,7,1.9501381894147127
10612431,6,1,0.5328381061553955,1,1,0.6295376417515026
10612526,14,3,0.13137196004390717,4,13,2.029722589585326
10612607,12,2,0.2660389840602875,1,10,1.3241124243211877
10612445,6,4,0.08465489745140076,1,8,2.4691723167735247
10612432,9,1,0.2872256636619568,1,1,1.2474870876458244
10612531,9,2,0.22535616159439087,8,14,1.4900731878878306
10612608,7,1,0.34760457277297974,10,10,1.0566897304041856
10612444,7,1,0.6085140109062195,9,9,0.496735341501278
10612530,14,2,0.10332047939300537,5,14,2.269919670879418
10612434,5,1,0.41117149591445923,2,2,0.8887448865180486
10612609,10,1,0.37746238708496094,7,7,0.9742843521181701
10612533,10,1,0.2624695599079132,8,8,1.3376201659301696
10612446,10,10,0.021367141976952553,3,2,3.845900958559852
10612433,9,1,0.28891721367836,6,6,1.241615089766941
10612611,14,2,0.16467775404453278,3,4,1.803764720474791
10612527,12,3,0.1524352729320526,1,11,1.881015212824553
10612440,12,4,0.1345643401145935,2,5,2.005712829156119
10612435,6,1,0.23040121793746948,5,5,1.4679330639874393
10612528,11,4,0.15859386324882507,2,9,1.8414086637908689
10612610,14,1,0.18230721354484558,11,11,1.7020620284432648
10612443,12,2,0.1382695734500885,14,6,1.9785500684920714
10612429,5,1,0.4740595519542694,2,2,0.7464223281444081
10612532,11,1,0.19210699200630188,8,8,1.6497028121276764
10612612,14,10,0.0406947024166584,4,11,3.2016573567582287
10612441,10,6,0.09253992140293121,7,10,2.380115144834407
10612534,12,3,0.11949684470891953,2,7,2.1244653120686263
10612430,7,7,0.03773579001426697,6,9,3.277146297615326
10621792,11,4,0.05784384161233902,12,7,2.8500082854198587
10621793,14,5,0.06633403152227402,1,9,2.713052217519729
10622299,8,3,0.20514467358589172,4,2,1.5840398239411546
10621817,6,3,0.22617073357105255,4,1,1.486465106645827
10621806,7,2,0.24034515023231506,2,1,1.4256792627849373
10622300,6,2,0.2321137636899948,1,4,1.4605276667706264
10621818,10,1,0.3718346357345581,1,1,0.9893060511359459
10621800,7,2,0.22763153910636902,10,7,1.4800270138066567
10622293,7,2,0.13150054216384888,3,9,2.0287443044538143
10621819,7,1,0.2612772583961487,1,1,1.3421731427875203
10621801,12,1,0.34120145440101624,15,15,1.0752822007681404
10622294,6,4,0.1299819052219391,1,4,2.0403600288149337
10621967,11,1,0.3179198205471039,8,8,1.1459560646380753
10621802,9,3,0.16130971908569336,10,11,1.8244290409502004
10622297,11,9,0.01961159147322178,1,5,3.931634485859741
10621823,9,1,0.27262604236602783,7,7,1.2996542310250936
10621963,12,1,0.4370560944080353,5,5,0.8276937296345231
10621803,12,1,0.280770868062973,6,6,1.2702163584269752
10622295,5,5,0.12206050753593445,2,3,2.103238393788783
10621821,8,2,0.20862941443920135,6,4,1.5671957375393928
10621964,9,8,0.06536959856748581,5,4,2.727697982305132
10621805,12,7,0.060183361172676086,13,4,2.8103593573512664
10622298,9,4,0.08550743013620377,8,2,2.4591520046373763
10621816,9,1,0.24468979239463806,13,13,1.4077640241782672
10621804,13,9,0.0605754628777504,6,11,2.8038653709096444
10622296,8,4,0.1025857999920845,1,4,2.2770557574604613
10621822,10,7,0.08352550864219666,7,1,2.482603201057809
10621965,12,8,0.03243187069892883,5,7,3.4286136761166257
10621962,12,1,0.28644394874572754,9,9,1.2502124033437825
10621966,11,3,0.14179271459579468,4,5,1.9533890442308417
10621968,12,3,0.13697214424610138,2,7,1.9879777004984749
10625621,7,3,0.22286193072795868,5,1,1.5012028439889342
10625622,6,1,0.25440463423728943,6,6,1.368829231340539
10625620,5,4,0.16145078837871552,4,2,1.8235548986760217
10625616,13,4,0.15596666932106018,2,1,1.8581129527590967
10625617,10,6,0.08475184440612793,5,6,2.4680277700542215
10625619,9,7,0.07101884484291077,2,1,2.6448100168358772
10625623,11,11,0.015796072781085968,5,9,4.1479939280040306
10625657,4,4,0.029651116579771042,1,5,3.5182554955705405
10625650,8,1,0.49737197160720825,4,4,0.6984170990051098
10625687,11,1,0.4765855371952057,4,4,0.7411080605706245
10625618,9,1,0.26108717918395996,1,1,1.3429009075697431
10625659,6,5,0.10586044937372208,1,5,2.24563356757999
10625688,14,2,0.2017863541841507,7,8,1.6005457938437906
10625652,11,1,0.450583279132843,4,4,0.7972123596777428
10625660,8,3,0.09123675525188446,1,4,2.3942974449790695
10622411,7,1,0.27073007822036743,1,1,1.3066329757883524
10625685,14,4,0.12072031944990158,1,10,2.1142788183207633
10625658,8,1,0.26503098011016846,4,4,1.3279085537527902
10625689,12,12,0.024801647290587425,13,7,3.6968452050095535
10622414,10,1,0.3747307062149048,5,5,0.9815476277413296
10625661,9,2,0.22331926226615906,1,6,1.4991528620285117
10625655,9,1,0.23370598256587982,1,1,1.453691438424461
10625686,11,1,0.22244302928447723,10,10,1.5030842583214217
10625656,11,6,0.060691751539707184,2,7,2.8019474791173593
10625691,13,10,0.03155926614999771,9,14,3.4558880358097346
10625651,10,7,0.043589185923337936,2,9,3.1329461886727374
10622407,8,2,0.22738344967365265,4,2,1.4811174809930918
10622409,11,4,0.12053368985652924,5,2,2.1158259812561027
10622412,11,2,0.20611411333084106,2,1,1.5793253153572604
10622408,12,4,0.13066047430038452,9,10,2.0351531195410337
10629827,10,1,0.36817893385887146,7,7,0.9991862256741674
10629813,13,1,0.4431494474411011,13,13,0.8138482126875946
10629871,11,1,0.33488836884498596,1,1,1.0939580300180338
10629858,10,7,0.04242297261953354,2,11,3.160065256404207
10626809,10,3,0.19263669848442078,1,4,1.6469492552746308
10629873,12,1,0.3386377692222595,1,1,1.082824270252011
10629859,9,1,0.3266598880290985,1,1,1.1188357471322639
10629829,9,2,0.2339354306459427,11,9,1.452710139112669
10626812,7,2,0.19041875004768372,1,5,1.6585296843322315
10629818,14,1,0.3288151025772095,6,6,1.1122596844425356
10629872,11,1,0.35964465141296387,2,2,1.0226388144241108
10629860,9,1,0.3684462010860443,3,3,0.9984605723500495
10629825,7,2,0.2662317454814911,8,2,1.3233881258808187
10626807,9,3,0.13288240134716034,8,10,2.018290742293424
10629814,9,2,0.18345125019550323,7,6,1.6958063132926298
10629867,8,2,0.3624120354652405,2,11,1.0149734949198435
10629861,10,2,0.1787145882844925,4,10,1.7219652245332455
10629828,9,1,0.4559256434440613,1,1,0.7854255453865785
10629819,12,4,0.09815187752246857,3,9,2.3212392293293447
10629868,7,1,0.277251273393631,4,4,1.2828310598185437
10629862,10,3,0.1894679218530655,9,2,1.6635355466089983
10629823,9,1,0.22939208149909973,1,1,1.472322593195193
10626814,9,2,0.24388541281223297,4,1,1.4110567836167618
10629815,12,3,0.17091383039951324,9,2,1.7665957652800297
10629869,10,1,0.30577588081359863,1,1,1.184902861018963
