model,trained_on_race_id,race_id,competition_id,race_number,winner_runner_number,selected_runner_number,winner_rank,is_winner_1,winner_top3
race_10815463,10815463,10838569,435,3,1,,3.5,0,0
race_10815463,10815463,10838471,570,8,1,,7.5,0,0
race_10815463,10815463,10842422,384,4,4,,4.0,0,0
race_10815463,10815463,10838689,231,4,2,,3.5,0,0
race_10815463,10815463,10838467,330,9,4,,3.5,0,0
race_10815463,10815463,10842375,556,5,2,,4.0,0,0
race_10815463,10815463,10838455,585,7,7,,6.5,0,0
race_10815463,10815463,10838579,500,2,5,,3.5,0,0
race_10815463,10815463,10842428,520,7,8,,3.5,0,0
race_10815463,10815463,10842311,265,7,4,,6.0,0,0
race_10815463,10815463,10838281,488,7,10,,6.0,0,0
race_10815463,10815463,10838571,435,4,4,4,1.0,1,1
race_10815463,10815463,10838474,570,9,8,,4.5,0,0
race_10815463,10815463,10842418,384,5,12,,5.0,0,0
race_10815463,10815463,10838685,231,5,10,2,5.5,0,0
race_10815463,10815463,10838460,330,10,7,,3.0,0,1
race_10815463,10815463,10838461,585,8,7,,2.5,0,1
race_10815463,10815463,10838580,500,3,8,,4.5,0,0
race_10815463,10815463,10842429,520,8,8,,4.0,0,0
race_10815463,10815463,10842312,265,8,2,,4.5,0,0
race_10815463,10815463,10838282,488,8,11,,5.5,0,0
race_10815463,10815463,10838572,435,5,7,,5.0,0,0
race_10815463,10815463,10838472,570,10,2,,5.0,0,0
race_10815463,10815463,10838690,231,6,3,,4.5,0,0
race_10815463,10815463,10838462,585,9,9,,6.0,0,0
race_10815463,10815463,10838581,500,4,10,4,6.0,0,0
race_10815463,10815463,10842363,635,1,4,,4.0,0,0
race_10815463,10815463,10838286,488,9,1,,3.0,0,1
race_10815463,10815463,10838573,435,6,2,,5.0,0,0
race_10815463,10815463,10838691,231,7,9,,6.0,0,0
race_10815463,10815463,10838582,500,5,7,,5.0,0,0
race_10815463,10815463,10842364,635,2,4,,4.5,0,0
race_10815463,10815463,10838686,231,8,1,,3.0,0,1
race_10815463,10815463,10838583,500,6,1,6,5.0,0,0
race_10815463,10815463,10842358,635,3,4,,5.5,0,0
race_10815463,10815463,10842359,635,4,3,,3.0,0,1
race_10815463,10815463,10842360,635,5,2,,9.5,0,0
race_10815463,10815463,10842361,635,6,1,,2.0,0,1
race_10815463,10815463,10842362,635,7,7,,6.5,0,0
race_10812242,10812242,10838218,622,1,6,,7.0,0,0
race_10812242,10812242,10838231,390,1,4,,4.5,0,0
race_10812242,10812242,10838466,330,1,6,,5.0,0,0
race_10812242,10812242,10838219,622,2,12,,9.5,0,0
race_10812242,10812242,10838232,390,2,2,,7.0,0,0
race_10812242,10812242,10838478,570,1,1,16,6.5,0,0
race_10812242,10812242,10838464,330,2,9,,6.5,0,0
race_10812242,10812242,10838223,622,3,1,5,4.5,0,0
race_10812242,10812242,10838226,390,3,5,,3.5,0,0
race_10812242,10812242,10838473,570,2,5,,8.0,0,0
race_10812242,10812242,10838459,330,3,1,11,6.5,0,0
race_10812242,10812242,10838456,585,1,8,,2.5,0,1
race_10812242,10812242,10842430,520,1,5,,3.5,0,0
race_10812242,10812242,10838220,622,4,11,,9.0,0,0
race_10812242,10812242,10842314,265,1,5,,6.0,0,0
race_10812242,10812242,10838287,488,1,1,,5.0,0,0
race_10812242,10812242,10838227,390,4,5,,6.5,0,0
race_10812242,10812242,10838477,570,3,6,16,8.5,0,0
race_10812242,10812242,10838465,330,4,10,,5.0,0,0
race_10812242,10812242,10838449,585,2,4,,4.5,0,0
race_10812242,10812242,10842432,520,2,2,,3.5,0,0
race_10812242,10812242,10838221,622,5,2,6,5.5,0,0
race_10812242,10812242,10842316,265,2,3,,6.0,0,0
race_10812242,10812242,10838283,488,2,4,,8.0,0,0
race_10812242,10812242,10838228,390,5,5,1,4.5,0,0
race_10812242,10812242,10838475,570,4,1,,6.5,0,0
race_10812242,10812242,10838454,330,5,6,,6.0,0,0
race_10812242,10812242,10842374,556,1,7,1,3.5,0,0
race_10812242,10812242,10838458,585,3,6,3,6.0,0,0
race_10812242,10812242,10842434,520,3,2,,3.5,0,0
race_10812242,10812242,10838222,622,6,6,,5.5,0,0
race_10812242,10812242,10842315,265,3,7,,5.5,0,0
race_10812242,10812242,10838288,488,3,1,,5.0,0,0
race_10812242,10812242,10838230,390,6,8,,5.0,0,0
race_10812242,10812242,10838479,570,5,5,,4.5,0,0
race_10812242,10812242,10842419,384,1,2,,4.5,0,0
race_10812242,10812242,10838684,231,1,1,,4.5,0,0
race_10812242,10812242,10838463,330,6,6,,4.5,0,0
race_10812242,10812242,10842376,556,2,3,,1.5,0,1
race_10812242,10812242,10838450,585,4,4,,3.5,0,0
race_10812242,10812242,10838224,622,7,12,,7.0,0,0
race_10812242,10812242,10842433,520,4,9,,5.5,0,0
race_10812242,10812242,10842305,265,4,2,,6.0,0,0
race_10812242,10812242,10838289,488,4,2,3,6.0,0,0
race_10812242,10812242,10838229,390,7,2,,4.5,0,0
race_10812242,10812242,10838476,570,6,6,,4.0,0,0
race_10812242,10812242,10838568,435,1,5,,3.0,0,1
race_10812242,10812242,10842420,384,2,3,,6.5,0,0
race_10812242,10812242,10838687,231,2,8,,4.5,0,0
race_10812242,10812242,10838457,330,7,4,16,7.5,0,0
race_10812242,10812242,10842377,556,3,1,,5.5,0,0
race_10812242,10812242,10838453,585,5,12,,4.0,0,0
race_10812242,10812242,10842435,520,5,5,4,6.0,0,0
race_10812242,10812242,10838225,622,8,6,,6.5,0,0
race_10812242,10812242,10842308,265,5,7,,5.0,0,0
race_10812242,10812242,10838285,488,5,5,,6.5,0,0
race_10812242,10812242,10838570,435,2,4,,3.0,0,1
race_10812242,10812242,10838480,570,7,2,,5.5,0,0
race_10812242,10812242,10842421,384,3,2,,5.0,0,0
race_10812242,10812242,10838688,231,3,2,,4.5,0,0
race_10812242,10812242,10838451,330,8,8,,3.0,0,1
race_10812242,10812242,10842373,556,4,2,9,6.0,0,0
race_10812242,10812242,10838452,585,6,15,11,6.5,0,0
race_10812242,10812242,10838584,500,1,1,,3.0,0,1
race_10812242,10812242,10842431,520,6,7,10,6.0,0,0
race_10812242,10812242,10842310,265,6,6,,5.5,0,0
race_10812242,10812242,10838284,488,6,6,,6.0,0,0
race_10812242,10812242,10838569,435,3,1,6,4.0,0,0
race_10812242,10812242,10838471,570,8,1,,4.5,0,0
race_10812242,10812242,10842422,384,4,4,,5.0,0,0
race_10812242,10812242,10838689,231,4,2,,5.5,0,0
race_10812242,10812242,10838467,330,9,4,,4.5,0,0
race_10812242,10812242,10842375,556,5,2,,5.5,0,0
race_10812242,10812242,10838455,585,7,7,,4.5,0,0
race_10812242,10812242,10838579,500,2,5,,3.5,0,0
race_10812242,10812242,10842428,520,7,8,,5.5,0,0
race_10812242,10812242,10842311,265,7,4,,6.0,0,0
race_10812242,10812242,10838281,488,7,10,,6.5,0,0
race_10812242,10812242,10838571,435,4,4,4,1.0,1,1
race_10812242,10812242,10838474,570,9,8,,6.0,0,0
race_10812242,10812242,10842418,384,5,12,,5.5,0,0
race_10812242,10812242,10838685,231,5,10,,3.5,0,0
race_10812242,10812242,10838460,330,10,7,,5.0,0,0
race_10812242,10812242,10838461,585,8,7,,4.0,0,0
race_10812242,10812242,10838580,500,3,8,,4.5,0,0
race_10812242,10812242,10842429,520,8,8,,6.0,0,0
race_10812242,10812242,10842312,265,8,2,,6.0,0,0
race_10812242,10812242,10838282,488,8,11,,7.5,0,0
race_10812242,10812242,10838572,435,5,7,4,4.5,0,0
race_10812242,10812242,10838472,570,10,2,,7.0,0,0
race_10812242,10812242,10838690,231,6,3,,4.5,0,0
race_10812242,10812242,10838462,585,9,9,,6.5,0,0
race_10812242,10812242,10838581,500,4,10,,5.5,0,0
race_10812242,10812242,10842363,635,1,4,,5.5,0,0
race_10812242,10812242,10838286,488,9,1,,6.5,0,0
race_10812242,10812242,10838573,435,6,2,,4.0,0,0
race_10812242,10812242,10838691,231,7,9,,5.0,0,0
race_10812242,10812242,10838582,500,5,7,3,5.5,0,0
race_10812242,10812242,10842364,635,2,4,,5.0,0,0
race_10812242,10812242,10838686,231,8,1,,6.5,0,0
race_10812242,10812242,10838583,500,6,1,,4.5,0,0
race_10812242,10812242,10842358,635,3,4,,5.5,0,0
race_10812242,10812242,10842359,635,4,3,,4.5,0,0
race_10812242,10812242,10842360,635,5,2,,3.0,0,1
race_10812242,10812242,10842361,635,6,1,,2.5,0,1
race_10812242,10812242,10842362,635,7,7,5,7.0,0,0
race_10812420,10812420,10838218,622,1,6,,8.5,0,0
race_10812420,10812420,10838231,390,1,4,,5.5,0,0
race_10812420,10812420,10838466,330,1,6,,1.5,0,1
race_10812420,10812420,10838219,622,2,12,,7.0,0,0
race_10812420,10812420,10838232,390,2,2,,4.5,0,0
race_10812420,10812420,10838478,570,1,1,,6.0,0,0
race_10812420,10812420,10838464,330,2,9,9,1.0,1,1
race_10812420,10812420,10838223,622,3,1,,4.0,0,0
race_10812420,10812420,10838226,390,3,5,,3.5,0,0
race_10812420,10812420,10838473,570,2,5,,1.5,0,1
race_10812420,10812420,10838459,330,3,1,,7.0,0,0
race_10812420,10812420,10838456,585,1,8,,5.5,0,0
race_10812420,10812420,10842430,520,1,5,,4.5,0,0
race_10812420,10812420,10838220,622,4,11,,8.0,0,0
race_10812420,10812420,10842314,265,1,5,,5.0,0,0
race_10812420,10812420,10838287,488,1,1,2,4.0,0,0
race_10812420,10812420,10838227,390,4,5,,5.5,0,0
race_10812420,10812420,10838477,570,3,6,,4.0,0,0
race_10812420,10812420,10838465,330,4,10,,6.5,0,0
race_10812420,10812420,10838449,585,2,4,,5.5,0,0
race_10812420,10812420,10842432,520,2,2,,3.5,0,0
race_10812420,10812420,10838221,622,5,2,,5.0,0,0
race_10812420,10812420,10842316,265,2,3,,6.0,0,0
race_10812420,10812420,10838283,488,2,4,,6.0,0,0
race_10812420,10812420,10838228,390,5,5,,4.0,0,0
race_10812420,10812420,10838475,570,4,1,,3.5,0,0
race_10812420,10812420,10838454,330,5,6,,8.0,0,0
race_10812420,10812420,10842374,556,1,7,,3.0,0,1
race_10812420,10812420,10838458,585,3,6,,7.0,0,0
race_10812420,10812420,10842434,520,3,2,,4.0,0,0
race_10812420,10812420,10838222,622,6,6,,1.5,0,1
race_10812420,10812420,10842315,265,3,7,,5.5,0,0
race_10812420,10812420,10838288,488,3,1,,5.0,0,0
race_10812420,10812420,10838230,390,6,8,,5.0,0,0
race_10812420,10812420,10838479,570,5,5,,4.0,0,0
race_10812420,10812420,10842419,384,1,2,4,5.0,0,0
race_10812420,10812420,10838684,231,1,1,,4.5,0,0
race_10812420,10812420,10838463,330,6,6,,6.5,0,0
race_10812420,10812420,10842376,556,2,3,,3.5,0,0
race_10812420,10812420,10838450,585,4,4,6,4.0,0,0
race_10812420,10812420,10838224,622,7,12,,8.0,0,0
race_10812420,10812420,10842433,520,4,9,,2.0,0,1
race_10812420,10812420,10842305,265,4,2,,6.0,0,0
race_10812420,10812420,10838289,488,4,2,,5.5,0,0
race_10812420,10812420,10838229,390,7,2,,4.5,0,0
race_10812420,10812420,10838476,570,6,6,,2.5,0,1
race_10812420,10812420,10838568,435,1,5,,3.0,0,1
race_10812420,10812420,10842420,384,2,3,,4.5,0,0
race_10812420,10812420,10838687,231,2,8,,4.5,0,0
race_10812420,10812420,10838457,330,7,4,14,7.5,0,0
race_10812420,10812420,10842377,556,3,1,,5.5,0,0
race_10812420,10812420,10838453,585,5,12,,2.0,0,1
race_10812420,10812420,10842435,520,5,5,7,6.0,0,0
race_10812420,10812420,10838225,622,8,6,,6.5,0,0
race_10812420,10812420,10842308,265,5,7,,5.0,0,0
race_10812420,10812420,10838285,488,5,5,,6.5,0,0
race_10812420,10812420,10838570,435,2,4,,3.0,0,1
race_10812420,10812420,10838480,570,7,2,,3.0,0,1
race_10812420,10812420,10842421,384,3,2,7,5.5,0,0
race_10812420,10812420,10838688,231,3,2,,4.5,0,0
race_10812420,10812420,10838451,330,8,8,,6.0,0,0
race_10812420,10812420,10842373,556,4,2,,5.5,0,0
race_10812420,10812420,10838452,585,6,15,,7.0,0,0
race_10812420,10812420,10838584,500,1,1,,3.0,0,1
race_10812420,10812420,10842431,520,6,7,9,6.0,0,0
race_10812420,10812420,10842310,265,6,6,,5.5,0,0
race_10812420,10812420,10838284,488,6,6,,6.0,0,0
race_10812420,10812420,10838569,435,3,1,,3.5,0,0
race_10812420,10812420,10838471,570,8,1,,6.0,0,0
race_10812420,10812420,10842422,384,4,4,,5.0,0,0
race_10812420,10812420,10838689,231,4,2,,5.5,0,0
race_10812420,10812420,10838467,330,9,4,,3.0,0,1
race_10812420,10812420,10842375,556,5,2,,5.5,0,0
race_10812420,10812420,10838455,585,7,7,,5.5,0,0
race_10812420,10812420,10838579,500,2,5,,3.5,0,0
race_10812420,10812420,10842428,520,7,8,,6.5,0,0
race_10812420,10812420,10842311,265,7,4,,6.0,0,0
race_10812420,10812420,10838281,488,7,10,,6.5,0,0
race_10812420,10812420,10838571,435,4,4,,3.5,0,0
race_10812420,10812420,10838474,570,9,8,,5.0,0,0
race_10812420,10812420,10842418,384,5,12,,5.5,0,0
race_10812420,10812420,10838685,231,5,10,,6.0,0,0
race_10812420,10812420,10838460,330,10,7,,7.0,0,0
race_10812420,10812420,10838461,585,8,7,,6.0,0,0
race_10812420,10812420,10838580,500,3,8,,4.5,0,0
race_10812420,10812420,10842429,520,8,8,,6.0,0,0
race_10812420,10812420,10842312,265,8,2,,6.0,0,0
race_10812420,10812420,10838282,488,8,11,,7.5,0,0
race_10812420,10812420,10838572,435,5,7,,4.0,0,0
race_10812420,10812420,10838472,570,10,2,,2.5,0,1
race_10812420,10812420,10838690,231,6,3,,4.5,0,0
race_10812420,10812420,10838462,585,9,9,,2.5,0,1
race_10812420,10812420,10838581,500,4,10,,5.5,0,0
race_10812420,10812420,10842363,635,1,4,,5.5,0,0
race_10812420,10812420,10838286,488,9,1,,6.5,0,0
race_10812420,10812420,10838573,435,6,2,,4.0,0,0
race_10812420,10812420,10838691,231,7,9,2,5.5,0,0
race_10812420,10812420,10838582,500,5,7,,5.0,0,0
race_10812420,10812420,10842364,635,2,4,,5.0,0,0
race_10812420,10812420,10838686,231,8,1,10,7.0,0,0
race_10812420,10812420,10838583,500,6,1,,4.5,0,0
race_10812420,10812420,10842358,635,3,4,,5.5,0,0
race_10812420,10812420,10842359,635,4,3,,4.5,0,0
race_10812420,10812420,10842360,635,5,2,,5.5,0,0
race_10812420,10812420,10842361,635,6,1,1,1.0,1,1
race_10812420,10812420,10842362,635,7,7,,6.5,0,0
race_10815109,10815109,10838218,622,1,6,,7.0,0,0
race_10815109,10815109,10838231,390,1,4,,5.5,0,0
race_10815109,10815109,10838466,330,1,6,9,5.5,0,0
race_10815109,10815109,10838219,622,2,12,8,7.5,0,0
race_10815109,10815109,10838232,390,2,2,,4.5,0,0
race_10815109,10815109,10838478,570,1,1,,6.0,0,0
race_10815109,10815109,10838464,330,2,9,,6.5,0,0
race_10815109,10815109,10838223,622,3,1,,4.0,0,0
race_10815109,10815109,10838226,390,3,5,,3.5,0,0
race_10815109,10815109,10838473,570,2,5,,8.0,0,0
race_10815109,10815109,10838459,330,3,1,,6.0,0,0
race_10815109,10815109,10838456,585,1,8,,3.5,0,0
race_10815109,10815109,10842430,520,1,5,,4.5,0,0
race_10815109,10815109,10838220,622,4,11,,8.0,0,0
race_10815109,10815109,10842314,265,1,5,,5.0,0,0
race_10815109,10815109,10838287,488,1,1,,3.5,0,0
race_10815109,10815109,10838227,390,4,5,2,6.0,0,0
race_10815109,10815109,10838477,570,3,6,,8.0,0,0
race_10815109,10815109,10838465,330,4,10,,5.0,0,0
race_10815109,10815109,10838449,585,2,4,,4.5,0,0
race_10815109,10815109,10842432,520,2,2,4,4.0,0,0
race_10815109,10815109,10838221,622,5,2,,5.0,0,0
race_10815109,10815109,10842316,265,2,3,,6.0,0,0
race_10815109,10815109,10838283,488,2,4,,6.0,0,0
race_10815109,10815109,10838228,390,5,5,,4.0,0,0
race_10815109,10815109,10838475,570,4,1,,6.5,0,0
race_10815109,10815109,10838454,330,5,6,,6.0,0,0
race_10815109,10815109,10842374,556,1,7,,3.0,0,1
race_10815109,10815109,10838458,585,3,6,,5.5,0,0
race_10815109,10815109,10842434,520,3,2,,4.0,0,0
race_10815109,10815109,10838222,622,6,6,,4.5,0,0
race_10815109,10815109,10842315,265,3,7,,5.5,0,0
race_10815109,10815109,10838288,488,3,1,,5.0,0,0
race_10815109,10815109,10838230,390,6,8,,5.0,0,0
race_10815109,10815109,10838479,570,5,5,7,5.0,0,0
race_10815109,10815109,10842419,384,1,2,1,5.0,0,0
race_10815109,10815109,10838684,231,1,1,,4.5,0,0
race_10815109,10815109,10838463,330,6,6,,4.5,0,0
race_10815109,10815109,10842376,556,2,3,,3.5,0,0
race_10815109,10815109,10838450,585,4,4,,1.5,0,1
race_10815109,10815109,10838224,622,7,12,,7.0,0,0
race_10815109,10815109,10842433,520,4,9,6,6.0,0,0
race_10815109,10815109,10842305,265,4,2,,6.0,0,0
race_10815109,10815109,10838289,488,4,2,,5.5,0,0
race_10815109,10815109,10838229,390,7,2,9,5.0,0,0
race_10815109,10815109,10838476,570,6,6,,4.0,0,0
race_10815109,10815109,10838568,435,1,5,,3.0,0,1
race_10815109,10815109,10842420,384,2,3,11,5.0,0,0
race_10815109,10815109,10838687,231,2,8,,4.5,0,0
race_10815109,10815109,10838457,330,7,4,,7.0,0,0
race_10815109,10815109,10842377,556,3,1,,5.5,0,0
race_10815109,10815109,10838453,585,5,12,,5.0,0,0
race_10815109,10815109,10842435,520,5,5,,5.5,0,0
race_10815109,10815109,10838225,622,8,6,,6.5,0,0
race_10815109,10815109,10842308,265,5,7,,5.0,0,0
race_10815109,10815109,10838285,488,5,5,,6.5,0,0
race_10815109,10815109,10838570,435,2,4,,3.0,0,1
race_10815109,10815109,10838480,570,7,2,,5.5,0,0
race_10815109,10815109,10842421,384,3,2,,5.0,0,0
race_10815109,10815109,10838688,231,3,2,,5.5,0,0
race_10815109,10815109,10838451,330,8,8,,6.0,0,0
race_10815109,10815109,10842373,556,4,2,,5.5,0,0
race_10815109,10815109,10838452,585,6,15,,6.0,0,0
race_10815109,10815109,10838584,500,1,1,,3.0,0,1
race_10815109,10815109,10842431,520,6,7,,5.5,0,0
race_10815109,10815109,10842310,265,6,6,,5.5,0,0
race_10815109,10815109,10838284,488,6,6,,6.0,0,0
race_10815109,10815109,10838569,435,3,1,,3.5,0,0
race_10815109,10815109,10838471,570,8,1,,4.5,0,0
race_10815109,10815109,10842422,384,4,4,,5.0,0,0
race_10815109,10815109,10838689,231,4,2,,5.5,0,0
race_10815109,10815109,10838467,330,9,4,,4.5,0,0
race_10815109,10815109,10842375,556,5,2,,5.5,0,0
race_10815109,10815109,10838455,585,7,7,,4.5,0,0
race_10815109,10815109,10838579,500,2,5,,3.5,0,0
race_10815109,10815109,10842428,520,7,8,11,6.0,0,0
race_10815109,10815109,10842311,265,7,4,,6.0,0,0
race_10815109,10815109,10838281,488,7,10,,6.5,0,0
race_10815109,10815109,10838571,435,4,4,,3.5,0,0
race_10815109,10815109,10838474,570,9,8,,6.0,0,0
race_10815109,10815109,10842418,384,5,12,9,6.0,0,0
race_10815109,10815109,10838685,231,5,10,,5.0,0,0
race_10815109,10815109,10838460,330,10,7,,5.0,0,0
race_10815109,10815109,10838461,585,8,7,,4.0,0,0
race_10815109,10815109,10838580,500,3,8,,4.5,0,0
race_10815109,10815109,10842429,520,8,8,,4.5,0,0
race_10815109,10815109,10842312,265,8,2,,6.0,0,0
race_10815109,10815109,10838282,488,8,11,,7.5,0,0
race_10815109,10815109,10838572,435,5,7,,4.0,0,0
race_10815109,10815109,10838472,570,10,2,,7.0,0,0
race_10815109,10815109,10838690,231,6,3,2,5.0,0,0
race_10815109,10815109,10838462,585,9,9,,6.5,0,0
race_10815109,10815109,10838581,500,4,10,,5.5,0,0
race_10815109,10815109,10842363,635,1,4,,5.5,0,0
race_10815109,10815109,10838286,488,9,1,,6.5,0,0
race_10815109,10815109,10838573,435,6,2,,4.0,0,0
race_10815109,10815109,10838691,231,7,9,,6.0,0,0
race_10815109,10815109,10838582,500,5,7,,5.0,0,0
race_10815109,10815109,10842364,635,2,4,,5.0,0,0
race_10815109,10815109,10838686,231,8,1,,6.5,0,0
race_10815109,10815109,10838583,500,6,1,6,5.0,0,0
race_10815109,10815109,10842358,635,3,4,,5.5,0,0
race_10815109,10815109,10842359,635,4,3,,4.5,0,0
race_10815109,10815109,10842360,635,5,2,,5.5,0,0
race_10815109,10815109,10842361,635,6,1,9,3.0,0,1
race_10815109,10815109,10842362,635,7,7,,8.0,0,0
race_10815464,10815464,10838218,622,1,6,,7.0,0,0
race_10815464,10815464,10838231,390,1,4,,5.5,0,0
race_10815464,10815464,10838466,330,1,6,,5.0,0,0
race_10815464,10815464,10838219,622,2,12,,7.0,0,0
race_10815464,10815464,10838232,390,2,2,,4.5,0,0
race_10815464,10815464,10838478,570,1,1,,6.0,0,0
race_10815464,10815464,10838464,330,2,9,,6.5,0,0
race_10815464,10815464,10838223,622,3,1,,4.0,0,0
race_10815464,10815464,10838226,390,3,5,,3.5,0,0
race_10815464,10815464,10838473,570,2,5,,8.0,0,0
race_10815464,10815464,10838459,330,3,1,,6.0,0,0
race_10815464,10815464,10838456,585,1,8,,3.5,0,0
race_10815464,10815464,10842430,520,1,5,,4.5,0,0
race_10815464,10815464,10838220,622,4,11,,8.0,0,0
race_10815464,10815464,10842314,265,1,5,,5.0,0,0
race_10815464,10815464,10838287,488,1,1,,3.5,0,0
race_10815464,10815464,10838227,390,4,5,,5.5,0,0
race_10815464,10815464,10838477,570,3,6,,8.0,0,0
race_10815464,10815464,10838465,330,4,10,,5.0,0,0
race_10815464,10815464,10838449,585,2,4,,4.5,0,0
race_10815464,10815464,10842432,520,2,2,,3.5,0,0
race_10815464,10815464,10838221,622,5,2,,5.0,0,0
race_10815464,10815464,10842316,265,2,3,,6.0,0,0
race_10815464,10815464,10838283,488,2,4,,6.0,0,0
race_10815464,10815464,10838228,390,5,5,,4.0,0,0
race_10815464,10815464,10838475,570,4,1,,6.5,0,0
race_10815464,10815464,10838454,330,5,6,,6.0,0,0
race_10815464,10815464,10842374,556,1,7,,3.0,0,1
race_10815464,10815464,10838458,585,3,6,,5.5,0,0
race_10815464,10815464,10842434,520,3,2,,4.0,0,0
race_10815464,10815464,10838222,622,6,6,,4.5,0,0
race_10815464,10815464,10842315,265,3,7,,5.5,0,0
race_10815464,10815464,10838288,488,3,1,,5.0,0,0
race_10815464,10815464,10838230,390,6,8,,5.0,0,0
race_10815464,10815464,10838479,570,5,5,,4.5,0,0
race_10815464,10815464,10842419,384,1,2,,4.5,0,0
race_10815464,10815464,10838684,231,1,1,,4.5,0,0
race_10815464,10815464,10838463,330,6,6,,4.5,0,0
race_10815464,10815464,10842376,556,2,3,,3.5,0,0
race_10815464,10815464,10838450,585,4,4,,3.5,0,0
race_10815464,10815464,10838224,622,7,12,,7.0,0,0
race_10815464,10815464,10842433,520,4,9,,5.5,0,0
race_10815464,10815464,10842305,265,4,2,,6.0,0,0
race_10815464,10815464,10838289,488,4,2,,5.5,0,0
race_10815464,10815464,10838229,390,7,2,,4.5,0,0
race_10815464,10815464,10838476,570,6,6,,4.0,0,0
race_10815464,10815464,10838568,435,1,5,,3.0,0,1
race_10815464,10815464,10842420,384,2,3,,4.5,0,0
race_10815464,10815464,10838687,231,2,8,,4.5,0,0
race_10815464,10815464,10838457,330,7,4,,7.0,0,0
race_10815464,10815464,10842377,556,3,1,,5.5,0,0
race_10815464,10815464,10838453,585,5,12,,5.0,0,0
race_10815464,10815464,10842435,520,5,5,,5.5,0,0
race_10815464,10815464,10838225,622,8,6,,6.5,0,0
race_10815464,10815464,10842308,265,5,7,,5.0,0,0
race_10815464,10815464,10838285,488,5,5,,6.5,0,0
race_10815464,10815464,10838570,435,2,4,,3.0,0,1
race_10815464,10815464,10838480,570,7,2,,5.5,0,0
race_10815464,10815464,10842421,384,3,2,,5.0,0,0
race_10815464,10815464,10838688,231,3,2,,4.5,0,0
race_10815464,10815464,10838451,330,8,8,,6.0,0,0
race_10815464,10815464,10842373,556,4,2,,5.5,0,0
race_10815464,10815464,10838452,585,6,15,,6.0,0,0
race_10815464,10815464,10838584,500,1,1,,3.0,0,1
race_10815464,10815464,10842431,520,6,7,,5.5,0,0
race_10815464,10815464,10842310,265,6,6,,5.5,0,0
race_10815464,10815464,10838284,488,6,6,,6.0,0,0
race_10815464,10815464,10838569,435,3,1,,3.5,0,0
race_10815464,10815464,10838471,570,8,1,,4.5,0,0
race_10815464,10815464,10842422,384,4,4,,5.0,0,0
race_10815464,10815464,10838689,231,4,2,,5.5,0,0
race_10815464,10815464,10838467,330,9,4,,4.5,0,0
race_10815464,10815464,10842375,556,5,2,,5.5,0,0
race_10815464,10815464,10838455,585,7,7,,4.5,0,0
race_10815464,10815464,10838579,500,2,5,,3.5,0,0
race_10815464,10815464,10842428,520,7,8,,5.5,0,0
race_10815464,10815464,10842311,265,7,4,,6.0,0,0
race_10815464,10815464,10838281,488,7,10,,6.5,0,0
race_10815464,10815464,10838571,435,4,4,,3.5,0,0
