race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,top3_score,top3_rank,market_score,market_rank,crossfit_fold
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),1,I Am Artie,14.0,finished,0,0.1777777777777778,13,0.5,8,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),2,Bengal Diamond,6.0,finished,0,0.7777777777777778,5,1.0,1,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),4,Felix The Scat,34.0,finished,0,0.4666666666666666,9,0.2,13,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),6,Express Payment,7.0,finished,1,0.8444444444444444,3,0.8666666666666667,2,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),7,Pocket Full,26.0,finished,0,0.3555555555555556,10,0.26666666666666666,12,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),9,Cunnamulla Fella,13.0,finished,0,0.5555555555555555,8,0.6333333333333333,6,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),10,Deep Respect,15.0,finished,0,0.3333333333333333,11,0.4,10,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),11,North Pole,7.0,finished,0,0.9333333333333332,2,0.8666666666666667,3,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),13,Naval Trader,14.0,finished,0,0.3111111111111111,12,0.5,9,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),14,Eclair Awesome,10.0,finished,0,0.9777777777777779,1,0.7333333333333333,5,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),16,Ocean Zar,35.0,finished,0,0.6444444444444444,6,0.1,14,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),17,Dirty Dancing,20.0,finished,0,0.11111111111111112,14,0.3333333333333333,11,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),18,Social Outcast,35.0,finished,0,0.1111111111111111,15,0.1,15,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),19,Pocketmoney,7.0,finished,0,0.6,7,0.8666666666666667,4,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),20,I'm Heroic,13.0,finished,0,0.8000000000000002,4,0.6333333333333333,7,1
10655844,2026-07-04T07:25:00+00:00,9,Sunshine Coast,9,R9 Height 4 Hire (Bm85),21,Calico Jack,101.0,finished,0,0.0,16,0.0,16,1
10655875,2026-07-04T07:32:00+00:00,5,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),1,Reginald,9.0,finished,0,0.2857142857142857,6,0.42857142857142855,5,2
10655875,2026-07-04T07:32:00+00:00,5,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),2,Magic Mikey,4.2,finished,0,0.8095238095238094,2,0.8571428571428571,2,2
10655875,2026-07-04T07:32:00+00:00,5,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),3,Granite Rock,7.5,finished,0,0.42857142857142855,5,0.5714285714285714,4,2
10655875,2026-07-04T07:32:00+00:00,5,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),4,Another Nephew,3.2,finished,1,1.0,1,1.0,1,2
10655875,2026-07-04T07:32:00+00:00,5,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),5,Beautiful Baroque,21.0,finished,0,0.0,8,0.0,8,2
10655875,2026-07-04T07:32:00+00:00,5,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),6,Crows,10.0,finished,0,0.5714285714285714,4,0.2857142857142857,6,2
10655875,2026-07-04T07:32:00+00:00,5,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),7,Mystical Man,5.0,finished,0,0.7619047619047619,3,0.7142857142857143,3,2
10655875,2026-07-04T07:32:00+00:00,5,Marble Bar,5,R5 Greatland Marble Bar Cup (Bm64+),8,Warby Ranges,12.0,finished,0,0.14285714285714285,7,0.14285714285714285,7,2
10655822,2026-07-04T07:44:00+00:00,9,Darwin,9,R9 Dcoh Darwin Guineas,1,Beachbarbeckons,151.0,finished,0,0.10000000000000002,10,0.0,11,3
10655822,2026-07-04T07:44:00+00:00,9,Darwin,9,R9 Dcoh Darwin Guineas,2,Crazy Town,20.0,finished,0,0.03333333333333333,11,0.3,8,3
10655822,2026-07-04T07:44:00+00:00,9,Darwin,9,R9 Dcoh Darwin Guineas,3,Easy Red,10.0,finished,0,0.8333333333333334,3,0.5,5,3
10655822,2026-07-04T07:44:00+00:00,9,Darwin,9,R9 Dcoh Darwin Guineas,4,Hammurabi,10.0,finished,0,1.0,1,0.5,6,3
10655822,2026-07-04T07:44:00+00:00,9,Darwin,9,R9 Dcoh Darwin Guineas,5,Hopeless Romantic,6.5,finished,0,0.8666666666666667,2,0.8,3,3
10655822,2026-07-04T07:44:00+00:00,9,Darwin,9,R9 Dcoh Darwin Guineas,6,Leveraged Buyout,3.6,finished,1,0.5666666666666668,6,0.9,2,3
10655822,2026-07-04T07:44:00+00:00,9,Darwin,9,R9 Dcoh Darwin Guineas,7,Maldini,3.5,finished,0,0.4000000000000001,7,1.0,1,3
10655822,2026-07-04T07:44:00+00:00,9,Darwin,9,R9 Dcoh Darwin Guineas,8,Merimbula,9.5,finished,0,0.6333333333333333,4,0.7,4,3
10655822,2026-07-04T07:44:00+00:00,9,Darwin,9,R9 Dcoh Darwin Guineas,9,Pleasing Smile,46.0,finished,0,0.16666666666666666,9,0.1,10,3
10655822,2026-07-04T07:44:00+00:00,9,Darwin,9,R9 Dcoh Darwin Guineas,10,Rivers Of Babylon,23.0,finished,0,0.6,5,0.2,9,3
10655822,2026-07-04T07:44:00+00:00,9,Darwin,9,R9 Dcoh Darwin Guineas,11,Morgana,10.0,finished,0,0.3,8,0.5,7,3
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,1,Castle Road,27.0,finished,0,0.4393939393939394,7,0.36363636363636365,8,4
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,2,Westbound,2.0,finished,1,0.8787878787878789,2,1.0,1,4
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,3,Fiery Spark,15.0,finished,0,0.37878787878787884,8,0.5454545454545454,6,4
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,4,Spellborn,5.5,finished,0,0.6969696969696969,5,0.9090909090909091,2,4
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,5,Linchpin,8.0,finished,0,0.3333333333333333,9,0.7272727272727273,4,4
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,6,Cape Leeuwin,201.0,finished,0,0.0909090909090909,11,0.0,12,4
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,7,Artistry In Motion,20.0,finished,0,0.48484848484848486,6,0.45454545454545453,7,4
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,8,Special Counsel,7.0,finished,0,0.9242424242424242,1,0.8181818181818182,3,4
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,9,King Of The Town,11.0,finished,0,0.8636363636363636,3,0.6363636363636364,5,4
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,10,Blood Brother,51.0,finished,0,0.1818181818181818,10,0.18181818181818182,10,4
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,11,Royal Crest,91.0,finished,0,0.0,12,0.09090909090909091,11,4
10656116,2026-07-04T07:50:00+00:00,6,Belmont,6,R6 Swan Draught - Aquanita Stakes,12,Bend It Like Becks,46.0,finished,0,0.7272727272727272,4,0.2727272727272727,9,4
10655870,2026-07-04T08:07:00+00:00,6,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),1,Kermelia,5.0,finished,0,1.0,1,0.5,3,5
10655870,2026-07-04T08:07:00+00:00,6,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),2,Our Shillayleigh,5.0,finished,0,0.39999999999999997,4,0.5,4,5
10655870,2026-07-04T08:07:00+00:00,6,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),3,Reel Serenity,6.5,finished,0,0.0,6,0.2,5,5
10655870,2026-07-04T08:07:00+00:00,6,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),4,Gee Boys,4.2,finished,0,0.4666666666666666,3,0.8,2,5
10655870,2026-07-04T08:07:00+00:00,6,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),5,Stoptheprospector,7.5,finished,0,0.8000000000000002,2,0.0,6,5
10655870,2026-07-04T08:07:00+00:00,6,Marble Bar,6,R6 Helen Mitchell Memorial Hcp (C1),7,Holdout,2.9,finished,1,0.3333333333333333,5,1.0,1,5
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,1,Ladies Pro,2.15,finished,1,0.9305555555555555,2,1.0,1,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,2,Pony Up,16.0,finished,0,0.4166666666666667,8,0.6666666666666666,5,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,3,Like Clockwork,2.7,finished,0,0.9861111111111112,1,0.9166666666666666,2,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,5,Think Pink Daze,20.0,finished,0,0.7777777777777778,3,0.5833333333333334,6,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,6,Effortlessly,11.0,finished,0,0.7777777777777778,4,0.8333333333333334,3,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,7,A Summer Fling,13.0,finished,0,0.6944444444444443,5,0.75,4,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,8,Publicise,46.0,finished,0,0.47222222222222227,7,0.4166666666666667,8,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,9,Wild Things,61.0,finished,0,0.27777777777777773,10,0.3333333333333333,9,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,10,Autumn Gem,23.0,finished,0,0.5555555555555556,6,0.5,7,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,11,All Laced Up,81.0,finished,0,0.36111111111111116,9,0.16666666666666666,11,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,12,Sister Mary,151.0,finished,0,0.013888888888888888,13,0.0,13,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,13,Savienne,67.0,finished,0,0.06944444444444443,12,0.25,10,1
10656118,2026-07-04T08:20:00+00:00,7,Belmont,7,R7 Belmont Oaks,14,Lucifer's Lady,126.0,finished,0,0.16666666666666666,11,0.08333333333333333,12,1
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),2,Lavalier,101.0,finished,0,0.20238095238095236,12,0.07142857142857142,14,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),3,Memory Parade,26.0,finished,0,0.4285714285714286,9,0.2857142857142857,11,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),4,Supersession,6.0,finished,0,0.8095238095238094,3,0.8571428571428571,3,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),5,Battle Commander,12.0,finished,0,0.4523809523809524,8,0.6071428571428571,6,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),6,Noteworthy,10.0,finished,0,0.9285714285714285,2,0.7142857142857143,5,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),7,Exceltrain,23.0,finished,0,0.14285714285714285,13,0.35714285714285715,10,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),8,Zaza Rock,67.0,finished,0,0.42857142857142855,10,0.21428571428571427,12,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),9,King Hit,18.0,finished,0,0.7142857142857143,5,0.5,8,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),10,The Merryman,12.0,finished,0,0.6428571428571428,6,0.6071428571428571,7,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),11,Auto Cruise,3.7,finished,0,1.0,1,1.0,1,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),12,Cold Shizzle,71.0,finished,0,0.0,15,0.14285714285714285,13,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),13,Olympic Park,5.5,finished,1,0.8095238095238094,4,0.9285714285714286,2,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),14,Brave Spirit,21.0,finished,0,0.2738095238095238,11,0.42857142857142855,9,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),15,Urquharts Bluff,9.5,finished,0,0.5714285714285714,7,0.7857142857142857,4,2
10656117,2026-07-04T08:54:00+00:00,8,Belmont,8,R8 Think Pink Hope Heels And Horses (Bm72+),16,Yarralea,126.0,finished,0,0.09523809523809523,14,0.0,15,2
10680284,2026-07-11T00:14:00+00:00,1,Hawera,1,R1 Betavet Nz Mdn,1,Merchant Banker,5.0,finished,0,0.49999999999999994,4,0.6666666666666666,3,3
10680284,2026-07-11T00:14:00+00:00,1,Hawera,1,R1 Betavet Nz Mdn,2,Carlow,9.0,finished,0,0.611111111111111,3,0.3333333333333333,5,3
10680284,2026-07-11T00:14:00+00:00,1,Hawera,1,R1 Betavet Nz Mdn,4,Leica Ace,3.0,finished,0,0.9444444444444445,1,1.0,1,3
10680284,2026-07-11T00:14:00+00:00,1,Hawera,1,R1 Betavet Nz Mdn,5,Derrynger,18.0,finished,0,0.3333333333333333,5,0.16666666666666666,6,3
10680284,2026-07-11T00:14:00+00:00,1,Hawera,1,R1 Betavet Nz Mdn,7,Ebony Bassett,3.3,finished,1,0.888888888888889,2,0.8333333333333334,2,3
10680284,2026-07-11T00:14:00+00:00,1,Hawera,1,R1 Betavet Nz Mdn,8,Rosina Veloce,6.0,finished,0,0.2222222222222222,6,0.5,4,3
10680284,2026-07-11T00:14:00+00:00,1,Hawera,1,R1 Betavet Nz Mdn,9,Lumos Solem,26.0,finished,0,0.0,7,0.0,7,3
10680309,2026-07-11T00:28:00+00:00,2,Ruakaka,2,R2 Northland Business Systems Mdn,1,Cadaques,3.2,finished,0,0.8703703703703703,2,1.0,1,4
10680309,2026-07-11T00:28:00+00:00,2,Ruakaka,2,R2 Northland Business Systems Mdn,2,Transatlantic,11.0,finished,0,0.3888888888888889,7,0.4444444444444444,6,4
10680309,2026-07-11T00:28:00+00:00,2,Ruakaka,2,R2 Northland Business Systems Mdn,3,Cowboy,6.0,finished,1,0.8518518518518517,3,0.7777777777777778,3,4
10680309,2026-07-11T00:28:00+00:00,2,Ruakaka,2,R2 Northland Business Systems Mdn,5,Wakey Wokey,17.0,finished,0,0.46296296296296297,5,0.3333333333333333,7,4
10680309,2026-07-11T00:28:00+00:00,2,Ruakaka,2,R2 Northland Business Systems Mdn,6,Withallmygrace,3.5,finished,0,0.8888888888888888,1,0.8888888888888888,2,4
10680309,2026-07-11T00:28:00+00:00,2,Ruakaka,2,R2 Northland Business Systems Mdn,7,Poise,7.0,finished,0,0.7222222222222222,4,0.6666666666666666,4,4
10680309,2026-07-11T00:28:00+00:00,2,Ruakaka,2,R2 Northland Business Systems Mdn,8,Autumn Heights,10.0,finished,0,0.05555555555555555,9,0.5555555555555556,5,4
10680309,2026-07-11T00:28:00+00:00,2,Ruakaka,2,R2 Northland Business Systems Mdn,9,Mimoso,126.0,finished,0,0.05555555555555555,10,0.0,10,4
10680309,2026-07-11T00:28:00+00:00,2,Ruakaka,2,R2 Northland Business Systems Mdn,10,Overture,46.0,finished,0,0.24074074074074073,8,0.1111111111111111,9,4
10680309,2026-07-11T00:28:00+00:00,2,Ruakaka,2,R2 Northland Business Systems Mdn,11,Flying Sword,20.0,finished,0,0.46296296296296297,6,0.2222222222222222,8,4
10680289,2026-07-11T00:46:00+00:00,2,Hawera,2,R2 Hunts Farm Services Ltd Hcp,1,Ima Brazen One,2.2,finished,0,1.0,1,1.0,1,5
10680289,2026-07-11T00:46:00+00:00,2,Hawera,2,R2 Hunts Farm Services Ltd Hcp,2,Illicit Dreams,6.5,finished,0,0.4666666666666666,4,0.5,3,5
10680289,2026-07-11T00:46:00+00:00,2,Hawera,2,R2 Hunts Farm Services Ltd Hcp,3,Tavis Court,9.5,finished,0,0.7333333333333334,2,0.0,6,5
10680289,2026-07-11T00:46:00+00:00,2,Hawera,2,R2 Hunts Farm Services Ltd Hcp,4,Chajaba,9.0,finished,0,0.0,6,0.2,5,5
10680289,2026-07-11T00:46:00+00:00,2,Hawera,2,R2 Hunts Farm Services Ltd Hcp,5,Caitlyns Wish,6.5,finished,0,0.26666666666666666,5,0.5,4,5
10680289,2026-07-11T00:46:00+00:00,2,Hawera,2,R2 Hunts Farm Services Ltd Hcp,6,Prioress,5.5,finished,1,0.5333333333333333,3,0.8,2,5
10680303,2026-07-11T01:02:00+00:00,3,Ruakaka,3,R3 Whangarei/Toots Itm (Bm75),1,Nicconi County,8.0,finished,1,0.16666666666666666,6,0.3333333333333333,5,1
10680303,2026-07-11T01:02:00+00:00,3,Ruakaka,3,R3 Whangarei/Toots Itm (Bm75),2,Scolera,4.8,finished,0,0.4444444444444444,4,0.6666666666666666,3,1
10680303,2026-07-11T01:02:00+00:00,3,Ruakaka,3,R3 Whangarei/Toots Itm (Bm75),3,Khaleesi,2.8,finished,0,1.0,1,1.0,1,1
10680303,2026-07-11T01:02:00+00:00,3,Ruakaka,3,R3 Whangarei/Toots Itm (Bm75),4,One More Dance,7.0,finished,0,0.6666666666666666,3,0.5,4,1
10680303,2026-07-11T01:02:00+00:00,3,Ruakaka,3,R3 Whangarei/Toots Itm (Bm75),5,Super Rosa,21.0,finished,0,0.0,7,0.16666666666666666,6,1
10680303,2026-07-11T01:02:00+00:00,3,Ruakaka,3,R3 Whangarei/Toots Itm (Bm75),6,Iridescent,3.6,finished,0,0.8333333333333334,2,0.8333333333333334,2,1
10680303,2026-07-11T01:02:00+00:00,3,Ruakaka,3,R3 Whangarei/Toots Itm (Bm75),7,Tide And Time,31.0,finished,0,0.38888888888888884,5,0.0,7,1
10680285,2026-07-11T01:20:00+00:00,3,Hawera,3,R3 Hawera Club 3Yo,1,Belles Boom,2.65,finished,1,0.6666666666666666,2,1.0,1,2
10680285,2026-07-11T01:20:00+00:00,3,Hawera,3,R3 Hawera Club 3Yo,2,Capaci,3.3,finished,0,0.5833333333333334,3,0.75,2,2
10680285,2026-07-11T01:20:00+00:00,3,Hawera,3,R3 Hawera Club 3Yo,3,Reconvene,6.0,finished,0,0.25,4,0.25,4,2
10680285,2026-07-11T01:20:00+00:00,3,Hawera,3,R3 Hawera Club 3Yo,4,Bridie,3.5,finished,0,1.0,1,0.5,3,2
10680285,2026-07-11T01:20:00+00:00,3,Hawera,3,R3 Hawera Club 3Yo,6,Ikan,21.0,finished,0,0.0,5,0.0,5,2
10684300,2026-07-11T01:25:00+00:00,1,Newcastle,1,R1 Beresfield Bowling Club Midway Mdn Hcp,1,Piacentini,71.0,finished,0,0.4166666666666667,6,0.375,6,3
10684300,2026-07-11T01:25:00+00:00,1,Newcastle,1,R1 Beresfield Bowling Club Midway Mdn Hcp,3,Lady Segosha,4.8,finished,0,0.9583333333333334,1,0.875,2,3
10684300,2026-07-11T01:25:00+00:00,1,Newcastle,1,R1 Beresfield Bowling Club Midway Mdn Hcp,4,Mrs Flanders,9.5,finished,0,0.4583333333333333,5,0.5,5,3
10684300,2026-07-11T01:25:00+00:00,1,Newcastle,1,R1 Beresfield Bowling Club Midway Mdn Hcp,6,Krasaki,151.0,finished,0,0.125,8,0.0,9,3
10684300,2026-07-11T01:25:00+00:00,1,Newcastle,1,R1 Beresfield Bowling Club Midway Mdn Hcp,7,Lady Of Wisdom,81.0,finished,0,0.0,9,0.25,7,3
10684300,2026-07-11T01:25:00+00:00,1,Newcastle,1,R1 Beresfield Bowling Club Midway Mdn Hcp,8,Sprightly Affair,8.0,finished,1,0.8333333333333334,2,0.625,4,3
10684300,2026-07-11T01:25:00+00:00,1,Newcastle,1,R1 Beresfield Bowling Club Midway Mdn Hcp,9,Theander,91.0,finished,0,0.25,7,0.125,8,3
10684300,2026-07-11T01:25:00+00:00,1,Newcastle,1,R1 Beresfield Bowling Club Midway Mdn Hcp,10,Wildfire,5.0,finished,0,0.8333333333333334,3,0.75,3,3
10684300,2026-07-11T01:25:00+00:00,1,Newcastle,1,R1 Beresfield Bowling Club Midway Mdn Hcp,11,Yvonne's Joy,1.95,finished,0,0.625,4,1.0,1,3
10680304,2026-07-11T01:39:00+00:00,4,Ruakaka,4,R4 Itm/Gib 2Yo,2,Pellargo,4.8,finished,0,1.0,1,0.8888888888888888,2,4
10680304,2026-07-11T01:39:00+00:00,4,Ruakaka,4,R4 Itm/Gib 2Yo,3,Ceasars Palace,5.5,finished,0,0.6666666666666666,4,0.7777777777777778,3,4
10680304,2026-07-11T01:39:00+00:00,4,Ruakaka,4,R4 Itm/Gib 2Yo,4,Scrittore,13.0,finished,0,0.4074074074074074,6,0.3333333333333333,7,4
10680304,2026-07-11T01:39:00+00:00,4,Ruakaka,4,R4 Itm/Gib 2Yo,5,Fraudster,26.0,finished,0,0.018518518518518517,10,0.16666666666666666,8,4
10680304,2026-07-11T01:39:00+00:00,4,Ruakaka,4,R4 Itm/Gib 2Yo,6,Summit Rendezvous,6.5,finished,0,0.8888888888888888,2,0.6666666666666666,4,4
10680304,2026-07-11T01:39:00+00:00,4,Ruakaka,4,R4 Itm/Gib 2Yo,8,Urchella,10.0,finished,0,0.2962962962962963,8,0.5555555555555556,5,4
10680304,2026-07-11T01:39:00+00:00,4,Ruakaka,4,R4 Itm/Gib 2Yo,10,Latoya,3.2,finished,1,0.5555555555555556,5,1.0,1,4
10680304,2026-07-11T01:39:00+00:00,4,Ruakaka,4,R4 Itm/Gib 2Yo,11,Darci Hunter,11.0,finished,0,0.7407407407407408,3,0.4444444444444444,6,4
10680304,2026-07-11T01:39:00+00:00,4,Ruakaka,4,R4 Itm/Gib 2Yo,12,Lean On Me,51.0,finished,0,0.0925925925925926,9,0.0,10,4
10680304,2026-07-11T01:39:00+00:00,4,Ruakaka,4,R4 Itm/Gib 2Yo,13,Little Orchid,26.0,finished,0,0.3333333333333333,7,0.16666666666666666,9,4
10680414,2026-07-11T01:53:00+00:00,1,Doomben,1,R1 Souths Sports Club Hcp,1,High Authority,6.5,finished,0,0.38095238095238093,5,0.7142857142857143,3,5
10680414,2026-07-11T01:53:00+00:00,1,Doomben,1,R1 Souths Sports Club Hcp,2,Apex Predator,2.5,finished,1,1.0,1,1.0,1,5
10680414,2026-07-11T01:53:00+00:00,1,Doomben,1,R1 Souths Sports Club Hcp,3,Bull Rayner,7.0,finished,0,0.8571428571428571,2,0.5714285714285714,4,5
10680414,2026-07-11T01:53:00+00:00,1,Doomben,1,R1 Souths Sports Club Hcp,4,Mean King,3.2,finished,0,0.7142857142857143,3,0.8571428571428571,2,5
10680414,2026-07-11T01:53:00+00:00,1,Doomben,1,R1 Souths Sports Club Hcp,5,Native Son,16.0,finished,0,0.047619047619047616,8,0.2857142857142857,6,5
10680414,2026-07-11T01:53:00+00:00,1,Doomben,1,R1 Souths Sports Club Hcp,6,Zou Zou Kapadokia,46.0,finished,0,0.09523809523809523,7,0.0,8,5
10680414,2026-07-11T01:53:00+00:00,1,Doomben,1,R1 Souths Sports Club Hcp,7,My Utopia,9.0,finished,0,0.5714285714285714,4,0.42857142857142855,5,5
10680414,2026-07-11T01:53:00+00:00,1,Doomben,1,R1 Souths Sports Club Hcp,8,Hide The Pierata,31.0,finished,0,0.3333333333333333,6,0.14285714285714285,7,5
10680286,2026-07-11T02:00:00+00:00,4,Hawera,4,R4 Energy Ford Hcp,1,Chase,12.0,finished,0,0.38888888888888884,4,0.3333333333333333,5,1
10680286,2026-07-11T02:00:00+00:00,4,Hawera,4,R4 Energy Ford Hcp,2,Cheval De Foudre,1.95,finished,0,0.9444444444444445,1,1.0,1,1
10680286,2026-07-11T02:00:00+00:00,4,Hawera,4,R4 Energy Ford Hcp,3,Tobias,4.2,finished,0,0.3333333333333333,5,0.8333333333333334,2,1
10680286,2026-07-11T02:00:00+00:00,4,Hawera,4,R4 Energy Ford Hcp,4,Boomtown Boy,9.0,finished,0,0.7222222222222222,3,0.5,4,1
10680286,2026-07-11T02:00:00+00:00,4,Hawera,4,R4 Energy Ford Hcp,5,Sevenayes,8.0,finished,0,0.27777777777777773,6,0.6666666666666666,3,1
10680286,2026-07-11T02:00:00+00:00,4,Hawera,4,R4 Energy Ford Hcp,6,Wheelitin,18.0,finished,1,0.0,7,0.0,7,1
10680286,2026-07-11T02:00:00+00:00,4,Hawera,4,R4 Energy Ford Hcp,7,Dresse' Par Joli,13.0,finished,0,0.8333333333333334,2,0.16666666666666666,6,1
10684304,2026-07-11T02:00:00+00:00,2,Newcastle,2,R2 Club Charlestown Mdn Plate,1,Titan Of Fury,3.3,finished,0,0.8666666666666667,2,0.8,2,2
10684304,2026-07-11T02:00:00+00:00,2,Newcastle,2,R2 Club Charlestown Mdn Plate,4,Chuckler,27.0,finished,0,0.06666666666666667,6,0.0,6,2
10684304,2026-07-11T02:00:00+00:00,2,Newcastle,2,R2 Club Charlestown Mdn Plate,5,Zorko,8.5,finished,0,0.13333333333333333,5,0.2,5,2
10684304,2026-07-11T02:00:00+00:00,2,Newcastle,2,R2 Club Charlestown Mdn Plate,6,Heliconia,5.0,finished,0,0.6,3,0.5,3,2
10684304,2026-07-11T02:00:00+00:00,2,Newcastle,2,R2 Club Charlestown Mdn Plate,7,Reschs Milk,5.0,finished,0,0.4000000000000001,4,0.5,4,2
10684304,2026-07-11T02:00:00+00:00,2,Newcastle,2,R2 Club Charlestown Mdn Plate,8,Wairarapa,3.0,finished,1,0.9333333333333332,1,1.0,1,2
10680466,2026-07-11T02:05:00+00:00,1,Caulfield,1,R1 Sportsbet Race Previews Hcp,2,Angels Fury,1.7,finished,1,0.8148148148148148,3,1.0,1,3
