race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10633822,9,2,0.29084038734436035,1,4,1.2349806593886237
10629848,8,1,0.277526319026947,2,2,1.2818395069526434
10633944,11,4,0.18299558758735657,11,4,1.6982932379759037
10633687,7,1,0.2492603212594986,3,3,1.3892574617317375
10633748,10,8,0.01768709532916546,2,9,4.034919982756848
10633771,10,1,0.25446444749832153,2,2,1.3685941482378141
10633734,9,6,0.06642446666955948,4,11,2.71168981643045
10633952,12,1,0.3152725100517273,1,1,1.154317902874257
10633807,14,1,0.21948744356632233,2,2,1.5164602528124005
10633823,12,6,0.06985524296760559,3,6,2.6613301357151595
10633947,9,3,0.18718686699867249,3,9,1.6756478723212382
10633690,9,6,0.0547458752989769,1,13,2.9050532501284896
10633745,11,4,0.12082625180482864,14,16,2.113401700826044
10633770,13,2,0.21019339561462402,2,12,1.5597272405636988
10633731,9,5,0.11008016020059586,11,3,2.206546449487517
10633809,10,5,0.08308746665716171,1,4,2.4878614109124055
10633945,10,7,0.03674215450882912,1,3,3.303830558866927
10633730,10,3,0.19774338603019714,10,6,1.6207851190115476
10633946,11,7,0.0337427482008934,6,13,3.388989752872737
10633957,12,8,0.016611866652965546,3,9,4.0976379803969705
10633939,10,4,0.08385398238897324,7,2,2.4786782976371167
10633956,12,1,0.2295185625553131,12,12,1.471771370158401
10633941,12,12,0.018099725246429443,5,10,4.01185852058085
10633955,11,6,0.04909534007310867,7,1,3.013991155546934
10637166,9,2,0.36828866600990295,1,4,0.9988882298034378
10633621,7,1,0.48853278160095215,1,1,0.7163487030958818
10633694,6,1,0.5662515759468079,6,6,0.5687168190597457
10633870,7,1,0.5052505135536194,1,1,0.6827009062642485
10633615,11,1,0.5736663341522217,3,3,0.5557073510689363
10637161,12,3,0.12723283469676971,1,2,2.0617365269785024
10633696,6,2,0.35787174105644226,1,4,1.0275806219792163
10633867,7,2,0.25847142934799194,9,8,1.352970115907954
10633617,9,1,0.39546385407447815,1,1,0.9276958889359064
10637162,12,1,0.5082501769065857,7,7,0.6767814784037255
10633871,8,4,0.14639154076576233,4,8,1.921470460778979
10637160,7,1,0.2850286066532135,8,8,1.2551657295288399
10633619,11,1,0.2666018605232239,13,13,1.3219988925551136
10633699,10,1,0.25525805354118347,10,10,1.365480270853581
10637158,12,5,0.06807994842529297,5,3,2.6870725522776318
10633698,9,1,0.4358379542827606,6,6,0.8304847692065481
10633864,7,1,0.3488561511039734,8,8,1.0530956162341445
10637165,9,2,0.1812473088502884,4,2,1.7078928330801282
10633693,9,1,0.34588971734046936,5,5,1.0616352907417355
10637159,10,1,0.2985207140445709,7,7,1.2089159547729604
10633866,9,2,0.1999395787715912,11,4,1.609740064219398
10637163,10,4,0.12408377230167389,4,1,2.086798358402603
10633695,9,1,0.27931666374206543,7,7,1.2754091452899219
10633869,12,1,0.2797420918941498,10,10,1.2738872006645523
10636993,7,2,0.22259221971035004,3,9,1.502413792636744
10636971,10,3,0.19946812093257904,3,10,1.6121008502449372
10636968,8,3,0.19493204355239868,2,3,1.6351042757598298
10637192,12,4,0.11110919713973999,10,8,2.197241803226924
10636972,10,3,0.13007010519504547,6,5,2.039681703149642
10636985,11,2,0.21022522449493408,6,11,1.5595758253844063
10637191,11,2,0.18981625139713287,7,6,1.6616987726723822
10637186,9,4,0.0768585130572319,11,12,2.565789040152381
10636990,9,4,0.13052889704704285,8,12,2.0361606434214528
10636973,8,1,0.28512921929359436,5,5,1.2548128004385195
10637187,12,5,0.07674311101436615,3,14,2.5672916553138636
10636987,14,5,0.08854261040687561,5,12,2.424271369315421
10636969,10,3,0.13936790823936462,9,6,1.970638020649835
10637190,11,1,0.21197721362113953,5,5,1.5512764930059806
10636992,9,4,0.13148078322410583,2,10,2.0288945732210055
10636966,11,1,0.2955860495567322,2,2,1.2187952846728547
10637188,11,1,0.2759380340576172,4,4,1.2875789527560877
10636986,9,2,0.26245352625846863,1,8,1.337681255449271
10636967,8,2,0.18677647411823273,6,9,1.6778427026699145
10637189,10,3,0.11656264960765839,1,7,2.149326385647489
10636970,12,1,0.24141544103622437,7,7,1.4212360078398072
10647805,8,3,0.1567099541425705,3,7,1.853358608073113
10647806,9,1,0.3471295237541199,1,1,1.0580573013792478
10647807,14,1,0.41941335797309875,1,1,0.8688983108233871
10647808,11,1,0.5161687135696411,2,2,0.6613216026594965
10647802,10,7,0.0433487705886364,4,1,3.13847693628147
10647887,6,4,0.08630542457103729,1,3,2.4498628257298587
10647835,8,1,0.41048476099967957,4,4,0.8904164738002176
10647875,11,1,0.41617298126220703,8,8,0.8766542848083497
10647803,12,6,0.0913190096616745,3,12,2.3933963020828672
10647824,7,1,0.3908465504646301,3,3,0.9394402500816728
10647833,9,5,0.06674662232398987,9,2,2.7068515848698893
10647804,7,4,0.11892887204885483,2,7,2.1292296784479277
10647825,10,1,0.3618451952934265,10,10,1.0165387959302536
10647831,7,2,0.21525268256664276,1,8,1.5359426731891537
10647809,12,9,0.027407921850681305,7,6,3.5969231887368482
10647819,7,1,0.3275347948074341,3,3,1.1161609858634696
10647884,11,2,0.20663724839687347,9,7,1.5767904462100706
10647834,11,1,0.6443860530853271,11,11,0.43945727117032235
10647820,10,4,0.13718406856060028,6,2,1.986431688795583
10647890,12,5,0.09405428916215897,11,5,2.363883119148356
10647832,9,1,0.3033631145954132,4,4,1.1928247929738116
10647941,11,1,0.3282783329486847,11,11,1.113893454372046
10647821,10,4,0.10399418324232101,2,7,2.2634203117672236
10647883,10,1,0.2964477241039276,19,19,1.215884386024944
10647828,8,2,0.2906862795352936,7,6,1.2355106705521743
10647940,12,2,0.32558828592300415,1,4,1.1221216223958863
10647823,9,7,0.04536212980747223,4,16,3.0930776672373996
10647886,13,2,0.12325607240200043,3,4,2.0934911982912663
10647829,11,2,0.19467619061470032,7,1,1.636417661628195
10647822,9,1,0.36155760288238525,1,1,1.0173339060042477
10647885,13,1,0.2317756712436676,12,12,1.4619853093928958
10647830,11,8,0.02571007050573826,2,12,3.6608725153612203
10647936,9,4,0.11580084264278412,4,2,2.155883437161737
10647937,9,4,0.07980280369520187,8,5,2.5281966411184733
10647938,12,1,0.26815080642700195,3,3,1.3162057461849785
10647939,14,2,0.19671647250652313,8,2,1.6259918127796897
10634228,7,1,0.3114323616027832,1,1,1.1665731020442067
10651037,7,4,0.13390687108039856,4,7,2.0106107125874018
10634230,9,1,0.34012657403945923,3,3,1.0784374540630206
10634231,7,1,0.35680288076400757,1,1,1.0305718044187206
10651036,11,1,0.32369759678840637,1,1,1.127945542271485
10634227,5,2,0.2718292772769928,2,3,1.3025810668151792
10651032,8,3,0.1477682739496231,2,7,1.9121099487897295
10634229,6,5,0.08980099856853485,5,3,2.41015918381894
10651029,9,2,0.25161030888557434,4,2,1.3798737816821414
10650709,8,3,0.12413515895605087,5,9,2.0863843154055544
10634234,8,5,0.11365688592195511,5,7,2.174571141676471
10651030,8,1,0.2955690026283264,7,7,1.2188529579629586
10650711,8,2,0.32393425703048706,6,2,1.1272146941786394
10634232,11,7,0.04977354407310486,4,5,3.0002716796233106
10650752,9,2,0.24539093673229218,3,2,1.4049026800185986
10650690,7,1,0.42107173800468445,1,1,0.8649520607550184
10651034,13,7,0.0416802354156971,5,1,3.17772823338366
10650704,9,1,0.47689956426620483,9,9,0.7404493673579631
10650756,10,3,0.11313507705926895,12,7,2.1791728019523804
10634233,11,1,0.20724625885486603,11,11,1.573847536493395
10650686,7,1,0.3765152096748352,6,6,0.9767968350154246
10651033,9,1,0.3619069755077362,8,8,1.0163680739153094
10650754,9,1,0.4199378490447998,7,7,0.8676485571193787
10650705,12,2,0.24991968274116516,8,5,1.3866156817731823
10634235,8,1,0.2657182514667511,2,2,1.3253187365667085
10650687,6,3,0.15170952677726746,1,4,1.8857875944856688
10650751,10,3,0.1472373902797699,5,9,1.915709094889668
10650706,9,4,0.17523252964019775,9,2,1.7416414462523426
10648678,8,1,0.5954794883728027,6,6,0.5183883351581685
10650691,8,4,0.17161184549331665,6,5,1.7625200646293815
10650755,10,6,0.039372798055410385,5,7,3.234680105802332
10650707,12,1,0.4016924500465393,2,2,0.9120685327984098
10648672,10,1,0.380420982837677,7,7,0.9664767899013531
10650749,6,2,0.255150705575943,6,7,1.365900906138167
10650692,8,3,0.09361650794744492,3,7,2.368548544089533
10648673,7,6,0.06793984770774841,1,4,2.6891325578220022
10650710,10,4,0.12485716491937637,1,7,2.0805848756821197
10650750,7,1,0.33949005603790283,2,2,1.080310622433252
10650689,8,3,0.19598211348056793,10,6,1.6297318816680664
10650753,12,8,0.04224247485399246,1,14,3.164329051007093
10650708,11,1,0.2609640061855316,15,15,1.3433727885046625
10648674,7,4,0.0939030796289444,3,6,2.3654920964053603
10648675,15,1,0.22882646322250366,9,9,1.4747913652271887
10648677,11,1,0.39110633730888367,11,11,0.9387757935450359
10648676,11,2,0.21084089577198029,6,1,1.5566514784176437
10650696,8,3,0.16542547941207886,5,6,1.7992344610251705
10650697,9,3,0.1416686326265335,1,3,1.9542645214583536
10655676,5,4,0.13428910076618195,5,1,2.0077603346198134
10655777,8,2,0.20098063349723816,12,2,1.6045467263251032
10650701,11,3,0.1690339893102646,3,1,1.777655464101935
10655710,6,4,0.07582960277795792,4,3,2.5792665246061315
10655673,9,2,0.30282968282699585,14,3,1.1945847343930198
10655773,12,1,0.4716212749481201,6,6,0.7515789990630817
10655639,9,1,0.3452387750148773,5,5,1.063518999850168
10650699,7,1,0.4191814064979553,1,1,0.8694515016871647
10655711,6,1,0.4507397413253784,2,2,0.7968651762805464
10655576,7,2,0.32870978116989136,9,4,1.1125800416208638
10655771,10,3,0.10610492527484894,5,8,2.2433268133760147
10655633,8,3,0.08003371208906174,9,5,2.525307331959497
10650700,9,1,0.30039504170417786,4,4,1.2026568648735905
10655571,11,1,0.4756583571434021,10,10,0.743055419540991
10655674,9,2,0.25647708773612976,7,2,1.3607159449259643
10655775,12,2,0.2512373626232147,13,2,1.381357118890895
10655634,7,2,0.265343576669693,7,3,1.3267297770119943
10655714,9,1,0.4181450605392456,7,7,0.8719268718771389
10655574,10,1,0.37173131108283997,6,6,0.9895839677157071
10655675,13,5,0.08191365748643875,3,13,2.5020895439495203
10655778,12,2,0.21986515820026398,8,5,1.51474083781188
10655635,10,1,0.29565131664276123,5,5,1.218574503341953
10655568,7,2,0.20011897385120392,9,7,1.6088432200426592
10655669,13,3,0.15085074305534363,1,3,1.8914643875997148
10655772,10,2,0.2146378606557846,4,6,1.5388030400417951
10655637,10,1,0.3205794095993042,13,13,1.137625265450256
10655569,13,7,0.0347704254090786,2,11,3.358988098091036
10655677,11,1,0.28837862610816956,2,2,1.2434809882866695
10655774,11,1,0.3353695571422577,1,1,1.0925221995376067
10655636,11,1,0.5149136185646057,2,2,0.6637561233293218
10655573,12,1,0.26720961928367615,5,5,1.3197218376544828
10655670,12,5,0.10264258086681366,10,8,2.276502414146634
10655779,12,2,0.24417659640312195,1,3,1.409863559723324
10655638,12,10,0.02018243633210659,7,3,3.902942541308944
10655572,8,1,0.30633533000946045,3,3,1.1830749273306207
10655671,10,1,0.37217873334884644,9,9,0.9883810741042942
10655776,12,1,0.2666451334953308,2,2,1.3218365926352367
10655611,11,3,0.1762562096118927,12,21,1.7358166060698599
10655610,12,1,0.30577319860458374,14,14,1.1849116328709866
10655612,8,3,0.12803469598293304,7,6,2.0554539894266215
10655606,11,4,0.1409730762243271,1,3,1.9591863556006428
10655607,10,4,0.09004363417625427,2,9,2.407460901960539
10655609,12,9,0.027421463280916214,10,5,3.5964292408117444
10655590,9,4,0.1012609452009201,1,4,2.290054478088125
10655588,12,1,0.39615315198898315,1,1,0.9259543950482464
10655593,13,2,0.2610335946083069,9,3,1.3431061649681493
10655539,10,4,0.13997556269168854,2,1,1.9662874238110661
10655586,13,1,0.353665828704834,5,5,1.0394027983939227
10655682,11,3,0.10644157230854034,6,13,2.2401590611991464
10655535,7,1,0.32382839918136597,5,5,1.1275415356507381
10655587,11,1,0.23932872712612152,8,8,1.4299172447783648
10655725,7,1,0.4291488230228424,4,4,0.8459515133992237
10659061,7,2,0.23151908814907074,3,7,1.4630929546473606
10658863,10,3,0.17569270730018616,4,2,1.7390187911946942
10655624,13,1,0.3209329843521118,1,1,1.1365229491366704
10655592,9,1,0.3641164302825928,4,4,1.0102815990770757
10655684,8,1,0.31280815601348877,1,1,1.1621651964389867
10655839,11,4,0.11699885874986649,19,16,2.1455910985066
10655721,8,1,0.2816934287548065,2,2,1.2669359314758795
10659067,9,3,0.20732544362545013,8,5,1.5734655288885666
10655541,7,1,0.33330464363098145,7,7,1.0986983614793235
10658864,7,1,0.34300264716148376,7,7,1.0700171141740138
10655589,10,1,0.24192750453948975,2,2,1.4191171657235502
10655683,8,1,0.49957752227783203,1,1,0.6939924931803455
10655818,6,1,0.40398022532463074,3,3,0.9063893494352017
10655841,14,1,0.3011215925216675,6,6,1.2002411339378842
10658792,8,1,0.5786092877388,9,9,0.5471278344797549
10655724,10,1,0.2387627363204956,4,4,1.4322849551991286
10659068,9,1,0.337130069732666,5,5,1.0872864594961495
10655542,12,3,0.19144034385681152,3,6,1.6531790392239398
10658857,9,2,0.2525481581687927,6,4,1.3761533230315421
10655626,8,1,0.2843244671821594,2,2,1.2576392028880283
10655591,14,3,0.09683298319578171,2,8,2.334767607243148
10655685,7,1,0.38918372988700867,4,4,0.9437037335343124
10655816,9,3,0.1807248741388321,1,9,1.7107794365196896
10655840,13,1,0.37210264801979065,4,4,0.9885855272351274
10658791,8,3,0.2064216285943985,9,8,1.5778344611632436
10655723,15,3,0.17775732278823853,14,5,1.727336014026473
10659062,11,3,0.11861295253038406,1,2,2.1318895864897565
10655537,8,1,0.3305496275424957,9,9,1.10699847198432
10658859,10,5,0.0824279636144638,4,1,2.495830535384533
10655622,10,1,0.2746477425098419,3,3,1.2922659387436108
10655594,11,5,0.07684482634067535,4,5,2.565967132790399
10655678,11,3,0.17243318259716034,7,5,1.7577454648118902
10655824,12,2,0.20424015820026398,6,9,1.5884587314689893
10658787,11,2,0.20369084179401398,3,4,1.5911519160432668
10655720,9,3,0.21019065380096436,2,3,1.559740284891444
10659063,9,3,0.15172713994979858,10,3,1.885671503225236
10655540,14,3,0.1556522250175476,3,10,1.8601310871915682
10658858,10,3,0.1802220642566681,2,4,1.71356549814769
10655629,14,3,0.14244318008422852,6,13,1.948812095040897
10655681,17,7,0.06975621730089188,13,4,2.6627487253227726
10655815,6,3,0.14542105793952942,2,1,1.9281218967245974
10655837,16,1,0.20562633872032166,2,2,1.5816946469897284
10658788,12,5,0.10759162157773972,2,5,2.2294125006640804
10655722,10,6,0.061832912266254425,2,10,2.783319495336114
10659065,12,2,0.19322393834590912,4,6,1.6439054603973144
10655871,6,5,0.07697141170501709,1,6,2.5643212026268785
10658860,10,1,0.3066910207271576,4,4,1.1819144853457535
10655628,11,3,0.10710332542657852,9,1,2.23396125227584
10655679,12,5,0.06145303323864937,12,4,2.7894820831037
10655817,6,4,0.10260133445262909,5,6,2.2769043399691427
10656111,9,3,0.10927535593509674,6,3,2.2138843809962725
10655843,14,1,0.18796026706695557,5,5,1.671524683877306
10658789,11,1,0.42045116424560547,9,9,0.8664269436605531
10655726,13,8,0.04664831608533859,3,4,3.0651184491175965
10659064,11,1,0.2666398286819458,3,3,1.321856487489813
10658861,11,1,0.3373907804489136,4,4,1.0865134345283964
10655872,5,2,0.3015127182006836,4,3,1.198943080617734
10655623,11,1,0.32431235909461975,6,6,1.126048156328369
10655680,12,2,0.2015846073627472,15,1,1.6015460980672394
10656112,9,3,0.18359896540641785,3,7,1.695001435852921
10655819,5,3,0.1946692317724228,1,2,1.6364534079957036
10655838,13,1,0.28434714674949646,5,5,1.2575594395701717
10658790,12,2,0.15629856288433075,4,5,1.8559872361949885
10655728,14,3,0.12275838851928711,13,2,2.0975371763997934
10659066,11,1,0.37682458758354187,2,2,0.975975484737037
10658862,14,3,0.12467996776103973,2,7,2.0820050826566647
10655873,8,1,0.45655959844589233,1,1,0.784036032275071
10655621,10,1,0.28640779852867126,7,7,1.250338614766812
10655686,10,5,0.07480091601610184,5,15,2.5929251478721196
10655820,6,1,0.40353843569755554,5,5,0.9074835400526513
10656113,15,2,0.20077134668827057,1,12,1.6055885971221187
10655727,12,1,0.34068846702575684,1,1,1.076786805707784
10655845,17,9,0.04134764149785042,8,21,3.185739896676009
10655874,8,5,0.04325403645634651,1,2,3.14066472148864
10655625,16,1,0.2179650217294693,6,6,1.5234206798489027
10655821,7,2,0.1738893985748291,6,7,1.749335822247145
10656114,16,5,0.07165151089429855,15,16,2.635941037780272
10655844,16,3,0.12333699315786362,2,6,2.0928348881993
10655875,8,1,0.24737152457237244,4,4,1.3968639243854966
10655822,11,3,0.1413978785276413,7,6,1.9561775289728007
10656116,12,2,0.21220484375953674,8,2,1.5502032266747574
10655870,6,2,0.2662214934825897,2,7,1.3234266344226113
10656118,13,1,0.39237332344055176,1,1,0.9355415366789683
10656117,15,1,0.19347429275512695,13,13,1.642610629316844
10655577,11,1,0.29195111989974976,12,12,1.2311688883299947
10655579,11,1,0.5072656869888306,2,2,0.6787203751973147
10655660,8,2,0.21017178893089294,6,5,1.5598300401510312
10658913,8,1,0.3176575005054474,8,8,1.1467815190646649
10655578,10,1,0.27130982279777527,9,9,1.304493853567323
10655664,10,4,0.09632683545351028,1,3,2.3400083338524915
10658911,7,6,0.01669418253004551,6,8,4.092694971742184
10655663,11,1,0.3722917139530182,3,3,0.9880775547222997
10658908,8,4,0.141375333070755,13,12,1.9563369886104844
10659000,7,1,0.3483174443244934,1,1,1.0546410186711477
10658839,7,3,0.18118168413639069,4,5,1.7082549714072752
10658981,10,2,0.1848364770412445,5,1,1.6882837526659016
10655581,10,4,0.10221289843320847,5,8,2.280697401414727
10655659,8,3,0.17898884415626526,1,2,1.7204317982329063
10658848,11,1,0.26613491773605347,1,1,1.3237518892536795
10658909,6,1,0.42061686515808105,9,9,0.8660329186617979
10659006,11,1,0.6703917384147644,3,3,0.39989305325719526
10658843,11,3,0.11342951655387878,2,8,2.1765736344860467
10655582,10,6,0.040408093482255936,2,10,3.2087251803599464
10658979,4,1,0.36188530921936035,3,3,1.0164279427170069
10655665,12,3,0.23246191442012787,10,8,1.4590288763185633
10658854,12,1,0.28527453541755676,6,6,1.254303280205155
10658910,12,9,0.031096497550606728,13,17,3.470660085090491
10659002,11,2,0.23469460010528564,3,1,1.4494701840366835
10658840,11,1,0.48876526951789856,6,6,0.7158729261902269
10655583,14,12,0.01443351898342371,3,14,4.238202070131658
10659024,7,3,0.1583518236875534,5,1,1.8429359892494495
10658980,5,5,0.09935322403907776,2,5,2.309073859186458
10655666,12,5,0.06560410559177399,6,4,2.724116999750011
10658849,11,8,0.025745846331119537,4,9,3.659481972413189
10658912,14,6,0.06427153944969177,2,16,2.744638367035461
10659001,13,4,0.06399470567703247,1,10,2.748954922840635
10658836,9,2,0.28617551922798157,4,1,1.2511499528069827
10659021,7,1,0.37952741980552673,4,4,0.9688284323045543
10658975,11,1,0.3703772723674774,3,3,0.9932331377917312
10655662,14,2,0.13445733487606049,8,5,2.0065083430802653
10658850,15,1,0.287177175283432,1,1,1.2476559182133369
10658915,9,1,0.23791459202766418,5,5,1.4358435267418748
10659007,9,2,0.1728176474571228,6,3,1.7555183013387574
10658837,10,8,0.023063139989972115,4,11,3.7695196073237285
10659022,7,1,0.4433051645755768,6,6,0.8134968870044371
10658976,9,4,0.1122392788529396,5,2,2.1871222682536575
10655667,8,6,0.05959036201238632,2,7,2.820261429189071
