race_id,field_size,winner_rank,winner_probability,race_logloss
10605115,11,3,0.21971650421619415,1.5154171808099903
10612813,7,1,0.4636567533016205,0.7686107563257041
10608678,9,4,0.11030223965644836,2.204531047793302
10608864,7,2,0.17567642033100128,1.7391114969443786
10605200,13,4,0.0904477909207344,2.402982490648212
10608602,11,1,0.28750380873680115,1.2465191710523051
10605518,6,2,0.19968031346797943,1.6110376239506465
10608704,11,3,0.16751566529273987,1.786678407954365
10608740,8,1,0.32562047243118286,1.1220227708132193
10612810,7,2,0.3172898292541504,1.1479396349434436
10608682,10,3,0.19571784138679504,1.6310812417105542
10608865,10,1,0.2722226679325104,1.301134915477825
10608661,10,6,0.051548343151807785,2.9652352096407752
10605198,13,8,0.04617616534233093,3.0752915156986522
10608604,9,6,0.0660591572523117,2.717204616407685
10605519,6,1,0.2281014770269394,1.477964674364494
10608699,12,9,0.018987976014614105,3.963949341480397
10608741,9,2,0.30781832337379456,1.178245529219919
10612816,5,2,0.19049179553985596,1.6581461533750879
10608681,10,3,0.1463465839624405,1.921777607678393
10608866,9,2,0.22374176979064941,1.4972627055622356
10608655,9,4,0.09038356691598892,2.4036928100111163
10605201,12,3,0.11816278100013733,2.1356921051512674
10605520,6,4,0.1296914666891098,2.0425969825064407
10608605,14,1,0.1898370087146759,1.6615894238546869
10608700,12,3,0.14342001080513,1.941977815188637
10608742,9,1,0.39494064450263977,0.9290197924541689
10612815,9,7,0.029231028631329536,3.5325245095329234
10608685,9,2,0.23532193899154663,1.4468007492121344
10608858,10,1,0.32943350076675415,1.1103807640214882
10608662,11,1,0.31975677609443665,1.1401946468964808
10608603,9,4,0.10199837386608124,2.282798408314348
10608701,12,9,0.01945837028324604,3.9394779527381383
10608736,9,2,0.24558323621749878,1.4041193414821356
10608656,12,5,0.11531905084848404,2.1600526368347417
10608737,10,3,0.15565408766269684,1.8601191205524517
10608738,10,4,0.11158118396997452,2.193002845669495
10608739,14,2,0.17496855556964874,1.7431490036626
10608849,9,5,0.0782943144440651,2.5472802910858396
10608636,6,3,0.13912607729434967,1.9723747260607947
10609019,9,4,0.1802646368741989,1.7133293029283092
10608637,6,1,0.500501811504364,0.6921440608440731
10609020,9,1,0.32078567147254944,1.1369820689731063
10608638,8,3,0.1479877382516861,1.9106258583010134
10612454,10,1,0.37559348344802856,0.9792478815109212
10609021,10,2,0.17886751890182495,1.7211098650307246
10612456,10,3,0.22798745334148407,1.4784646807458757
10608639,10,1,0.6577221751213074,0.41897266307883696
10609022,7,5,0.13960127532482147,1.9689649531309703
10608852,4,1,0.3913906514644623,0.9380491091688167
10612455,11,5,0.05832972377538681,2.8416434737774896
10608641,11,7,0.05409635230898857,2.9169885203753516
10609024,9,7,0.0797821506857872,2.5284554751621973
10608854,9,2,0.25210753083229065,1.37789957283344
10612457,12,2,0.23125579953193665,1.4642308238470534
10608640,12,1,0.3207590579986572,1.1370650358269667
10609023,8,1,0.3321615159511566,1.1021339345366197
10612458,11,1,0.33140599727630615,1.1044110773631173
10608847,12,2,0.1907593160867691,1.6567427707610507
10608635,9,1,0.3071092367172241,1.1805517747580256
10609018,9,1,0.23648224771022797,1.4418821364035166
10612459,11,1,0.283661425113678,1.2599739171077151
10608848,12,10,0.031404364854097366,3.460808387636386
10612447,8,1,0.4004838168621063,0.9150819206256863
10612529,10,1,0.28413277864456177,1.2583136196406357
10612613,10,3,0.12369755655527115,2.0899157527677032
10612442,8,4,0.11962594091892242,2.123385563669023
10612431,6,1,0.5451321005821228,0.6067271273005117
10612526,14,5,0.07045122236013412,2.6528346900408573
10612607,12,1,0.3684459626674652,0.9984612194422315
10612445,6,4,0.07043257355690002,2.6530994302577375
10612432,9,1,0.3143782615661621,1.157158363418811
10612531,9,2,0.26565229892730713,1.3255669721519654
10612608,7,1,0.4441622793674469,0.8115652892557733
10612444,7,1,0.5594385862350464,0.5808215226971005
10612530,14,4,0.09090692549943924,2.3979190925882277
10612434,5,1,0.4312206208705902,0.841135438474688
10612609,10,1,0.5211482048034668,0.6517208154857151
10612533,10,1,0.2898593842983246,1.2383593553246925
10612446,10,9,0.016568107530474663,4.100275664659152
10612433,9,1,0.42015597224235535,0.8671292741609042
10612611,14,5,0.09948915243148804,2.307706661549853
10612527,12,2,0.19127079844474792,1.654065062150451
10612440,12,2,0.2158612608909607,1.5331193883578538
10612435,6,1,0.2966045141220093,1.215355629832391
10612528,11,3,0.2112036496400833,1.554932446806518
10612610,14,1,0.23444639146327972,1.4505283250630525
10612443,12,2,0.1678219884634018,1.784851453823604
10612429,5,1,0.5381820201873779,0.6195584485543583
10612532,11,1,0.2793366014957428,1.275337767371179
10612612,14,7,0.06493015587329865,2.7344431118285746
10612441,10,2,0.1470658928155899,1.9168745421914302
10612534,12,2,0.22091251611709595,1.5099885105093027
10612430,7,6,0.06634082645177841,2.7129497877208344
10621792,11,3,0.12153203040361404,2.1075774262233216
10621793,14,2,0.25987184047698975,1.3475666907345687
10622299,8,2,0.2167547643184662,1.528988682855025
10621817,6,3,0.218786358833313,1.5196595557466348
10621806,7,1,0.3931480944156647,0.9335689075214745
10622300,6,3,0.193675234913826,1.6415725695369292
10621818,10,1,0.38753852248191833,0.9479400222733024
10621800,7,1,0.3522968292236328,1.0432811938922149
10622293,7,3,0.11958581954240799,2.1237210101940036
10621819,7,1,0.286868691444397,1.248730689016891
10621801,12,1,0.4882332980632782,0.71696191756615
10622294,6,2,0.19239339232444763,1.6482130847683067
10621967,11,3,0.24706098437309265,1.3981200725331002
10621802,9,3,0.1754695177078247,1.7402899394362747
10622297,11,7,0.03306272625923157,3.40934872600763
10621823,9,2,0.3491213917732239,1.0523355898272062
10621963,12,1,0.45352181792259216,0.7907119005013052
10621803,12,3,0.19245308637619019,1.6479028620923826
10622295,5,4,0.15367065370082855,1.872943578997813
10621821,8,1,0.2619471848011017,1.3396123802705922
10621964,9,5,0.07580849528312683,2.579544917638454
10621805,12,6,0.047126539051532745,3.0549189748287864
10622298,9,4,0.1487644612789154,1.9053910206000435
10621816,9,1,0.27226340770721436,1.3009852706049705
10621804,13,3,0.13347521424293518,2.013839479480598
10622296,8,3,0.12439549714326859,2.08428929592969
10621822,10,3,0.14338162541389465,1.9422454942156508
10621965,12,7,0.03079136833548546,3.4805208771275296
10621962,12,1,0.25414323806762695,1.3698572415119241
10621966,11,3,0.2019774615764618,1.5995991641601863
10621968,12,3,0.12023835629224777,2.11827920385501
10625621,7,3,0.2521105706691742,1.3778875152064942
10625622,6,1,0.24187198281288147,1.4193466894345232
10625620,5,4,0.15973517298698425,1.8342380038849588
10625616,13,1,0.34507128596305847,1.0640042573151054
10625617,10,8,0.021533699706196785,3.838136142786766
10625619,9,7,0.039404213428497314,3.233882528586326
10625623,11,11,0.006883257068693638,4.978663327913257
10625657,4,4,0.04880978912115097,3.0198243894949757
10625650,8,1,0.5029352307319641,0.6872938831138725
10625687,11,1,0.5212883949279785,0.65145184924759
10625618,9,1,0.2777332365512848,1.2810942067346207
10625659,6,3,0.1121797263622284,2.187652994179049
10625688,14,2,0.2521838843822479,1.3775967576427104
10625652,11,1,0.37757113575935364,0.9739962889478487
10625660,8,3,0.11661674827337265,2.1488623766726263
10622411,7,1,0.3828875422477722,0.9600139562912369
10625685,14,2,0.22221696376800537,1.504101060100224
10625658,8,1,0.2981812655925751,1.2100537035996677
10625689,12,9,0.03821171075105667,3.264613246187012
10622414,10,1,0.41520100831985474,0.8789925186173793
10625661,9,1,0.2393142580986023,1.4299777033162324
10625655,9,1,0.26079872250556946,1.3440063473098516
10625686,11,2,0.20914697647094727,1.5647180374692937
10625656,11,7,0.04734122008085251,3.050373902502333
10625691,13,11,0.013314193114638329,4.318924661279229
10625651,10,7,0.04975013807415962,3.000742040021394
10622407,8,3,0.16853804886341095,1.7805937454023952
10622409,11,6,0.03171057999134064,3.451104900112217
10622412,11,1,0.26745232939720154,1.3188139363879123
10622408,12,1,0.2792735695838928,1.2755634414293353
10629827,10,1,0.371031790971756,0.9914675300950513
10629813,13,1,0.4824310839176178,0.7289171996632753
10629871,11,1,0.2901691794395447,1.2372911487223084
10629858,10,5,0.06364158540964127,2.7544881636663283
10626809,10,4,0.16715145111083984,1.7888549846649915
10629873,12,2,0.29536154866218567,1.2195550843776795
10629859,9,1,0.3548339903354645,1.0361052317389121
10629829,9,1,0.3265528380870819,1.1191635115455858
10626812,7,2,0.2871380150318146,1.2477922901997947
10629818,14,1,0.25212886929512024,1.3778149360922727
10629872,11,2,0.328656941652298,1.112740802778594
10629860,9,1,0.3018113374710083,1.1979531671809898
10629825,7,2,0.26907819509506226,1.3127532535361603
10626807,9,3,0.10496577620506287,2.2541209228590584
10629814,9,2,0.20453499257564545,1.5870162052980707
10629867,8,2,0.3620287775993347,1.016031574185257
10629861,10,3,0.20953325927257538,1.562872796742575
10629828,9,1,0.43673497438430786,0.8284287338012006
10629819,12,3,0.14808204770088196,1.909988782470515
10629868,7,1,0.30387917160987854,1.1911251183944065
10629862,10,2,0.2821536660194397,1.2653034414937172
10629823,9,5,0.12033423036336899,2.1174821548019183
10626814,9,1,0.3463391959667206,1.0603366489751753
10629815,12,2,0.15901055932044983,1.8387846681465672
10629869,10,1,0.2959260046482086,1.2176458402059518
10629856,12,2,0.18128152191638947,1.707704086347184
10629822,8,4,0.13918304443359375,1.9719653457308508
10626808,8,1,0.4408387541770935,0.8190761071833554
10629816,14,4,0.11132419854402542,2.19530862704551
10629874,9,1,0.3135557472705841,1.1597781124829432
10629857,11,3,0.13004131615161896,2.0399030624686216
10629824,9,3,0.14672322571277618,1.9192072852141864
10626810,13,3,0.18045254051685333,1.7122874692068901
10629817,12,7,0.025412769988179207,3.672503475856693
10629870,12,4,0.12586402893066406,2.072553090187497
10625849,11,2,0.18595120310783386,1.6822709885710376
10629826,11,8,0.0427720881998539,3.15186953399657
10626813,11,3,0.163052037358284,1.8136858815272112
10625850,9,1,0.32493746280670166,1.1241225373011392
10625851,11,1,0.3300400972366333,1.108541125125285
10625853,12,6,0.0394020602107048,3.233937174433506
10625848,12,10,0.017758095636963844,4.030913774815841
10629765,11,1,0.38927602767944336,0.9434666042749766
10629766,6,1,0.3472111225128174,1.057822261821901
10629796,13,2,0.1371690332889557,1.986541294056528
10633854,6,2,0.25805243849754333,1.3545924647225225
10633709,8,2,0.28080758452415466,1.2700855967815994
10629761,12,4,0.13315629959106445,2.016231655854407
10629793,16,3,0.12787602841854095,2.0566940123689545
10629916,9,2,0.24670134484767914,1.3995768041131675
10629900,12,7,0.053247932344675064,2.9327963043544556
10633851,10,1,0.40936902165412903,0.8931382762922214
10633712,7,4,0.09963852912187576,2.306206350621285
10629760,13,1,0.16898776590824127,1.7779289577549193
10633675,6,2,0.2222701609134674,1.503861695930771
10629899,12,5,0.06076199561357498,2.800790757594204
10633850,7,3,0.13251878321170807,2.021030883514509
10633714,12,2,0.2816089391708374,1.2672359109874651
10629833,10,3,0.17570768296718597,1.7389335569865163
10629764,9,2,0.2779645323753357,1.2802617548143815
10633762,12,1,0.38588133454322815,0.9522253802447256
10629799,9,2,0.2039015293121338,1.590118101125128
10633676,8,1,0.24878142774105072,1.391180568246408
10629904,9,2,0.249684140086174,1.3875585995879813
10633849,9,1,0.32925739884376526,1.1109154668002537
10633713,7,7,0.04671187326312065,3.063756901159217
10629762,14,1,0.1735757738351822,1.751141038134779
10629832,8,3,0.1749662309885025,1.7431622894589003
10629797,12,1,0.27600276470184326,1.2873443962794933
10633677,11,3,0.05244183912873268,2.9480505495968727
10633852,9,1,0.3028486669063568,1.1945220473929792
10633710,10,5,0.07409189641475677,2.60244911278509
10629836,10,2,0.23263868689537048,1.458268729016003
10629763,11,2,0.17189300060272217,1.760883085265712
10633757,12,3,0.18875820934772491,1.6672883985658264
10629801,11,1,0.2502618134021759,1.385247655498693
10629893,8,1,0.2465311735868454,1.4002668286400413
10629921,9,9,0.018552344292402267,3.9871591209646775
10633678,9,5,0.14254920184612274,1.9480680627543698
10629898,9,1,0.21225063502788544,1.54998746190877
10633933,6,1,0.3689259886741638,0.9971592277577467
10633848,8,1,0.2923606038093567,1.229767294078069
10630306,13,2,0.3065769374370575,1.1822865357354644
10633717,10,9,0.02826794609427452,3.5660267631075717
10629838,14,5,0.07441575825214386,2.5980875551061904
10633758,12,1,0.20345114171504974,1.5923293927780053
10629798,13,5,0.09205038100481033,2.385419232204497
10630274,10,2,0.40257948637008667,0.9098627199556445
10629894,8,2,0.18033793568611145,1.7129227677646712
10629917,6,1,0.313871294260025,1.1587722679937575
10633679,9,7,0.05919826775789261,2.8268629983666926
10629897,14,11,0.03464892879128456,3.3624884689385497
10633855,9,1,0.5100045204162598,0.6733356897417531
10633711,10,3,0.1535964161157608,1.8734267911204563
10629830,11,4,0.1140795573592186,2.17085920241468
10633934,6,1,0.39971601963043213,0.9170009349325744
10633759,12,4,0.1253058910369873,2.076997402726509
10629794,9,8,0.02915954776108265,3.5349728808411394
10630278,8,2,0.29167500138282776,1.232115105531228
10629913,10,1,0.2844353914260864,1.2572491463689035
10633680,12,2,0.17534589767456055,1.7409946977391337
10629902,15,15,0.010326980613172054,4.572995331589873
10633935,6,1,0.22087498009204865,1.5101584384744882
10633846,9,2,0.21701675653457642,1.5277807093695677
10633715,11,5,0.09676860272884369,2.33543268928784
10629831,12,1,0.19489076733589172,1.6353160448790722
10633760,12,2,0.17184753715991974,1.7611476071249228
10629800,13,7,0.0396905392408371,3.2266424259645885
10629889,11,1,0.2748325765132904,1.2915931793962026
10630271,10,1,0.2764216661453247,1.285827803238413
10629918,17,6,0.07647158950567245,2.5708359861387278
10629903,14,2,0.23212574422359467,1.4604760531815273
10633936,4,2,0.17913520336151123,1.7196144322145739
10633853,10,5,0.10550206154584885,2.249024785537987
10633700,7,3,0.1611587554216385,1.8253653413145332
10629835,14,1,0.256041556596756,1.3624155172206593
10633761,11,7,0.058759655803442,2.834299785361384
10633716,10,1,0.2920825183391571,1.230718919584973
10629795,15,6,0.08110153675079346,2.5120533692019062
10629891,5,1,0.40179967880249023,0.9118016259981128
10629915,13,3,0.13100096583366394,2.0325505830321036
10629901,12,1,0.3536311089992523,1.0395009741494186
10633932,4,2,0.2689548432826996,1.3132117823093963
10630272,10,2,0.12905406951904297,2.047523818878116
10633705,10,1,0.4442116916179657,0.8114540472514293
10629837,14,9,0.037268828600645065,3.2895979960722395
10629890,10,1,0.4077410399913788,0.8971230119925221
10630273,10,5,0.07761932909488678,2.5559387965354854
10633701,8,2,0.2569808065891266,1.3587538794083778
10629892,12,1,0.25977516174316406,1.3479387846157154
10630275,12,6,0.05186060816049576,2.959195771973627
10633702,6,2,0.25118115544319153,1.3815808653422559
10630276,11,5,0.045647032558918,3.086816678239828
10633706,9,6,0.052782222628593445,2.94158083760389
10630277,12,1,0.2237931340932846,1.497033162335931
10633703,10,2,0.2715166509151459,1.30373181215116
10633704,7,4,0.11049237847328186,2.2028087334955546
10633707,7,1,0.4374268054962158,0.8268458889038975
10629778,10,2,0.33394891023635864,1.0967672610697208
10629849,6,1,0.4160362780094147,0.876982815769761
10629780,9,3,0.1364549994468689,1.991760393093581
10629842,10,1,0.4146811366081238,0.8802453996027391
10633749,10,2,0.24443456530570984,1.4088076324471033
10633727,10,2,0.2429550290107727,1.414878918567666
10633802,8,1,0.3344583213329315,1.0952430070786165
10629843,8,5,0.06589852273464203,2.719639254498197
10633691,7,1,0.2970586121082306,1.2138258124840682
10629775,14,3,0.12493714690208435,2.0799444929219355
10633765,6,1,0.37521892786026,0.9802456157337415
10633803,13,2,0.32070672512054443,1.1372282023733549
10633825,8,1,0.2572295665740967,1.357786337649755
10629844,8,1,0.27471664547920227,1.2920150925976717
10629776,12,2,0.19441665709018707,1.637751706006212
10633689,7,1,0.3145371973514557,1.1566529352681003
10633742,13,1,0.5789068937301636,0.5466136196416633
10633733,8,3,0.09942539036273956,2.308347761693027
10633804,12,4,0.12031705677509308,2.1176248807229743
10629846,8,1,0.3866836428642273,0.9501483805543784
10629781,11,1,0.33383363485336304,1.0971125093395004
10633685,6,1,0.3834472596645355,0.9585531913229873
10633766,7,5,0.12516282498836517,2.0781397894201565
10633726,9,2,0.23732881247997284,1.438308704959137
10633806,8,1,0.27732381224632263,1.2825694582609417
10633821,5,1,0.2633841335773468,1.3341417284753299
10629777,9,5,0.0981212928891182,2.3215508830671814
10629845,8,1,0.31895044445991516,1.142719534785455
10633943,11,2,0.2142479121685028,1.5406214663895224
10633686,8,1,0.30746349692344666,1.1793989079741016
