race_id,field_size,winner_rank,winner_probability,race_logloss
10605197,6,2,0.24031619727611542,1.425799734116301
10605106,9,6,0.015979619696736336,4.136441137629559
10608703,12,1,0.375794380903244,0.9787131444742084
10605121,12,8,0.04320542886853218,3.1417891233746063
10605516,5,2,0.32139378786087036,1.135088154238668
10612811,8,1,0.5062781572341919,0.6806690428800467
10608683,11,2,0.2825166583061218,1.264017762678855
10608862,10,1,0.29370954632759094,1.2251639376367762
10605103,9,1,0.21069717407226562,1.5573333703536991
10605204,12,8,0.030314188450574875,3.49613941037344
10608601,7,1,0.32163888216018677,1.1343258467460258
10605517,6,1,0.28989294171333313,1.2382435906660947
10608705,12,1,0.5155434608459473,0.662533670939286
10605115,11,3,0.18651355803012848,1.679251345328096
10612813,7,1,0.5043289661407471,0.6845265132369632
10608678,9,4,0.11822980642318726,2.135125036398591
10608864,7,2,0.15866656601428986,1.8409503477827474
10605200,13,4,0.08765053749084473,2.4343975353935963
10608602,11,2,0.2929779589176178,1.227657898331793
10605518,6,2,0.18387803435325623,1.6934825979356156
10608704,11,2,0.1820627897977829,1.7034036525148573
10608740,8,1,0.3638424277305603,1.0110343959197987
10612810,7,2,0.28508156538009644,1.2549799453431398
10608682,10,3,0.18912561237812042,1.6653438689244882
10608865,10,1,0.2639548182487488,1.3319773334796186
10608661,10,6,0.042701248079538345,3.153527130145717
10605198,13,8,0.04104039445519447,3.193198466684466
10608604,9,7,0.0628918930888176,2.7663380092925913
10605519,6,1,0.25742530822753906,1.3570256660911453
10608699,12,9,0.01940353959798813,3.942299776050928
10608741,9,2,0.3173235058784485,1.1478335022088622
10612816,5,2,0.19029127061367035,1.6591993774417344
10608681,10,3,0.15018802881240845,1.8958672444768603
10608866,9,2,0.23944440484046936,1.429434019179954
10608655,9,4,0.09649065136909485,2.338309152334275
10605201,12,3,0.10910050570964813,2.215485750868354
10605520,6,4,0.11299358308315277,2.1804242487569865
10608605,14,1,0.20453891158103943,1.5869970449196926
10608700,12,3,0.1445833444595337,1.9338991594356336
10608742,9,1,0.3993372917175293,0.9179488765426883
10612815,9,7,0.029819300398230553,3.5125994307446793
10608685,9,2,0.21897758543491364,1.5187859040159817
10608858,10,1,0.36701449751853943,1.002353928932469
10608662,11,2,0.31754958629608154,1.147121295533304
10608603,9,4,0.11421667784452438,2.1696579517530368
10608701,12,8,0.019837722182273865,3.920169993077706
10608736,9,2,0.2570840120315552,1.3583523524410506
10608656,12,3,0.13087806105613708,2.0334892209063176
10608737,10,3,0.17178747057914734,1.76149720236424
10608738,10,4,0.10372917354106903,2.26597187697524
10608739,14,2,0.16984470188617706,1.7728707777606276
10608849,9,4,0.11726636439561844,2.1433073129883846
10608636,6,3,0.14893221855163574,1.9042639855886148
10609019,9,3,0.17639103531837463,1.7350519568914557
10608637,6,1,0.516715943813324,0.6602619871623098
10609020,9,1,0.3639090955257416,1.0108511801016595
10608638,8,3,0.13370442390441895,2.0121237071313014
10612454,10,1,0.4008077383041382,0.9142734222518092
10609021,10,2,0.1862042248249054,1.6809112246817264
10612456,10,3,0.22140829265117645,1.5077468038933388
10608639,10,1,0.6804465651512146,0.38500598289623783
10609022,7,5,0.14202097058296204,1.9517805521228135
10608852,4,1,0.40033525228500366,0.9154529521970629
10612455,11,6,0.056401919573545456,2.8752520860653603
10608641,11,7,0.056815505027770996,2.867946014665119
10609024,9,7,0.07784149050712585,2.5530806929433436
10608854,9,2,0.2608954906463623,1.343635370827985
10612457,12,2,0.24525508284568787,1.405456455590621
10608640,12,1,0.33533501625061035,1.0926251983631645
10609023,8,1,0.3246612548828125,1.1249729328854072
10612458,11,1,0.33250516653060913,1.1010998805690262
10608847,12,2,0.1644945591688156,1.8048777842853063
10608635,9,1,0.3147371709346771,1.1560173664287159
10609018,9,1,0.24426154792308807,1.4095157100649403
10612459,11,1,0.2620812654495239,1.3391006498434213
10608848,12,10,0.03251262754201889,3.426126725354042
10612447,8,1,0.45591217279434204,0.7854550915393709
10612529,10,1,0.2905937731266022,1.2358289557197066
10612613,10,4,0.1154676154255867,2.1587651742614278
10612442,8,4,0.12281457334756851,2.0970795948416723
10612431,6,1,0.5236145853996277,0.6469993893381301
10612526,14,5,0.06385201960802078,2.751187066494492
10612607,12,1,0.3433127701282501,1.069113381050552
10612445,6,4,0.061412084847688675,2.790148641572281
10612432,9,1,0.32954877614974976,1.110030905191564
10612531,9,2,0.2923934757709503,1.2296548640402938
10612608,7,1,0.460593044757843,0.7752403921050419
10612444,7,1,0.5781536102294922,0.5479156839754094
10612530,14,4,0.09884725511074066,2.314179497978262
10612434,5,1,0.44984591007232666,0.7988501769190888
10612609,10,1,0.4977248013019562,0.6977079625288611
10612533,10,1,0.2917602062225342,1.2318230256594567
10612446,10,9,0.01393749937415123,4.273172274665749
10612433,9,1,0.4078793525695801,0.8967838527934912
10612611,14,6,0.09177160263061523,2.3884523687468175
10612527,12,3,0.1634182333946228,1.8114425152992628
10612440,12,2,0.21219776570796967,1.5502365820378483
10612435,6,1,0.3061249256134033,1.1837620067040255
10612528,11,3,0.21601305902004242,1.5324164146993868
10612610,14,1,0.2454148381948471,1.4048052831916058
10612443,12,4,0.15452799201011658,1.8673800209960922
10612429,5,1,0.532596230506897,0.6299916831585246
10612532,11,1,0.29048818349838257,1.2361923799430128
10612612,14,6,0.06076275184750557,2.8007783118340375
10612441,10,3,0.13306334614753723,2.016929977325362
10612534,12,2,0.22389253973960876,1.4965890755412532
10612430,7,6,0.057878278195858,2.8494131254868647
10621792,11,3,0.1190626323223114,2.12810560229324
10621793,14,2,0.2567034959793091,1.3598335722678645
10622299,8,2,0.20654308795928955,1.577246229948689
10621817,6,3,0.2318011373281479,1.4618754415822763
10621806,7,1,0.39510035514831543,0.9286154826831018
10622300,6,3,0.1993473619222641,1.6127064386395558
10621818,10,1,0.41217002272605896,0.8863193382405857
10621800,7,1,0.3695752024650574,0.9954010343630091
10622293,7,3,0.10992588847875595,2.2079488813574706
10621819,7,1,0.29514971375465393,1.220272547125982
10621801,12,1,0.49657607078552246,0.7000185931634549
10622294,6,3,0.18518701195716858,1.686389089050173
10621967,11,2,0.2764759361743927,1.285631491917783
10621802,9,3,0.16815853118896484,1.7828481064958006
10622297,11,7,0.03932824730873108,3.235812257255513
10621823,9,1,0.38736194372177124,0.9483957679358868
10621963,12,1,0.488495796918869,0.7164244115918541
10621803,12,2,0.21619448065757751,1.5315769029762658
10622295,5,4,0.1657225489616394,1.797440280756543
10621821,8,1,0.26214009523391724,1.3388762034966963
10621964,9,5,0.08343375474214554,2.483702318380541
10621805,12,6,0.05894501507282257,2.8311502175281364
10622298,9,4,0.14171653985977173,1.9539264146105304
10621816,9,1,0.2746111750602722,1.292399090699652
10621804,13,3,0.13753391802310944,1.9838847157634594
10622296,8,3,0.12498002499341965,2.0796013545018677
10621822,10,5,0.11465530097484589,2.1658250345949153
10621965,12,6,0.03806810826063156,3.2683784009011347
10621962,12,1,0.2634381949901581,1.3339364926298862
10621966,11,3,0.18226376175880432,1.7023004006077567
10621968,12,3,0.11226850748062134,2.1868618886176177
10625621,7,3,0.2746371626853943,1.292304460917983
10625622,6,1,0.2674568295478821,1.3187971105377454
10625620,5,3,0.17376747727394104,1.7500372109689335
10625616,13,1,0.37734928727149963,0.9745840290260668
10625617,10,8,0.01623852178454399,4.120368971510673
10625619,9,7,0.03677108883857727,3.3030433719622345
10625623,11,11,0.0063287909142673016,5.062646069875091
10625657,4,4,0.031022025272250175,3.473057834124176
10625650,8,1,0.48971909284591675,0.7139233321715124
10625687,11,1,0.5513234734535217,0.5954335759263046
10625618,9,1,0.278303861618042,1.2790417348079965
10625659,6,2,0.12440585345029831,2.084206046325048
10625688,14,2,0.26581472158432007,1.3249557482912138
10625652,11,1,0.41408947110176086,0.8816732147336708
10625660,8,3,0.11603247374296188,2.153885180993343
10622411,7,1,0.382722407579422,0.9604453369726095
10625685,14,2,0.22397755086421967,1.4962094515055546
10625658,8,1,0.32039758563041687,1.138192599301915
10625689,12,10,0.040471699088811874,3.2071523370663004
10622414,10,1,0.4535457491874695,0.7906591342780368
10625661,9,2,0.23976117372512817,1.4281119605689276
10625655,9,1,0.2744431793689728,1.2930110362936966
10625686,11,3,0.18364934623241425,1.6947270665789678
10625656,11,7,0.05824970453977585,2.8430162588277175
10625691,13,11,0.014197779819369316,4.254669677347614
10625651,10,5,0.06266237050294876,2.7699941629743634
10622407,8,3,0.1766413301229477,1.7336339857873166
10622409,11,7,0.020401325076818466,3.892155425495431
10622412,11,1,0.2945687770843506,1.222242764669604
10622408,12,2,0.25234800577163696,1.3769461688558335
10629827,10,1,0.39203646779060364,0.9364004134406334
10629813,13,1,0.48441025614738464,0.7248230946384393
10629871,11,3,0.2701399326324463,1.3088151852297
10629858,10,5,0.06657973676919937,2.7093550004447655
10626809,10,3,0.17596614360809326,1.7374636683117775
10629873,12,2,0.31078314781188965,1.1686598839281759
10629859,9,1,0.38749662041664124,0.9480481517322099
10629829,9,1,0.3122137784957886,1.1640671383199261
10626812,7,2,0.2578108608722687,1.355529060302124
10629818,14,1,0.300777792930603,1.2013835163252506
10629872,11,2,0.3354462683200836,1.092293489434927
10629860,9,1,0.351222425699234,1.046335564763107
10629825,7,1,0.2733096480369568,1.2971498846699103
10626807,9,3,0.11984867602586746,2.1215253650891905
10629814,9,2,0.18860755860805511,1.6680868321306364
10629867,8,2,0.3547113835811615,1.0364508241704333
10629861,10,3,0.22013221681118011,1.5135269276438774
10629828,9,1,0.3963946998119354,0.9253448474231225
10629819,12,3,0.14709201455116272,1.9166969387003303
10629868,7,1,0.3059624433517456,1.1842929187068298
10629862,10,1,0.2915586531162262,1.2325140820554648
10629823,9,5,0.10709705948829651,2.2340197576635528
10626814,9,1,0.34731006622314453,1.0575373354219546
10629815,12,2,0.16085244715213776,1.8272678115356928
10629869,10,1,0.3341614902019501,1.0961308992569851
10629856,12,2,0.16854827105998993,1.7805330950824152
10629822,8,4,0.1294088065624237,2.044778842334474
10626808,8,1,0.40536996722221375,0.902955129548063
10629816,14,4,0.1044873371720314,2.258689390306861
10629874,9,1,0.34968361258506775,1.0507264973632287
10629857,11,4,0.13434948027133942,2.007310812396006
10629824,9,3,0.15651419758796692,1.854608553704757
10626810,13,3,0.1927555948495865,1.646332240502959
10629817,12,7,0.025615129619836807,3.664572101293925
10629870,12,3,0.13159528374671936,2.0280240985239955
10625849,11,2,0.19701780378818512,1.6244611797683677
10629826,11,8,0.03753197193145752,3.282562124410909
10626813,11,3,0.1557672917842865,1.8593921047850894
10625850,9,1,0.3321862518787384,1.1020594677323614
10625851,11,1,0.341621071100235,1.074053135421377
10625853,12,6,0.041437093168497086,3.1835788290390736
10625848,12,10,0.013881504535675049,4.277197933835888
10629765,11,1,0.40940192341804504,0.8930579076271344
10629766,6,1,0.3635534644126892,1.0118289105333482
10629796,13,2,0.14331483840942383,1.942711401641144
10633854,6,2,0.24652643501758575,1.4002860497986933
10633709,8,2,0.28468361496925354,1.256376838271238
10629761,12,4,0.12184382230043411,2.1050151994129607
10629793,16,3,0.12108975648880005,2.1112232192113596
10629916,9,2,0.2375297248363495,1.4374625061332686
10629900,12,8,0.04606190323829651,3.0777690645944635
10633851,10,1,0.4554252624511719,0.7865236537879293
10633712,7,4,0.12110689282417297,2.111081711593892
10629760,13,2,0.1429329216480255,1.945379838158818
10633675,6,2,0.27325010299682617,1.297367774992985
10629899,12,5,0.057443223893642426,2.8569582295351137
10633850,7,3,0.13067016005516052,2.035078993101137
10633714,12,2,0.3018893003463745,1.1976948839494812
10629833,10,3,0.18674834072589874,1.677993340010563
10629764,9,2,0.26428326964378357,1.3307337600043558
10633762,12,1,0.38642436265945435,0.9508191282704579
10629799,9,2,0.21958807110786438,1.5160018918246396
10633676,8,1,0.2684551477432251,1.315071426498473
10629904,9,2,0.24277183413505554,1.4156332309119204
10633849,9,1,0.3374701738357544,1.0862781463947355
10633713,7,7,0.04358590021729469,3.1330215704404023
10629762,14,1,0.1695786416530609,1.7744384972040472
10629832,8,3,0.17028729617595673,1.7702682908313967
10629797,12,1,0.2647406756877899,1.329004514430411
10633677,11,3,0.06140802428126335,2.79021476374813
10633852,9,1,0.32118648290634155,1.135733380901084
10633710,10,5,0.07996752113103867,2.5261347126048443
10629836,10,2,0.2282608598470688,1.4772661819003645
10629763,11,2,0.17134033143520355,1.7641034580766641
10633757,12,3,0.1973850131034851,1.6225990763265108
10629801,11,1,0.23123088479042053,1.4643385663719077
10629893,8,1,0.2621145248413086,1.3389737530142392
10629921,9,9,0.01861715503036976,3.983671809871957
10633678,9,2,0.1650117188692093,1.801738784153849
10629898,9,1,0.20965369045734406,1.562298202575654
10633933,6,1,0.3610754907131195,1.0186682269620573
10633848,8,1,0.30261003971099854,1.195310300018983
10630306,13,2,0.3155188262462616,1.1535369276360765
10633717,10,9,0.027550747618079185,3.591725606979025
10629838,14,5,0.07801670581102371,2.550832298160772
10633758,12,1,0.20052944123744965,1.6067942039257925
10629798,13,5,0.0876123309135437,2.434833527092854
10630274,10,1,0.4026334881782532,0.9097285894586099
10629894,8,2,0.19878196716308594,1.6155466973091037
10629917,6,1,0.278856486082077,1.2770580163056395
10633679,9,6,0.06380973756313324,2.751849473896215
10629897,14,10,0.036201201379299164,3.3186629734276396
10633855,9,1,0.48595091700553894,0.7216476539976255
10633711,10,2,0.15826986730098724,1.8434536820716985
10629830,11,4,0.11349759250879288,2.1759736536619183
10633934,6,1,0.4563765823841095,0.7844369717231453
10633759,12,4,0.12642808258533478,2.0680816495936702
10629794,9,8,0.03458889201283455,3.364222688554348
10630278,8,1,0.3254368305206299,1.122586905228395
10629913,10,1,0.2995513677597046,1.20546936441454
10633680,12,3,0.17002755403518677,1.771794772505912
10629902,15,15,0.0095998365432024,4.646009207403053
10633935,6,1,0.2582622468471527,1.3537797496589654
10633846,9,2,0.1793859452009201,1.7182156757880922
10633715,11,4,0.10102792829275131,2.292358282614851
10629831,12,2,0.19617196917533875,1.6287636106847923
10633760,12,2,0.17694570124149323,1.731912366119593
10629800,13,8,0.039325907826423645,3.2358717450805132
10629889,11,1,0.30167731642723083,1.198397321499766
10630271,10,1,0.2945787310600281,1.222208973554337
10629918,17,6,0.05910530686378479,2.8284345639518937
10629903,14,2,0.24443666636943817,1.40879903687595
10633936,4,2,0.19391603767871857,1.6403300090723227
10633853,10,4,0.11471936106681824,2.1652664716475725
10633700,7,3,0.19481772184371948,1.6356909173545549
10629835,14,1,0.27990829944610596,1.2732932314315653
10633761,11,7,0.06711754202842712,2.701309838047562
10633716,10,1,0.2953036427497864,1.2197511545488244
10629795,15,6,0.08062706142663956,2.5179209361107073
10629891,5,1,0.4459465742111206,0.8075561229016236
10629915,13,2,0.12347310036420822,2.0917319574544537
10629901,12,1,0.3302612602710724,1.107871239957869
10633932,4,2,0.28270912170410156,1.2633367484285332
10630272,10,2,0.13890647888183594,1.9739543860919653
10633705,10,1,0.4541340172290802,0.789362932366877
10629837,14,9,0.0348517969250679,3.3566505814099443
10629890,10,1,0.4448338747024536,0.8100543817907765
10630273,10,3,0.09227563440799713,2.382975154901444
10633701,8,2,0.25774478912353516,1.3557853730749383
10629892,12,1,0.2841515839099884,1.2582474370508177
10630275,12,6,0.05804624781012535,2.846515210134454
10633702,6,2,0.2736833691596985,1.2957834278079627
10630276,11,6,0.044275470077991486,3.117324478136593
10633706,9,6,0.06277776509523392,2.7681543271947584
10630277,12,1,0.21068024635314941,1.5574137150437788
10633703,10,2,0.28378060460090637,1.2595538583784003
10633704,7,4,0.10332894325256348,2.2698377557261646
10633707,7,1,0.4411494731903076,0.8183715194883562
10629778,10,2,0.30283123254776,1.1945796169395906
10629849,6,1,0.41162779927253723,0.8876357377681012
10629780,9,2,0.1589622050523758,1.8390888090911048
10629842,10,1,0.448654443025589,0.8015023021876094
10633749,10,2,0.2904200255870819,1.236427039775831
10633727,10,2,0.25086158514022827,1.3828539455814142
10633802,8,1,0.3275417685508728,1.1161396944791366
10629843,8,5,0.07384699583053589,2.6057599501749524
10633691,7,1,0.3135925531387329,1.15966073715667
10629775,14,3,0.12312664836645126,2.0945417918316718
10633765,6,1,0.4121382236480713,0.8863964916068011
10633803,13,1,0.3488128185272217,1.0532198372578496
10633825,8,2,0.24242718517780304,1.417053881001882
10629844,8,1,0.27472034096717834,1.2920016406893826
10629776,12,2,0.19716109335422516,1.6237341516428625
10633689,7,1,0.3175603449344635,1.147087415923322
10633742,13,1,0.618976891040802,0.479687339723339
10633733,8,3,0.10824847221374512,2.2233260256980247
