race_id,field_size,winner_rank,winner_probability,race_logloss
10605282,11,4,0.10467128455638885,2.256930462749752
10608698,8,1,0.2975541651248932,1.2121590029220553
10605571,8,2,0.2146325409412384,1.538827824953714
10608731,11,2,0.2124243974685669,1.5491691305396904
10605170,13,4,0.09698463976383209,2.333202665968091
10605441,5,1,0.3946188986301422,0.9298347934078153
10608616,14,2,0.14240317046642303,1.9490930157407145
10608648,12,2,0.15743255615234375,1.848758127332388
10605269,14,1,0.25173431634902954,1.3793810478383803
10605348,13,2,0.17333880066871643,1.7525072142527043
10605283,10,7,0.03863142058253288,3.253689328904692
10605669,16,11,0.01989835686981678,3.917118120016668
10608727,16,12,0.01837160624563694,3.9969489450562916
10605572,10,3,0.1624399572610855,1.817446839269926
10605174,13,6,0.06726377457380295,2.6991334550979946
10608623,10,1,0.23413456976413727,1.4518592444600094
10605440,6,3,0.22109059989452362,1.5091827071988162
10605670,10,4,0.1378532350063324,1.9815656742045757
10605573,8,4,0.13922099769115448,1.971692696975422
10608624,8,3,0.22223912179470062,1.5040013515916295
10605435,9,3,0.1899169236421585,1.6611685464293167
10605671,14,9,0.02607608772814274,3.646736563600349
10608618,6,4,0.12014532089233398,2.11905326144202
10605575,10,4,0.13076919317245483,2.0343213939041647
10605673,16,1,0.29338744282722473,1.2262612130056996
10605574,10,5,0.058918166905641556,2.8316057994527832
10608619,10,1,0.26791465282440186,1.3170868088007512
10605674,13,1,0.34207767248153687,1.0727174551865624
10608620,9,1,0.40821200609207153,0.895968616760455
10608622,11,2,0.19074349105358124,1.6568257323167759
10608625,7,2,0.20277012884616852,1.5956823117718313
10605104,7,1,0.30238354206085205,1.196059060559765
10605116,7,4,0.09746566414833069,2.3282551255833632
10605107,7,1,0.34163999557495117,1.073997740856564
10605117,5,1,0.4401620328426361,0.8206123633990617
10605100,10,1,0.23796087503433228,1.4356490094363292
10605203,9,4,0.103047676384449,2.272563520328331
10605118,6,5,0.07773557305335999,2.5544423007241552
10612812,5,4,0.1922464221715927,1.6489772810603625
10608679,6,5,0.05833818390965462,2.8414984444467937
10605101,14,2,0.2642429769039154,1.330886232053604
10612808,7,2,0.2272982895374298,1.4814920732842465
10605122,7,3,0.18564586341381073,1.6839143802457968
10608859,6,1,0.30287855863571167,1.194423350394995
10605102,12,1,0.22716526687145233,1.4820774785071757
10605119,10,4,0.14599646627902985,1.9241728611350004
10612809,6,5,0.15974409878253937,1.8341821267351957
10608686,9,2,0.3457654118537903,1.0619947342932123
10608860,4,1,0.4608861804008484,0.7746041636478176
10608657,10,1,0.5500575304031372,0.597732405492919
10605196,12,4,0.09373296797275543,2.3673053055937863
10605105,10,1,0.36106112599372864,1.0187080109006097
10608599,12,1,0.49930787086486816,0.6945323978007658
10608702,11,1,0.5444381833076477,0.6080008723329422
10605515,7,1,0.3140714764595032,1.1581346869414904
10605120,8,5,0.07291790843009949,2.618421012659023
10608863,7,1,0.5091386437416077,0.6750349149604387
10608658,12,1,0.2890179455280304,1.2412664975448349
10605197,6,3,0.23965604603290558,1.4285505250992574
10605106,9,6,0.018761703744530678,3.9759375215890222
10608703,12,1,0.3819786310195923,0.9623906116795347
10605121,12,8,0.04211399331688881,3.1673752106967727
10605516,5,2,0.30926573276519775,1.173554395065991
10612811,8,1,0.5002690553665161,0.6926092145565755
10608683,11,2,0.2655210494995117,1.326061158958797
10608862,10,1,0.29434362053871155,1.2230074167894045
10605103,9,1,0.19415411353111267,1.6391030356422882
10605204,12,9,0.02619035914540291,3.6423639074827365
10608601,7,1,0.33228620886802673,1.1017586065351044
10605517,6,1,0.29576969146728516,1.2181741968784308
10608705,12,1,0.5272077322006226,0.640160629359999
10605115,11,2,0.22330836951732635,1.4992016397935208
10612813,7,1,0.467721164226532,0.7598829635603507
10608678,9,4,0.10990754514932632,2.2081157652492376
10608864,7,2,0.16974277794361115,1.7734710586995925
10605200,13,4,0.09039605408906937,2.403554661993869
10608602,11,1,0.2922035753726959,1.2303045436942104
10605518,6,2,0.19685132801532745,1.6253065152837909
10608704,11,2,0.16407638788223267,1.8074231798299523
10608740,8,1,0.34149909019470215,1.074410264119198
10612810,7,2,0.30503949522972107,1.1873140182017003
10608682,10,3,0.19021645188331604,1.6595926348023342
10608865,10,1,0.2748246192932129,1.2916221327880213
10608661,10,6,0.05500197783112526,2.900386133830318
10605198,13,8,0.044923242181539536,3.1027999749235593
10608604,9,6,0.06822507828474045,2.684943064938918
10605519,6,1,0.2288501113653183,1.4746880252524173
10608699,12,9,0.020424218848347664,3.891033883846364
10608741,9,2,0.3029821217060089,1.194081479484186
10612816,5,4,0.19591735303401947,1.6300623768724303
10608681,10,3,0.13949795067310333,1.9697053683440118
10608866,9,2,0.22125990688800812,1.5084172192016014
10608655,9,4,0.08885377645492554,2.420763221571447
10605201,12,3,0.11363533139228821,2.174760805273282
10605520,6,5,0.12427662312984467,2.085245366295345
10608605,14,1,0.1912618726491928,1.6541117289908607
10608700,12,3,0.14561372995376587,1.926797848532428
10608742,9,1,0.38078880310058594,0.9655103801196326
10612815,9,7,0.026688162237405777,3.623535173784793
10608685,9,2,0.23678261041641235,1.4406128144103243
10608858,10,1,0.339834064245224,1.0792978268428837
10608662,11,2,0.3019399642944336,1.1975270750964004
10608603,9,5,0.1007630005478859,2.294984048783854
10608701,12,9,0.020898183807730675,3.868093022938964
10608736,9,2,0.23896564543247223,1.4314354803430032
10608656,12,5,0.1109512597322464,2.1986642756143957
10608737,10,3,0.1792059689760208,1.7192194699780667
10608738,10,4,0.12387091666460037,2.0885152502286655
10608739,14,2,0.17788982391357422,1.7265908871067437
10608849,9,5,0.08817049860954285,2.4284828548062705
10608636,6,3,0.1345125287771225,2.006097933519231
10609019,9,4,0.16469477117061615,1.803661389900467
10608637,6,1,0.5247847437858582,0.6447671123048097
10609020,9,1,0.3221677243709564,1.1326829859106449
10608638,8,3,0.14084717631340027,1.9600798323339053
10612454,10,1,0.3731849491596222,0.9856811399764719
10609021,10,3,0.1687019169330597,1.7796219265246498
10612456,10,3,0.20336592197418213,1.5927483513209009
10608639,10,1,0.6650364995002747,0.40791335336591145
10609022,7,5,0.14021219313144684,1.9645983386094505
10608852,4,1,0.37583601474761963,0.9786023617153975
10612455,11,5,0.06351158022880554,2.7565330239021524
10608641,11,7,0.05529144033789635,2.8951371683675853
10609024,9,7,0.07783016562461853,2.553226189982544
10608854,9,2,0.2567445933818817,1.3596734883041224
10612457,12,2,0.2369242161512375,1.4400149520570662
10608640,12,1,0.31476840376853943,1.1559181366994076
10609023,8,1,0.3257203996181488,1.121715935507658
10612458,11,1,0.3159429132938385,1.152193735848571
10608847,12,2,0.18805602192878723,1.6710153715591758
10608635,9,1,0.29304239153862,1.2274379994111781
10609018,9,1,0.2308126538991928,1.4661489195980948
10612459,11,1,0.2727107107639313,1.2993437131731504
10608848,12,10,0.027256404981017113,3.6024667403167334
10612447,8,1,0.4445420503616333,0.8107106270141275
10612529,10,1,0.270719975233078,1.3066702940496624
10612613,10,3,0.12315259128808975,2.0943311129147575
10612442,8,4,0.12533517181873322,2.076763755601449
10612431,6,1,0.5520421862602234,0.5941308112407736
10612526,14,4,0.06740610301494598,2.697019715980031
10612607,12,1,0.3764853775501251,0.9768760703446708
10612445,6,4,0.0627487450838089,2.7686166998346198
10612432,9,2,0.31366586685180664,1.1594269779560884
10612531,9,2,0.27198708057403564,1.302000711703775
10612608,7,1,0.47322937846183777,0.7481750641435444
10612444,7,1,0.57869952917099,0.5469718840004113
10612530,14,4,0.09776399284601212,2.325198941041731
10612434,5,1,0.45899254083633423,0.7787213199548718
10612609,10,1,0.5098380446434021,0.673662163219209
10612533,10,1,0.2739064693450928,1.2949685836233162
10612446,10,9,0.017813801765441895,4.027781742054928
10612433,9,1,0.4211544096469879,0.8647557437852841
10612611,14,5,0.09377780556678772,2.3668270653941383
10612527,12,2,0.19419558346271515,1.63888946559405
10612440,12,2,0.2132142037153244,1.5454579673555104
10612435,6,4,0.14219266176223755,1.9505723679921387
10612528,11,3,0.20727749168872833,1.5736968438786512
10612610,14,1,0.2317207008600235,1.4622225081595328
10612443,12,2,0.16957752406597137,1.7744450876022324
10612429,5,1,0.5329734086990356,0.6292837459313108
10612532,11,1,0.2694932222366333,1.3112120383495842
10612612,14,6,0.06906405836343765,2.6727208229861765
10612441,10,3,0.14607146382331848,1.923659298787291
10612534,12,2,0.22135311365127563,1.5079960532606098
10612430,7,6,0.06274261325597763,2.768714424935651
10621792,11,3,0.12074100971221924,2.1141074429503046
10621793,14,2,0.2562025189399719,1.3617870576397648
10622299,8,2,0.21723759174346924,1.526763631572625
10621817,6,3,0.229810893535614,1.4704985102714796
10621806,7,1,0.4010443091392517,0.9136833611732555
10622300,6,3,0.20322011411190033,1.5934655814055143
10621818,10,1,0.39262598752975464,0.9348978059281332
10621800,7,1,0.37089210748672485,0.9918440740693639
10622293,7,3,0.12453214079141617,2.0831914374274687
10621819,7,1,0.2840345501899719,1.2586593926218805
10621801,12,1,0.508076548576355,0.6771231565817492
10622294,6,2,0.1862638145685196,1.6805912522931172
10621967,11,3,0.25481870770454407,1.3672029368468948
10621802,9,3,0.1659000962972641,1.7963695013322352
10622297,11,7,0.03447679430246353,3.3674688101752417
10621823,9,2,0.35092031955718994,1.0471960910954736
10621963,12,1,0.4725419282913208,0.7496287988607568
10621803,12,2,0.19169385731220245,1.6518556726770977
10622295,5,5,0.10789654403924942,2.226582436524329
10621821,8,1,0.25066065788269043,1.3836552152003923
10621964,9,5,0.07922163605690002,2.535505834932695
10621805,12,6,0.052254971116781235,2.9516202516718053
10622298,9,4,0.15245218575000763,1.8809042681629031
10621816,9,1,0.26453733444213867,1.3297728866346734
10621804,13,3,0.13441970944404602,2.006788213995651
10622296,8,3,0.12833164632320404,2.0531373789823406
10621822,10,3,0.1437334269285202,1.939794896883221
10621965,12,7,0.03070073388516903,3.483468719620341
10621962,12,1,0.2607414722442627,1.344225890356056
10621966,11,2,0.20435962080955505,1.5878739900235364
10621968,12,3,0.1232641413807869,2.0934257352716985
10625621,7,3,0.25319573283195496,1.3735924418084928
10625622,6,4,0.16659770905971527,1.7921733004861078
10625620,5,2,0.2058241069316864,1.580733324776154
10625616,13,1,0.358033686876297,1.0271281995884973
10625617,10,8,0.021297380328178406,3.849171203117959
10625619,9,7,0.042668670415878296,3.1542903419612034
10625623,11,11,0.00637016212567687,5.056130358281308
10625657,4,4,0.04351269453763962,3.1347025550096532
10625650,8,1,0.5211971998214722,0.6516268063063702
10625687,11,1,0.5367404818534851,0.6222405753036531
10625618,9,1,0.26575928926467896,1.3251643074709731
10625659,6,3,0.1134333536028862,2.1765398074520754
10625688,14,2,0.27547845244407654,1.289245865992115
10625652,11,1,0.3760620355606079,0.9780011610081915
10625660,8,3,0.1151328980922699,2.1616681822667316
10622411,7,1,0.3842679560184479,0.9564151676137422
10625685,14,2,0.23144423961639404,1.4634163000565537
10625658,8,1,0.2897544503211975,1.2387214377043942
10625689,12,11,0.03732407093048096,3.2881168272134706
10622414,10,1,0.4261079430580139,0.8530625773498206
10625661,9,1,0.23782721161842346,1.4362108705807117
10625655,9,1,0.2575474977493286,1.3565511186095522
10625686,11,2,0.20737014710903168,1.5732499322690052
10625656,11,7,0.05029521882534027,2.9898452595684324
10625691,13,12,0.013151991181075573,4.3311821112071955
10625651,10,7,0.06073901057243347,2.801169109052142
10622407,8,3,0.17400839924812317,1.7486517093917036
10622409,11,6,0.02875014767050743,3.5491123753864926
10622412,11,1,0.2609795033931732,1.3433134058038079
10622408,12,2,0.2689616084098816,1.3131866292315864
10629827,10,1,0.38668084144592285,0.9501556253098885
10629813,13,1,0.4937741160392761,0.7056771213483748
10629871,11,1,0.31277719140052795,1.1622641904870863
10629858,10,5,0.05929422378540039,2.825243384377087
10626809,10,3,0.16471467912197113,1.8035405193464407
10629873,12,1,0.3218104839324951,1.1337924659225471
10629859,9,1,0.3693515658378601,0.996006335574492
10629829,9,2,0.2976277768611908,1.2119116441516353
10626812,7,2,0.26961925625801086,1.3107444772052919
10629818,14,1,0.2588730454444885,1.3514175094851821
10629872,11,1,0.3480153977870941,1.0555085536718727
10629860,9,1,0.3094007670879364,1.173117861570432
10629825,7,1,0.2645915448665619,1.3295679822088038
10626807,9,3,0.0998084619641304,2.304502310039378
10629814,9,2,0.1944573074579239,1.6375426389480348
10629867,8,2,0.37626343965530396,0.9774657435428992
10629861,10,3,0.20712652802467346,1.5744254259558101
10629828,9,1,0.41830265522003174,0.8715500529088239
10629819,12,3,0.14725036919116974,1.9156209492130425
10629868,7,1,0.3103398382663727,1.1700873294767298
10629862,10,1,0.2925809919834137,1.2290137549689664
10629823,9,5,0.1111370250582695,2.1969913790046385
10626814,9,1,0.35223913192749023,1.0434449819724636
10629815,12,2,0.17377996444702148,1.749965352157233
10629869,10,1,0.3037109971046448,1.1916786971657165
10629856,12,2,0.17211073637008667,1.7596171932242068
10629822,8,4,0.14137303829193115,1.956353220561267
10626808,8,1,0.41158533096313477,0.8877389147167682
10629816,14,4,0.11158964782953262,2.192926994721646
10629874,9,1,0.33092716336250305,1.105856978084027
10629857,11,3,0.12967070937156677,2.0427570468450624
10629824,9,3,0.15301837027072906,1.8771972976682343
10626810,13,3,0.18329623341560364,1.6966516730895393
10629817,12,7,0.031613290309906006,3.4541776673806024
10629870,12,4,0.13033583760261536,2.037640793507157
10625849,11,3,0.18495777249336243,1.6876277367509942
10629826,11,7,0.0466851070523262,3.0643300719713102
10626813,11,4,0.14814041554927826,1.9095947012890189
10625850,9,1,0.33624267578125,1.0899221303665179
10625851,11,1,0.3320375978946686,1.1025070698068802
10625853,12,6,0.036382295191287994,3.313673018512008
10625848,12,10,0.0199290681630373,3.915575901342864
10629765,11,1,0.3923616409301758,0.9355713110892018
10629766,6,1,0.20291364192962646,1.5949747996661827
10629796,13,2,0.13245254755020142,2.0215308293969247
10633854,6,2,0.252575546503067,1.3760448809447905
10633709,8,2,0.28390055894851685,1.2591312466833222
10629761,12,4,0.12338440865278244,2.092450523525992
10629793,16,3,0.13014747202396393,2.0390870712879132
10629916,9,2,0.2431667149066925,1.4140080013048661
10629900,12,7,0.052382875233888626,2.9491755495822565
10633851,10,1,0.43741902709007263,0.826863671251035
10633712,7,4,0.0978967696428299,2.323841726488231
10629760,13,2,0.1463891714811325,1.9214866454833037
10633675,6,2,0.21909137070178986,1.5182664183603964
10629899,12,5,0.061349354684352875,2.7911706264729927
10633850,7,3,0.13051609694957733,2.0362587115535384
10633714,12,2,0.28226229548454285,1.2649185145113018
10629833,10,3,0.178666889667511,1.7222321584411697
10629764,9,2,0.2617446482181549,1.3403858755984728
10633762,12,1,0.3893129825592041,0.9433716764522035
10629799,9,2,0.21644312143325806,1.5304274846092376
10633676,8,1,0.2485831379890442,1.3919779300858919
10629904,9,2,0.23289789259433746,1.4571551506757707
10633849,9,1,0.34228432178497314,1.0721135370512822
10633713,7,7,0.048736248165369034,3.02133221024835
10629762,14,1,0.15987761318683624,1.8333466740293072
10629832,8,3,0.17782293260097504,1.7269669844614919
10629797,12,1,0.2623513638973236,1.338070590092876
10633677,11,3,0.05373053997755051,2.9237737244584703
10633852,9,1,0.3126283586025238,1.1627401466112781
10633710,10,5,0.07337501645088196,2.6121717766310812
10629836,10,2,0.23677971959114075,1.440625023258404
10629763,11,2,0.16144338250160217,1.8236007705299138
10633757,12,3,0.17993073165416718,1.7151833262992546
10629801,11,1,0.24575136601924896,1.4034349613975776
10629893,8,1,0.2621484696865082,1.3388442575297157
10629921,9,9,0.01940838247537613,3.94205021987569
10633678,9,2,0.16239309310913086,1.8177353822751798
10629898,9,1,0.20322173833847046,1.593457588987606
10633933,6,1,0.38639622926712036,0.9508919353168547
10633848,8,1,0.2821086049079895,1.2654631583979574
10630306,13,2,0.31813955307006836,1.1452651463344712
10633717,10,9,0.02826947718858719,3.565972600953581
10629838,14,5,0.07338755577802658,2.612000897544067
10633758,12,1,0.2029062956571579,1.5950110042573769
10629798,13,5,0.09206640720367432,2.3852451448867633
10630274,10,2,0.3919229209423065,0.9366900887751546
10629894,8,2,0.1800459772348404,1.714543031625934
10629917,6,1,0.3148164749145508,1.155765429263977
10633679,9,7,0.06450178474187851,2.741062385146508
10629897,14,10,0.03692970424890518,3.298739058573638
10633855,9,1,0.4947557747364044,0.703691022538465
10633711,10,2,0.15674032270908356,1.8531648384780555
10629830,11,4,0.12177561223506927,2.10557517170973
10633934,6,1,0.3831799626350403,0.9592505238271085
