race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10709496,2026-07-18,2,2,7,20,17,0.7357142857142855,1,17,1,1,"[""last3_win_percentage"", ""condition_win_rate_smoothed"", ""similar_distance_top3_rate"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""recent_5_total_runners"", ""preparation_run_number"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_2_place"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_top3"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts""]","{""last3_win_percentage"": 0.1641465425491333}",True,/home/theo/yy1/models_test_top3/race_10709496.json,/home/theo/yy1/models_test_top3/race_10709496_features.json,1.0
10709497,2026-07-18,3,3,6,20,16,0.8083333333333333,1,16,1,1,"[""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""recent_2_place"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""preparation_run_number"", ""similar_distance_top3_rate""]","{""recent_5_total_runners"": 0.13971948623657227}",True,/home/theo/yy1/models_test_top3/race_10709497.json,/home/theo/yy1/models_test_top3/race_10709497_features.json,1.0
10709498,2026-07-18,4,4,11,20,19,0.8136363636363637,1,19,1,1,"[""same_track_finish_percentile"", ""same_track_top3_rate"", ""condition_win_rate_smoothed"", ""recent_margin_quality_avg_3"", ""similar_distance_top3_rate"", ""preparation_run_number"", ""recent_margin_avg_6"", ""recent_2_place"", ""second_best_run_recency_index"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""career_place_rate_rank"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""same_track_finish_percentile"": 0.21697011590003967}",True,/home/theo/yy1/models_test_top3/race_10709498.json,/home/theo/yy1/models_test_top3/race_10709498_features.json,1.0
10709499,2026-07-18,5,5,14,20,20,0.8,1,20,1,1,"[""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_finish_percentile_slope_6"", ""preparation_run_number"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_2_place"", ""jockey_trainer_history_smoothed_win_rate"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""last3_win_percentage"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""distance_speed_rank_minus_market_rank"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""similar_distance_top3_rate""]","{""jockey_trainer_history_top3"": 0.2468162178993225}",True,/home/theo/yy1/models_test_top3/race_10709499.json,/home/theo/yy1/models_test_top3/race_10709499_features.json,1.0
10709500,2026-07-18,6,6,12,20,20,0.8208333333333334,1,20,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""last3_win_percentage"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""horse_jockey_wins"", ""best_margin_quality_at_equal_or_higher_weight"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""recent_2_place"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_top3"", ""condition_win_rate_smoothed"", ""preparation_run_number"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.21503639221191406}",True,/home/theo/yy1/models_test_top3/race_10709500.json,/home/theo/yy1/models_test_top3/race_10709500_features.json,1.0
10709502,2026-07-18,1,1,5,20,16,0.7500000000000001,1,16,1,1,"[""condition_win_rate_smoothed"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""second_best_run_recency_index"", ""recent_2_place"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""condition_win_rate_smoothed"": 0.12117258459329605}",True,/home/theo/yy1/models_test_top3/race_10709502.json,/home/theo/yy1/models_test_top3/race_10709502_features.json,1.0
10709504,2026-07-18,7,7,14,20,20,0.7678571428571429,1,20,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""condition_win_rate_smoothed"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_2_place"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_runs"": 0.2468162178993225}",True,/home/theo/yy1/models_test_top3/race_10709504.json,/home/theo/yy1/models_test_top3/race_10709504_features.json,1.0
10709567,2026-07-18,5,5,8,20,19,0.88125,1,19,1,1,"[""same_track_top3_rate"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""condition_win_rate_smoothed"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""jockey_trainer_history_top3"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""similar_distance_top3_rate"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""last3_win_percentage""]","{""same_track_top3_rate"": 0.16916616261005402}",True,/home/theo/yy1/models_test_top3/race_10709567.json,/home/theo/yy1/models_test_top3/race_10709567_features.json,1.0
10709568,2026-07-18,6,6,7,20,20,0.85,1,20,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""horse_jockey_wins"", ""recent_finish_percentile_slope_6"", ""similar_distance_top3_rate"", ""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""jockey_trainer_history_top3"", ""distance_speed_rank_minus_market_rank"", ""same_track_finish_percentile"", ""career_place_rate_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_top3_rate"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""preparation_run_number"", ""recent_2_place""]","{""jockey_trainer_history_runs"": 0.1555655300617218}",True,/home/theo/yy1/models_test_top3/race_10709568.json,/home/theo/yy1/models_test_top3/race_10709568_features.json,1.0
10709569,2026-07-18,7,7,7,20,20,0.85,1,20,1,1,"[""last3_win_percentage"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""preparation_run_number"", ""career_place_rate_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""similar_distance_top3_rate""]","{""last3_win_percentage"": 0.1555655300617218}",True,/home/theo/yy1/models_test_top3/race_10709569.json,/home/theo/yy1/models_test_top3/race_10709569_features.json,1.0
10709570,2026-07-18,2,2,7,20,16,0.7142857142857142,1,16,1,1,"[""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""preparation_run_number"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_2_place"", ""last3_win_percentage"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""similar_distance_top3_rate""]","{""recent_finish_percentile_slope_6"": 0.15542154014110565}",True,/home/theo/yy1/models_test_top3/race_10709570.json,/home/theo/yy1/models_test_top3/race_10709570_features.json,1.0
10709571,2026-07-18,1,1,8,20,18,0.7625,1,18,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_2_place"", ""jockey_trainer_history_top3"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""preparation_run_number"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""similar_distance_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.17049361765384674}",True,/home/theo/yy1/models_test_top3/race_10709571.json,/home/theo/yy1/models_test_top3/race_10709571_features.json,1.0
10709572,2026-07-18,3,3,6,20,18,0.8583333333333332,1,18,1,1,"[""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""preparation_run_number"", ""recent_2_place"", ""same_track_top3_rate"", ""same_track_finish_percentile"", ""career_place_rate_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""last3_win_percentage"", ""second_best_run_recency_index""]","{""recent_margin_avg_6"": 0.13971948623657227}",True,/home/theo/yy1/models_test_top3/race_10709572.json,/home/theo/yy1/models_test_top3/race_10709572_features.json,1.0
10733079,2026-07-25,2,2,12,20,20,0.8666666666666666,1,20,1,1,"[""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""same_track_finish_percentile"", ""recent_5_total_runners"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""distance_speed_rank_minus_market_rank"": 0.2174759805202484}",True,/home/theo/yy1/models_test_top3/race_10733079.json,/home/theo/yy1/models_test_top3/race_10733079_features.json,1.0
10733080,2026-07-25,3,3,7,20,20,0.85,1,20,1,1,"[""recent_margin_quality_avg_3"", ""horse_jockey_wins"", ""last3_win_percentage"", ""jockey_trainer_history_top3"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""jockey_trainer_history_starts"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate"", ""second_best_run_recency_index"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""preparation_run_number""]","{""recent_margin_quality_avg_3"": 0.15758883953094482}",True,/home/theo/yy1/models_test_top3/race_10733080.json,/home/theo/yy1/models_test_top3/race_10733080_features.json,1.0
10733082,2026-07-25,5,5,7,20,19,0.8642857142857142,1,19,1,1,"[""last3_win_percentage"", ""recent_margin_avg_6"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""recent_margin_quality_avg_3"", ""horse_jockey_wins"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""recent_margin_avg_6"": 0.15516988933086395}",True,/home/theo/yy1/models_test_top3/race_10733082.json,/home/theo/yy1/models_test_top3/race_10733082_features.json,1.0
10733083,2026-07-25,6,6,8,20,20,0.9,1,20,1,1,"[""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""last3_win_percentage"", ""best_margin_quality_at_equal_or_higher_weight"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""jockey_trainer_history_runs"", ""recent_margin_avg_6"", ""jockey_trainer_history_starts"", ""similar_distance_top3_rate"", ""jockey_trainer_history_top3"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""preparation_run_number"", ""same_track_top3_rate""]","{""distance_speed_rank_minus_market_rank"": 0.17049361765384674}",True,/home/theo/yy1/models_test_top3/race_10733083.json,/home/theo/yy1/models_test_top3/race_10733083_features.json,1.0
10733084,2026-07-25,999,7,15,20,20,0.8966666666666667,1,20,1,1,"[""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""horse_jockey_wins"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""preparation_run_number"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.2552397847175598}",True,/home/theo/yy1/models_test_top3/race_10733084.json,/home/theo/yy1/models_test_top3/race_10733084_features.json,1.0
10733085,2026-07-25,8,8,15,20,20,0.9000000000000001,1,20,1,1,"[""second_best_run_recency_index"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_2_place"", ""recent_5_total_runners"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_starts"": 0.2428002804517746}",True,/home/theo/yy1/models_test_top3/race_10733085.json,/home/theo/yy1/models_test_top3/race_10733085_features.json,1.0
10733095,2026-07-25,1,1,10,20,19,0.7849999999999999,1,19,1,1,"[""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_margin_avg_6"", ""same_track_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""same_track_finish_percentile"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""distance_speed_rank_minus_market_rank"": 0.20512554049491882}",True,/home/theo/yy1/models_test_top3/race_10733095.json,/home/theo/yy1/models_test_top3/race_10733095_features.json,1.0
