race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10752331,9,Bita Hoohaa,0,12,4,3.0,1675,4,2.0,3.0,0,-0.165563,0,0,0,0,58.0,0.04069264233112335,1,6.0,0.0,,,,,,0.9399107098579407,,,,,4.0,0.06419564038515091,,,,,0.9007117748260498,0.8095536231994629,0.9339839220046997,0.8279960751533508,0.8365107178688049,0.0,1.0,1.0,1.0,1.0,1.0,,,0.7173248529434204,0.6747538447380066,0.4676876664161682,0.45456987619400024,,0.6964967846870422,0.8608875870704651,0.6225523352622986,0.9999998807907104,,,,,,,1.0,0.12007342278957367,3.0,0.06710147857666016,2.0,0.07048661261796951,5.0,0.01539515983313322,,,10.0,-0.10166408866643906,3.0,-0.004356612917035818,1.0,0.2059958279132843,1.0,0.10164062678813934,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10752331,10,Field Mistress,0,12,3,3.0,1675,9,2.0,2.0,0,-0.055556,3,0,0,0,56.0,0.7318027019500732,4,2.0,0.0,0.9081649780273438,0.921014130115509,0.8538076281547546,0.9629237055778503,0.7469253540039062,0.9410907626152039,6.0,0.008125624619424343,3.0,0.07447531819343567,3.0,0.06537569314241409,6.0,0.05498770251870155,8.0,-0.01793353632092476,0.7606149911880493,0.7215808629989624,0.8783848285675049,0.7303693890571594,0.7471839785575867,1.0,1.0,1.0,1.0,1.0,1.0,0.5326441526412964,0.5086192488670349,0.5186033844947815,0.5225643515586853,0.4468321204185486,0.4634101092815399,,0.9999999403953552,0.8608875870704651,0.6225523352622986,0.9999998807907104,0.47670280933380127,0.5696810483932495,7.0,-0.03349798545241356,2.0,0.05027410760521889,10.0,-0.07864804565906525,10.0,-0.08508801460266113,4.0,0.049631062895059586,2.0,0.02423539198935032,,,1.0,0.20183905959129333,3.0,-0.004356612917035818,1.0,0.2059958279132843,1.0,0.10164062678813934,6.0,-0.018460864201188087,4.0,0.07666432857513428,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10752331,11,New Discovery,0,12,3,3.0,1675,13,2.0,2.0,0,-0.076923,1,1,0,0,56.0,0.5930048823356628,1,8.0,0.0,0.8561094403266907,0.8724340200424194,0.6317567825317383,0.9283479452133179,0.7347928285598755,0.76432865858078,9.0,-0.04045448452234268,6.0,0.022419782355427742,11.0,-0.11138641089200974,10.0,-0.1670631468296051,9.0,-0.03006606176495552,0.450827956199646,0.6842337846755981,0.8468294143676758,0.6713613271713257,0.7386277914047241,1.0,1.0,1.0,1.0,1.0,1.0,0.5853719711303711,0.44944077730178833,0.5787968039512634,0.6434096097946167,0.37455159425735474,0.409262090921402,0.8556598424911499,0.634975790977478,0.8870272636413574,0.4698924124240875,0.9999998807907104,0.45117369294166565,0.5635698437690735,5.0,0.019229831174016,7.0,-0.008904362097382545,7.0,-0.018454624339938164,6.0,0.035757239907979965,6.0,-0.022649461403489113,11.0,-0.02991262637078762,8.0,-0.04093296825885773,12.0,-0.16318508982658386,1.0,0.02178306318819523,7.0,0.05333590880036354,1.0,0.10164062678813934,9.0,-0.04398998245596886,5.0,0.07055312395095825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10752331,12,In Your Pocket,0,12,3,2.0,1675,11,0.0,2.0,0,-0.165563,0,1,0,0,56.0,0.14599207043647766,1,,0.0,0.9049941301345825,0.926419734954834,0.928712785243988,0.9738370180130005,0.8216624855995178,0.8636989593505859,5.0,0.013531229458749294,4.0,0.07130447030067444,7.0,-0.01201611291617155,1.0,0.12989285588264465,1.0,0.05680359527468681,0.8719782829284668,0.8265494108200073,0.9131039977073669,0.8360537886619568,0.7900227308273315,1.0,1.0,1.0,1.0,1.0,1.0,0.7149977684020996,0.391140878200531,0.7028154730796814,0.7390379905700684,0.3724617063999176,0.41572079062461853,0.9299986958503723,0.8704223036766052,0.8608875870704651,0.2310478836297989,0.9999998807907104,0.5571770668029785,0.4298982322216034,1.0,0.14885562658309937,11.0,-0.06720425933599472,2.0,0.10556404292583466,1.0,0.13138562440872192,7.0,-0.024739349260926247,10.0,-0.023453926667571068,2.0,0.033405885100364685,3.0,0.07226143032312393,3.0,-0.004356612917035818,8.0,-0.1855086237192154,1.0,0.10164062678813934,3.0,0.06201339140534401,9.0,-0.06311848759651184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755188,1,Speedy One,0,8,4,2.0,1100,2,2.0,2.0,0,-0.021277,3,5,0,1,64.0,0.472411185503006,0,8.0,0.0,0.6869884729385376,0.9164848327636719,0.5370067358016968,0.795025110244751,0.5368276238441467,0.668246865272522,4.0,0.01491787564009428,6.0,-0.09962083399295807,7.0,-0.09611799567937851,3.0,0.0962144136428833,6.0,-0.16055449843406677,0.5211590528488159,0.3761921226978302,0.6351184844970703,0.38496580719947815,0.17314934730529785,1.0,1.0,1.0,1.0,1.0,1.0,0.25099700689315796,0.5295084118843079,-0.12322235852479935,0.21756261587142944,0.4455569088459015,0.4921334981918335,0.8998900651931763,0.6704687476158142,0.3778340816497803,0.10267424583435059,0.5934373736381531,0.33553406596183777,0.26833808422088623,5.0,-0.10136892646551132,3.0,0.003273580688983202,8.0,-0.3282296061515808,5.0,-0.0821438729763031,7.0,-0.053840264678001404,6.0,-0.02792639657855034,4.0,-0.00915603619068861,4.0,0.053712986409664154,6.0,-0.22047117352485657,7.0,-0.43911728262901306,6.0,-0.2379940152168274,7.0,-0.15073464810848236,7.0,-0.22875086963176727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755188,2,Xerri,0,8,8,5.0,1100,8,2.0,2.0,0,-0.115385,2,6,4,1,61.5,0.38624337315559387,1,2.0,4.0,0.7648409008979797,0.9354474544525146,0.2383425235748291,0.741786003112793,0.9243413209915161,0.7906308770179749,3.0,0.03388049826025963,4.0,-0.02176840789616108,4.0,0.02626601606607437,7.0,-0.20244979858398438,1.0,0.2269591987133026,0.26867809891700745,0.35767093300819397,0.6500818133354187,0.868403434753418,0.6901397109031677,1.0,1.0,1.0,1.0,1.0,1.0,0.6610711216926575,0.47655460238456726,0.38276153802871704,0.5277401208877563,0.4273330271244049,0.5571655631065369,0.90253084897995,0.8724732398986816,0.9999999403953552,0.9999999403953552,1.0,0.4833511710166931,0.5453639626502991,1.0,0.3087051808834076,6.0,-0.049680229276418686,3.0,0.17775428295135498,1.0,0.2280336320400238,8.0,-0.07206414639949799,3.0,0.03710566833615303,3.0,-0.0065152524039149284,2.0,0.2557174861431122,1.0,0.4016946852207184,1.0,0.4582084119319916,1.0,0.16856861114501953,6.0,-0.0029175409581512213,3.0,0.04827501252293587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755188,3,Jemeldi,1,8,6,4.0,1100,3,3.0,2.0,0,0.037037,1,5,1,0,60.0,0.5345237851142883,3,9.0,1.0,0.8935922384262085,0.9588967561721802,0.38570061326026917,0.9243746995925903,0.8561440110206604,0.8735138773918152,1.0,0.057329799979925156,2.0,0.10698293149471283,2.0,0.1091490164399147,4.0,-0.05509170889854431,2.0,0.1587618887424469,0.4049459397792816,0.36666083335876465,0.911433219909668,0.7626412510871887,0.7993101477622986,1.0,1.0,1.0,1.0,1.0,1.0,0.4922258257865906,0.6113992929458618,0.38481101393699646,0.41240429878234863,0.4579160511493683,0.5753750205039978,0.9212296009063721,0.5596386790275574,0.8503919839859009,0.10291872918605804,1.0,0.5015057325363159,0.49344849586486816,2.0,0.1398598849773407,1.0,0.08516446501016617,2.0,0.1798037588596344,2.0,0.11269780993461609,6.0,-0.04148112237453461,2.0,0.05531512573361397,2.0,0.01218349952250719,6.0,-0.05711708217859268,2.0,0.25208672881126404,6.0,-0.4388728141784668,1.0,0.16856861114501953,4.0,0.015237020328640938,6.0,-0.0036404558923095465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755188,5,Fast Fusion,0,8,6,2.0,1100,1,3.0,2.0,0,-0.066667,2,6,0,1,59.5,0.22857142984867096,1,1.0,0.0,0.7648362517356873,0.8876506686210632,0.7755147218704224,0.9503276348114014,0.7309421896934509,0.8561133742332458,5.0,-0.013916288502514362,5.0,-0.02177305705845356,3.0,0.09174851328134537,1.0,0.3347223997116089,4.0,0.03356006368994713,0.733319103717804,0.6822385787963867,0.8854748010635376,0.7887120246887207,0.5511425733566284,1.0,1.0,1.0,1.0,1.0,1.0,0.20915791392326355,0.5709279775619507,0.2114812433719635,0.33187517523765564,0.5471680164337158,0.5013661980628967,,0.7571702599525452,0.5498901605606079,0.10267424583435059,0.4645763635635376,0.5076048970222473,0.5055620074272156,6.0,-0.14320802688598633,2.0,0.04469314590096474,4.0,0.006473989225924015,4.0,0.032168686389923096,3.0,0.04777084290981293,5.0,-0.018693696707487106,,,3.0,0.14041449129581451,5.0,-0.04841509088873863,7.0,-0.43911728262901306,8.0,-0.36685502529144287,3.0,0.021336184814572334,5.0,0.008473055437207222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755188,6,Electromagnetic,0,8,4,4.0,1100,15,1.0,3.0,0,0.098361,1,4,0,1,59.0,0.21666666865348816,0,,0.0,,,,,,0.6970909237861633,,,,,6.0,-0.06727393716573715,,,,,0.47086554765701294,0.15554967522621155,,0.7029404640197754,0.7974504232406616,0.0,1.0,1.0,1.0,0.0,1.0,,,0.4205082952976227,0.3905029594898224,0.5546566247940063,0.5935536623001099,,-0.02858637273311615,0.1608029305934906,0.5130326151847839,1.0,,,,,,,1.0,0.21550104022026062,3.0,0.09079647064208984,2.0,0.055259451270103455,1.0,0.07349376380443573,,,8.0,-0.6453421115875244,8.0,-0.43750232458114624,4.0,-0.02875891886651516,1.0,0.16856861114501953,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755188,9,Star Venture,0,8,4,5.0,1100,7,2.0,1.0,0,0.066667,1,4,0,0,56.5,0.27634164690971375,0,1.0,0.0,0.8139267563819885,0.8431012630462646,0.3332861065864563,0.7558029890060425,0.7461165189743042,0.7608653903007507,6.0,-0.05846569314599037,3.0,0.02731744758784771,5.0,-0.0034994706511497498,5.0,-0.10750621557235718,3.0,0.0487343929708004,0.3765351474285126,0.5324373841285706,0.7803986072540283,0.6428456902503967,0.3866998851299286,1.0,1.0,1.0,1.0,1.0,1.0,0.3563762307167053,0.5047020316123962,0.1598038673400879,0.21615806221961975,0.496209055185318,0.524044394493103,0.9308337569236755,0.5616766810417175,0.7533737421035767,0.5130326151847839,1.0,0.5313385128974915,0.5336989164352417,4.0,0.004010295029729605,5.0,-0.021532800048589706,5.0,-0.04520338773727417,6.0,-0.08354842662811279,4.0,-0.0031881183385849,4.0,0.0039844997227191925,1.0,0.021787654608488083,5.0,-0.055079080164432526,3.0,0.15506848692893982,4.0,-0.02875891886651516,1.0,0.16856861114501953,2.0,0.045069802552461624,4.0,0.036609966307878494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755188,10,The Rookie,0,8,3,4.0,1100,6,2.0,3.0,0,0.0625,3,5,0,1,56.5,0.49947088956832886,8,9.0,0.0,0.9474136829376221,0.9554344415664673,0.2702014744281769,0.952521800994873,0.4554763436317444,0.9566692113876343,2.0,0.053867485374212265,1.0,0.1608043760061264,1.0,0.1923043429851532,6.0,-0.1705908477306366,7.0,-0.24190577864646912,0.20556579530239105,0.11557222157716751,0.9206412434577942,0.4555596709251404,0.4919636845588684,1.0,1.0,1.0,1.0,1.0,1.0,0.10902222245931625,0.5184511542320251,0.05492401123046875,0.1442258656024933,0.49530553817749023,0.4820016622543335,,0.9999998807907104,0.34077543020248413,0.9999999403953552,1.0,0.48883968591690063,0.5455451011657715,7.0,-0.24334371089935303,4.0,-0.007783676963299513,7.0,-0.1500832438468933,8.0,-0.15548062324523926,5.0,-0.004091635346412659,7.0,-0.03805823251605034,,,1.0,0.383244127035141,7.0,-0.2575298249721527,1.0,0.4582084119319916,1.0,0.16856861114501953,5.0,0.0025709739420562983,2.0,0.04845615103840828,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755188,12,Enchaanted,0,8,3,1.0,1100,13,2.0,3.0,1,0.055556,4,5,1,1,55.0,0.805627703666687,0,7.0,1.0,0.6346668601036072,0.8139532804489136,0.5454940795898438,0.9603002667427063,0.6318268775939941,0.5117883682250977,7.0,-0.08761367946863174,7.0,-0.1519424468278885,8.0,-0.2525765001773834,2.0,0.10470175743103027,5.0,-0.06555525213479996,0.6377549767494202,0.19285699725151062,0.8572352528572083,0.32983162999153137,0.5836964845657349,1.0,1.0,1.0,1.0,1.0,1.0,0.38771122694015503,0.4721003472805023,0.1489904224872589,0.15718279778957367,0.5710321664810181,0.4348391592502594,0.8907462358474731,0.5412049889564514,0.7533737421035767,0.9999999403953552,0.5934373736381531,0.5557069182395935,0.5876660943031311,3.0,0.03534528985619545,7.0,-0.05413448438048363,6.0,-0.05601683259010315,7.0,-0.14252369105815887,1.0,0.07163499295711517,8.0,-0.08522073924541473,5.0,-0.01829986646771431,7.0,-0.07555077224969864,3.0,0.15506848692893982,1.0,0.4582084119319916,6.0,-0.2379940152168274,1.0,0.06943820416927338,1.0,0.0905771404504776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755165,1,Da Nang Star,0,11,8,2.0,1000,3,2.0,1.0,0,0.083333,4,5,3,2,63.0,0.8687146306037903,4,3.0,3.0,0.8575219511985779,0.9140023589134216,0.5347113013267517,0.7940382361412048,0.7235497236251831,0.9341043829917908,5.0,0.03306202590465546,4.0,0.024892032146453857,3.0,0.08177938312292099,5.0,-0.015857424587011337,3.0,0.06844526529312134,0.4327102303504944,0.4496534466743469,0.6721025705337524,0.68662029504776,0.5462155938148499,1.0,1.0,1.0,1.0,1.0,1.0,0.538585901260376,0.31518545746803284,0.5298352837562561,0.521844744682312,0.31663140654563904,0.3791764974594116,0.9091301560401917,0.9999998807907104,1.0,0.9999998807907104,0.6810359358787537,0.5932073593139648,0.4535239636898041,3.0,0.08750014752149582,9.0,-0.11575913429260254,2.0,0.14925037324428558,2.0,0.15981775522232056,10.0,-0.11713822931051254,7.0,-0.057678718119859695,4.0,0.010163436643779278,2.0,0.24402275681495667,1.0,0.28971925377845764,1.0,0.2288610339164734,2.0,0.015739506110548973,6.0,-0.008915851823985577,6.0,-0.01520123053342104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755165,2,Scoobartie,0,11,3,2.0,1000,13,1.0,2.0,0,0.052632,5,5,2,2,61.5,0.9077097773551941,4,7.0,2.0,0.889066755771637,0.7710320353507996,0.42402634024620056,0.9413784742355347,0.7064664959907532,0.8326078653335571,8.0,-0.10990829765796661,3.0,0.05643683671951294,5.0,-0.019717134535312653,8.0,-0.12654238939285278,4.0,0.051362041383981705,0.41810545325279236,0.4525734782218933,0.8055464029312134,0.46850860118865967,0.6507679224014282,1.0,1.0,1.0,1.0,1.0,1.0,0.4574263393878937,0.320552259683609,0.3540750741958618,0.29366081953048706,0.3143675625324249,0.3179035782814026,,0.7430927157402039,0.897635281085968,0.9999998807907104,0.6810359358787537,0.543271005153656,0.4230518937110901,5.0,0.006340586580336094,8.0,-0.11039233207702637,6.0,-0.026509836316108704,9.0,-0.0683661699295044,11.0,-0.11940207332372665,11.0,-0.11895164102315903,,,7.0,-0.012884405441582203,4.0,0.18735454976558685,1.0,0.2288610339164734,2.0,0.015739506110548973,7.0,-0.05885220691561699,8.0,-0.045673299580812454,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755165,3,Sea Trader,0,11,3,1.0,1000,6,1.0,3.0,0,0.090909,3,1,0,1,61.5,0.5736961364746094,0,6.0,0.0,0.7195786833763123,0.857813835144043,0.5912498831748962,0.9667152762413025,0.7946016192436218,0.8272784352302551,7.0,-0.023126496002078056,9.0,-0.11305123567581177,6.0,-0.025046564638614655,4.0,0.040681157261133194,1.0,0.13949716091156006,0.6064062714576721,0.5700246095657349,0.9073632955551147,0.7005084753036499,0.45913735032081604,1.0,1.0,1.0,1.0,1.0,1.0,0.5415543913841248,0.4858701229095459,0.2666902244091034,0.49228036403656006,0.42503586411476135,0.462464839220047,,0.5762163400650024,0.6208375096321106,0.129623681306839,0.6810359358787537,0.5059000849723816,0.5580434799194336,2.0,0.0904686376452446,3.0,0.05492553114891052,10.0,-0.11389468610286713,3.0,0.1302533745765686,7.0,-0.008733773604035378,5.0,0.02560962364077568,,,9.0,-0.17976078391075134,8.0,-0.08944322168827057,11.0,-0.6415151357650757,2.0,0.015739506110548973,8.0,-0.0962231233716011,1.0,0.08931828290224075,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755165,4,Edges Diamond,0,11,4,0.0,1000,12,2.0,3.0,0,0.0625,1,2,1,0,61.0,0.4014636278152466,6,10.0,1.0,,,,,,0.9154593348503113,,,,,4.0,0.0631343349814415,,,,,0.5617890954017639,0.5542479753494263,0.8468484282493591,0.58295077085495,0.6914646625518799,0.0,1.0,1.0,1.0,1.0,1.0,,,0.2475764900445938,0.186387836933136,0.44163280725479126,0.47287359833717346,,0.8316082954406738,0.5941830277442932,0.3826615810394287,0.5934373736381531,,,,,,,11.0,-0.1330084204673767,11.0,-0.17563915252685547,6.0,0.00786316953599453,4.0,0.036018382757902145,,,5.0,0.07563117146492004,9.0,-0.11609770357608795,10.0,-0.38847726583480835,8.0,-0.07185905426740646,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755165,5,Antisocial,0,11,5,4.0,1000,2,2.0,2.0,0,0.029412,3,4,1,2,60.0,0.4952963590621948,6,4.0,1.0,0.8277221918106079,0.8802806735038757,0.5275806188583374,0.6934260129928589,0.6947465538978577,0.9425914287567139,6.0,-0.0006596578750759363,5.0,-0.004907727241516113,2.0,0.09026642888784409,6.0,-0.022988107055425644,5.0,0.0396420992910862,0.47524696588516235,0.3752036690711975,0.6003638505935669,0.7109203934669495,0.7240995764732361,1.0,1.0,1.0,1.0,1.0,1.0,0.632437527179718,0.36851099133491516,0.5630416870117188,0.5256640315055847,0.3696417510509491,0.33079764246940613,0.8597700595855713,1.0,1.0,0.9999998807907104,0.6810359358787537,0.6410741209983826,0.4262189567089081,1.0,0.18135178089141846,6.0,-0.062433600425720215,1.0,0.18245677649974823,1.0,0.16363704204559326,9.0,-0.06412788480520248,9.0,-0.10605757683515549,5.0,-0.03919665887951851,1.0,0.24402287602424622,1.0,0.28971925377845764,1.0,0.2288610339164734,2.0,0.015739506110548973,4.0,0.03895090892910957,7.0,-0.04250623658299446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755165,6,Bold Suitor,0,11,3,4.0,1000,7,0.0,0.0,0,-0.041667,3,6,0,1,59.5,0.5920634865760803,7,3.0,0.0,0.9486304521560669,0.963174045085907,0.41253113746643066,0.9294072389602661,0.6408961415290833,0.9854273200035095,1.0,0.08223371207714081,1.0,0.11600053310394287,1.0,0.13310231268405914,9.0,-0.13803759217262268,8.0,-0.014208313077688217,0.3751986622810364,0.3846854865550995,0.9384145140647888,0.715153694152832,0.7450689077377319,1.0,1.0,1.0,1.0,1.0,1.0,0.460298091173172,0.6038098931312561,0.3399972915649414,0.33502885699272156,0.5495305061340332,0.5836834907531738,,0.6930789947509766,0.7515872716903687,0.9999998807907104,0.6810359358787537,0.4787566363811493,0.5563653707504272,4.0,0.009212338365614414,1.0,0.17286530137062073,7.0,-0.040587618947029114,6.0,-0.026998134329915047,1.0,0.11576087027788162,2.0,0.1468282788991928,,,8.0,-0.06289812922477722,6.0,0.04130653664469719,1.0,0.2288610339164734,2.0,0.015739506110548973,9.0,-0.1233665719628334,2.0,0.0876401737332344,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755165,7,Semelle Rouge,1,11,3,2.0,1000,1,2.0,3.0,0,-0.086957,1,4,1,1,59.5,0.39525356888771057,0,6.0,1.0,0.7480480074882507,0.94180828332901,0.46674659848213196,0.9234142303466797,0.7337266802787781,0.7410364151000977,2.0,0.060867950320243835,8.0,-0.08458191156387329,11.0,-0.11128858476877213,7.0,-0.08382213115692139,2.0,0.07862222194671631,0.656840980052948,0.4096873700618744,0.9563643932342529,0.6218283176422119,0.7117689251899719,1.0,1.0,1.0,1.0,1.0,1.0,0.3201025724411011,0.5944615602493286,0.38589996099472046,0.3249465227127075,0.5217298269271851,0.6052545309066772,0.9148908853530884,0.8118476867675781,0.7534241676330566,0.3917279541492462,0.6810359358787537,0.6604264378547668,0.47485941648483276,9.0,-0.1309831738471985,2.0,0.16351696848869324,5.0,0.005315050482749939,8.0,-0.037080470472574234,2.0,0.08796019107103348,1.0,0.16839931905269623,2.0,0.01592416502535343,6.0,0.05587056651711464,5.0,0.04314343258738518,9.0,-0.37941089272499084,2.0,0.015739506110548973,2.0,0.05830322578549385,4.0,0.00613422179594636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755165,8,Vega Blues,0,11,3,1.0,1000,8,1.0,3.0,0,0.148148,2,3,1,1,59.0,0.47256237268447876,0,1.0,1.0,0.7829316258430481,0.9231963753700256,0.7273764610290527,0.9615309834480286,0.6796004176139832,0.7792556881904602,4.0,0.04225604236125946,6.0,-0.04969829320907593,10.0,-0.07306931167840958,1.0,0.1768077313899994,7.0,0.024495963007211685,0.6614426374435425,0.6136683225631714,0.8829528093338013,0.6667108535766602,0.726762056350708,1.0,1.0,1.0,1.0,1.0,1.0,0.4425814747810364,0.34341195225715637,0.43194425106048584,0.34652477502822876,0.501012921333313,0.3243384063243866,0.9377703070640564,0.8842581510543823,0.39171141386032104,0.9999998807907104,0.4517331123352051,0.6468574404716492,0.4575325548648834,6.0,-0.008504278026521206,7.0,-0.087532639503479,4.0,0.05135934054851532,5.0,-0.01550221722573042,3.0,0.06724328547716141,10.0,-0.11251681298017502,1.0,0.0388035885989666,3.0,0.12828102707862854,10.0,-0.3185693323612213,1.0,0.2288610339164734,11.0,-0.21356332302093506,3.0,0.044734228402376175,5.0,-0.011192639358341694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755165,9,Thunder Park,0,11,8,0.0,1000,5,3.0,2.0,0,0.029412,0,3,1,0,58.5,0.30845874547958374,0,3.0,1.0,0.7804486155509949,0.9350337982177734,0.6720777153968811,0.9533199667930603,0.6906388401985168,0.817139208316803,3.0,0.05409346520900726,7.0,-0.05218130350112915,8.0,-0.0351857915520668,2.0,0.12150898575782776,6.0,0.03553438559174538,0.5797041058540344,0.5095291137695312,0.933012068271637,0.5393153429031372,0.5399216413497925,1.0,1.0,1.0,1.0,1.0,1.0,0.33419957756996155,0.405850350856781,0.32909095287323,0.2463758885860443,0.4653257429599762,0.4444553852081299,0.8574104905128479,0.5265614986419678,1.0,0.9999998807907104,0.5934373736381531,0.6236202120780945,0.3476502299308777,7.0,-0.11688617616891861,5.0,-0.02509424090385437,8.0,-0.05149395763874054,10.0,-0.11565110087394714,4.0,0.03155610337853432,6.0,0.007600169163197279,6.0,-0.0415562279522419,10.0,-0.229415625333786,1.0,0.28971925377845764,1.0,0.2288610339164734,8.0,-0.07185905426740646,5.0,0.021497001871466637,9.0,-0.12107496708631516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10755165,11,Point Moon,0,11,3,3.0,1000,4,1.0,1.0,0,-0.047619,1,4,0,1,57.5,0.3791666626930237,0,,0.0,,,,,,0.7805294394493103,,,,,9.0,-0.07179556041955948,,,,,0.6720976829528809,0.5948283672332764,0.5361136794090271,0.4847221076488495,0.3723863363265991,0.0,1.0,1.0,1.0,1.0,1.0,,,0.46903786063194275,0.3348033130168915,0.460131973028183,0.5127637386322021,,0.36773091554641724,0.7089368104934692,0.5785148739814758,0.9999998807907104,,,,,,,3.0,0.08845295011997223,7.0,-0.027223678305745125,5.0,0.026362335309386253,3.0,0.07590851932764053,,,11.0,-0.38824620842933655,7.0,-0.0013439235044643283,8.0,-0.19262397289276123,1.0,0.3347034454345703,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
