race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10737021,12,Wings Of Destiny,0,1400,12,0.1111111119389534,84.0,0.03654039278626442,3.0,0.0,0.9169191718101501,0.8965450525283813,0.4718533456325531,0.9766781330108643,0.8384642004966736,0.9778802394866943
10733132,1,Dennyson,0,1150,15,0.6363636255264282,80.0,-0.10729137063026428,3.0,0.0,0.8848860263824463,0.8969603776931763,0.40632322430610657,0.9666568040847778,0.8178314566612244,0.9558122158050537
10733132,3,Fierce 'N Fabulous,0,1150,15,0.27272728085517883,95.0,0.1530853658914566,4.0,0.0,0.8945006728172302,0.9359902143478394,0.4603385031223297,0.949641227722168,0.848362922668457,0.921494722366333
10733132,4,Cardiosphere,0,1150,15,0.7272727489471436,81.0,0.041553299874067307,7.0,0.0416666679084301,0.9400320053100586,0.933996856212616,0.8823466300964355,0.9845835566520691,0.8378734588623047,0.934474527835846
10733132,5,Houlihan,0,1150,15,0.8181818127632141,100.0,-0.06237419322133064,2.0,0.0,0.9262465238571167,0.9402955174446106,0.6032188534736633,0.9762939810752869,0.8997887372970581,0.9616551399230957
10733132,6,Final Approach,0,1150,15,,76.0,0.15053898096084595,12.0,0.0,,,,,,0.9554212093353271
10733132,7,Our Pepmenartie,0,1150,15,0.9090909361839294,76.0,0.026156172156333923,8.0,0.0,,,,,,0.9540450572967529
10733132,9,Brave Jet,0,1150,15,0.5454545617103577,81.0,0.013279600068926811,9.0,0.0,0.5269601941108704,0.9109153151512146,0.4646563231945038,0.9555907845497131,0.8829780220985413,0.4158943295478821
10733132,10,Opensea,0,1150,15,0.09090909361839294,81.0,-0.1097746193408966,11.0,0.0,,,,,,0.8416471481323242
10733132,12,Outbush,1,1150,15,0.3636363744735718,90.0,0.09742045402526855,5.0,0.14814814925193787,0.9505308270454407,0.9515793919563293,0.9590919613838196,0.9818223714828491,0.8885067105293274,0.9559832811355591
10733132,13,Geegeeschaser,0,1150,15,0.0,86.0,-0.007690407335758209,1.0,0.0,,,,,,0.9796590209007263
10733132,14,Golden Sweet Heart,0,1150,15,,79.0,0.0776393935084343,10.0,0.14814814925193787,0.9702046513557434,0.9498720765113831,0.9135078191757202,0.9907406568527222,0.9088503122329712,0.9473435878753662
10733132,15,Gie It Laldy,0,1150,15,0.4545454680919647,78.0,-0.110210120677948,6.0,0.0,0.9319324493408203,0.9638029336929321,0.9581287503242493,0.9563735723495483,0.9258503913879395,0.9484721422195435
10737175,1,Blow On The Dice,0,1400,14,,84.0,0.11045946180820465,6.0,0.11949685215950012,0.7808065414428711,0.9133079648017883,0.4223359227180481,0.9160459637641907,0.5137698650360107,0.8766478300094604
10737175,4,Under The Hat,0,1400,14,0.8888888955116272,99.0,-0.021973757073283195,4.0,0.125,0.9600175619125366,0.9642994403839111,0.6494045257568359,0.9384791254997253,0.8409280180931091,0.9864425659179688
10737175,5,Ziggy Starcraft,0,1400,14,0.1111111119389534,93.0,0.034820858389139175,5.0,0.125,0.6441248655319214,0.8938404321670532,0.5165740847587585,0.9505823254585266,0.7966119647026062,0.6389653086662292
10737175,7,Dashing Donkey,0,1400,14,0.3333333432674408,90.0,-0.058386918157339096,8.0,0.0,0.5047222375869751,0.9162505865097046,0.9350955486297607,0.9729202389717102,0.9086741805076599,0.5197034478187561
10737175,8,Frostration,1,1400,14,,93.0,-0.009859209880232811,1.0,0.14004914462566376,0.7048990726470947,0.9055671691894531,0.518030047416687,0.9391636252403259,0.8271451592445374,0.7523398399353027
10737175,9,Take Me To Church,0,1400,14,0.6666666865348816,87.0,-0.04287513345479965,10.0,0.0,0.8085160255432129,0.9220110774040222,0.21755987405776978,0.9516154527664185,0.6391335129737854,0.8091223835945129
10737175,10,Foggy Bottom,0,1400,14,0.5555555820465088,82.0,0.017871035262942314,3.0,0.11949685215950012,0.6525380611419678,0.9782095551490784,0.6197136640548706,0.7895811200141907,0.6183621287345886,0.7543604373931885
10737175,11,Hawkestone,0,1400,14,,87.0,-0.10025924444198608,7.0,0.125,0.6299489140510559,0.9639025926589966,0.9620049595832825,0.9693577289581299,0.5593459606170654,0.6460111141204834
10737175,12,Cortain,0,1400,14,0.7777777910232544,93.0,-0.04610848426818848,9.0,0.0,0.5986814498901367,0.8976860642433167,0.4848088026046753,0.7457499504089355,0.7463544011116028,0.6614009141921997
10737175,13,Brassi Road,0,1400,14,0.4444444477558136,81.0,-0.02834976650774479,2.0,0.11949685215950012,0.7807755470275879,0.9467551708221436,0.7929974794387817,0.9377816319465637,0.8258075714111328,0.854396402835846
10737182,1,Sluice Box,0,1760,8,0.2857142984867096,82.0,-0.028023280203342438,7.0,0.0,,,,,,0.866662323474884
10737182,2,Omerta Grace,0,1760,8,1.0,88.0,-0.03321852162480354,6.0,0.0,0.8389424085617065,0.9019745588302612,0.636711835861206,0.8833122849464417,0.6623468399047852,0.8324759006500244
10737182,3,God's Grin,0,1760,8,0.0,99.0,0.04207238554954529,1.0,0.0,0.8013832569122314,0.9424091577529907,0.9260845184326172,0.9654827117919922,0.6668276786804199,0.8587723970413208
10737182,4,Jayashree,0,1760,8,0.8571428656578064,100.0,0.03663143515586853,2.0,0.0,0.855703592300415,0.9245235919952393,0.41058868169784546,0.924155056476593,0.8931560516357422,0.9038668870925903
10737182,5,Ideally,1,1760,8,0.1428571492433548,91.0,0.1597655862569809,3.0,0.0,0.9292121529579163,0.9486831426620483,0.2393837720155716,0.9603217244148254,0.8752573728561401,0.9321746826171875
10737182,6,Mystical Wisdom,0,1760,8,0.4285714328289032,78.0,-0.011436163447797298,4.0,0.0,0.7237786650657654,0.9174794554710388,0.41157975792884827,0.9100608825683594,0.9255126714706421,0.8027114868164062
10737182,7,Sesh Time,0,1760,8,0.7142857313156128,60.0,-0.03483325242996216,8.0,0.0,0.8192732334136963,0.9780386090278625,0.8555189371109009,0.9612036347389221,0.881621778011322,0.8119133710861206
10737182,8,The Candy Kid,0,1760,8,0.5714285969734192,79.0,-0.04645572975277901,5.0,0.0,0.8269787430763245,0.9695178866386414,0.771156907081604,0.8103835582733154,0.8936190009117126,0.9068912863731384
10733283,1,Highlands,0,1400,6,0.20000000298023224,99.0,-0.0313945896923542,3.0,0.0,0.8757983446121216,0.914979100227356,0.4062198996543884,0.9095302224159241,0.9169785380363464,0.9396581649780273
10733283,2,Flying Start,1,1400,6,1.0,87.0,-0.026795197278261185,6.0,0.0,0.9543246626853943,0.9604334235191345,0.311775267124176,0.9554970264434814,0.9652138948440552,0.9784061908721924
10733283,3,Scissor Me Timbers,0,1400,6,0.4000000059604645,100.0,-0.017701635137200356,2.0,0.0,0.9384652376174927,0.936973512172699,0.37404054403305054,0.8540208339691162,0.916598379611969,0.9415908455848694
10733283,4,Grinzinger Lass,0,1400,6,0.800000011920929,91.0,-0.05159734934568405,5.0,0.0,0.9508260488510132,0.9696463942527771,0.42347943782806396,0.9624921083450317,0.9785182476043701,0.9904235005378723
10733283,5,The Big Freeze,0,1400,6,0.0,90.0,-0.10627531260251999,1.0,0.0,0.8749685287475586,0.9805431962013245,0.32530200481414795,0.959122896194458,0.981231689453125,0.8832018971443176
10733283,6,Valley Prince,0,1400,6,0.6000000238418579,83.0,-0.029621480032801628,4.0,0.125,0.9320456385612488,0.9781929850578308,0.39193201065063477,0.9333831667900085,0.9512297511100769,0.962883710861206
10736981,1,Heathcliff,1,1280,12,0.875,100.0,0.19437932968139648,1.0,0.0,,,,,,0.9359912872314453
10736981,2,Morpeth,0,1280,12,,87.0,0.08838550001382828,6.0,0.0,0.9119203090667725,0.9234808087348938,0.5815073251724243,0.968806803226471,0.7993655800819397,0.8799075484275818
10736981,3,Final Pretence,0,1280,12,0.5,93.0,-0.023815933614969254,2.0,0.0,,,,,,0.963221549987793
10736981,4,Promise You,0,1280,12,0.625,88.0,0.0186492670327425,8.0,0.0,,,,,,0.7667041420936584
10736981,6,Flaunter,0,1280,12,,94.0,0.10951228439807892,3.0,0.0,0.8626323938369751,0.8678882122039795,0.5741618275642395,0.9554657936096191,0.8463535308837891,0.8878032565116882
10736981,7,Don't Say Do,0,1280,12,0.125,93.0,0.018184807151556015,4.0,0.11724138259887695,0.9537524580955505,0.9295142889022827,0.558915376663208,0.9745709896087646,0.900629460811615,0.9126710891723633
10736981,8,Echo Of A Whisper,0,1280,12,0.0,85.0,-0.10184883326292038,5.0,0.0,0.7026618123054504,0.8251944184303284,0.6359074711799622,0.964580774307251,0.6765381693840027,0.9267549514770508
10736981,9,Leppitsch,0,1280,12,0.25,76.0,-0.04230852797627449,9.0,0.0,,,,,,0.5315947532653809
10736981,12,Thirty Degrees,0,1280,12,1.0,89.0,0.010481667704880238,7.0,0.0,0.82112717628479,0.9573435187339783,0.5719801783561707,0.9510974287986755,0.903225302696228,0.900198757648468
10737019,1,Hellinda,1,1210,16,0.0,93.0,-0.0811101496219635,6.0,0.15679442882537842,0.9131947755813599,0.9445730447769165,0.43897783756256104,0.9058237075805664,0.8968119621276855,0.9217388033866882
10737019,4,Destructive Diva,0,1210,16,,78.0,-0.08765710145235062,8.0,0.0,0.9398947954177856,0.9167798161506653,0.4238605499267578,0.9302923083305359,0.9274367094039917,0.9418632984161377
10737019,5,Rubi Air,0,1210,16,0.4285714328289032,87.0,0.19005483388900757,3.0,0.0,0.8879618644714355,0.9256131052970886,0.33538147807121277,0.9545915126800537,0.9291923642158508,0.870903491973877
10737019,9,Jazz All Knight,0,1210,16,,97.0,0.06135930120944977,1.0,0.0,0.856073260307312,0.9192219376564026,0.8612023591995239,0.9649152755737305,0.931514322757721,0.8546412587165833
10737019,11,Ellismayne,0,1210,16,0.1428571492433548,97.0,-0.006084575317800045,4.0,0.0,0.7361924648284912,0.7371677160263062,0.5503000020980835,0.8544496297836304,0.656277596950531,0.96636962890625
10737019,13,Xerxes,0,1210,16,,86.0,-0.09169188141822815,2.0,0.0,,,,,,0.8620900511741638
10737019,14,Nagadec,0,1210,16,0.7142857313156128,90.0,-0.13325613737106323,7.0,0.0,0.701322615146637,0.9532057642936707,0.4609808623790741,0.9500966668128967,0.92671138048172,0.7638738751411438
10737019,16,Go Gazza,0,1210,16,,87.0,-0.04927536100149155,5.0,0.1508771926164627,0.859813392162323,0.9770816564559937,0.5245683789253235,0.9130548238754272,0.9381796717643738,0.9063832759857178
10737089,1,Rasp,0,1600,10,0.2222222238779068,94.0,0.015432357788085938,5.0,0.0,0.6768929362297058,0.8578347563743591,0.40510648488998413,0.8635640740394592,0.8036546111106873,0.6698915958404541
10737089,2,Nearing Liberty,0,1600,10,0.7777777910232544,99.0,-0.0004543604445643723,8.0,0.0,0.7025552988052368,0.8601068258285522,0.42656272649765015,0.9372096657752991,0.6684298515319824,0.7734766006469727
10737089,3,Yamato Satona,0,1600,10,0.0,95.0,0.06560227274894714,6.0,0.0,0.31204649806022644,0.23598293960094452,0.8017826080322266,0.9170607924461365,0.24265256524085999,0.913699746131897
10737089,4,Zorro's Flight,1,1600,10,1.0,100.0,0.016611743718385696,2.0,0.0,0.8459987640380859,0.8798792958259583,0.47556740045547485,0.9207172989845276,0.6843119263648987,0.8489128947257996
10737089,5,Aseventy Seven,0,1600,10,0.5555555820465088,91.0,0.05110800266265869,10.0,0.0,0.6682664752006531,0.7934808731079102,0.6743273735046387,0.8384079933166504,0.5887047052383423,0.9115458726882935
10737089,6,Ceremonious,0,1600,10,0.8888888955116272,87.0,-0.02311677299439907,3.0,0.24705882370471954,0.6926204562187195,0.8431023359298706,0.2074434459209442,0.916480541229248,0.5600178837776184,0.825947105884552
10737089,7,Enchanted Jenni,0,1600,10,0.1111111119389534,89.0,0.06626236438751221,7.0,0.0,0.7577180862426758,0.890109121799469,0.5709852576255798,0.9395681619644165,0.5614095330238342,0.8000730872154236
10737089,8,Champagne Jenni,0,1600,10,0.6666666865348816,95.0,0.017871297895908356,9.0,0.0,0.8492763042449951,0.9205695986747742,0.48808929324150085,0.9363645911216736,0.5406724214553833,0.7482779026031494
10737089,9,Korobeiniki,0,1600,10,0.3333333432674408,86.0,-0.05144944414496422,4.0,0.08361969888210297,0.6894974112510681,0.9335156083106995,0.5119609832763672,0.8972047567367554,0.9369240999221802,0.7317017316818237
10737089,10,Shubael,0,1600,10,0.4444444477558136,84.0,-0.042873311787843704,1.0,0.0,,,,,,0.8518251776695251
10737111,2,Barbray,1,1600,12,,93.0,0.016920823603868484,7.0,0.0,0.35228997468948364,0.8780410289764404,0.5150690078735352,0.796234130859375,0.13939058780670166,0.5949220061302185
10737111,3,Captain Eagle,0,1600,12,0.1666666716337204,100.0,0.03913954645395279,2.0,0.0,0.8407610654830933,0.6927117109298706,0.38717153668403625,0.8712257742881775,0.811650812625885,0.7696060538291931
10737111,4,Bold Blaze,0,1600,12,0.8333333134651184,99.0,-0.032605450600385666,3.0,0.2935982346534729,0.7698492407798767,0.9340611696243286,0.6964312195777893,0.6941795349121094,0.8145416378974915,0.870726466178894
10737111,5,Buckenara,0,1600,12,,92.0,0.04319014400243759,4.0,0.0,0.6105239987373352,0.7089075446128845,0.6561859846115112,0.9153987169265747,0.555603563785553,0.7416022419929504
10737111,6,Ready Azz Eva,0,1600,12,0.3333333432674408,87.0,0.05088379979133606,6.0,0.0,0.8905556201934814,0.8827214241027832,0.6511414647102356,0.9248559474945068,0.8806350231170654,0.9181526899337769
10737111,8,Love To Torque,0,1600,12,0.5,90.0,0.16375377774238586,5.0,0.0,0.8999515175819397,0.9554942846298218,0.6596204042434692,0.9517516493797302,0.7998442649841309,0.8975964784622192
10737111,12,Tartan Tiger,0,1600,12,1.0,96.0,-0.05596645548939705,1.0,0.0,0.2992270588874817,,0.5758908987045288,0.8991305232048035,0.23796389997005463,
10737022,1,Hamner Springs,0,2200,11,,78.0,-0.04079344868659973,9.0,0.0,0.9317283034324646,0.9443471431732178,0.5267885327339172,0.7725634574890137,0.9215615391731262,0.9293555617332458
10737022,2,Raw Grunt,0,2200,11,0.1111111119389534,76.0,-0.20043247938156128,8.0,0.02222222276031971,0.9053625464439392,0.9720844030380249,0.4200853109359741,0.761909008026123,0.9084782600402832,0.9244847893714905
10737022,3,Suit Of Wands,0,2200,11,0.4444444477558136,100.0,0.039556119590997696,1.0,0.0,0.9606716632843018,0.9525890946388245,0.3398801386356354,0.9024612903594971,0.8796259760856628,0.9134409427642822
10737022,4,Youbeeforty,0,2200,11,0.0,81.0,-0.06648686528205872,5.0,0.0,0.8248441219329834,0.79974764585495,0.6949372291564941,0.8969390392303467,0.6719859838485718,0.9354756474494934
10737022,5,Celeman Zor,0,2200,11,0.3333333432674408,92.0,0.07901835441589355,4.0,0.005424954928457737,0.49140965938568115,0.46681854128837585,0.6797586679458618,0.9153274297714233,0.4051065146923065,0.9100469350814819
10737022,6,Valued,0,2200,11,0.7777777910232544,93.0,0.06787432730197906,2.0,0.0,0.8841842412948608,0.9470192790031433,0.335770845413208,0.9484341144561768,0.8458464741706848,0.8872479796409607
10737022,7,Kohala,0,2200,11,1.0,77.0,0.01352977380156517,6.0,0.005424954928457737,0.7901727557182312,0.9257524609565735,0.9358449578285217,0.9797742962837219,0.8937625288963318,0.9176156520843506
10737022,8,Orchard Thief,0,2200,11,0.8888888955116272,75.0,-0.10524575412273407,10.0,0.005424954928457737,0.8813424706459045,0.9065176248550415,0.7145950198173523,0.9178583025932312,0.8689696192741394,0.9546512961387634
10737022,10,Son Of Vadamos,0,2200,11,0.6666666865348816,79.0,0.07904528081417084,7.0,0.0,0.7000061869621277,0.8749452233314514,0.6925252676010132,0.9499662518501282,0.7846606373786926,0.8168895244598389
10737022,11,Contrary,1,2200,11,0.5555555820465088,88.0,0.05657147988677025,3.0,0.0,0.8697216510772705,0.878426730632782,0.5264155864715576,0.8894297480583191,0.7931861877441406,0.8611237406730652
10733137,1,Coal River,0,1650,8,0.4285714328289032,96.0,0.0747903510928154,2.0,0.0,0.9676889777183533,0.9694443345069885,0.36490166187286377,0.9623913764953613,0.8976805210113525,0.9721387028694153
10733137,2,The Longest Yard,0,1650,8,0.8571428656578064,98.0,0.1663501262664795,4.0,0.0,0.9236595630645752,0.9512833952903748,0.4282374382019043,0.986685574054718,0.9047695398330688,0.9582650065422058
10733137,3,Simply Deep,1,1650,8,1.0,100.0,0.14418122172355652,1.0,0.0,0.9520518779754639,0.9738824963569641,0.3985044062137604,0.9446786642074585,0.9294833540916443,0.9734647870063782
10733137,4,Kireina Marubrah,0,1650,8,0.2857142984867096,90.0,0.10149907320737839,3.0,0.0,0.9416728019714355,0.9219817519187927,0.6612825989723206,0.9654192924499512,0.890804648399353,0.9769121408462524
10733137,5,Who Can It Be Now,0,1650,8,0.7142857313156128,85.0,-0.10837250202894211,5.0,0.0,0.9113805890083313,0.9608995318412781,0.5369348526000977,0.8635433316230774,0.9346603155136108,0.9073439836502075
10733137,6,Sugoi Legend,0,1650,8,0.0,81.0,-0.11159417778253555,7.0,0.0,0.8924712538719177,0.8998486399650574,0.4298165738582611,0.8815803527832031,0.9052245616912842,0.9230512380599976
10733137,7,Gee Gee Can Win,0,1650,8,0.1428571492433548,79.0,-0.11070945858955383,6.0,0.12234042584896088,0.8824292421340942,0.9662206172943115,0.9521274566650391,0.9643228054046631,0.9623755216598511,0.8861861228942871
10733137,8,Miss Pebbles,0,1650,8,0.5714285969734192,72.0,0.02379586175084114,8.0,0.0,0.9207211136817932,0.9620274901390076,0.9240320920944214,0.9817859530448914,0.9472667574882507,0.9524393677711487
10736982,1,Oakfield Duke,0,1280,16,1.0,87.0,0.19666090607643127,8.0,0.0,,,,,,0.8551279306411743
10736982,2,Jacenza,0,1280,16,0.6153846383094788,89.0,0.013735209591686726,3.0,0.0,,,,,,0.9126710891723633
10736982,3,Hibiki Harmony,0,1280,16,0.9230769276618958,90.0,-0.044693976640701294,11.0,0.0,0.5935674905776978,0.8575817942619324,0.6515337824821472,0.8677155375480652,0.7328061461448669,0.5315947532653809
10736982,4,Zaru,0,1280,16,0.5384615659713745,84.0,-0.008647806011140347,5.0,0.0,,,,,,0.6969434022903442
10736982,5,Miss Rebel,0,1280,16,0.7692307829856873,100.0,0.01328587718307972,1.0,0.0,0.8974326252937317,0.9461445808410645,0.5220003724098206,0.9639008045196533,0.8782021999359131,0.900198757648468
10736982,6,Hellcibell,1,1280,16,0.4615384638309479,95.0,0.11184347420930862,2.0,0.08571428805589676,0.8868430852890015,0.9771514534950256,0.3997728228569031,0.9485011100769043,0.7740504741668701,0.8878032565116882
10736982,7,Deion,0,1280,16,,88.0,-0.02688046358525753,6.0,0.0,0.7269967794418335,0.8469390273094177,0.6106635928153992,0.9498994946479797,0.643303632736206,0.8441587090492249
10736982,8,Puerto Banus,0,1280,16,0.692307710647583,87.0,-0.0019310180796310306,13.0,0.0,0.8825133442878723,0.8990020751953125,0.6495192646980286,0.8138185739517212,0.5696051120758057,0.9428262710571289
10736982,9,Cresta Run,0,1280,16,0.38461539149284363,90.0,-0.0835481733083725,9.0,0.0,0.7426278591156006,0.9187957048416138,0.7609004974365234,0.9511783123016357,0.7942487001419067,0.7456242442131042
10736982,10,Run Rory Run,0,1280,16,0.8461538553237915,82.0,0.0016876129666343331,12.0,0.0,0.77228844165802,0.9406121969223022,0.7010679244995117,0.9009842872619629,0.5281116962432861,0.8201119899749756
10736982,11,A Pound Of Salt,0,1280,16,0.23076923191547394,84.0,0.005137804429978132,4.0,0.20000000298023224,0.7585660815238953,0.903434157371521,0.5892173647880554,0.939083993434906,0.8881168365478516,0.8422939777374268
10736982,13,Nomorenightshift,0,1280,16,0.0,98.0,0.03601366654038429,10.0,0.0,,,,,,0.7337095141410828
10736982,14,Feirme Prince,0,1280,16,0.1538461595773697,85.0,-0.06605403125286102,7.0,0.08571428805589676,0.6827554106712341,0.9410451650619507,0.337346613407135,0.9397314786911011,0.7178478837013245,0.7467675805091858
10736982,15,Rebel's Edge,0,1280,16,0.3076923191547394,78.0,-0.01469157263636589,14.0,0.20000000298023224,,,,,,0.824226438999176
10737174,1,King Incanto,0,1300,18,0.3636363744735718,94.0,0.00604909798130393,1.0,0.0714285746216774,0.8463388681411743,0.8950046300888062,0.4416528642177582,0.96882164478302,0.8228517770767212,0.8699026107788086
10737174,2,Slate Ripper,0,1300,18,,90.0,0.022107861936092377,3.0,0.0,,,,,,
10737174,3,Youarenotalone,0,1300,18,0.9090909361839294,89.0,0.11265924572944641,11.0,0.0,0.6153600215911865,0.9381425380706787,0.597660481929779,0.9287675619125366,0.5373014807701111,0.8185572624206543
