race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10612442,6,Tupelo Twist,0,1500,10,0.5714285969734192,75.0,-0.10368414223194122,7.0,0.0,,,,,,0.9385442733764648
10612442,7,Blessed Express,1,1500,10,,84.0,0.1149209663271904,4.0,0.0,0.3794924318790436,0.8126876354217529,0.5513699054718018,0.8482654094696045,0.6264340877532959,0.6320662498474121
10612442,8,Grey Belief,0,1500,10,1.0,84.0,0.03189075365662575,6.0,0.0,0.5714981555938721,0.7726637721061707,0.607231616973877,0.9392778873443604,0.9020484089851379,0.7997704148292542
10612442,10,Royal Princess,0,1500,10,0.1428571492433548,91.0,0.12881843745708466,3.0,0.0,,,,,,0.6772558689117432
10612431,1,Better Blitzem,1,1200,7,0.6000000238418579,100.0,0.12023869901895523,1.0,0.0,0.9420817494392395,0.9434282779693604,0.8131349086761475,0.9568148255348206,0.7745452523231506,0.9603436589241028
10612431,2,Alberta Bound,0,1200,7,1.0,86.0,0.1535540223121643,2.0,0.0,0.83424311876297,0.8878104090690613,0.8152002096176147,0.9736028909683228,0.7846338748931885,0.86351478099823
10612431,3,Dub Stepping,0,1200,7,0.800000011920929,78.0,-0.05846110358834267,3.0,0.0,0.2894434630870819,0.9412529468536377,0.8750669360160828,0.8213219046592712,0.8656063675880432,0.1905754953622818
10612431,5,Anders Kiss,0,1200,7,0.20000000298023224,64.0,0.030682530254125595,6.0,0.0,,,,,,0.9685750007629395
10612431,6,Long Tall James,0,1200,7,0.4000000059604645,61.0,-0.028780924156308174,4.0,0.00826446246355772,0.7287285923957825,0.9363389611244202,0.7663547396659851,0.9628768563270569,0.934319794178009,0.8015923500061035
10612431,7,Tiger Rocket,0,1200,7,0.0,54.0,-0.06316210329532623,5.0,0.0,,,,,,0.8030940294265747
10612526,1,Brilliant Bull Ant,0,1200,20,0.0,84.0,-0.02484949864447117,11.0,0.0,,,,,,0.6576758623123169
10612526,4,Reign Capital,0,1200,20,0.9230769276618958,100.0,0.110561303794384,8.0,0.1428571492433548,0.7548972368240356,0.7407777905464172,0.7779523134231567,0.8278998136520386,0.5407957434654236,0.8404611945152283
10612526,5,Sweatband,0,1200,20,0.5384615659713745,94.0,0.03520984575152397,7.0,0.0,,,,,,0.8200194239616394
10612526,6,Who's Who,0,1200,20,0.1538461595773697,94.0,0.17843610048294067,1.0,0.0,,,,,,0.9466001391410828
10612526,8,Zenith Esprit,0,1200,20,0.7692307829856873,86.0,0.09581893682479858,4.0,0.0,,,,,,0.7597933411598206
10612526,9,Bidu,0,1200,20,1.0,99.0,-0.001098901149816811,10.0,0.0,,,,,,0.8318676352500916
10612526,10,Crystallise,0,1200,20,0.07692307978868484,92.0,-0.10322900861501694,4.0,0.0,,,,,,0.8625534772872925
10612526,13,Tuxedo Miss,1,1200,20,0.3076923191547394,89.0,0.06883018463850021,2.0,0.0,0.7006437182426453,0.8883126974105835,0.538114607334137,0.8578997254371643,0.7050595283508301,0.7868247032165527
10612526,14,Street Smart Boy,0,1200,20,,93.0,0.13158294558525085,4.0,0.0,,,,,,0.9222956299781799
10612526,15,Galagacisco,0,1200,20,0.6153846383094788,93.0,-0.06662409007549286,3.0,0.0,,,,,,0.7362765669822693
10612526,16,Tomorrows Prospect,0,1200,20,0.23076923191547394,81.0,-0.07856065779924393,13.0,0.25,0.7414478063583374,0.931337833404541,0.7618333697319031,0.8774101138114929,0.9130105376243591,0.7982128262519836
10612526,18,The Old Man,0,1200,20,,87.0,-0.10870455205440521,9.0,0.0,,,,,,0.8880061507225037
10612526,19,Western Edge,0,1200,20,,72.0,-0.048831090331077576,14.0,0.0,,,,,,0.8159375786781311
10612526,20,Asami,0,1200,20,0.4615384638309479,90.0,-0.011751172132790089,12.0,0.0,,,,,,0.9535951614379883
10612607,1,Bonjour Bill,0,1400,14,0.4545454680919647,90.0,0.05606427416205406,3.0,0.03448275849223137,0.9618179202079773,0.9581623077392578,0.4100394546985626,0.8696527481079102,0.9078805446624756,0.9850430488586426
10612607,2,Clever Illusion,0,1400,14,,75.0,-0.15897318720817566,10.0,0.0,0.9196428060531616,0.9761393666267395,0.48691579699516296,0.8121482133865356,0.891693115234375,0.939440906047821
10612607,3,Dancing Tilda,0,1400,14,0.3636363744735718,88.0,0.1524716168642044,2.0,0.14373089373111725,0.6557114720344543,0.9326617121696472,0.5935275554656982,0.9634064435958862,0.7716383337974548,0.7953724265098572
10612607,5,My Little Red Fox,0,1400,14,0.27272728085517883,78.0,0.0012544417986646295,11.0,0.07223326712846756,0.8845843076705933,0.9295642971992493,0.7110754251480103,0.9550725817680359,0.9149081110954285,0.9673182964324951
10612607,6,Nikody's Casper,0,1400,14,,77.0,0.021499045193195343,6.0,0.0,0.7563155889511108,0.9741824269294739,0.9398027062416077,0.8740329742431641,0.909945011138916,0.8006369471549988
10612607,7,The Big Ticket,0,1400,14,0.8181818127632141,87.0,-0.08389000594615936,8.0,0.0,0.8747480511665344,0.9719362854957581,0.6261608600616455,0.9162915945053101,0.9267671704292297,0.894893229007721
10612607,8,Durness,0,1400,14,0.7272727489471436,90.0,-0.023214461281895638,9.0,0.0,,,,,,0.6497452855110168
10612607,9,Finding Elle,0,1400,14,0.1818181872367859,86.0,-0.07429740577936172,7.0,0.14373089373111725,0.9538881778717041,0.9470182061195374,0.48479387164115906,0.9623200297355652,0.8484430313110352,0.9711166620254517
10612607,10,Hillbilly Hippie,1,1400,14,0.5454545617103577,100.0,3.59683035640046e-05,5.0,0.07407407462596893,0.5746617913246155,0.8907349705696106,0.6222601532936096,0.9584786891937256,0.7284114956855774,0.6088446974754333
10612607,11,Juviance,0,1400,14,0.0,72.0,-0.11364597827196121,12.0,0.0,,,,,,0.8885927796363831
10612607,12,Kiwi Harmony,0,1400,14,1.0,92.0,0.07557141780853271,4.0,0.07407407462596893,0.5365870594978333,0.7831445336341858,0.44197407364845276,0.8091384768486023,0.6911261677742004,0.8359580636024475
10612607,14,Show Us Ya Texts,0,1400,14,0.6363636255264282,84.0,-0.06533793359994888,1.0,0.0,0.754831850528717,0.8937556743621826,0.7009546756744385,0.9227336645126343,0.7054151296615601,0.9212775230407715
10612445,1,State Secret,0,1400,12,0.0,100.0,-0.018029863014817238,3.0,0.0,,,,,,0.9185085296630859
10612445,2,Movie Night,0,1400,12,,99.0,0.03007749654352665,1.0,0.0,0.8192325830459595,0.8878487944602966,0.6618905663490295,0.9331467747688293,0.5852803587913513,0.9265112280845642
10612445,6,Xena's Conquest,0,1400,12,0.4000000059604645,77.0,-0.2132311314344406,6.0,0.0,,,,,,0.9412679076194763
10612445,8,He's Got Grunt,1,1400,12,1.0,91.0,0.048852093517780304,5.0,0.0,,,,,,0.9446194767951965
10612445,10,Stardust Memories,0,1400,12,0.20000000298023224,93.0,0.11778657883405685,2.0,0.0,0.8622559309005737,0.8822025060653687,0.7303892374038696,0.9138209819793701,0.7306293249130249,0.9136744141578674
10612445,11,Another Mission,0,1400,12,,90.0,-0.069414421916008,4.0,0.0,0.8745654821395874,0.9191535711288452,0.7697890996932983,0.8912126421928406,0.831775963306427,0.9253732562065125
10612432,1,Exodas,1,1300,11,0.75,95.0,0.12273713201284409,2.0,0.0,0.9547555446624756,0.9239562153816223,0.44743868708610535,0.8176525831222534,0.8613539338111877,0.9364953637123108
10612432,2,Lucky Lass,0,1300,11,1.0,97.0,-0.04294589161872864,1.0,0.0,0.7179577350616455,0.8928782939910889,0.5141652226448059,0.760823667049408,0.7361869812011719,0.8829813599586487
10612432,3,Innovader,0,1300,11,0.375,100.0,-0.06660176813602448,3.0,0.0,,,,,,0.9408523440361023
10612432,4,Yorokobi,0,1300,11,,82.0,-0.03073618933558464,5.0,0.0714285746216774,0.728519082069397,0.9671003222465515,0.3517109155654907,0.937283992767334,0.9420182704925537,0.8015923500061035
10612432,5,Mayor Of Kingston,0,1300,11,0.0,77.0,0.033634211868047714,7.0,0.0714285746216774,0.8512042164802551,0.9183397889137268,0.5423980951309204,0.826885998249054,0.8251001834869385,0.9685750007629395
10612432,6,Bestov,0,1300,11,0.25,64.0,-0.062267474830150604,9.0,0.0,0.10348621755838394,0.6958702206611633,0.8034886121749878,0.9742874503135681,0.5661084651947021,0.1435140073299408
10612432,7,Betty Boom,0,1300,11,0.5,74.0,-0.15852220356464386,4.0,0.0,0.7450841069221497,0.7718731164932251,0.6867446899414062,0.911249577999115,0.6793796420097351,0.8836022019386292
10612432,8,Fillydelphia Miss,0,1300,11,,66.0,-0.057468563318252563,6.0,0.0,,,,,,0.8990214467048645
10612432,10,Ruby Doreen,0,1300,11,0.125,63.0,-0.1128065288066864,8.0,0.0,,,,,,0.8328489065170288
10612531,1,Estate Agent,0,1000,15,0.75,87.0,-0.0022575249895453453,6.0,0.1666666716337204,,,,,,0.8211759328842163
10612531,3,Signed For,0,1000,15,,93.0,0.1137763187289238,1.0,0.0,,,,,,0.8404611945152283
10612531,7,Cabaret Queen,0,1000,15,,90.0,0.039128195494413376,4.0,0.011857707053422928,0.5073947310447693,0.6380057334899902,0.6756781935691833,0.9435616731643677,0.4616575539112091,0.5219801068305969
10612531,8,Divine Bellini,0,1000,15,0.125,99.0,0.0947384312748909,5.0,0.0,,,,,,0.8297306895256042
10612531,9,Galactic Girl,0,1000,15,0.875,93.0,0.09634386748075485,3.0,0.0,,,,,,0.8744341731071472
10612531,10,Li'L Coco,0,1000,15,0.0,73.0,-0.10026663541793823,,,,,,,,
10612531,12,Super Scholar,0,1000,15,,84.0,0.024318326264619827,,,,,,,,0.44433340430259705
10612531,14,Give It A Year,1,1000,15,0.625,92.0,0.13001082837581635,1.0,0.0476190485060215,,,,,,0.9222956299781799
10612531,15,La Shadow,0,1000,15,,73.0,-0.061588410288095474,7.0,0.1666666716337204,,,,,,0.75568026304245
10612608,3,Cool Zousain,0,1250,13,0.0,97.0,-0.024906890466809273,1.0,0.0,0.8198627829551697,0.9563806653022766,0.6457623839378357,0.9624187350273132,0.8016030788421631,0.8531813025474548
10612608,4,Habib Albi,0,1250,13,,86.0,-0.16075803339481354,6.0,0.0,,,,,,0.8707231879234314
10612608,5,Justbeyourself,0,1250,13,1.0,78.0,-0.06611382216215134,7.0,0.0,,,,,,0.8687722086906433
10612608,7,Airburst,0,1250,13,0.8333333134651184,89.0,0.07348442077636719,3.0,0.0,0.6004797220230103,0.6822589635848999,0.5747663378715515,0.9386296272277832,0.25864189863204956,0.912732720375061
10612608,10,Royal Botanic,1,1250,13,,96.0,0.14935168623924255,2.0,0.1071428582072258,0.7842432856559753,0.8261698484420776,0.6146981120109558,0.8993454575538635,0.5540223121643066,0.8399857878684998
10612608,11,Serious Jewel,0,1250,13,,88.0,-0.002020746236667037,5.0,0.03846153989434242,0.8391312956809998,0.8066924810409546,0.9053707718849182,0.9780804514884949,0.5522490739822388,0.9525682926177979
10612608,12,Tigris Power,0,1250,13,0.3333333432674408,77.0,0.019626637920737267,4.0,0.0,0.8204817175865173,0.845514178276062,0.8070402145385742,0.9380374550819397,0.5483368635177612,0.8085933327674866
10612444,1,Hy,0,1000,12,0.6666666865348816,66.0,-0.016895947977900505,4.0,0.0,,,,,,0.8011053204536438
10612444,6,Majestic Legend,0,1000,12,1.0,74.0,0.03173215314745903,3.0,0.0,,,,,,0.8007721900939941
10612444,8,Radicals,0,1000,12,,73.0,0.019158581271767616,6.0,0.0,,,,,,0.9141350984573364
10612444,9,Internal Affairs,1,1000,12,0.0,100.0,0.05067123845219612,2.0,0.0,,,,,,0.8206813931465149
10612444,10,Order Of The Day,0,1000,12,0.1666666716337204,63.0,-0.06436706334352493,7.0,0.0,,,,,,0.9377567172050476
10612444,11,Skystone,0,1000,12,0.8333333134651184,73.0,-0.058305587619543076,1.0,0.0,,,,,,0.8884289264678955
10612444,12,Theander,0,1000,12,0.5,59.0,0.03052985481917858,5.0,0.0,,,,,,0.9109063744544983
10612530,1,Deadly Devil,0,2100,16,,76.0,-0.025472644716501236,7.0,0.0,0.588390052318573,0.9622940421104431,0.8961130380630493,0.9668400883674622,0.8769716620445251,0.6576758623123169
10612530,3,Goyathlay,0,2100,16,0.07692307978868484,87.0,-0.10244482755661011,5.0,0.0,0.8423764109611511,0.9467111825942993,0.7466451525688171,0.9454662203788757,0.8996725082397461,0.877149224281311
10612530,4,Mauvais Cheval,0,2100,16,,84.0,-0.0391351617872715,9.0,0.0,0.6754527688026428,0.8892772793769836,0.7809475660324097,0.9828859567642212,0.8261888027191162,0.7390998601913452
10612530,5,Spicy Apple,0,2100,16,0.1538461595773697,100.0,0.13243913650512695,1.0,0.125,0.8344760537147522,0.8844331502914429,0.814693808555603,0.9612465500831604,0.824273943901062,0.9222956299781799
10612530,6,The Victorious,0,2100,16,0.692307710647583,83.0,0.09672429412603378,13.0,0.0,0.38322487473487854,0.40752723813056946,0.7451048493385315,0.8503813147544861,0.2738648056983948,0.9742116928100586
10612530,7,Crush Puppy,0,2100,16,0.3076923191547394,87.0,-0.04103592410683632,4.0,0.0,0.9179291129112244,0.9484080076217651,0.7755595445632935,0.9693533778190613,0.6908637285232544,0.8213286399841309
10612530,8,Her Legacy,0,2100,16,0.8461538553237915,85.0,0.0014728523092344403,8.0,0.0,0.8383098244667053,0.8424690961837769,0.5079062581062317,0.9335265159606934,0.9332712292671204,0.6857489347457886
10612530,10,Safina,0,2100,16,1.0,66.0,0.03311324492096901,11.0,0.0,0.9304183721542358,0.8668078184127808,0.7347620725631714,0.9705219268798828,0.858686089515686,0.8022395372390747
10612530,11,Showfair,0,2100,16,0.7692307829856873,83.0,0.09346012771129608,10.0,0.0,0.8270595669746399,0.9493743181228638,0.5456926226615906,0.8122725486755371,0.5547440648078918,0.8408588171005249
10612530,12,So So So,0,2100,16,0.38461539149284363,80.0,0.02957790158689022,14.0,0.125,0.8304839730262756,0.9366698861122131,0.5131582617759705,0.9777407050132751,0.8444105982780457,0.7359261512756348
10612530,13,Tornado Anwa,0,2100,16,0.5384615659713745,84.0,-0.10286460071802139,2.0,0.0,0.8470019698143005,0.943038284778595,0.3918760418891907,0.9429251551628113,0.7209151983261108,0.8810051679611206
10612530,14,Untethered Soul,1,2100,16,0.9230769276618958,90.0,-0.012828483246266842,3.0,0.125,0.9513952136039734,0.9019789695739746,0.6940057873725891,0.9252692461013794,0.9363990426063538,0.9057466387748718
10612530,15,Grecia Girl,0,2100,16,0.4615384638309479,85.0,-0.0052343313582241535,12.0,0.0,,,,,,0.699781596660614
10612530,16,Shaykhlislamova,0,2100,16,0.6153846383094788,81.0,-0.02067047543823719,6.0,0.0,0.8609761595726013,0.9505507946014404,0.571401059627533,0.9638429880142212,0.6799962520599365,0.8682950139045715
10612434,2,Line 'Em Up Loui,1,1300,8,,100.0,0.15523579716682434,2.0,0.0,0.8060376644134521,0.880365252494812,0.6859694123268127,0.9452425837516785,0.5691220164299011,0.9667083024978638
10612434,3,Brasco,0,1300,8,0.5,81.0,0.12629222869873047,5.0,0.16129031777381897,0.8748387098312378,0.9500923156738281,0.4141485393047333,0.9688087105751038,0.946824848651886,0.9364953637123108
10612434,4,Humble Hero,0,1300,8,,94.0,-0.1171305850148201,1.0,0.0,0.9678871035575867,0.9522759318351746,0.45380455255508423,0.9384491443634033,0.8625097274780273,0.9842141270637512
10612434,5,Five Star King,0,1300,8,0.0,96.0,-0.0366661362349987,3.0,0.0,0.43937569856643677,0.6237576603889465,0.7912703156471252,0.8693486452102661,0.5574829578399658,0.9217501878738403
10612434,8,Luxor Prince,0,1300,8,0.75,89.0,-0.03198659047484398,4.0,0.0714285746216774,0.7817535996437073,0.961029052734375,0.3788568377494812,0.9498538374900818,0.8463691473007202,0.8650832772254944
10612609,1,Gold Something,0,1600,15,0.5555555820465088,77.0,-0.16590829193592072,8.0,0.2873051166534424,0.9608564972877502,0.9723891615867615,0.5997399091720581,0.9617590308189392,0.861371636390686,0.9890032410621643
10612609,2,Kiss'N Dance,0,1600,15,,89.0,0.15259842574596405,3.0,0.2873051166534424,0.5137605667114258,0.94347083568573,0.2976647615432739,0.9471419453620911,0.5276380777359009,0.6665080189704895
10612609,3,Memumza Diva,0,1600,15,0.3333333432674408,75.0,-0.08517568558454514,10.0,0.0,,,,,,0.9253397583961487
10612609,4,King Country,0,1600,15,0.4444444477558136,93.0,-0.025778522714972496,4.0,0.0,0.929234504699707,0.9586491584777832,0.46981969475746155,0.9519474506378174,0.8826820850372314,0.9828118085861206
10612609,5,Smokey Saint,0,1600,15,0.7777777910232544,81.0,-0.06763038039207458,5.0,0.0,0.8594645261764526,0.945036768913269,0.6058828830718994,0.9800717830657959,0.8903098106384277,0.8972456455230713
10612609,7,Rose Water,1,1600,15,1.0,100.0,0.07028661668300629,2.0,0.0,0.6882221102714539,0.9462149143218994,0.4911068081855774,0.8552250862121582,0.760722279548645,0.7479348182678223
10612609,8,Shelley's Lookout,0,1600,15,,84.0,-0.0018862388096749783,1.0,0.0,0.9550301432609558,0.9368988871574402,0.4498569965362549,0.96604984998703,0.8534717559814453,0.9332784414291382
10612609,10,High Voltage,0,1600,15,,78.0,0.016556788235902786,7.0,0.0,0.853808581829071,0.8393436074256897,0.5411782264709473,0.8507249355316162,0.7790212631225586,0.8811149597167969
10612609,11,Elite Delight,0,1600,15,0.0,93.0,0.003862315323203802,6.0,0.015384615398943424,,,,,,0.8622226715087891
10612609,15,Foxwedge Arrow,0,1600,15,0.2222222238779068,75.0,0.03368474543094635,9.0,0.0,0.2503690719604492,0.24996386468410492,0.6426867842674255,0.9889251589775085,0.19863930344581604,0.8753219842910767
10612533,2,Luckyheleft,0,2100,18,1.0,97.0,-0.004047124180942774,2.0,0.04545454680919647,0.842239499092102,0.8975721597671509,0.8744178414344788,0.921717643737793,0.7625298500061035,0.8440630435943604
10612533,3,Hard To Go Wrong,0,2100,18,0.3333333432674408,87.0,-0.00697642657905817,6.0,0.0,0.6932048201560974,0.9140405058860779,0.49964022636413574,0.8772808313369751,0.533903181552887,0.6643584370613098
10612533,4,Motiver,0,2100,18,,93.0,-3.594889858504757e-05,10.0,0.0,0.756617546081543,0.7844133973121643,0.5776975750923157,0.9353432059288025,0.5644712448120117,0.8672423958778381
10612533,6,Verifier,0,2100,18,0.5555555820465088,84.0,0.135381817817688,9.0,0.0,0.7920839786529541,0.8725833892822266,0.4808289408683777,0.8349733948707581,0.6751547455787659,0.8600430488586426
10612533,7,Chaussette,0,2100,18,0.0,81.0,0.11165731400251389,8.0,0.0,0.8713306188583374,0.8810903429985046,0.4505261480808258,0.9319009780883789,0.7953413128852844,0.9119421243667603
10612533,8,Timeonlees,1,2100,18,0.6666666865348816,99.0,0.10479594022035599,1.0,0.0,0.742364227771759,0.7510964870452881,0.433694988489151,0.9439640045166016,0.6942108869552612,0.8282777667045593
10612533,9,Overloaded,0,2100,18,,90.0,-0.008603389374911785,7.0,0.0,0.9684841632843018,0.9552158713340759,0.537345826625824,0.9693430066108704,0.87357497215271,0.9535951614379883
10612533,10,Triora,0,2100,18,0.7777777910232544,100.0,0.09910833835601807,3.0,0.0,0.8752602934837341,0.9051893949508667,0.566088080406189,0.8599761724472046,0.7146016955375671,0.9742116928100586
10612533,15,Frankie's Me Dad,0,2100,18,0.8888888955116272,86.0,0.02348131127655506,5.0,0.0,0.74337238073349,0.869659423828125,0.33579105138778687,0.9775431752204895,0.8460850715637207,0.7359261512756348
10612533,17,Fiorente Spritz,0,2100,18,0.1111111119389534,84.0,-0.050800785422325134,4.0,0.0,0.5888797044754028,0.9750912189483643,0.6792688965797424,0.9382614493370056,0.6452196836471558,0.6420674920082092
10612446,1,I've Bean Tryin',0,1500,12,1.0,98.0,0.008134879171848297,5.0,0.0,0.8319456577301025,0.9013537168502808,0.32196852564811707,0.9354780316352844,0.5525327920913696,0.9625356793403625
10612446,2,Dr Evil,1,1500,12,,84.0,-0.07514707744121552,10.0,0.0,,,,,,0.7039393186569214
10612446,3,Pentagon,0,1500,12,0.0,100.0,0.033625826239585876,1.0,0.0,,,,,,0.8395622968673706
10612446,4,Silver Tempest,0,1500,12,0.4444444477558136,80.0,0.028567884117364883,6.0,0.0,0.7972638607025146,0.7753749489784241,0.6593969464302063,0.9580069184303284,0.7732124328613281,0.8323968648910522
10612446,5,Squeezebox,0,1500,12,0.6666666865348816,98.0,0.11474306881427765,2.0,0.0625,0.8653479814529419,0.9199310541152954,0.6143333911895752,0.7683455348014832,0.7941899299621582,0.9149585962295532
10612446,7,Costabit,0,1500,12,0.3333333432674408,89.0,0.052762631326913834,8.0,0.0,0.8469252586364746,0.8887710571289062,0.6214492321014404,0.9298146367073059,0.7868051528930664,0.8689669966697693
