race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10733135,3,The Real Man,1,1150,10,0.625,100.0,0.0538271963596344,2.0,0.0
10733135,4,Bellasario,0,1150,10,,86.0,0.09078481048345566,6.0,0.0
10733135,5,Cool Heart,0,1150,10,0.25,100.0,0.15381285548210144,5.0,0.0
10733135,6,Get 'Em Warrior,0,1150,10,1.0,84.0,-0.06569553166627884,7.0,0.14814814925193787
10733135,7,Only Old Once,0,1150,10,0.375,89.0,-0.0953974649310112,9.0,0.0
10733135,8,Wild Nights,0,1150,10,0.0,95.0,-0.10304319858551025,1.0,0.0
10733135,10,Hububbajahn,0,1150,10,0.5,92.0,-0.010833521373569965,3.0,0.0416666679084301
10737176,1,Don'Tcallmechamp,0,2050,10,0.5555555820465088,93.0,0.02312721312046051,3.0,0.0
10737176,2,Just Landed,1,2050,10,0.6666666865348816,94.0,-0.003089466132223606,2.0,0.0
10737176,3,El Sordo,0,2050,10,0.2222222238779068,91.0,0.10629121959209442,4.0,0.0
10737176,4,Ideelistic,0,2050,10,0.7777777910232544,82.0,-0.12560392916202545,10.0,0.0
10737176,5,Master Polanski,0,2050,10,0.8888888955116272,100.0,0.07279717177152634,1.0,0.0
10737176,6,Opus,0,2050,10,0.3333333432674408,87.0,0.03264535591006279,6.0,0.0
10737176,7,Surely Special,0,2050,10,0.1111111119389534,81.0,-0.03284309059381485,7.0,0.0
10737176,8,Leica Trooper,0,2050,10,0.4444444477558136,77.0,-0.0625758022069931,8.0,0.0
10737176,9,Frankie's Me Dad,0,2050,10,1.0,77.0,-0.12277407944202423,9.0,0.02380952425301075
10737176,10,Parabellum,0,2050,10,0.0,84.0,-0.19204536080360413,5.0,0.0
10737185,1,Eightyseven Lad,1,1100,13,0.4545454680919647,100.0,0.03743943199515343,1.0,0.0833333358168602
10737185,2,Peanut Butter,0,1100,13,0.5454545617103577,94.0,0.16659682989120483,2.0,0.0
10737185,4,El Alamein,0,1100,13,0.6363636255264282,87.0,-0.0496337004005909,9.0,0.0833333358168602
10737185,5,Cobar Sky,0,1100,13,0.8181818127632141,81.0,-0.032575540244579315,4.0,0.2142857164144516
10737185,6,Shimari,0,1100,13,,96.0,-0.005437930580228567,3.0,0.0
10737185,7,Populism,0,1100,13,0.9090909361839294,93.0,-0.04650368541479111,10.0,0.0
10737185,8,Joyhouse Rock,0,1100,13,0.27272728085517883,90.0,-0.022745104506611824,11.0,0.0833333358168602
10737185,9,Our Enchantress,0,1100,13,0.3636363744735718,89.0,0.03220251947641373,12.0,0.1538461595773697
10737185,10,Country Edition,0,1100,13,0.7272727489471436,94.0,0.03524355590343475,7.0,0.0
10737185,11,Pacific Lass,0,1100,13,0.0,79.0,-0.016603102907538414,6.0,0.0833333358168602
10737185,12,Blameitontherain,0,1100,13,0.1818181872367859,87.0,0.03870471939444542,5.0,0.0
10737185,13,The Adelicia,0,1100,13,1.0,75.0,-0.04737219586968422,8.0,0.0
10737017,1,Dunwithya,0,1610,17,0.0,96.0,-0.019564663991332054,7.0,0.07999999821186066
10737017,2,Ex Machina,0,1610,17,0.3333333432674408,85.0,-0.12560415267944336,4.0,0.0
10737017,3,Lantau Island,1,1610,17,,81.0,-0.04566579312086105,11.0,0.0
10737017,4,Malinga Missile,0,1610,17,0.1666666716337204,84.0,-0.059403929859399796,9.0,0.0
10737017,5,Ripping Missile,0,1610,17,,61.0,-0.006537185981869698,13.0,0.0
10737017,6,Tis No Man,0,1610,17,0.75,90.0,-0.010921768844127655,3.0,0.0
10737017,7,Alamagan,0,1610,17,0.5,100.0,0.21526986360549927,2.0,0.0301204826682806
10737017,8,One More Bout,0,1610,17,0.6666666865348816,88.0,-0.0875433161854744,6.0,0.0
10737017,9,The Arrow,0,1610,17,,93.0,-0.08711893111467361,5.0,0.0301204826682806
10737017,10,Turn Left,0,1610,17,1.0,87.0,0.059861380606889725,1.0,0.15263158082962036
10737017,13,Star Turn Dancer,0,1610,17,0.0833333358168602,98.0,-0.06284389644861221,10.0,0.0
10737017,14,Iconic Reward,0,1610,17,0.5833333134651184,91.0,-0.08281337469816208,8.0,0.0
10737017,17,Iconic Promise,0,1610,17,0.4166666567325592,82.0,-0.01869887299835682,12.0,0.0
10733282,2,Suits,0,1100,7,0.75,100.0,-0.09538427740335464,2.0,0.0
10733282,3,River Frost,1,1100,7,,92.0,-0.03238528221845627,4.0,0.0833333358168602
10733282,4,Stella Bystarlight,0,1100,7,0.0,99.0,-0.054101865738630295,1.0,0.0833333358168602
10733282,5,Okesutora,0,1100,7,0.5,81.0,-0.03486652299761772,5.0,0.2142857164144516
10733282,6,Bonny Impact,0,1100,7,1.0,92.0,-0.015439778566360474,3.0,0.0
10737090,1,Mainmankash,1,1000,11,,100.0,-0.005201566964387894,1.0,0.0
10737090,2,Midnight Devil,0,1000,11,1.0,78.0,-0.07387430220842361,7.0,0.012833168730139732
10737090,3,Magic Drum,0,1000,11,0.8571428656578064,85.0,-0.1224314495921135,4.0,0.17559769749641418
10737090,6,Ruby Avenue,0,1000,11,0.7142857313156128,87.0,0.038288913667201996,5.0,0.0
10737090,7,Flying Mean,0,1000,11,0.4285714328289032,93.0,-0.05707253888249397,2.0,0.1666666716337204
10737090,9,Irresistible Sir,0,1000,11,,78.0,-0.11654610931873322,3.0,0.0
10737090,10,Mislight,0,1000,11,0.2857142984867096,87.0,-0.06997841596603394,6.0,0.375
10737090,11,Invincible Amour,0,1000,11,0.0,81.0,-0.03946609050035477,8.0,0.0
10736980,1,Bridge Too Far,0,1000,18,0.3076923191547394,99.0,-0.0026494888588786125,4.0,0.0
10736980,2,Bungan Bouncer,0,1000,18,,84.0,0.0063214730471372604,3.0,0.0
10736980,3,Herr Fritz,0,1000,18,0.1538461595773697,94.0,0.03007637709379196,5.0,0.0
10736980,4,Jammed,0,1000,18,0.4615384638309479,82.0,-0.015876242890954018,1.0,0.0
10736980,5,Lonestar Liam,0,1000,18,0.7692307829856873,89.0,0.1870913803577423,8.0,0.0
10736980,6,Honniball Drive,0,1000,18,0.6153846383094788,100.0,-0.03452705219388008,6.0,0.2857142984867096
10736980,7,Astra Via,0,1000,18,1.0,93.0,0.11774559319019318,7.0,0.0
10736980,8,Bring Me Chocolate,1,1000,18,0.23076923191547394,93.0,-0.03200240060687065,2.0,0.0
10736980,10,Eilymac,0,1000,18,,92.0,-0.09155137091875076,12.0,0.0476190485060215
10736980,11,Fire Dance,0,1000,18,0.0,92.0,0.08747296780347824,11.0,0.0
10736980,12,La Seeker,0,1000,18,,80.0,-0.012291468679904938,10.0,0.0
10736980,13,Lady Of Malay,0,1000,18,0.5384615659713745,81.0,-0.062321700155735016,13.0,0.0
10736980,14,Velvet Rush,0,1000,18,0.38461539149284363,87.0,-0.0633460208773613,9.0,0.0
10736980,15,Perla Iberica,0,1000,18,0.9230769276618958,78.0,0.05957087501883507,14.0,0.0
10737109,1,Calico Jack,0,1200,9,0.3333333432674408,84.0,-0.1385950893163681,6.0,0.1428571492433548
10737109,2,Hopper,1,1200,9,0.1666666716337204,100.0,0.16028623282909393,1.0,0.0
10737109,3,I See You Coming,0,1200,9,0.8333333134651184,71.0,0.04916993901133537,5.0,0.009900989942252636
10737109,4,Surreal Ascot,0,1200,9,,93.0,0.027241762727499008,4.0,0.0
10737109,6,Nepravda,0,1200,9,0.0,96.0,0.03482828661799431,3.0,0.0
10737109,7,Bollinger Miss,0,1200,9,,83.0,0.06099972873926163,2.0,0.1428571492433548
10737109,9,Devine Falls,0,1200,9,0.5,63.0,-0.05255867913365364,7.0,0.0
10737021,1,If You Don't Mind,0,1400,12,0.4444444477558136,71.0,-0.04211393743753433,10.0,0.0
10737021,3,Radiant Knight,0,1400,12,0.7777777910232544,82.0,-0.06138172000646591,4.0,0.0
10737021,4,Regimented,1,1400,12,1.0,100.0,0.027912219986319542,1.0,0.0
10737021,5,Sungazer,0,1400,12,0.6666666865348816,90.0,0.007307891733944416,2.0,0.0
10737021,7,Crimson Waltz,0,1400,12,,73.0,-0.08159411698579788,6.0,0.0
10737021,8,Favours,0,1400,12,0.5555555820465088,69.0,-0.04283209890127182,9.0,0.0
10737021,9,Majestic Glow,0,1400,12,0.0,73.0,0.07738298177719116,5.0,0.0
10737021,10,Motion Denied,0,1400,12,0.8888888955116272,67.0,0.04175257310271263,8.0,0.0
10737021,11,Star Serpent,0,1400,12,0.2222222238779068,75.0,0.07625210285186768,7.0,0.0
10737021,12,Wings Of Destiny,0,1400,12,0.1111111119389534,84.0,0.0319201685488224,3.0,0.0
10733132,1,Dennyson,0,1150,15,0.6363636255264282,80.0,-0.10670022666454315,3.0,0.0
10733132,3,Fierce 'N Fabulous,0,1150,15,0.27272728085517883,95.0,0.15621209144592285,4.0,0.0
10733132,4,Cardiosphere,0,1150,15,0.7272727489471436,81.0,0.0472179539501667,7.0,0.0416666679084301
10733132,5,Houlihan,0,1150,15,0.8181818127632141,100.0,-0.06794459372758865,2.0,0.0
10733132,6,Final Approach,0,1150,15,,76.0,0.16170291602611542,12.0,0.0
10733132,7,Our Pepmenartie,0,1150,15,0.9090909361839294,76.0,0.021531635895371437,8.0,0.0
10733132,9,Brave Jet,0,1150,15,0.5454545617103577,81.0,-0.006333002354949713,9.0,0.0
10733132,10,Opensea,0,1150,15,0.09090909361839294,81.0,-0.09694250673055649,11.0,0.0
10733132,12,Outbush,1,1150,15,0.3636363744735718,90.0,0.08826030045747757,5.0,0.14814814925193787
10733132,13,Geegeeschaser,0,1150,15,0.0,86.0,-0.003626072546467185,1.0,0.0
10733132,14,Golden Sweet Heart,0,1150,15,,79.0,0.05893418937921524,10.0,0.14814814925193787
10733132,15,Gie It Laldy,0,1150,15,0.4545454680919647,78.0,-0.10527902841567993,6.0,0.0
10737175,1,Blow On The Dice,0,1400,14,,84.0,0.10486061125993729,6.0,0.11949685215950012
10737175,4,Under The Hat,0,1400,14,0.8888888955116272,99.0,-0.01828286610543728,4.0,0.125
10737175,5,Ziggy Starcraft,0,1400,14,0.1111111119389534,93.0,0.031022697687149048,5.0,0.125
10737175,7,Dashing Donkey,0,1400,14,0.3333333432674408,90.0,-0.06408806145191193,8.0,0.0
10737175,8,Frostration,1,1400,14,,93.0,-0.004745111335068941,1.0,0.14004914462566376
10737175,9,Take Me To Church,0,1400,14,0.6666666865348816,87.0,-0.051875919103622437,10.0,0.0
10737175,10,Foggy Bottom,0,1400,14,0.5555555820465088,82.0,0.02124856784939766,3.0,0.11949685215950012
10737175,11,Hawkestone,0,1400,14,,87.0,-0.10577310621738434,7.0,0.125
10737175,12,Cortain,0,1400,14,0.7777777910232544,93.0,-0.04242156818509102,9.0,0.0
10737175,13,Brassi Road,0,1400,14,0.4444444477558136,81.0,-0.02702687494456768,2.0,0.11949685215950012
10737182,1,Sluice Box,0,1760,8,0.2857142984867096,82.0,-0.007148155011236668,7.0,0.0
10737182,2,Omerta Grace,0,1760,8,1.0,88.0,-0.029187766835093498,6.0,0.0
10737182,3,God's Grin,0,1760,8,0.0,99.0,0.039487022906541824,1.0,0.0
10737182,4,Jayashree,0,1760,8,0.8571428656578064,100.0,0.037981148809194565,2.0,0.0
10737182,5,Ideally,1,1760,8,0.1428571492433548,91.0,0.16550052165985107,3.0,0.0
10737182,6,Mystical Wisdom,0,1760,8,0.4285714328289032,78.0,-0.018601955845952034,4.0,0.0
10737182,7,Sesh Time,0,1760,8,0.7142857313156128,60.0,-0.048871252685785294,8.0,0.0
10737182,8,The Candy Kid,0,1760,8,0.5714285969734192,79.0,-0.047653380781412125,5.0,0.0
10733283,1,Highlands,0,1400,6,0.20000000298023224,99.0,-0.02736455388367176,3.0,0.0
10733283,2,Flying Start,1,1400,6,1.0,87.0,-0.028104238212108612,6.0,0.0
10733283,3,Scissor Me Timbers,0,1400,6,0.4000000059604645,100.0,-0.011593113653361797,2.0,0.0
10733283,4,Grinzinger Lass,0,1400,6,0.800000011920929,91.0,-0.048564039170742035,5.0,0.0
10733283,5,The Big Freeze,0,1400,6,0.0,90.0,-0.10075252503156662,1.0,0.0
10733283,6,Valley Prince,0,1400,6,0.6000000238418579,83.0,-0.005132237449288368,4.0,0.125
10736981,1,Heathcliff,1,1280,12,0.875,100.0,0.18530748784542084,1.0,0.0
10736981,2,Morpeth,0,1280,12,,87.0,0.08661812543869019,6.0,0.0
10736981,3,Final Pretence,0,1280,12,0.5,93.0,-0.006096906028687954,2.0,0.0
10736981,4,Promise You,0,1280,12,0.625,88.0,0.017047066241502762,8.0,0.0
10736981,6,Flaunter,0,1280,12,,94.0,0.12041746824979782,3.0,0.0
10736981,7,Don't Say Do,0,1280,12,0.125,93.0,0.0018505884800106287,4.0,0.11724138259887695
10736981,8,Echo Of A Whisper,0,1280,12,0.0,85.0,-0.10256554931402206,5.0,0.0
10736981,9,Leppitsch,0,1280,12,0.25,76.0,-0.036000486463308334,9.0,0.0
10736981,12,Thirty Degrees,0,1280,12,1.0,89.0,0.005439044442027807,7.0,0.0
10737019,1,Hellinda,1,1210,16,0.0,93.0,-0.07704423367977142,6.0,0.15679442882537842
10737019,4,Destructive Diva,0,1210,16,,78.0,-0.10118556767702103,8.0,0.0
10737019,5,Rubi Air,0,1210,16,0.4285714328289032,87.0,0.21231596171855927,3.0,0.0
10737019,9,Jazz All Knight,0,1210,16,,97.0,0.05703972280025482,1.0,0.0
10737019,11,Ellismayne,0,1210,16,0.1428571492433548,97.0,-0.01208498328924179,4.0,0.0
10737019,13,Xerxes,0,1210,16,,86.0,-0.08824197947978973,2.0,0.0
10737019,14,Nagadec,0,1210,16,0.7142857313156128,90.0,-0.1260978877544403,7.0,0.0
10737019,16,Go Gazza,0,1210,16,,87.0,-0.04927536100149155,5.0,0.1508771926164627
10737089,1,Rasp,0,1600,10,0.2222222238779068,94.0,0.008043954148888588,5.0,0.0
10737089,2,Nearing Liberty,0,1600,10,0.7777777910232544,99.0,0.01549555640667677,8.0,0.0
10737089,3,Yamato Satona,0,1600,10,0.0,95.0,0.06316590309143066,6.0,0.0
10737089,4,Zorro's Flight,1,1600,10,1.0,100.0,0.008803305216133595,2.0,0.0
10737089,5,Aseventy Seven,0,1600,10,0.5555555820465088,91.0,0.05257303640246391,10.0,0.0
10737089,6,Ceremonious,0,1600,10,0.8888888955116272,87.0,-0.018019702285528183,3.0,0.24705882370471954
10737089,7,Enchanted Jenni,0,1600,10,0.1111111119389534,89.0,0.06918726116418839,7.0,0.0
10737089,8,Champagne Jenni,0,1600,10,0.6666666865348816,95.0,0.02773979865014553,9.0,0.0
10737089,9,Korobeiniki,0,1600,10,0.3333333432674408,86.0,-0.05144944414496422,4.0,0.08361969888210297
10737089,10,Shubael,0,1600,10,0.4444444477558136,84.0,-0.05223514512181282,1.0,0.0
10737111,2,Barbray,1,1600,12,,93.0,0.0210495013743639,7.0,0.0
10737111,3,Captain Eagle,0,1600,12,0.1666666716337204,100.0,0.042144689708948135,2.0,0.0
10737111,4,Bold Blaze,0,1600,12,0.8333333134651184,99.0,-0.029344843700528145,3.0,0.2935982346534729
10737111,5,Buckenara,0,1600,12,,92.0,0.02977367490530014,4.0,0.0
10737111,6,Ready Azz Eva,0,1600,12,0.3333333432674408,87.0,0.04275229200720787,6.0,0.0
10737111,8,Love To Torque,0,1600,12,0.5,90.0,0.16125135123729706,5.0,0.0
10737111,12,Tartan Tiger,0,1600,12,1.0,96.0,-0.05386427789926529,1.0,0.0
10737022,1,Hamner Springs,0,2200,11,,78.0,-0.0449751652777195,9.0,0.0
10737022,2,Raw Grunt,0,2200,11,0.1111111119389534,76.0,-0.187153622508049,8.0,0.02222222276031971
10737022,3,Suit Of Wands,0,2200,11,0.4444444477558136,100.0,0.03479982167482376,1.0,0.0
10737022,4,Youbeeforty,0,2200,11,0.0,81.0,-0.06247130036354065,5.0,0.0
10737022,5,Celeman Zor,0,2200,11,0.3333333432674408,92.0,0.09640942513942719,4.0,0.005424954928457737
10737022,6,Valued,0,2200,11,0.7777777910232544,93.0,0.06102349981665611,2.0,0.0
10737022,7,Kohala,0,2200,11,1.0,77.0,0.0185665525496006,6.0,0.005424954928457737
10737022,8,Orchard Thief,0,2200,11,0.8888888955116272,75.0,-0.08543848991394043,10.0,0.005424954928457737
10737022,10,Son Of Vadamos,0,2200,11,0.6666666865348816,79.0,0.07463729381561279,7.0,0.0
10737022,11,Contrary,1,2200,11,0.5555555820465088,88.0,0.04028582200407982,3.0,0.0
10733137,1,Coal River,0,1650,8,0.4285714328289032,96.0,0.056381016969680786,2.0,0.0
10733137,2,The Longest Yard,0,1650,8,0.8571428656578064,98.0,0.16884587705135345,4.0,0.0
10733137,3,Simply Deep,1,1650,8,1.0,100.0,0.1554649919271469,1.0,0.0
10733137,4,Kireina Marubrah,0,1650,8,0.2857142984867096,90.0,0.0921759232878685,3.0,0.0
10733137,5,Who Can It Be Now,0,1650,8,0.7142857313156128,85.0,-0.10774620622396469,5.0,0.0
10733137,6,Sugoi Legend,0,1650,8,0.0,81.0,-0.1066705733537674,7.0,0.0
10733137,7,Gee Gee Can Win,0,1650,8,0.1428571492433548,79.0,-0.09792997688055038,6.0,0.12234042584896088
10733137,8,Miss Pebbles,0,1650,8,0.5714285969734192,72.0,0.019305966794490814,8.0,0.0
10736982,1,Oakfield Duke,0,1280,16,1.0,87.0,0.18743740022182465,8.0,0.0
10736982,2,Jacenza,0,1280,16,0.6153846383094788,89.0,-0.0021877719555050135,3.0,0.0
10736982,3,Hibiki Harmony,0,1280,16,0.9230769276618958,90.0,-0.03841782361268997,11.0,0.0
10736982,4,Zaru,0,1280,16,0.5384615659713745,84.0,-0.017772400751709938,5.0,0.0
10736982,5,Miss Rebel,0,1280,16,0.7692307829856873,100.0,0.008073417469859123,1.0,0.0
10736982,6,Hellcibell,1,1280,16,0.4615384638309479,95.0,0.12259376049041748,2.0,0.08571428805589676
10736982,7,Deion,0,1280,16,,88.0,-0.009018659591674805,6.0,0.0
10736982,8,Puerto Banus,0,1280,16,0.692307710647583,87.0,-0.013286514207720757,13.0,0.0
10736982,9,Cresta Run,0,1280,16,0.38461539149284363,90.0,-0.08439919352531433,9.0,0.0
10736982,10,Run Rory Run,0,1280,16,0.8461538553237915,82.0,-0.0010552573949098587,12.0,0.0
10736982,11,A Pound Of Salt,0,1280,16,0.23076923191547394,84.0,0.0013523576781153679,4.0,0.20000000298023224
10736982,13,Nomorenightshift,0,1280,16,0.0,98.0,0.02930794283747673,10.0,0.0
10736982,14,Feirme Prince,0,1280,16,0.1538461595773697,85.0,-0.06273803859949112,7.0,0.08571428805589676
10736982,15,Rebel's Edge,0,1280,16,0.3076923191547394,78.0,-0.014392225071787834,14.0,0.20000000298023224
10737174,1,King Incanto,0,1300,18,0.3636363744735718,94.0,2.1549247321672738e-05,1.0,0.0714285746216774
10737174,2,Slate Ripper,0,1300,18,,90.0,0.02517198584973812,3.0,0.0
10737174,3,Youarenotalone,0,1300,18,0.9090909361839294,89.0,0.10694882273674011,11.0,0.0
10737174,5,Redwood Shadow,0,1300,18,0.8181818127632141,80.0,0.06946862488985062,5.0,0.380952388048172
10737174,6,Brutify,1,1300,18,0.7272727489471436,100.0,-0.04679679870605469,4.0,0.0
10737174,7,More Highs On Me,0,1300,18,,84.0,-0.10709437727928162,12.0,0.0
10737174,8,Cool Charlie,0,1300,18,0.27272728085517883,83.0,-0.04959176480770111,10.0,0.0
10737174,9,Jayzeal,0,1300,18,0.09090909361839294,86.0,-0.029176270589232445,7.0,0.1875
10737174,10,Adki,0,1300,18,,82.0,-0.043742481619119644,8.0,0.0
10737174,11,Miss Himalaya,0,1300,18,,87.0,0.0012783512938767672,2.0,0.0
10737174,13,King De Lune,0,1300,18,0.1818181872367859,86.0,-0.038416873663663864,6.0,0.0714285746216774
10737174,14,Irish Bliss,0,1300,18,0.6363636255264282,88.0,-0.05353008210659027,9.0,0.0
10737018,1,Hard Yards,0,1210,14,,99.0,-0.01637616939842701,4.0,0.0
10737018,3,Thirsty For More,0,1210,14,0.1428571492433548,95.0,0.2150309979915619,2.0,0.0
10737018,4,Overshoot,0,1210,14,0.8571428656578064,96.0,-0.020852496847510338,7.0,0.0
10737018,5,Cable King,1,1210,14,1.0,92.0,-0.06284721940755844,3.0,0.0
10737018,9,Laureata,0,1210,14,0.7142857313156128,98.0,-0.089634008705616,6.0,0.0
10737018,11,Mogo Rock,0,1210,14,0.4285714328289032,93.0,-0.007983843795955181,5.0,0.0
10737018,13,Pipoli Diva,0,1210,14,0.0,92.0,-0.008731904439628124,8.0,0.0
10737018,14,Watch Me Tango,0,1210,14,,84.0,-0.1272609829902649,1.0,0.0
10737091,1,All Business,0,1400,17,0.9230769276618958,99.0,-0.06312239170074463,6.0,0.0
10737091,2,Lofty Thoughts,0,1400,17,0.692307710647583,100.0,0.06224649399518967,8.0,0.0
10737091,3,Princing,1,1400,17,0.23076923191547394,96.0,-0.021959491074085236,7.0,0.020293911918997765
10737091,4,Delightful Journey,0,1400,17,0.7692307829856873,95.0,-0.01865479350090027,4.0,0.18981482088565826
10737091,5,Express Guard,0,1400,17,,90.0,0.03629234805703163,10.0,0.0
10737091,7,Annabelle Sunshine,0,1400,17,0.3076923191547394,99.0,-0.11037080734968185,3.0,0.125
10737091,8,Ze Bee Nine,0,1400,17,1.0,81.0,-0.031521089375019073,11.0,0.020293911918997765
10737091,9,Princess Sakiko,0,1400,17,0.4615384638309479,99.0,0.02941625751554966,1.0,0.0
10737091,10,Dane On Tour,0,1400,17,0.5384615659713745,94.0,0.01109203603118658,14.0,0.0
10737091,11,Two Sigma,0,1400,17,,90.0,0.05172140896320343,13.0,0.125
10737091,12,Women In Uniform,0,1400,17,0.0,93.0,0.005948416888713837,2.0,0.31707316637039185
10737091,13,Auto Max,0,1400,17,,86.0,-0.07206760346889496,9.0,0.0
10737091,14,I'm Dynamite,0,1400,17,0.38461539149284363,93.0,-0.11817160993814468,5.0,0.0
10737091,15,Hot Chilli Mama,0,1400,17,0.07692307978868484,83.0,-0.06002015247941017,12.0,0.0
10737110,1,Drialle,0,1300,16,,84.0,0.005300453398376703,5.0,0.0714285746216774
10737110,2,Thunder Award,0,1300,16,0.27272728085517883,91.0,0.03205447643995285,6.0,0.0
10737110,3,Jungle Fever,1,1300,16,0.8181818127632141,80.0,0.03404759243130684,1.0,0.0714285746216774
10737110,4,Royal Gladiator,0,1300,16,0.5454545617103577,90.0,0.04557943716645241,3.0,0.0714285746216774
10737110,6,Clubman,0,1300,16,0.4545454680919647,83.0,-0.028395026922225952,12.0,0.0
10737110,9,Vovo,0,1300,16,0.7272727489471436,100.0,0.010561761446297169,2.0,0.0
10737110,10,Exceed Perfection,0,1300,16,0.09090909361839294,88.0,-0.0423799604177475,9.0,0.0
10737110,11,Lambertina,0,1300,16,0.6363636255264282,95.0,0.15987004339694977,4.0,0.0
10737110,12,Capital Cee,0,1300,16,1.0,69.0,-0.14167995750904083,10.0,0.0
10737110,14,Tango Queen,0,1300,16,0.0,81.0,0.026047293096780777,11.0,0.03703703731298447
10737110,15,In Great Spirit,0,1300,16,0.3636363744735718,84.0,-0.08205719292163849,8.0,0.0714285746216774
10737110,16,Sahara Splash,0,1300,16,0.1818181872367859,78.0,0.07768886536359787,7.0,0.13333334028720856
10737023,2,Squad,0,1050,16,0.7272727489471436,94.0,0.0431051142513752,9.0,0.0
10737023,3,Sharendipity,0,1050,16,0.27272728085517883,95.0,0.06378963589668274,6.0,0.0
10737023,4,Southern Monarch,1,1050,16,0.09090909361839294,95.0,-0.07128871232271194,3.0,0.0
10737023,5,The Magistrate,0,1050,16,1.0,100.0,0.10603801161050797,8.0,0.0
10737023,6,Tanna,0,1050,16,0.8181818127632141,92.0,-0.08520350605249405,2.0,0.0
10737023,7,One Kind,0,1050,16,0.1818181872367859,92.0,-0.1882820874452591,7.0,0.25
10737023,8,Redwinelover,0,1050,16,,94.0,-0.05900552123785019,5.0,0.0
10737023,9,Boltonova,0,1050,16,,75.0,-0.09039393812417984,12.0,0.125
10737023,10,Aloha Blue,0,1050,16,0.3636363744735718,95.0,0.0948425903916359,1.0,0.0
10737023,12,Togetherforever,0,1050,16,0.0,88.0,-0.08296774327754974,10.0,0.25
10737023,14,Lord Morton,0,1050,16,0.6363636255264282,82.0,-0.02072307839989662,4.0,0.04545454680919647
10737023,15,She Sparkles,0,1050,16,0.9090909361839294,77.0,-0.08829931169748306,11.0,0.24460431933403015
10736976,7,La Potenza,0,1280,20,0.3636363744735718,100.0,0.12522518634796143,5.0,0.0
10736976,8,Surf Sonic,0,1280,20,,73.0,0.058241475373506546,12.0,0.015384615398943424
10736976,9,Jenni La Rock,0,1280,20,0.6363636255264282,84.0,0.18566769361495972,3.0,0.015384615398943424
10736976,10,Lika Remi,0,1280,20,0.27272728085517883,89.0,-0.06551014631986618,1.0,0.0
10736976,11,Varuni,1,1280,20,0.0,94.0,0.005313781555742025,2.0,0.0
10736976,12,Shirley's Tribute,0,1280,20,,82.0,-0.09244724363088608,10.0,0.0
10736976,14,Leica Queen,0,1280,20,,84.0,-0.06315210461616516,6.0,0.0
10736976,15,Be Guided,0,1280,20,0.7272727489471436,86.0,-0.01083518285304308,8.0,0.0
10736976,16,Commander Meroo,0,1280,20,,80.0,0.03220674395561218,4.0,0.0
10736976,17,Nugget Smart,0,1280,20,0.5454545617103577,88.0,-0.04941591992974281,7.0,0.0
10736976,18,Brogans Creek,0,1280,20,0.8181818127632141,85.0,0.007191039621829987,9.0,0.0
10736976,19,Narrative,0,1280,20,,70.0,-0.004712747409939766,11.0,0.0
10737177,5,Densetsu,0,1100,18,0.8999999761581421,91.0,-0.0010798672446981072,1.0,0.0
