race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10672117,11,Legsliketwiggy,0,1280,13,0.8181818127632141,90.0,-0.1789887696504593,1.0,0.0
10672117,13,Hard Liner,1,1280,13,0.27272728085517883,94.0,-0.12468483299016953,9.0,0.015384615398943424
10672301,1,Carrigane Boy,0,1200,13,0.75,97.0,-0.043858420103788376,8.0,0.1428571492433548
10672301,2,Force Field,0,1200,13,0.9166666865348816,92.0,-0.01291707158088684,3.0,0.0
10672301,3,Lucky Shot,0,1200,13,0.1666666716337204,94.0,-0.07382513582706451,12.0,0.0
10672301,4,Strut Your Stuff,0,1200,13,1.0,84.0,0.05120837688446045,7.0,0.0
10672301,5,Wine God,0,1200,13,0.6666666865348816,100.0,-0.025177698582410812,11.0,0.0
10672301,6,Cryptomania,0,1200,13,0.8333333134651184,86.0,-0.07428715378046036,4.0,0.0
10672301,7,Rifleman,0,1200,13,0.5833333134651184,81.0,0.14488862454891205,1.0,0.0
10672301,8,Triple Impact,0,1200,13,0.3333333432674408,82.0,0.08419650793075562,13.0,0.0
10672301,9,Lunar Spark,0,1200,13,0.0833333358168602,84.0,0.058878760784864426,9.0,0.0
10672301,10,Elegant Rock,0,1200,13,0.5,77.0,-0.010650567710399628,5.0,0.1428571492433548
10672301,11,Da Hinchi Belle,0,1200,13,0.4166666567325592,96.0,0.0159417986869812,10.0,0.0
10672301,12,Gentle Touch,1,1200,13,0.25,99.0,0.25819045305252075,2.0,0.0
10672301,13,Envy Her,0,1200,13,0.0,77.0,0.07835174351930618,6.0,0.0
10672107,1,Shall Be,0,1100,8,0.3333333432674408,91.0,0.04232245311141014,2.0,0.0
10672107,2,Madrina,0,1100,8,0.6666666865348816,98.0,-0.01756615750491619,3.0,0.0833333358168602
10672107,3,Zale,0,1100,8,1.0,100.0,-0.08099903911352158,1.0,0.0
10672107,4,Sharp Shock,0,1100,8,,82.0,-0.04392150416970253,6.0,0.3125
10672107,5,Inoue,1,1100,8,0.0,90.0,0.15558688342571259,4.0,0.0
10672107,6,Tarpaulin,0,1100,8,0.1666666716337204,85.0,0.04310521110892296,7.0,0.0
10672107,8,Lady Shenanigans,0,1100,8,0.5,75.0,-0.07987426221370697,5.0,0.0
10672158,1,Zentorno,0,1400,14,,89.0,0.10077280551195145,7.0,0.125
10672158,2,Materazzi,0,1400,14,0.20000000298023224,88.0,0.12426269054412842,9.0,0.0
10672158,3,Gran Paradiso,0,1400,14,0.10000000149011612,85.0,0.010261904448270798,5.0,0.0
10672158,4,Barking Mad,1,1400,14,0.4000000059604645,90.0,0.02022942155599594,8.0,0.0
10672158,5,Foxsky,0,1400,14,0.30000001192092896,93.0,0.048084937036037445,1.0,0.0
10672158,6,Military Base,0,1400,14,0.6000000238418579,93.0,0.046030960977077484,10.0,0.0
10672158,7,Rogue Warrior,0,1400,14,0.0,95.0,0.06813684105873108,4.0,0.0
10672158,11,Tan Tat Delight,0,1400,14,0.800000011920929,92.0,-0.0630754828453064,6.0,0.0
10672158,12,Baltic Blizzard,0,1400,14,0.699999988079071,87.0,-0.09170795977115631,3.0,0.06666667014360428
10672158,13,Pinot For Mike,0,1400,14,0.5,90.0,0.020354188978672028,2.0,0.0
10672158,14,Celestial Splendor,0,1400,14,1.0,77.0,0.10644738376140594,11.0,0.0
10672185,1,Auxiliary,1,1100,9,0.2857142984867096,100.0,-0.0037533389404416084,3.0,0.0833333358168602
10672185,2,Down The Wicket,0,1100,9,0.4285714328289032,89.0,0.02128841169178486,8.0,0.0
10672185,3,Brazen Bon,0,1100,9,0.8571428656578064,93.0,0.0041078487411141396,2.0,0.0833333358168602
10672185,4,Dad Bod,0,1100,9,1.0,90.0,0.04236500337719917,1.0,0.0833333358168602
10672185,6,Miami Vice,0,1100,9,0.5714285969734192,90.0,-0.07155819237232208,7.0,0.0
10672185,7,Pub Crawl,0,1100,9,0.1428571492433548,94.0,-0.10329540818929672,4.0,0.0833333358168602
10672185,8,Littlebourkestreet,0,1100,9,0.0,97.0,0.06004537642002106,6.0,0.0833333358168602
10672185,9,La Boqueria,0,1100,9,0.7142857313156128,93.0,0.06577832251787186,5.0,0.0
10672134,1,Caishen,0,1700,13,,93.0,-0.024938639253377914,5.0,0.0
10672134,2,Kundabung,0,1700,13,0.10000000149011612,100.0,0.04227378964424133,8.0,0.0
10672134,3,Ormond Road,0,1700,13,0.30000001192092896,69.0,-0.04668109491467476,10.0,0.0
10672134,4,Roaring Success,0,1700,13,0.800000011920929,78.0,-0.08539373427629471,2.0,0.0
10672134,5,Sea Warning,0,1700,13,0.699999988079071,85.0,0.043094053864479065,6.0,0.0555555559694767
10672134,6,Weekend Artist,0,1700,13,0.6000000238418579,84.0,0.0656571239233017,3.0,0.0555555559694767
10672134,8,Barcelo,0,1700,13,0.4000000059604645,96.0,0.10227254778146744,11.0,0.0
10672134,10,Hard As Brok,0,1700,13,0.20000000298023224,91.0,-0.0331742987036705,1.0,0.0
10672134,11,Riez Souvent,1,1700,13,0.5,99.0,0.15123389661312103,4.0,0.0
10672134,12,Exceed The Sky,0,1700,13,0.0,69.0,0.002661676611751318,7.0,0.0
10672134,13,Port River Billie,0,1700,13,,81.0,-0.004147249739617109,9.0,0.0
10672118,1,Channelling,0,1280,12,0.625,92.0,-0.05516846850514412,6.0,0.32275131344795227
10672118,3,Midnight Moose,1,1280,12,1.0,100.0,0.055214907974004745,3.0,0.0
10672118,4,Tessy Tee,0,1280,12,,87.0,-0.09671887755393982,5.0,0.0
10672118,6,London Boy,0,1280,12,,95.0,-0.025050217285752296,1.0,0.10175438225269318
10672118,7,Diamond Frost,0,1280,12,0.5,93.0,-0.0069159334525465965,2.0,0.0
10672118,8,Olivia Mia,0,1280,12,0.25,93.0,0.11132094264030457,4.0,0.0
10672118,9,On Point Pixie,0,1280,12,0.125,81.0,-0.14614278078079224,8.0,0.0
10672118,10,Wolf Island,0,1280,12,0.0,93.0,-0.06682727485895157,7.0,0.0
10672118,11,Lost Ya Sock,0,1280,12,,77.0,-0.11852508038282394,9.0,0.20000000298023224
10672123,1,Heroic Rebel,0,1200,15,0.75,88.0,-0.013645405881106853,2.0,0.3333333432674408
10672123,2,Precipice,0,1200,15,0.5833333134651184,78.0,0.07155230641365051,12.0,0.0
10672123,3,Justacclaim,1,1200,15,0.0,100.0,-0.108698271214962,1.0,0.0
10672123,4,Fast Tempo,0,1200,15,0.0833333358168602,86.0,0.013546891510486603,10.0,0.0
10672123,5,Pico Bella,0,1200,15,0.1666666716337204,83.0,-0.06265833228826523,7.0,0.0
10672123,6,Fussy As,0,1200,15,0.9166666865348816,85.0,0.0428190603852272,6.0,0.0
10672123,8,Sahha Sweetie,0,1200,15,0.4166666567325592,84.0,-0.08191323280334473,3.0,0.0
10672123,9,Caer Ibormeith,0,1200,15,,69.0,-0.026436161249876022,5.0,0.4000000059604645
10672123,10,Belle From Hell,0,1200,15,0.3333333432674408,75.0,-0.06382960826158524,11.0,0.23469388484954834
10672123,11,Kiss And Kaboom,0,1200,15,0.6666666865348816,84.0,0.03437395393848419,4.0,0.0
10672123,12,Rivazza,0,1200,15,0.25,77.0,0.02960193157196045,8.0,0.25558313727378845
10672123,13,Mondello,0,1200,15,,84.0,0.0590147003531456,9.0,0.0
10672123,14,Omaha Princess,0,1200,15,0.8333333134651184,72.0,-0.1737968921661377,13.0,0.0
10672296,1,Brave Wasp,0,1200,9,0.4285714328289032,98.0,-0.03221658244729042,3.0,0.0
10672296,2,Dance On Son,0,1200,9,0.2857142984867096,89.0,0.05043371394276619,5.0,0.0
10672296,3,Flash Dancer,0,1200,9,0.7142857313156128,96.0,-0.013868391513824463,6.0,0.0
10672296,5,Refemme No Angel,1,1200,9,0.0,96.0,0.2599898874759674,4.0,0.0
10672296,6,Two Up Boom,0,1200,9,1.0,72.0,0.14679792523384094,7.0,0.0
10672296,7,Cosmic Treat,0,1200,9,0.1428571492433548,93.0,0.08289499580860138,1.0,0.0
10672296,8,Why She Stayed,0,1200,9,0.5714285969734192,84.0,0.01961638033390045,8.0,0.0
10672296,9,Superb Vintage,0,1200,9,,91.0,-0.011703766882419586,2.0,0.0
10672109,1,Covert Thinking,0,1550,16,,85.0,-0.004737939219921827,9.0,0.03125
10672109,2,John Dory,0,1550,16,0.625,90.0,-0.026349134743213654,7.0,0.0
10672109,5,Virgil's Gift,0,1550,16,0.375,94.0,0.05300324410200119,6.0,0.0
10672109,6,Whack Attack,0,1550,16,,88.0,-0.012804082594811916,4.0,0.0
10672109,7,Let's Fly,1,1550,16,0.0,84.0,-0.06123359128832817,8.0,0.03125
10672109,9,Lipstick,0,1550,16,0.75,97.0,0.023180676624178886,3.0,0.03125
10672109,11,Sharbino,0,1550,16,1.0,85.0,-0.07745324075222015,5.0,0.0
10672109,12,Agraffe Rocket,0,1550,16,0.125,100.0,0.026769105345010757,1.0,0.0
10672109,13,Astunner,0,1550,16,,90.0,-0.020118985325098038,2.0,0.0
10672188,1,Cinque Torri,0,1100,7,0.3333333432674408,83.0,-0.01579224318265915,5.0,0.0833333358168602
10672188,2,Field Of Flutes,0,1100,7,0.1666666716337204,88.0,-0.001228425302542746,1.0,0.0
10672188,3,Arizona Activist,0,1100,7,0.0,86.0,0.061911843717098236,3.0,0.0833333358168602
10672188,4,Forms Of Fear,0,1100,7,0.6666666865348816,78.0,0.024242423474788666,6.0,0.0833333358168602
10672188,5,Wild Beau,1,1100,7,1.0,100.0,0.0872049331665039,4.0,0.0
10672188,6,Flying Annie,0,1100,7,0.8333333134651184,75.0,-0.022339073941111565,7.0,0.0
10672188,7,Convincebility,0,1100,7,0.5,76.0,0.026196636259555817,2.0,0.2142857164144516
10672162,4,Tennessee Song,0,1200,14,,89.0,0.1546265333890915,8.0,0.0
10672162,5,Queen Peta,1,1200,14,0.375,100.0,0.026559678837656975,2.0,0.0
10672162,6,Dirty Diana,0,1200,14,0.5,83.0,0.06999356299638748,3.0,0.0
10672162,7,Beautiful Bevy,0,1200,14,,85.0,0.03473375365138054,7.0,0.0
10672162,8,Call Me Maura,0,1200,14,0.875,86.0,0.08453073352575302,1.0,0.0
10672162,9,Gliding Lightening,0,1200,14,0.25,84.0,0.048514656722545624,9.0,0.0
10672162,10,Justenuffsplash,0,1200,14,0.125,97.0,-0.019934488460421562,5.0,0.0
10672162,12,Cresta Crystal,0,1200,14,0.0,72.0,0.0141937006264925,6.0,0.0
10672162,13,Done Leavy,0,1200,14,,93.0,0.03927726298570633,4.0,0.0
10672135,2,Paleface Ringo,0,1200,11,0.4000000059604645,93.0,-0.07101073116064072,1.0,0.0
10672135,5,Satisfied Mugs,0,1200,11,0.20000000298023224,88.0,-0.005690813064575195,6.0,0.0
10672135,6,Moshulu Spirit,1,1200,11,0.6000000238418579,100.0,0.1527537852525711,2.0,0.0
10672135,8,Warrior Bae,0,1200,11,,90.0,-0.01187275443226099,3.0,0.03999999910593033
10672135,9,Whispering Rogue,0,1200,11,,92.0,0.02868393249809742,4.0,0.0
10672135,10,Carbonara,0,1200,11,0.0,93.0,-0.025784334167838097,5.0,0.0
10672112,1,Who But Roo,1,1206,9,1.0,93.0,0.0007772700046189129,7.0,0.0
10672112,2,Sutton Vella,0,1206,9,0.75,100.0,0.05386313796043396,1.0,0.05781250074505806
10672112,3,Craving Magic,0,1206,9,0.875,97.0,0.20537051558494568,2.0,0.05781250074505806
10672112,4,Ravalli,0,1206,9,0.0,91.0,0.05971087887883186,4.0,0.0
10672112,5,Atmospheric Rock,0,1206,9,0.125,92.0,-0.021028608083724976,6.0,0.07230769097805023
10672112,6,Missile Leader,0,1206,9,0.625,94.0,-0.12433553487062454,3.0,0.2219354808330536
10672112,7,Stupendo,0,1206,9,0.375,92.0,-0.08675076812505722,8.0,0.0
10672112,8,Helluva Teen,0,1206,9,0.25,87.0,-0.11590442806482315,5.0,0.0
10672112,9,Getty,0,1206,9,0.5,87.0,-0.1485738307237625,9.0,0.0
10672124,2,Outpost,0,1050,17,0.0,95.0,-0.015132555738091469,3.0,0.125
10672124,3,The Magistrate,0,1050,17,1.0,100.0,0.041464660316705704,10.0,0.0
10672124,4,Nostryia,0,1050,17,0.1818181872367859,90.0,-0.06414355337619781,9.0,0.0
10672124,6,Redwinelover,0,1050,17,0.09090909361839294,99.0,-0.07875274121761322,1.0,0.0
10672124,8,Refreshing,0,1050,17,,86.0,0.031136952340602875,8.0,0.04545454680919647
10672124,9,Sharendipity,1,1050,17,0.8181818127632141,81.0,0.07170107215642929,12.0,0.0
10672124,10,Shikanic,0,1050,17,0.4545454680919647,87.0,-0.06573447585105896,5.0,0.0
10672124,11,Zoutrail,0,1050,17,0.27272728085517883,93.0,-0.02457359805703163,2.0,0.04545454680919647
10672124,12,Aloha Blue,0,1050,17,0.5454545617103577,97.0,0.0747092217206955,6.0,0.125
10672124,13,Reine Of Nine,0,1050,17,0.3636363744735718,96.0,-0.08301587402820587,7.0,0.0
10672124,16,Whoops A Daisy,0,1050,17,0.6363636255264282,90.0,-0.09066981077194214,4.0,0.04545454680919647
10672124,17,River Clyde,0,1050,17,0.9090909361839294,82.0,-0.027069145813584328,11.0,0.0
10672110,2,I Am The Empire,0,1900,17,0.4000000059604645,78.0,-0.022052407264709473,11.0,0.2083333283662796
10672110,3,Kapakiri,0,1900,17,0.10000000149011612,90.0,0.026092378422617912,10.0,0.0
10672110,4,Skycatcher,0,1900,17,1.0,100.0,0.04153817892074585,2.0,0.05000000074505806
10672110,6,Trapalanda,0,1900,17,0.699999988079071,90.0,0.044422078877687454,5.0,0.0
10672110,7,Captain Fenkel,1,1900,17,0.20000000298023224,81.0,0.026714874431490898,7.0,0.0
10672110,8,General Soho,0,1900,17,0.6000000238418579,85.0,0.0018908525817096233,4.0,0.0
10672110,10,Allegro Miss,0,1900,17,,87.0,-0.015110048465430737,6.0,0.0
10672110,14,Think I Will,0,1900,17,,89.0,-0.05864319950342178,1.0,0.0
10672110,15,Fioprospero,0,1900,17,0.30000001192092896,86.0,-0.04544789344072342,8.0,0.0
10672110,16,Full Regalia,0,1900,17,,84.0,0.002354151802137494,3.0,0.0
10672110,17,War Ribbon,0,1900,17,0.0,87.0,0.02507050894200802,9.0,0.2083333283662796
10672159,1,Tennessee Bound,1,1200,14,0.1666666716337204,90.0,0.05955331772565842,2.0,0.0
10672159,2,Royal Lass,0,1200,14,0.6666666865348816,72.0,0.046332668513059616,11.0,0.0
10672159,4,Stage 'N' Screen,0,1200,14,0.8333333134651184,81.0,0.029514042660593987,3.0,0.0
10672159,5,Extremely Hardys,0,1200,14,0.5833333134651184,100.0,0.1525501012802124,9.0,0.1428571492433548
10672159,6,Zunna,0,1200,14,0.0,83.0,0.06886062026023865,1.0,0.0
10672159,7,Illyivy,0,1200,14,0.9166666865348816,70.0,0.022727807983756065,13.0,0.1428571492433548
10672159,8,Sun Setting,0,1200,14,0.5,69.0,0.03444361314177513,10.0,0.0
10672159,9,Claymore Mine,0,1200,14,0.3333333432674408,68.0,0.011600215919315815,12.0,0.0
10672159,10,Vienna Vixen,0,1200,14,0.25,70.0,0.04489253833889961,6.0,0.0
10672159,11,Happy Link,0,1200,14,1.0,79.0,0.12283466756343842,5.0,0.0
10672159,12,Porsha Crystal,0,1200,14,0.75,75.0,0.047149624675512314,7.0,0.020408162847161293
10672159,13,Mauna Kea Miss,0,1200,14,0.0833333358168602,87.0,-0.037413738667964935,8.0,0.0
10672159,14,Endless Forevers,0,1200,14,0.4166666567325592,76.0,-0.07097842544317245,4.0,0.0
10672130,1,No Name Frank,0,1200,13,0.5555555820465088,91.0,-0.006489809136837721,1.0,0.0
10672130,2,Petite Palace,1,1200,13,0.1111111119389534,98.0,-0.07791291177272797,5.0,0.0
10672130,4,Grand Crusader,0,1200,13,0.4444444477558136,79.0,-0.0032851826399564743,6.0,0.0
10672130,7,Thunder Award,0,1200,13,0.6666666865348816,93.0,0.050838638097047806,7.0,0.0
10672130,8,Brechen,0,1200,13,0.2222222238779068,93.0,0.03004118986427784,3.0,0.0
10672130,9,Artistic Endeavour,0,1200,13,0.3333333432674408,89.0,-0.027397314086556435,2.0,0.0
10672130,10,National Interest,0,1200,13,0.7777777910232544,79.0,0.0290660597383976,9.0,0.1428571492433548
10672130,11,Caxton Lass,0,1200,13,0.0,88.0,-0.008515437133610249,8.0,0.0
10672130,12,Chantilly,0,1200,13,0.8888888955116272,90.0,0.04638051986694336,4.0,0.0
10672130,13,Flaxlands,0,1200,13,,93.0,-0.005927860736846924,10.0,0.0
10672113,2,Rico Suave,0,1750,13,0.8333333134651184,86.0,-0.017116477712988853,7.0,0.0
10672113,3,Bombelleistic,1,1750,13,1.0,99.0,0.11319079250097275,6.0,0.0
10672113,4,That A Boy,0,1750,13,0.1666666716337204,99.0,-0.07514220476150513,5.0,0.0
10672113,5,Taytay Bay,0,1750,13,,99.0,0.20080523192882538,2.0,0.0
10672113,8,Sunburnt Country,0,1750,13,0.3333333432674408,100.0,0.06414121389389038,1.0,0.0
10672113,10,Dream Inherit,0,1750,13,,91.0,-0.10825355350971222,4.0,0.0
10672113,12,Tillman,0,1750,13,0.0,94.0,0.0029940532986074686,3.0,0.0
10672125,1,Tottori,0,1600,19,0.9333333373069763,94.0,0.017503350973129272,7.0,0.0
10672125,2,Figo The Great,0,1600,19,0.8666666746139526,74.0,-0.05396676063537598,11.0,0.1111111119389534
10672125,4,Chance Taken,0,1600,19,0.3333333432674408,79.0,-0.1224876120686531,10.0,0.0
10672125,5,Divine Fire,0,1600,19,1.0,84.0,0.05745672434568405,3.0,0.0
10672125,6,Flyway,0,1600,19,,84.0,-0.09159614890813828,2.0,0.0
10672125,8,Affaire Vue,0,1600,19,0.46666666865348816,100.0,0.029785333201289177,5.0,0.0
10672125,9,Cradle Of Jazz,1,1600,19,0.6000000238418579,87.0,-0.0675588846206665,6.0,0.1430101841688156
10672125,10,Dodd,0,1600,19,0.800000011920929,82.0,-0.08424369990825653,9.0,0.0
10672125,12,On Any Tuesday,0,1600,19,0.0,87.0,0.07775107026100159,8.0,0.0
10672125,13,Youbeeforty,0,1600,19,,77.0,-0.06472232937812805,14.0,0.0
10672125,14,Geetee Forty,0,1600,19,0.4000000059604645,84.0,-0.028020137920975685,4.0,0.18905220925807953
10672125,15,Loca Bella,0,1600,19,0.13333334028720856,86.0,0.03310532495379448,1.0,0.0
10672125,16,Ruada,0,1600,19,0.6666666865348816,84.0,-0.016508562490344048,16.0,0.0
10672125,17,Laybuy,0,1600,19,0.5333333611488342,73.0,-0.08164423704147339,15.0,0.0
10672125,18,Cowley's Creek,0,1600,19,0.20000000298023224,69.0,-0.1744443029165268,13.0,0.0
10672125,19,Fantastic Host,0,1600,19,0.7333333492279053,74.0,-0.028911549597978592,12.0,0.0
10672300,1,Great Promise,0,1200,9,0.5,100.0,-0.008297844789922237,5.0,0.0
10672300,2,Acquired Taste,0,1200,9,0.25,84.0,-0.02333817631006241,6.0,0.0
10672300,3,Ajicito,0,1200,9,0.375,81.0,-0.08085092902183533,1.0,0.0
10672300,4,Bookends,1,1200,9,0.875,90.0,0.2612706124782562,4.0,0.0
10672300,5,Cawarra,0,1200,9,0.625,89.0,0.005021197255700827,3.0,0.0
10672300,6,Hello Veneta,0,1200,9,0.0,84.0,0.04999605193734169,2.0,0.0
10672300,7,Solar Crest,0,1200,9,0.125,88.0,-0.012124942615628242,7.0,0.0
10672300,8,Ginger And Tonic,0,1200,9,0.75,84.0,-0.04065156355500221,8.0,0.25
10672300,9,Mavis Myrtle,0,1200,9,1.0,82.0,-0.10767533630132675,9.0,0.0
10672108,1,Little Beginnings,0,1250,15,,72.0,0.0008661581086926162,7.0,0.03846153989434242
10672108,2,Barbaric Lad,0,1250,15,1.0,79.0,0.04316852614283562,3.0,0.0
10672108,5,Steel Strike,0,1250,15,0.0,100.0,0.05064753443002701,5.0,0.0
10672108,6,Mother Goose,0,1250,15,0.5,82.0,0.0248529314994812,6.0,0.0
10672108,7,Clear Proof,0,1250,15,,87.0,-0.05106940120458603,2.0,0.0
10672108,9,Unstopabull,0,1250,15,,75.0,-0.021018244326114655,1.0,0.03846153989434242
10672108,13,Maz Kanata,0,1250,15,0.625,67.0,-0.006172853522002697,8.0,0.0
10672108,14,Pearler,0,1250,15,0.25,72.0,-0.07883637398481369,9.0,0.0
10672108,15,Astronomix,1,1250,15,,84.0,0.15747708082199097,4.0,0.0
10672163,3,Stay Humble,0,1200,19,0.7777777910232544,90.0,0.06347418576478958,6.0,0.0
10672163,4,Prevailed,0,1200,19,,89.0,0.09931949526071548,7.0,0.0
10672163,5,Dapper Darri,0,1200,19,,84.0,-0.0431516133248806,9.0,0.0
10672163,6,Mongolian Gobi,0,1200,19,1.0,99.0,0.04634172096848488,5.0,0.0
10672163,8,Regal Might,0,1200,19,0.0,94.0,0.041039589792490005,8.0,0.0
10672163,9,She's Pretty Rich,0,1200,19,0.2222222238779068,90.0,0.04475822299718857,10.0,0.25
10672163,13,Bessie La Belle,0,1200,19,0.1111111119389534,89.0,-0.0933099016547203,2.0,0.0
10672163,14,In And Out,0,1200,19,0.4444444477558136,85.0,0.1216634213924408,4.0,0.0
10672163,16,Unapproachable,0,1200,19,0.8888888955116272,84.0,0.07082244008779526,3.0,0.0066225165501236916
10672163,17,Mahershala,1,1200,19,0.6666666865348816,87.0,0.150925874710083,1.0,0.0
10672136,4,Pareto,0,1350,15,,84.0,0.0638180822134018,1.0,0.0357142873108387
10672136,5,Aldolfito,0,1350,15,0.5,73.0,-0.002484310185536742,4.0,0.0
10672136,6,Chicago Fireball,0,1350,15,,96.0,-0.028321390971541405,2.0,0.0
10672136,7,Heman,0,1350,15,,69.0,-0.05593901872634888,8.0,0.0
10672136,9,Robrick,1,1350,15,0.0,83.0,0.027071719989180565,5.0,0.0
10672136,11,Venom Rush,0,1350,15,0.125,78.0,0.04193294420838356,3.0,0.0
10672136,12,Chica Mojito,0,1350,15,0.375,94.0,0.15366758406162262,9.0,0.0
10672136,14,Rubaahy,0,1350,15,0.625,59.0,0.0012230557622388005,6.0,0.16923077404499054
10672136,15,Master Of Rewards,0,1350,15,1.0,58.0,-0.07029695808887482,7.0,0.0357142873108387
10672129,2,Collated,0,1200,18,0.20000000298023224,100.0,0.07519745826721191,7.0,0.0
10672129,3,Garcon Renard,0,1200,18,,99.0,0.08104591071605682,3.0,0.0
10672129,4,Brave Action,0,1200,18,0.30000001192092896,94.0,0.02874569036066532,8.0,0.20000000298023224
10672129,5,The Journo,0,1200,18,0.10000000149011612,93.0,0.03205482289195061,6.0,0.0
10672129,8,Justica's Bonus,0,1200,18,0.800000011920929,86.0,0.008052150718867779,2.0,0.0
10672129,9,Boltonova,0,1200,18,0.0,86.0,-0.06391289085149765,9.0,0.0
10672129,10,Dougal Mckeen,0,1200,18,,95.0,-0.06537540256977081,10.0,0.0
10672129,12,Rocktagon,1,1200,18,,83.0,0.05614679306745529,1.0,0.07692307978868484
10672129,14,Magic Island,0,1200,18,0.5,93.0,0.01643562689423561,4.0,0.0
10672129,17,Aeecee Supreme,0,1200,18,0.699999988079071,90.0,-0.0921505019068718,11.0,0.0
10672129,18,Mr Ferrari,0,1200,18,0.6000000238418579,84.0,-0.09213357418775558,5.0,0.1428571492433548
10672303,1,Friar's Legacy,0,1200,9,0.375,100.0,-0.060602884739637375,1.0,0.0
10672303,2,Supido Express,0,1200,9,1.0,93.0,-0.03493708744645119,4.0,0.0
10672303,3,Articole,1,1200,9,0.25,97.0,0.14520707726478577,3.0,0.07692307978868484
10672303,4,Mysterious Fortune,0,1200,9,0.75,95.0,0.05566044896841049,6.0,0.0
10672303,5,Prasutagus,0,1200,9,0.875,99.0,-0.07576271146535873,7.0,0.0
10672303,6,Radiant Light,0,1200,9,0.5,96.0,0.07724378257989883,2.0,0.1428571492433548
10672303,7,Wuigi,0,1200,9,0.625,82.0,-0.08280698210000992,8.0,0.0
10672303,8,Light Of The World,0,1200,9,0.125,99.0,0.04926814138889313,5.0,0.1428571492433548
10672303,9,Zenique,0,1200,9,0.0,80.0,-0.062010712921619415,9.0,0.0
10672189,1,Fields Of Courage,1,1600,7,1.0,100.0,0.08525159955024719,1.0,0.0
10672189,2,Fury,0,1600,7,0.0,88.0,-0.021120984107255936,2.0,0.0
10672189,3,Unquestionably,0,1600,7,0.4000000059604645,90.0,-0.01943199522793293,3.0,0.0
10672189,4,The Accelator,0,1600,7,0.20000000298023224,85.0,0.027145177125930786,4.0,0.0
10672189,5,Bender Mcgee,0,1600,7,,90.0,0.023610161617398262,5.0,0.0
10672189,6,Hello Mary,0,1600,7,0.6000000238418579,75.0,-5.636724381474778e-06,6.0,0.0
10672298,1,Gold Flakes,0,1000,10,0.4444444477558136,79.0,0.0793488621711731,9.0,0.1666666716337204
10672298,2,Silent Diva,0,1000,10,0.8888888955116272,79.0,0.14679205417633057,4.0,0.0
10672298,3,New Target,0,1000,10,0.1111111119389534,90.0,0.008127514272928238,7.0,0.0
10672298,4,Admire The Girl,0,1000,10,0.5555555820465088,78.0,0.08375241607427597,3.0,0.0
10672298,5,Sunlit Fresco,0,1000,10,0.7777777910232544,80.0,0.02483883686363697,10.0,0.0
10672298,6,Written Words,0,1000,10,0.2222222238779068,91.0,-0.013433748856186867,8.0,0.0
10672298,7,Cinque Stelle,0,1000,10,1.0,100.0,0.2626880705356598,1.0,0.0
10672298,8,Sesh,1,1000,10,0.0,87.0,-0.05837099626660347,2.0,0.0
10672298,9,Let's Go Jarpo,0,1000,10,0.6666666865348816,78.0,-0.0014293754938989878,6.0,0.0
