race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10672108,15,Astronomix,1,9,3,0.0,1250,15,2.0,2.0,0,0.04,4,0,0,0,58.0,0.6732804179191589,0,3.0,0.0,0.9076752066612244,0.8239699602127075,0.6396098732948303,0.9425394535064697,0.842467725276947,0.9116057753562927,7.0,-0.050189413130283356,2.0,0.10923837125301361,5.0,0.0682283490896225,2.0,0.05956977978348732,3.0,0.12166962027549744,0.633079469203949,0.5521323680877686,0.8729857206344604,0.7059056162834167,0.8595990538597107,1.0,1.0,1.0,1.0,1.0,1.0,0.6053710579872131,0.38297751545906067,0.5781172513961792,0.5474385619163513,0.30000221729278564,0.39189982414245605,0.8783919811248779,0.6004746556282043,0.8666191101074219,0.26729661226272583,0.238164484500885,0.7379453182220459,0.5121998190879822,2.0,0.08697506785392761,5.0,-0.02318762242794037,1.0,0.1478022187948227,2.0,0.1188092976808548,9.0,-0.09446161240339279,4.0,0.004654159303754568,6.0,-0.017523273825645447,8.0,-0.1749487817287445,2.0,0.15230101346969604,5.0,-0.13352377712726593,7.0,-0.339129239320755,2.0,0.07903873175382614,2.0,0.13985128700733185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672163,3,Stay Humble,0,10,4,0.0,1200,8,1.0,3.0,0,0.022222,3,2,0,0,61.5,0.6069263815879822,1,2.0,0.0,0.8348274230957031,0.8381811380386353,0.5239024758338928,0.8756853342056274,0.7620651721954346,0.7630881071090698,7.0,-0.01016272883862257,3.0,0.038065105676651,10.0,-0.11043094098567963,7.0,-0.01687794364988804,4.0,0.07655823230743408,0.5505627989768982,0.38389700651168823,0.7124080657958984,0.6515630483627319,0.4774831235408783,1.0,1.0,1.0,1.0,1.0,1.0,0.563357949256897,0.177753746509552,0.6342195272445679,0.4724588394165039,0.002019200474023819,0.26427584886550903,0.8862199783325195,0.9999998807907104,0.5045483112335205,0.9999998807907104,0.6202875375747681,0.40433576703071594,0.44744259119033813,2.0,0.13592413067817688,9.0,-0.1416509449481964,1.0,0.18565356731414795,4.0,0.013637369498610497,10.0,-0.3510248064994812,8.0,-0.06008242443203926,5.0,0.013015526346862316,4.0,0.23869173228740692,8.0,-0.07308271527290344,1.0,0.4156278669834137,5.0,-0.07546037435531616,9.0,-0.12621310353279114,7.0,-0.007858997210860252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672163,4,Prevailed,0,10,5,0.0,1200,13,2.0,2.0,0,0.090909,3,5,0,0,61.0,0.5780302882194519,8,7.0,0.0,0.7605816125869751,0.8563905358314514,0.34495800733566284,0.7780138254165649,0.8032194375991821,0.9389450550079346,6.0,0.008046668954193592,9.0,-0.036180704832077026,3.0,0.06542600691318512,9.0,-0.19582241773605347,1.0,0.11771249771118164,0.42393630743026733,0.4927230477333069,0.6858511567115784,0.7364904880523682,0.6687170267105103,1.0,1.0,1.0,1.0,1.0,1.0,0.275954008102417,0.46915337443351746,0.357033371925354,0.31316283345222473,0.5313730239868164,0.5424832105636597,0.8537667393684387,0.36234885454177856,0.587270975112915,0.9999998807907104,0.6202875375747681,0.7739754915237427,0.380001425743103,9.0,-0.1514798104763031,2.0,0.14974868297576904,9.0,-0.09153259545564651,10.0,-0.14565864205360413,1.0,0.1783290058374405,2.0,0.21812494099140167,6.0,-0.01943771168589592,9.0,-0.39895930886268616,4.0,0.009639951400458813,1.0,0.4156278669834137,5.0,-0.07546037435531616,1.0,0.2434266209602356,9.0,-0.07530016452074051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672163,5,Dapper Darri,0,10,4,0.0,1200,14,2.0,1.0,0,0.05,1,1,0,0,60.5,0.5467120409011841,4,3.0,0.0,0.808869481086731,0.8647588491439819,0.7600991725921631,0.9675238132476807,0.6165271997451782,0.9612956643104553,5.0,0.016414981335401535,4.0,0.012107163667678833,1.0,0.08777661621570587,1.0,0.21931874752044678,8.0,-0.06897974014282227,0.7461748719215393,0.7221156358718872,0.8984635472297668,0.6902359127998352,0.6874849796295166,1.0,1.0,1.0,1.0,1.0,1.0,0.4335353970527649,0.2469438910484314,0.39673659205436707,0.4301546812057495,0.40297889709472656,0.41064953804016113,0.9457104206085205,0.7362564206123352,0.587270975112915,0.42799729108810425,0.6202875375747681,0.6787353157997131,0.5420395731925964,6.0,0.0061015784740448,8.0,-0.07246080040931702,8.0,-0.05182937532663345,8.0,-0.028666788712143898,4.0,0.04993487894535065,3.0,0.08629126101732254,3.0,0.07250596582889557,6.0,-0.02505173161625862,4.0,0.009639951400458813,5.0,-0.1563747227191925,5.0,-0.07546037435531616,3.0,0.14818644523620605,3.0,0.0867379829287529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672163,6,Mongolian Gobi,0,10,3,2.0,1200,10,2.0,3.0,0,-0.058824,3,4,0,1,60.5,0.6461812257766724,1,2.0,0.0,0.7779951691627502,0.9035474061965942,0.20220541954040527,0.9111809730529785,0.7566266059875488,0.859120786190033,2.0,0.05520353838801384,8.0,-0.01876714825630188,6.0,-0.014398264698684216,10.0,-0.33857500553131104,5.0,0.07111966609954834,0.19112098217010498,0.24770288169384003,0.9206225872039795,0.7396039366722107,0.8227480053901672,1.0,1.0,1.0,1.0,1.0,1.0,0.32026898860931396,0.4203929603099823,0.29370197653770447,0.3351131081581116,0.4756496846675873,0.36673301458358765,0.7285091876983643,0.3385933041572571,0.5662448406219482,0.9999998807907104,1.0,0.6193665862083435,0.42833712697029114,8.0,-0.10716482996940613,3.0,0.10098826885223389,10.0,-0.15486398339271545,9.0,-0.12370835989713669,3.0,0.12260566651821136,4.0,0.04237474128603935,10.0,-0.14469526708126068,10.0,-0.42271485924720764,7.0,-0.011386183090507984,1.0,0.4156278669834137,1.0,0.30425208806991577,4.0,0.08881772309541702,8.0,-0.02696446143090725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672163,8,Regal Might,0,10,5,0.0,1200,1,3.0,2.0,0,0.052632,3,5,0,0,60.5,0.5546453595161438,0,6.0,0.0,0.6956257224082947,0.6698448657989502,0.6539461612701416,0.9385896325111389,0.762740433216095,0.9131770133972168,10.0,-0.1784989982843399,10.0,-0.10113659501075745,5.0,0.03965796157717705,3.0,0.11316574364900589,3.0,0.07723349332809448,0.5214437246322632,0.5533258318901062,0.786161482334137,0.7962163090705872,0.8792195320129395,1.0,1.0,1.0,1.0,1.0,1.0,0.3617936372756958,0.29280468821525574,0.5323224067687988,0.5691023468971252,0.4020687937736511,0.2759201228618622,0.8335335850715637,0.6533286571502686,0.740506649017334,0.3517443537712097,0.238164484500885,0.7678093314170837,0.459872305393219,7.0,-0.06564018130302429,6.0,-0.026600006967782974,3.0,0.08375643938779831,2.0,0.11028087884187698,5.0,0.04902477562427521,6.0,-0.04843815043568611,8.0,-0.03967086598277092,8.0,-0.10797949135303497,1.0,0.16287562251091003,8.0,-0.23262766003608704,9.0,-0.4575834274291992,2.0,0.23726046085357666,6.0,0.00457071652635932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672163,9,She's Pretty Rich,0,10,6,1.0,1200,3,1.0,2.0,0,0.066667,0,1,0,0,60.5,0.43614718317985535,3,2.0,0.0,0.8392577767372131,0.8863349556922913,0.5683777332305908,0.8554584980010986,0.6882525682449341,0.8397310972213745,4.0,0.03799108788371086,2.0,0.04249545931816101,7.0,-0.03378795459866524,5.0,0.02759731374680996,7.0,0.0027456283569335938,0.4718139171600342,0.4509477913379669,0.6837033629417419,0.5822945237159729,0.7713457942008972,1.0,1.0,1.0,1.0,1.0,1.0,0.6156793832778931,0.033026549965143204,0.4823772609233856,0.6287714242935181,0.2423183023929596,0.006967559456825256,0.8359596729278564,1.0,0.740506649017334,0.7658648490905762,0.238164484500885,0.44899728894233704,0.21644288301467896,1.0,0.18824556469917297,10.0,-0.2863781452178955,4.0,0.0338112935423851,1.0,0.1699499487876892,8.0,-0.11072571575641632,10.0,-0.31739071011543274,7.0,-0.037244778126478195,1.0,0.23869185149669647,1.0,0.16287562251091003,4.0,0.18149283528327942,9.0,-0.4575834274291992,6.0,-0.08155157417058945,10.0,-0.23885869979858398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672163,13,Bessie La Belle,0,10,4,3.0,1200,2,1.0,3.0,0,0.196078,4,4,0,3,59.5,0.7916666865348816,0,6.0,0.0,0.8050534725189209,0.9617725610733032,0.6288290619850159,0.9662106037139893,0.4183305501937866,0.8139174580574036,1.0,0.11342869699001312,5.0,0.008291155099868774,8.0,-0.059601593762636185,4.0,0.08804864436388016,10.0,-0.26717638969421387,0.6924928426742554,0.5227429270744324,0.9426268339157104,0.550072968006134,0.6974397897720337,1.0,1.0,1.0,1.0,1.0,1.0,0.4820849299430847,0.5330443978309631,0.4028584361076355,0.4764919579029083,0.5013291239738464,0.5554763078689575,0.9485151171684265,0.729737401008606,0.38965779542922974,0.3637424111366272,1.0,0.4429546296596527,0.4708564579486847,4.0,0.054651111364364624,1.0,0.21363970637321472,7.0,-0.04570753127336502,3.0,0.017670487985014915,2.0,0.14828510582447052,1.0,0.23111803829669952,2.0,0.07531066238880157,7.0,-0.03157075121998787,10.0,-0.1879732310771942,7.0,-0.22062960267066956,1.0,0.30425208806991577,7.0,-0.08759423345327377,5.0,0.015554869547486305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672163,14,In And Out,0,10,4,1.0,1200,5,2.0,3.0,0,0.076923,2,4,0,1,59.0,0.6597694754600525,1,5.0,0.0,0.7956568002700806,0.8209884166717529,0.5621899962425232,0.9136801958084106,0.5724244713783264,0.9323462843894958,8.0,-0.02735545113682747,6.0,-0.0011055171489715576,4.0,0.0588272325694561,6.0,0.021409576758742332,9.0,-0.11308246850967407,0.3340231478214264,0.2793971300125122,0.6733744740486145,0.5170724391937256,0.5969984531402588,1.0,1.0,1.0,1.0,1.0,1.0,0.23904258012771606,0.39322903752326965,0.4323475956916809,0.4311473071575165,0.24215631186962128,0.26602375507354736,0.8302415013313293,1.0,0.570869505405426,0.3517443537712097,1.0,0.23655369877815247,0.5586060881614685,10.0,-0.18839123845100403,4.0,0.07382434606552124,5.0,-0.01621836982667446,7.0,-0.02767416276037693,9.0,-0.11088770627975464,7.0,-0.05833451822400093,9.0,-0.042962949723005295,1.0,0.23869185149669647,6.0,-0.006761518307030201,8.0,-0.23262766003608704,1.0,0.30425208806991577,10.0,-0.2939951717853546,1.0,0.10330449789762497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672163,16,Unapproachable,0,10,4,2.0,1200,9,2.0,3.0,0,0.038462,3,4,0,2,57.0,0.7591991424560547,1,1.0,0.0,0.8543217778205872,0.8864896893501282,0.4443855881690979,0.928337812423706,0.7066586017608643,0.9441084861755371,3.0,0.038145821541547775,1.0,0.057559460401535034,2.0,0.07058943808078766,8.0,-0.09639482945203781,6.0,0.02115166187286377,0.43594127893447876,0.46743422746658325,0.9078170657157898,0.7931761741638184,0.8231334090232849,1.0,1.0,1.0,1.0,1.0,1.0,0.4504765272140503,0.3570084273815155,0.4201878011226654,0.45935335755348206,0.3669567108154297,0.2907775342464447,0.9069944024085999,1.0,0.48541608452796936,0.15462997555732727,1.0,0.500554084777832,0.5073236227035522,5.0,0.0230427086353302,5.0,0.03760373219847679,6.0,-0.028378164395689964,6.0,0.0005318879848346114,6.0,0.013912693597376347,5.0,-0.03358073905110359,4.0,0.03378995135426521,1.0,0.23869185149669647,9.0,-0.09221494197845459,10.0,-0.4297420382499695,1.0,0.30425208806991577,5.0,-0.0299947801977396,4.0,0.05202203243970871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672163,17,Mahershala,1,10,3,0.0,1200,7,1.0,0.0,0,0.028571,2,1,0,1,58.5,0.8484848737716675,0,,0.0,0.7954339385032654,0.7951302528381348,0.7189105749130249,0.9810861349105835,0.7682243585586548,0.7694605588912964,9.0,-0.05321361497044563,7.0,-0.0013283789157867432,9.0,-0.10405848920345306,2.0,0.1781301498413086,2.0,0.0827174186706543,0.4187023639678955,0.4222966134548187,0.815701425075531,0.6515630483627319,0.8356273174285889,1.0,1.0,1.0,1.0,1.0,1.0,0.5321447849273682,0.27068987488746643,0.5338746905326843,0.4724588394165039,0.3635901212692261,0.26427584886550903,0.9625939130783081,0.7928169965744019,0.6040184497833252,0.42799729108810425,0.6202875375747681,0.4322064518928528,0.542093813419342,3.0,0.10471096634864807,7.0,-0.04871482029557228,2.0,0.08530872315168381,4.0,0.013637369498610497,7.0,0.010546104051172733,8.0,-0.06008242443203926,1.0,0.08938945829868317,5.0,0.03150884434580803,3.0,0.026387427002191544,5.0,-0.1563747227191925,5.0,-0.07546037435531616,8.0,-0.0983424112200737,2.0,0.0867922231554985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672136,4,Pareto,0,9,4,2.0,1350,14,1.0,3.0,0,-0.022222,5,1,0,1,60.0,0.786745011806488,0,3.0,0.0,0.8534674644470215,0.9249101281166077,0.5941798686981201,0.8978310823440552,0.696139395236969,0.7993983626365662,4.0,0.03701994568109512,3.0,0.03491707146167755,7.0,-0.05498353764414787,3.0,0.050310730934143066,6.0,-0.013193473219871521,0.7551103234291077,0.5841392278671265,0.8467437624931335,0.7000670433044434,0.7305634021759033,1.0,1.0,1.0,1.0,1.0,1.0,0.36771830916404724,0.5062878131866455,0.564578652381897,0.30605313181877136,0.5170360207557678,0.4290194511413574,0.917710542678833,0.7601217031478882,0.658933162689209,0.04390376806259155,1.0,0.3421318531036377,0.5238431692123413,8.0,-0.15976513922214508,5.0,-0.016597963869571686,4.0,0.012507366016507149,9.0,-0.21464842557907104,4.0,0.018042955547571182,9.0,-0.08035009354352951,3.0,0.023003747686743736,5.0,-0.030961785465478897,7.0,-0.14770150184631348,8.0,-0.53275066614151,1.0,0.08959361165761948,6.0,-0.10892610996961594,3.0,0.08410542458295822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672136,5,Aldolfito,0,9,4,3.0,1350,5,0.0,4.0,0,0.0625,3,1,1,0,58.5,0.619368851184845,3,5.0,1.0,0.8139939308166504,0.8710053563117981,0.5094204545021057,0.7476259469985962,0.8201557397842407,0.7786952257156372,6.0,-0.016884826123714447,6.0,-0.0045564621686935425,8.0,-0.07568667083978653,6.0,-0.03444868326187134,2.0,0.11082287132740021,0.5964905619621277,0.37577760219573975,0.7008890509605408,0.7287218570709229,0.683740496635437,1.0,1.0,1.0,1.0,1.0,1.0,0.6699126362800598,0.5584774613380432,0.49288225173950195,0.4208795428276062,0.5231728553771973,0.5087502598762512,0.9233274459838867,1.0,0.7682102918624878,1.0,1.0,0.4866020679473877,0.5371096730232239,1.0,0.1424291878938675,4.0,0.03559168428182602,7.0,-0.05918903648853302,7.0,-0.0998220145702362,3.0,0.024179790169000626,5.0,-0.0006192856235429645,2.0,0.028620650991797447,1.0,0.20891651511192322,4.0,-0.03842437267303467,1.0,0.4233455955982208,1.0,0.08959361165761948,3.0,0.035544104874134064,2.0,0.09737192839384079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672136,6,Chicago Fireball,0,9,5,1.0,1350,11,1.0,0.0,0,-0.076923,4,4,0,1,58.5,0.6870370507240295,0,3.0,0.0,,,,,,0.923477828502655,,,,,3.0,0.06909593194723129,,,,,0.4762331247329712,0.4082796275615692,,0.8375272154808044,0.8360403776168823,0.0,1.0,1.0,1.0,0.0,1.0,,,0.6544194221496582,0.6550003290176392,0.487567663192749,0.49110865592956543,,0.9999999403953552,0.7682102918624878,0.33949580788612366,0.6202875375747681,,,,,,,2.0,0.10234813392162323,2.0,0.13429877161979675,6.0,-0.011425402015447617,7.0,-0.018260888755321503,,,2.0,0.20891645550727844,4.0,-0.03842437267303467,7.0,-0.23715859651565552,8.0,-0.29011884331703186,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10672136,7,Heman,0,9,5,5.0,1350,12,2.0,3.0,0,0.130435,1,2,1,0,58.5,0.32879817485809326,1,8.0,1.0,0.7015975713729858,0.8898179531097412,0.5914179086685181,0.7717076539993286,0.7074817419052124,0.8680097460746765,5.0,0.0019277706742286682,8.0,-0.1169528216123581,4.0,0.013627846725285053,4.0,0.047548770904541016,5.0,-0.0018511265516281128,0.7269646525382996,0.49832695722579956,0.8263273239135742,0.7539681196212769,0.7388876080513,1.0,1.0,1.0,1.0,1.0,1.0,0.6694234609603882,0.5773624181747437,0.426591157913208,0.5548967123031616,0.502985954284668,0.5893142223358154,0.8984648585319519,0.7009063363075256,0.7682102918624878,1.0,1.0,0.3320431411266327,0.3379596471786499,2.0,0.14194001257419586,2.0,0.05447664111852646,9.0,-0.12548013031482697,5.0,0.034195154905319214,5.0,0.003992888610810041,1.0,0.0799446776509285,5.0,0.0037580642383545637,7.0,-0.09017714858055115,4.0,-0.03842437267303467,1.0,0.4233455955982208,1.0,0.08959361165761948,7.0,-0.11901482194662094,7.0,-0.10177809745073318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672136,9,Robrick,1,9,5,3.0,1350,1,2.0,3.0,0,-0.083333,2,3,2,0,57.0,0.5128427147865295,2,2.0,2.0,0.8413198590278625,0.8589681386947632,0.6042518019676208,0.9152116179466248,0.7385727763175964,0.7580128908157349,7.0,-0.02892204374074936,4.0,0.022769466042518616,9.0,-0.09636900573968887,2.0,0.0603826642036438,4.0,0.02923990786075592,0.580960214138031,0.6568578481674194,0.7642090320587158,0.8897200226783752,0.7701776623725891,1.0,1.0,1.0,1.0,1.0,1.0,0.5604375600814819,0.490934818983078,0.5366793274879456,0.6869857311248779,0.45026662945747375,0.49685192108154297,,0.7397456169128418,1.0,1.0,1.0,0.7809818387031555,0.3691730797290802,5.0,0.03295411169528961,7.0,-0.03195095807313919,6.0,-0.015391958877444267,1.0,0.16628417372703552,9.0,-0.048726435750722885,6.0,-0.012517624534666538,,,6.0,-0.051337871700525284,1.0,0.19336533546447754,1.0,0.4233455955982208,1.0,0.08959361165761948,1.0,0.3299238681793213,6.0,-0.07056466490030289,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10672136,11,Venom Rush,0,9,3,1.0,1350,2,1.0,1.0,0,0.090909,3,1,4,1,56.5,0.6481481194496155,5,7.0,4.0,0.8932192325592041,0.9506713151931763,0.7042571902275085,0.9645004272460938,0.8704897165298462,0.9362887740135193,1.0,0.06278113275766373,1.0,0.07466883957386017,2.0,0.08190687745809555,1.0,0.1603880524635315,1.0,0.16115684807300568,0.5638397336006165,0.5548514127731323,0.9562249183654785,0.8143112659454346,0.8102279901504517,1.0,1.0,1.0,1.0,1.0,1.0,0.6089547872543335,0.4950198233127594,0.5427558422088623,0.4814082384109497,0.5369843244552612,0.5471034049987793,0.9088340997695923,0.7915568351745605,1.0,0.5686042904853821,1.0,0.3048161566257477,0.48559969663619995,3.0,0.08147133886814117,6.0,-0.027865953743457794,5.0,-0.00931544415652752,6.0,-0.0392933189868927,2.0,0.03799125924706459,3.0,0.037733860313892365,4.0,0.014127305708825588,3.0,0.0004733469686470926,1.0,0.19336533546447754,5.0,-0.008050120435655117,1.0,0.08959361165761948,8.0,-0.14624181389808655,4.0,0.045861952006816864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672136,12,Chica Mojito,0,9,5,3.0,1350,4,2.0,3.0,1,-0.035714,1,3,1,0,55.0,0.22089947760105133,1,3.0,1.0,0.831748902797699,0.7089622616767883,0.5332362055778503,0.9332226514816284,0.5539854168891907,0.9379218220710754,8.0,-0.1789279282093048,5.0,0.013198509812355042,1.0,0.0835399255156517,5.0,-0.010632932186126709,7.0,-0.15534745156764984,0.6280125379562378,0.6044318675994873,0.6919591426849365,0.8743995428085327,0.7943984270095825,1.0,1.0,1.0,1.0,1.0,1.0,0.37417611479759216,0.6368600130081177,0.5800087451934814,0.6237595677375793,0.5499023199081421,0.5173870325088501,0.8205421566963196,0.6973520517349243,1.0,0.5686042904853821,1.0,0.547259509563446,0.32164859771728516,7.0,-0.15330733358860016,1.0,0.11397423595190048,3.0,0.02793745882809162,3.0,0.10305801033973694,1.0,0.05090925469994545,4.0,0.00801748689264059,7.0,-0.07416463643312454,8.0,-0.09373143315315247,1.0,0.19336533546447754,5.0,-0.008050120435655117,1.0,0.08959361165761948,2.0,0.09620154649019241,8.0,-0.11808914691209793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672136,14,Rubaahy,0,9,5,2.0,1350,6,2.0,3.0,0,0.247525,1,4,0,0,56.5,0.44312170147895813,0,8.0,0.0,0.7548576593399048,0.950028121471405,0.3944627642631531,0.9217340350151062,0.7481829524040222,0.8331555128097534,2.0,0.06213793903589249,7.0,-0.06369273364543915,6.0,-0.021226385608315468,8.0,-0.14940637350082397,3.0,0.0388500839471817,0.3654624819755554,0.18224842846393585,0.9046363830566406,0.7977690100669861,0.7971419095993042,1.0,1.0,1.0,1.0,1.0,1.0,0.5683926939964294,0.3581233620643616,0.7269750833511353,0.6046183109283447,0.46105197072029114,0.4496869444847107,0.9384907484054565,0.6589673161506653,0.6372147798538208,0.6253777742385864,0.5733699798583984,0.43393880128860474,0.5547665953636169,4.0,0.04090924561023712,8.0,-0.16476240754127502,1.0,0.17490379512310028,4.0,0.08391675353050232,8.0,-0.0379410944879055,8.0,-0.05968260020017624,1.0,0.04378395527601242,9.0,-0.1321161687374115,9.0,-0.16941988468170166,4.0,0.048723362386226654,9.0,-0.3370364010334015,4.0,-0.017119161784648895,1.0,0.11502885073423386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672136,15,Master Of Rewards,0,9,7,3.0,1350,9,2.0,2.0,0,-0.248756,2,4,0,1,60.0,0.36075034737586975,3,4.0,0.0,0.8581985235214233,0.9487581849098206,0.4197269082069397,0.9284618496894836,0.5396552085876465,0.8544769287109375,3.0,0.060868002474308014,2.0,0.03964813053607941,5.0,9.502967441221699e-05,7.0,-0.12414222955703735,8.0,-0.16967765986919403,0.34240996837615967,0.24817992746829987,0.8678993582725525,0.5825486183166504,0.5791188478469849,1.0,1.0,1.0,1.0,1.0,1.0,0.4008520245552063,0.5600205063819885,0.44375109672546387,0.3527124524116516,0.46196985244750977,0.5551040172576904,0.8555777072906494,0.7711015939712524,0.658933162689209,0.04390376806259155,1.0,0.380690336227417,0.38780149817466736,6.0,-0.12663142383098602,3.0,0.03713472932577133,8.0,-0.1083201915025711,8.0,-0.1679891049861908,7.0,-0.037023212760686874,2.0,0.0457344725728035,6.0,-0.03912908583879471,4.0,-0.01998189464211464,7.0,-0.14770150184631348,8.0,-0.53275066614151,1.0,0.08959361165761948,5.0,-0.07036762684583664,5.0,-0.05193624645471573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10672129,2,Collated,0,11,5,3.0,1200,3,2.0,2.0,0,-0.052632,1,0,2,0,61.5,0.40261325240135193,1,10.0,2.0,,,,,,0.9150538444519043,,,,,4.0,0.03635011985898018,,,,,0.8226391077041626,0.8627152442932129,0.8481678366661072,0.9311769008636475,0.8244463205337524,0.0,1.0,1.0,1.0,1.0,1.0,,,0.49725520610809326,0.46017664670944214,0.46885454654693604,0.5274699926376343,,0.8411201238632202,0.8276411294937134,0.42799729108810425,1.0,,,,,,,5.0,-0.002208826132118702,10.0,-0.04117480292916298,6.0,0.019502796232700348,1.0,0.07423939555883408,,,4.0,0.024161892011761665,4.0,0.051297273486852646,6.0,-0.17784947156906128,1.0,0.17259657382965088,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
