race_id,configuration,top1_hit,top2_containment,top3_hits,top3_recall,exact_top3,mrr,winner_rank,logloss,probability_sum,cardinality_abs_error
10706342,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.40608267425625394,4.4019999504089355,1.4019999504089355
10706342,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5451131029985848,4.97825813293457,1.9782581329345703
10706342,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.39990940156571564,4.399728775024414,1.399728775024414
10706342,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.39804051443814453,4.362157821655273,1.3621578216552734
10706840,base_only,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.578846242380526,3.471285343170166,0.471285343170166
10706840,base+label,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5779069493807462,3.448280096054077,0.44828009605407715
10706840,base+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.4681103682931908,3.315687894821167,0.315687894821167
10706840,base+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5544017310619815,3.4893641471862793,0.4893641471862793
10706840,base+label+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.46748973231482127,3.295300245285034,0.2953002452850342
10706840,base+label+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5534297233947146,3.4665887355804443,0.46658873558044434
10706840,base+race+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.44936645567295136,3.3315768241882324,0.3315768241882324
10706840,full_model,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.44871666726931597,3.3115720748901367,0.3115720748901367
10706428,base_only,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6360921999001323,3.740002155303955,0.7400021553039551
10706428,base+label,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6347697101732519,3.7121801376342773,0.7121801376342773
10706428,base+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6340506548614585,3.5149612426757812,0.5149612426757812
10706428,base+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6434645374140047,3.776980400085449,0.7769804000854492
10706428,base+label+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6331659010527493,3.491121292114258,0.4911212921142578
10706428,base+label+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6420807618624453,3.7493228912353516,0.7493228912353516
10706428,base+race+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6488116841862823,3.5630574226379395,0.5630574226379395
10706428,full_model,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6478448035993141,3.5396475791931152,0.5396475791931152
10706479,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5918011019216505,5.5240068435668945,2.5240068435668945
10706479,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5891002563473283,5.480234622955322,2.4802346229553223
10706479,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5863521732194724,4.524767875671387,1.5247678756713867
10706479,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5812261375307082,5.494480609893799,2.494480609893799
10706479,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5847729966483719,4.490140914916992,1.4901409149169922
10706479,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5785609083118837,5.451096534729004,2.451096534729004
10706479,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5823687334411292,4.511361122131348,1.5113611221313477
10706479,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5808066860677622,4.477409839630127,1.477409839630127
10709450,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7306559108136127,3.9442858695983887,0.9442858695983887
10709450,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7289580924370209,3.9153966903686523,0.9153966903686523
10709450,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.832012083692409,4.1172099113464355,1.1172099113464355
10709450,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7310311493348505,3.925992488861084,0.925992488861084
10709450,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.8300604045534399,4.092781066894531,1.0927810668945312
10709450,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7293745388758153,3.89741587638855,0.8974158763885498
10709450,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.8392466030779314,4.103482246398926,1.1034822463989258
10709450,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.8373255250739258,4.079571723937988,1.0795717239379883
10706344,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6170898241320314,5.364631652832031,2.3646316528320312
10706344,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6140625679902167,5.320440292358398,2.3204402923583984
10706344,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5293985554668365,4.894219398498535,1.8942193984985352
10706344,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.611288761374002,5.3415141105651855,2.3415141105651855
10706344,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5270043979323448,4.8559064865112305,1.8559064865112305
10706344,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6082937535710803,5.297619819641113,2.2976198196411133
10706344,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5280312993226381,4.879912853240967,1.8799128532409668
10706344,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5256572308528659,4.842094421386719,1.8420944213867188
10706841,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6101891087002851,4.71502685546875,1.71502685546875
10706841,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6078298384949095,4.681804656982422,1.6818046569824219
10706841,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6031893211858526,4.5224151611328125,1.5224151611328125
10706841,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6128859705537519,4.72345495223999,1.7234549522399902
10706841,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.601140328399606,4.494719982147217,1.4947199821472168
10706841,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6105207361751813,4.6906256675720215,1.6906256675720215
10706841,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6150564224907574,4.540685176849365,1.5406851768493652
10706841,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6129861647836085,4.513716697692871,1.513716697692871
10706475,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,,0.6088032464751211,5.259034156799316,2.2590341567993164
10706475,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,,0.6061580747690466,5.218538284301758,2.218538284301758
10706475,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,,0.5702186474679156,4.466466426849365,1.4664664268493652
10706475,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,,0.6046858674757436,5.160844326019287,2.160844326019287
10706475,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,,0.5685476237700586,4.434351921081543,1.434351921081543
10706475,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,,0.6021599111612442,5.120922565460205,2.120922565460205
10706475,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,,0.5756580691890499,4.399148941040039,1.399148941040039
10706475,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,,0.5740682013482792,4.367957592010498,1.367957592010498
10706842,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.59672639892282,5.669389247894287,2.669389247894287
10706842,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5938306270371768,5.625418663024902,2.6254186630249023
10706842,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5421348418554561,4.880682945251465,1.8806829452514648
10706842,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5777861439672878,5.553272247314453,2.553272247314453
10706842,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5401311413120494,4.8446149826049805,1.8446149826049805
10706842,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5750207773228679,5.5099382400512695,2.5099382400512695
10706842,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5330101300575876,4.798192501068115,1.7981925010681152
10706842,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5310988591520974,4.7631988525390625,1.7631988525390625
10706835,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.600773717438254,6.538205146789551,3.538205146789551
10706835,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.5975033622623106,6.488102912902832,3.488102912902832
10706835,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.5590351382145631,5.479865074157715,2.479865074157715
10706835,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.5938688556699394,6.458973407745361,3.4589734077453613
10706835,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.5567905885028883,5.43991231918335,2.4399123191833496
10706835,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.5906774613454189,6.409479141235352,3.4094791412353516
10706835,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.5619141748463213,5.442750453948975,2.4427504539489746
10706835,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.5597077242284906,5.403859615325928,2.4038596153259277
10706837,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6026754732686672,6.969757080078125,3.969757080078125
10706837,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5992650241199702,6.916417121887207,3.916417121887207
10706837,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5726919273599598,5.892938137054443,2.8929381370544434
10706837,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5878523360802582,6.785433769226074,3.785433769226074
10706837,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5702560286622296,5.850045204162598,2.8500452041625977
10706837,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5846052626197216,6.732894420623779,3.7328944206237793
10706837,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5674451592759696,5.760887145996094,2.7608871459960938
10706837,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5651256454624352,5.719193458557129,2.719193458557129
10724271,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5998292375410327,4.442060947418213,1.442060947418213
10724271,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5974607628873033,4.4102463722229,1.4102463722229004
10724271,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5152148360903239,4.268972873687744,1.2689728736877441
10724271,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5895653712017572,4.443016529083252,1.443016529083252
10724271,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5131515814472146,4.241031646728516,1.2410316467285156
10724271,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5872001055385115,4.411643028259277,1.4116430282592773
10724271,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5132728649957241,4.270481109619141,1.2704811096191406
10724271,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5112108254730245,4.243326663970947,1.2433266639709473
10724268,base_only,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5601814458878784,4.774691104888916,1.774691104888916
10724268,base+label,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5574753521834769,4.738492488861084,1.738492488861084
10724268,base+race,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.41512561165636797,4.440301895141602,1.4403018951416016
10724268,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5408395166584911,4.746034145355225,1.7460341453552246
10724268,base+label+race,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.4129550717495952,4.4093403816223145,1.4093403816223145
10724268,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5381801066630153,4.710257530212402,1.7102575302124023
10724268,base+race+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.4028788206453563,4.418464660644531,1.4184646606445312
10724268,full_model,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.4007435309430609,4.388224124908447,1.3882241249084473
10724269,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.7182413859669688,5.481902599334717,2.481902599334717
10724269,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.7149998669520086,5.442326068878174,2.442326068878174
10724269,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.8568466876717679,5.447713375091553,2.4477133750915527
10724269,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.7244708798023418,5.439182281494141,2.4391822814941406
10724269,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.8536943692026562,5.414464473724365,2.4144644737243652
10724269,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.7212929805205417,5.400225639343262,2.4002256393432617
10724269,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.8719938012819827,5.4087629318237305,2.4087629318237305
10724269,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.8688979898873748,5.376495838165283,2.376495838165283
10724273,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7672192122103692,3.5232017040252686,0.5232017040252686
10724273,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7662090967856345,3.4978137016296387,0.49781370162963867
10724273,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.9473547386833129,3.5932700634002686,0.5932700634002686
10724273,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7739555204027179,3.552464246749878,0.5524642467498779
10724273,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.9462407075847743,3.571406364440918,0.571406364440918
10724273,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.7728874014176987,3.527344226837158,0.5273442268371582
10724273,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.9596184835526304,3.612807273864746,0.6128072738647461
10724273,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.958466190444249,3.5913901329040527,0.5913901329040527
10724272,base_only,0.0,1.0,3.0,1.0,1.0,0.5,2.0,0.5614695260091335,3.893165111541748,0.893165111541748
10724272,base+label,0.0,1.0,3.0,1.0,1.0,0.5,2.0,0.5596817076119511,3.8638830184936523,0.8638830184936523
10724272,base+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.4800220973881325,3.836432933807373,0.836432933807373
10724272,base+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5507819151089797,3.900722026824951,0.9007220268249512
10724272,base+label+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.47836773703383245,3.8104703426361084,0.8104703426361084
10724272,base+label+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.54898325320739,3.8716866970062256,0.8716866970062256
10724272,base+race+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.4743993131509603,3.844745635986328,0.8447456359863281
10724272,full_model,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.4727316169420836,3.8191726207733154,0.8191726207733154
10724270,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6840907326435471,3.6203930377960205,0.6203930377960205
10724270,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6827225171524862,3.5941967964172363,0.5941967964172363
10724270,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6940640898081402,3.8685684204101562,0.8685684204101562
10724270,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.679115588354444,3.6936559677124023,0.6936559677124023
10724270,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6921793478207936,3.8451850414276123,0.8451850414276123
10724270,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6775881968161811,3.6675829887390137,0.6675829887390137
10724270,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6925542500328277,3.9340224266052246,0.9340224266052246
10724270,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.690527025978674,3.910891056060791,0.910891056060791
10724266,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6992716403740928,3.5583958625793457,0.5583958625793457
10724266,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6981876511248435,3.527960777282715,0.5279607772827148
10724266,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7450598221750984,3.2928690910339355,0.29286909103393555
10724266,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7029806771502463,3.554140567779541,0.554140567779541
10724266,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.744532430281883,3.2667198181152344,0.2667198181152344
10724266,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7019083487641137,3.523885726928711,0.5238857269287109
10724266,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.7540138811972943,3.295811176300049,0.29581117630004883
10724266,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.753483174042127,3.270043134689331,0.27004313468933105
10724267,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.654393453195465,3.3177902698516846,0.31779026985168457
10724267,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6536465349727604,3.2915914058685303,0.2915914058685303
10724267,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.7063849011333282,3.3774359226226807,0.37743592262268066
10724267,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6418955439547176,3.3559396266937256,0.3559396266937256
10724267,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.7055296430464348,3.354321002960205,0.3543210029602051
10724267,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6410682419363541,3.329831600189209,0.329831600189209
10724267,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6962723003124897,3.4070441722869873,0.4070441722869873
10724267,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6953548551317937,3.3841476440429688,0.38414764404296875
10733151,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6591850761189033,4.490455150604248,1.490455150604248
10733151,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6571172686592262,4.455729007720947,1.4557290077209473
10733151,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7211542010081382,4.215366840362549,1.2153668403625488
10733151,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6717249800472261,4.441159725189209,1.441159725189209
10733151,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7195011957331163,4.184535026550293,1.184535026550293
10733151,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6697303134953938,4.4067277908325195,1.4067277908325195
10733151,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7401155362507484,4.18450403213501,1.1845040321350098
10733151,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7385087702167601,4.154245376586914,1.154245376586914
10733219,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6195050860045819,3.937265634536743,0.9372656345367432
10733219,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6177259945356717,3.9079127311706543,0.9079127311706543
10733219,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5498220990073432,4.0071868896484375,1.0071868896484375
