race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10709683,10,2.6,4,1,4,1,0,0,0,0.09292592592592619,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,1,0,agree,agree,1400,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10709552,10,2.4,3,0,3,0,0,0,0,0.07444444444444465,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,1,0,agree,agree,1000,58.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10714049,11,2.4,3,0,3,0,0,0,0,0.1626333333333333,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.1333333333333333,3,0,0,0,0,0.1333333333333333,1,0,agree,agree,2200,62.0,1.50-2.49,11-14,2001m+,59-65,validation_Q2,0 (agrees)
10713903,10,1.4,5,1,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,1,0,agree,agree,1000,50.0,<1.50,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10713863,8,1.95,6,0,6,0,0,0,0,0.1475714285714287,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,1,0,agree,agree,2018,56.0,1.50-2.49,8-10,2001m+,51-58,validation_Q3,0 (agrees)
10714060,9,3.2,2,0,2,0,0,0,0,0.04975000000000007,2,0,0,0,0,0.04166666666666674,5,0,1,0,0,0.125,2,0,0,0,0,0.0,1,0,disagree,agree,1217,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q1,0 (agrees)
10713876,7,1.8,9,1,9,1,0,0,0,0.17622222222222217,9,1,0,0,0,0.16666666666666663,9,1,0,0,0,0.16666666666666663,9,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10713904,9,2.8,2,1,2,1,0,0,0,0.1632083333333334,2,1,0,0,0,0.125,2,1,0,0,0,0.125,2,1,0,0,0,0.125,1,0,agree,agree,1400,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10714054,10,2.6,5,0,7,0,1,0,0,0.11718518518518517,7,0,1,0,0,0.11111111111111116,5,0,0,0,0,0.03703703703703676,7,0,1,0,0,0.11111111111111116,2,1,agree,disagree,1217,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q2,1
10713864,7,1.6,2,1,2,1,0,0,0,0.07622222222222208,2,1,0,0,0,0.16666666666666663,2,1,0,0,0,0.16666666666666663,2,1,0,0,0,0.16666666666666663,1,0,agree,agree,1007,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10713877,9,2.45,6,0,6,0,0,0,0,0.11108333333333331,6,0,0,0,0,0.125,6,0,0,0,0,0.125,6,0,0,0,0,0.125,1,0,agree,agree,1400,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10713905,9,1.3,1,0,1,0,0,0,0,0.1662499999999999,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1200,50.0,<1.50,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10714058,10,2.25,9,0,10,0,1,0,0,0.039666666666666406,10,0,1,0,0,0.03703703703703676,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,2,1,agree,agree,1017,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q1,1
10713865,6,2.6,1,0,1,0,0,0,0,0.19666666666666666,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,agree,agree,1412,64.0,2.50-3.99,4-7,1401-1600m,59-65,validation_Q4,0 (agrees)
10713878,6,3.1,2,0,2,0,0,0,0,0.3440000000000001,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.2666666666666666,2,0,0,0,0,0.2666666666666666,1,0,agree,agree,1600,68.0,2.50-3.99,4-7,1401-1600m,66-75,validation_Q4,0 (agrees)
10714055,9,1.55,7,1,7,1,0,0,0,0.18504166666666666,7,1,0,0,0,0.125,7,1,0,0,0,0.125,7,1,0,0,0,0.125,1,0,agree,agree,1628,50.0,1.50-2.49,8-10,1601-2000m,<=50,validation_Q3,0 (agrees)
10713907,8,2.05,2,0,2,0,0,0,0,0.16733333333333333,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10713866,9,1.75,4,0,4,0,0,0,0,0.1359583333333334,4,0,0,0,0,0.125,4,0,0,0,0,0.125,4,0,0,0,0,0.125,1,0,agree,agree,1412,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10713879,6,1.35,4,0,4,0,0,0,0,0.36086666666666645,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.2666666666666666,4,0,0,0,0,0.2666666666666666,1,0,agree,agree,1050,,<1.50,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10714056,10,3.8,3,0,3,0,0,0,0,0.11762962962962964,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.14814814814814825,3,0,0,0,0,0.07407407407407396,1,0,agree,agree,1628,66.0,2.50-3.99,8-10,1601-2000m,66-75,validation_Q2,0 (agrees)
10713906,10,2.1,4,1,4,1,0,0,0,0.09655555555555562,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,1,0,agree,agree,1600,56.0,1.50-2.49,8-10,1401-1600m,51-58,validation_Q2,0 (agrees)
10713867,12,3.1,5,0,5,0,0,0,0,0.030727272727272603,5,0,0,0,0,0.09090909090909083,5,0,0,0,0,0.09090909090909083,5,0,0,0,0,0.09090909090909083,1,0,agree,agree,1614,58.0,2.50-3.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10714057,8,2.4,1,0,1,0,0,0,0,0.1677619047619049,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,2447,62.0,1.50-2.49,8-10,2001m+,59-65,validation_Q3,0 (agrees)
10713880,7,1.8,2,0,2,0,0,0,0,0.19027777777777777,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,65.0,1.50-2.49,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10713908,13,3.6,11,0,11,0,0,0,0,0.022666666666666835,11,0,0,0,0,0.08333333333333337,11,0,0,0,0,0.08333333333333337,11,0,0,0,0,0.02777777777777779,1,0,agree,agree,1400,58.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10714059,8,2.5,2,0,2,0,0,0,0,0.12690476190476196,2,0,0,0,0,0.19047619047619058,2,0,0,0,0,0.23809523809523814,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,1017,62.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q4,0 (agrees)
10713868,9,2.2,12,0,12,0,0,0,0,0.15374999999999994,12,0,0,0,0,0.125,12,0,0,0,0,0.125,12,0,0,0,0,0.125,1,0,agree,agree,1262,64.0,1.50-2.49,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10713881,10,2.8,1,1,1,1,0,0,0,0.06877777777777794,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,0,agree,agree,1050,55.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10713902,10,3.0,2,0,2,0,0,0,0,0.18011111111111122,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1200,66.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q2,0 (agrees)
10714053,10,2.5,9,0,9,0,0,0,0,0.11725925925925929,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,1,0,agree,agree,1217,62.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q2,0 (agrees)
10713862,8,2.6,3,0,3,0,0,0,0,0.06452380952380954,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,6,0,1,0,0,0.1428571428571429,1,0,agree,disagree,1007,58.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10713882,12,4.6,1,0,1,0,0,0,0,0.1359393939393938,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1400,58.0,4.00-5.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10724305,5,2.25,2,0,2,0,0,0,0,0.25,2,0,0,0,0,0.25,2,0,0,0,0,0.25,2,0,0,0,0,0.25,1,0,agree,agree,1550,72.0,1.50-2.49,4-7,1401-1600m,66-75,validation_Q4,0 (agrees)
10724304,6,2.8,2,1,2,1,0,0,0,0.23686666666666656,2,1,0,0,0,0.19999999999999984,2,1,0,0,0,0.19999999999999984,2,1,0,0,0,0.19999999999999984,1,0,agree,agree,1550,50.0,2.50-3.99,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10724301,6,2.7,3,0,3,0,0,0,0,0.27213333333333334,3,0,0,0,0,0.19999999999999984,3,0,0,0,0,0.19999999999999984,3,0,0,0,0,0.19999999999999984,1,0,agree,agree,1300,72.0,2.50-3.99,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10724306,8,2.8,9,0,9,0,0,0,0,0.11980952380952381,9,0,0,0,0,0.1428571428571429,9,0,0,0,0,0.1428571428571429,9,0,0,0,0,0.1428571428571429,1,0,agree,agree,1300,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10724338,10,2.15,5,0,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10724271,9,1.9,4,0,4,0,0,0,0,0.06429166666666664,4,0,0,0,0,0.125,4,0,0,0,0,0.125,4,0,0,0,0,0.125,1,0,agree,agree,1350,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10724302,7,1.85,3,1,3,1,0,0,0,0.0992222222222221,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,970,72.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10724278,10,3.4,3,0,3,0,0,0,0,0.15948148148148156,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,1,0,agree,agree,1100,64.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q2,0 (agrees)
10724340,6,2.5,1,0,1,0,0,0,0,0.17479999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,agree,agree,1000,,2.50-3.99,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10724268,10,1.8,7,0,7,0,0,0,0,0.08437037037037032,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,1,0,agree,agree,1350,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10724285,10,3.5,10,0,10,0,0,0,0,0.10518518518518538,10,0,0,0,0,0.11111111111111116,5,1,1,1,0,0.11111111111111116,10,0,0,0,0,0.11111111111111116,1,0,disagree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10724299,8,3.0,4,0,4,0,0,0,0,0.1428571428571428,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,1,0,agree,agree,970,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10724276,7,3.1,1,1,2,0,1,0,1,0.03905555555555551,2,0,1,0,1,0.05555555555555547,1,1,0,0,0,0.16666666666666663,2,0,1,0,1,0.16666666666666663,2,1,agree,disagree,1200,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q1,1
10724336,10,3.6,4,0,4,0,0,0,0,0.1415925925925926,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.03703703703703676,4,0,0,0,0,0.03703703703703676,1,0,agree,agree,2400,66.0,2.50-3.99,8-10,2001m+,66-75,validation_Q2,0 (agrees)
10724269,11,4.0,8,0,8,0,0,0,0,0.1700666666666667,8,0,0,0,0,0.09999999999999998,8,0,0,0,0,0.09999999999999998,8,0,0,0,0,0.1333333333333333,1,0,agree,agree,1200,50.0,4.00-5.99,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10724286,12,2.2,1,1,1,1,0,0,0,0.09751515151515144,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10724300,8,2.05,2,0,2,0,0,0,0,0.17376190476190478,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,2000,80.0,1.50-2.49,8-10,1601-2000m,76+,validation_Q3,0 (agrees)
10724277,8,1.75,2,1,2,1,0,0,0,0.14257142857142868,2,1,0,0,0,0.1428571428571429,2,1,0,0,0,0.1428571428571429,2,1,0,0,0,0.1428571428571429,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10724337,9,3.1,5,1,5,1,0,0,0,0.023208333333333275,5,1,0,0,0,0.125,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,64.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10724273,7,2.7,5,0,5,0,0,0,0,0.18688888888888877,5,0,0,0,0,0.16666666666666663,5,0,0,0,0,0.16666666666666663,5,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,64.0,2.50-3.99,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10724303,8,2.8,5,0,5,0,0,0,0,0.22576190476190472,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.19047619047619058,1,0,agree,agree,2000,50.0,2.50-3.99,8-10,1601-2000m,<=50,validation_Q3,0 (agrees)
10724287,10,3.5,2,1,2,1,0,0,0,0.14207407407407424,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10724382,10,2.9,6,0,6,0,0,0,0,0.0384444444444445,6,0,0,0,0,0.11111111111111116,3,0,1,0,0,0.11111111111111116,3,0,1,0,0,0.03703703703703676,1,0,disagree,disagree,2200,50.0,2.50-3.99,8-10,2001m+,<=50,validation_Q2,0 (agrees)
10724280,7,2.45,6,1,6,1,0,0,0,0.22011111111111104,6,1,0,0,0,0.2222222222222222,6,1,0,0,0,0.16666666666666663,6,1,0,0,0,0.16666666666666663,1,0,agree,agree,1900,72.0,1.50-2.49,4-7,1601-2000m,66-75,validation_Q4,0 (agrees)
10724341,10,2.9,4,1,4,1,0,0,0,0.08533333333333348,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,1,0,agree,agree,1000,70.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q2,0 (agrees)
10724272,8,2.2,8,1,1,0,1,0,1,0.06752380952380954,1,0,1,0,1,0.04761904761904767,1,0,1,0,1,0.1428571428571429,1,0,1,0,1,0.04761904761904767,2,1,disagree,disagree,1350,65.0,1.50-2.49,8-10,1201-1400m,59-65,validation_Q1,1
10724289,9,4.4,7,0,7,0,0,0,0,0.04616666666666658,7,0,0,0,0,0.125,3,0,1,0,0,0.04166666666666674,3,0,1,0,0,0.04166666666666674,1,0,disagree,disagree,1200,56.0,4.00-5.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10724386,12,1.55,4,1,4,1,0,0,0,0.12345454545454526,4,1,0,0,0,0.09090909090909083,4,1,0,0,0,0.09090909090909083,4,1,0,0,0,0.12121212121212122,1,0,agree,agree,1700,50.0,1.50-2.49,11-14,1601-2000m,<=50,validation_Q1,0 (agrees)
10724279,11,3.0,2,0,2,0,0,0,0,0.1380999999999999,2,0,0,0,0,0.1333333333333333,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.1333333333333333,1,0,agree,agree,1200,64.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q3,0 (agrees)
10724342,13,2.45,11,1,11,1,0,0,0,0.13069444444444456,11,1,0,0,0,0.08333333333333337,11,1,0,0,0,0.08333333333333337,11,1,0,0,0,0.08333333333333337,1,0,agree,agree,1600,74.0,1.50-2.49,11-14,1401-1600m,66-75,validation_Q1,0 (agrees)
10724270,7,3.1,2,0,2,0,0,0,0,0.09911111111111104,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.2222222222222222,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1350,65.0,2.50-3.99,4-7,1201-1400m,59-65,validation_Q4,0 (agrees)
10724288,10,3.9,3,1,3,1,0,0,0,0.15059259259259272,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.14814814814814825,1,0,agree,agree,2000,60.0,2.50-3.99,8-10,1601-2000m,59-65,validation_Q2,0 (agrees)
10724385,12,2.8,12,0,12,0,0,0,0,0.12242424242424244,12,0,0,0,0,0.12121212121212122,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.09090909090909083,1,0,agree,agree,1300,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q3,0 (agrees)
10724274,9,3.1,2,1,2,1,0,0,0,0.20204166666666667,2,1,0,0,0,0.16666666666666663,2,1,0,0,0,0.125,2,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,72.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q4,0 (agrees)
10724339,14,3.9,4,1,4,1,0,0,0,0.010615384615384693,4,1,0,0,0,0.07692307692307698,4,1,0,0,0,0.07692307692307698,1,0,1,0,1,0.07692307692307698,1,0,agree,disagree,1300,66.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q1,0 (agrees)
10724266,8,2.45,1,1,1,1,0,0,0,0.23095238095238113,1,1,0,0,0,0.19047619047619058,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1110,72.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q4,0 (agrees)
10724290,11,4.0,1,0,1,0,0,0,0,0.17159999999999986,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,agree,agree,1100,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10724380,14,3.4,14,1,14,1,0,0,0,0.08966666666666678,14,1,0,0,0,0.07692307692307698,14,1,0,0,0,0.07692307692307698,14,1,0,0,0,0.07692307692307698,1,0,agree,agree,1300,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10724275,10,3.3,2,0,2,0,0,0,0,0.03066666666666673,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1580,72.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q2,0 (agrees)
10724343,11,3.6,3,0,3,0,0,0,0,0.12749999999999984,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,70.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q2,0 (agrees)
10724267,7,3.0,9,0,9,0,0,0,0,0.06572222222222213,9,0,0,0,0,0.16666666666666663,9,0,0,0,0,0.16666666666666663,9,0,0,0,0,0.16666666666666663,1,0,agree,agree,1650,68.0,2.50-3.99,4-7,1601-2000m,66-75,validation_Q4,0 (agrees)
10724291,11,3.5,3,0,3,0,0,0,0,0.0893666666666666,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,56.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q2,0 (agrees)
10724383,14,4.5,9,0,9,0,0,0,0,0.0812307692307691,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.07692307692307698,1,0,agree,agree,1800,56.0,4.00-5.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10724384,14,3.7,13,1,13,1,0,0,0,0.06546153846153846,13,1,0,0,0,0.07692307692307698,13,1,0,0,0,0.07692307692307698,1,0,1,0,1,0.02564102564102566,1,0,agree,disagree,1613,64.0,2.50-3.99,11-14,1601-2000m,59-65,validation_Q1,0 (agrees)
10724381,14,2.7,4,0,4,0,0,0,0,0.08125641025641028,4,0,0,0,0,0.07692307692307698,4,0,0,0,0,0.07692307692307698,4,0,0,0,0,0.07692307692307698,1,0,agree,agree,1300,72.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q1,0 (agrees)
10724387,13,2.4,7,0,7,0,0,0,0,0.08363888888888893,7,0,0,0,0,0.08333333333333337,7,0,0,0,0,0.08333333333333337,7,0,0,0,0,0.08333333333333337,1,0,agree,agree,1300,72.0,1.50-2.49,11-14,1201-1400m,66-75,validation_Q1,0 (agrees)
10727930,8,3.0,4,1,4,1,0,0,0,0.09571428571428575,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,1,0,agree,agree,2200,50.0,2.50-3.99,8-10,2001m+,<=50,validation_Q3,0 (agrees)
10727927,8,3.4,2,0,2,0,0,0,0,0.09266666666666667,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.04761904761904767,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,1400,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10727931,9,2.35,6,1,6,1,0,0,0,0.08087500000000003,6,1,0,0,0,0.125,6,1,0,0,0,0.125,6,1,0,0,0,0.125,1,0,agree,agree,1600,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10727944,7,2.25,2,1,2,1,0,0,0,0.15694444444444433,2,1,0,0,0,0.16666666666666663,2,1,0,0,0,0.05555555555555547,1,0,1,0,1,0.05555555555555547,1,0,agree,disagree,1200,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10728070,8,2.9,5,0,5,0,0,0,0,0.2050952380952381,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.19047619047619058,5,0,0,0,0,0.19047619047619058,1,0,agree,agree,950,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10727926,6,1.7,1,1,1,1,0,0,0,0.23619999999999985,1,1,0,0,0,0.19999999999999984,1,1,0,0,0,0.19999999999999984,1,1,0,0,0,0.19999999999999984,1,0,agree,agree,1200,75.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10728069,9,2.3,3,0,4,1,1,1,0,0.03716666666666668,3,0,0,0,0,0.125,4,1,1,1,0,0.125,4,1,1,1,0,0.125,1,0,disagree,disagree,1250,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10728048,7,2.25,3,1,3,1,0,0,0,0.060111111111111004,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1600,50.0,1.50-2.49,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10727932,8,3.5,4,0,4,0,0,0,0,0.1056190476190475,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,60.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10728071,9,2.05,5,0,5,0,0,0,0,0.12475000000000003,5,0,0,0,0,0.125,5,0,0,0,0,0.125,5,0,0,0,0,0.125,1,0,agree,agree,1250,55.0,1.50-2.49,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10728049,6,2.0,1,0,1,0,0,0,0,0.12886666666666646,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,agree,agree,1350,56.0,1.50-2.49,4-7,1201-1400m,51-58,validation_Q4,0 (agrees)
10728136,12,3.5,4,0,4,0,0,0,0,0.030060606060606232,11,0,1,0,0,0.030303030303030165,4,0,0,0,0,0.09090909090909083,4,0,0,0,0,0.12121212121212122,2,1,agree,agree,1100,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,1
10727933,8,3.8,4,1,4,1,0,0,0,0.02152380952380961,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,1,0,1,0,1,0.1428571428571429,1,0,agree,disagree,1600,75.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10728074,9,3.2,1,0,1,0,0,0,0,0.13870833333333332,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.125,1,0,agree,agree,1250,55.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q4,0 (agrees)
10728137,6,1.9,2,0,2,0,0,0,0,0.12959999999999972,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.19999999999999984,1,0,agree,agree,1700,50.0,1.50-2.49,4-7,1601-2000m,<=50,validation_Q4,0 (agrees)
10728051,8,1.9,1,1,1,1,0,0,0,0.1428571428571428,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1300,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10727929,12,3.7,1,0,1,0,0,0,0,0.07218181818181801,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.1515151515151515,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,2200,65.0,2.50-3.99,11-14,2001m+,59-65,validation_Q1,0 (agrees)
