race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10789851,8,3.8,7,0,7,0,0,0,0,0.12199999999999989,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.04761904761904767,7,0,0,0,0,0.1428571428571429,1,0,agree,agree,1300,58.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10789852,9,1.75,6,1,6,1,0,0,0,0.12545833333333334,6,1,0,0,0,0.125,6,1,0,0,0,0.125,6,1,0,0,0,0.125,1,0,agree,agree,1300,,1.50-2.49,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10789853,10,3.5,3,0,3,0,0,0,0,0.22044444444444444,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.22222222222222232,1,0,agree,agree,1100,58.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10803906,10,2.1,1,0,1,0,0,0,0,0.15977777777777757,1,0,0,0,0,0.14814814814814825,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,2200,50.0,1.50-2.49,8-10,2001m+,<=50,validation_Q4,0 (agrees)
10803907,11,4.6,8,0,8,0,0,0,0,0.09656666666666658,8,0,0,0,0,0.09999999999999998,8,0,0,0,0,0.09999999999999998,8,0,0,0,0,0.1333333333333333,1,0,agree,agree,2200,,4.00-5.99,11-14,2001m+,unknown,validation_Q2,0 (agrees)
10803901,9,4.0,3,0,3,0,0,0,0,0.032333333333333214,3,0,0,0,0,0.125,1,0,1,0,0,0.125,1,0,1,0,0,0.125,1,0,disagree,disagree,1230,60.0,4.00-5.99,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10803902,9,4.6,7,0,7,0,0,0,0,0.1372916666666667,7,0,0,0,0,0.125,7,0,0,0,0,0.16666666666666663,7,0,0,0,0,0.16666666666666663,1,0,agree,agree,1950,60.0,4.00-5.99,8-10,1601-2000m,59-65,validation_Q3,0 (agrees)
10803891,7,1.7,2,0,2,0,0,0,0,0.16233333333333322,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1880,50.0,1.50-2.49,4-7,1601-2000m,<=50,validation_Q4,0 (agrees)
10803884,11,5.0,4,1,13,0,1,0,1,0.06940000000000024,4,1,0,0,0,0.1333333333333333,12,0,1,0,1,0.033333333333333215,13,0,1,0,1,0.19999999999999984,1,0,disagree,disagree,1000,50.0,4.00-5.99,11-14,<=1200m,<=50,validation_Q3,0 (agrees)
10803903,9,4.0,4,0,3,0,1,0,0,0.002291666666666692,4,0,0,0,0,0.125,4,0,0,0,0,0.125,3,0,1,0,0,0.125,1,0,agree,disagree,1950,60.0,4.00-5.99,8-10,1601-2000m,59-65,validation_Q3,0 (agrees)
10803892,9,1.4,10,0,10,0,0,0,0,0.07412500000000011,10,0,0,0,0,0.125,10,0,0,0,0,0.125,10,0,0,0,0,0.125,1,0,agree,agree,1009,50.0,<1.50,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10803956,5,2.2,3,0,3,0,0,0,0,0.3230833333333333,3,0,0,0,0,0.25,3,0,0,0,0,0.25,3,0,0,0,0,0.25,1,0,agree,agree,1000,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10803878,11,2.35,2,1,2,1,0,0,0,0.04903333333333326,2,1,0,0,0,0.09999999999999998,2,1,0,0,0,0.09999999999999998,2,1,0,0,0,0.09999999999999998,1,0,agree,agree,1200,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10803915,9,2.2,11,0,11,0,0,0,0,0.07283333333333342,11,0,0,0,0,0.125,11,0,0,0,0,0.125,11,0,0,0,0,0.125,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10803908,12,3.7,1,0,1,0,0,0,0,0.10184848484848474,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10803869,7,2.25,2,0,2,0,0,0,0,0.22211111111111093,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.05555555555555547,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10803959,7,1.65,3,1,3,1,0,0,0,0.23244444444444456,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1000,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10803880,10,3.5,7,0,7,0,0,0,0,0.0025185185185185865,7,0,0,0,0,0.11111111111111116,5,0,1,0,0,0.11111111111111116,5,0,1,0,0,0.11111111111111116,1,0,disagree,disagree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10803913,14,3.9,9,0,9,0,0,0,0,0.07692307692307687,9,0,0,0,0,0.07692307692307698,1,0,1,0,0,0.02564102564102566,9,0,0,0,0,0.07692307692307698,1,0,disagree,agree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10803904,12,2.35,1,1,1,1,0,0,0,0.09090909090909072,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10803870,8,2.5,1,1,1,1,0,0,0,0.06461904761904746,2,0,1,0,1,0.04761904761904767,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,2,1,agree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q1,1
10803954,6,1.4,7,0,7,0,0,0,0,0.29346666666666643,7,0,0,0,0,0.19999999999999984,7,0,0,0,0,0.19999999999999984,7,0,0,0,0,0.2666666666666666,1,0,agree,agree,1600,50.0,<1.50,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10803877,8,2.6,5,0,5,0,0,0,0,0.13176190476190475,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.19047619047619058,1,0,agree,agree,1400,72.0,2.50-3.99,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10803916,11,4.4,13,1,13,1,0,0,0,0.031166666666666787,13,1,0,0,0,0.09999999999999998,2,0,1,0,1,0.09999999999999998,2,0,1,0,1,0.09999999999999998,1,0,disagree,disagree,1600,50.0,4.00-5.99,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10803905,11,3.7,10,0,2,0,1,0,0,0.060900000000000065,2,0,1,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.1333333333333333,2,1,agree,agree,1400,65.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q2,1
10803973,12,2.5,4,0,1,0,1,0,0,0.031606060606060415,1,0,1,0,0,0.030303030303030165,4,0,0,0,0,0.09090909090909083,4,0,0,0,0,0.030303030303030165,2,1,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,1
10803864,6,1.5,1,0,1,0,0,0,0,0.2219333333333331,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,0,0,0,0.19999999999999984,1,0,agree,agree,1900,64.0,1.50-2.49,4-7,1601-2000m,59-65,validation_Q4,0 (agrees)
10803957,7,2.4,1,1,1,1,0,0,0,0.14844444444444438,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1300,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10803881,9,2.05,2,1,2,1,0,0,0,0.0465416666666667,2,1,0,0,0,0.125,2,1,0,0,0,0.125,2,1,0,0,0,0.125,1,0,agree,agree,1840,56.0,1.50-2.49,8-10,1601-2000m,51-58,validation_Q3,0 (agrees)
10803912,11,3.0,3,0,3,0,0,0,0,0.12473333333333347,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.1333333333333333,1,0,agree,agree,1200,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10803968,12,2.7,3,0,3,0,0,0,0,0.034242424242424185,3,0,0,0,0,0.06060606060606044,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.12121212121212122,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10803865,10,3.3,2,0,2,0,0,0,0,0.053037037037037105,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1250,72.0,2.50-3.99,8-10,1201-1400m,66-75,validation_Q2,0 (agrees)
10803958,7,2.6,10,0,10,0,0,0,0,0.20550000000000002,10,0,0,0,0,0.16666666666666663,10,0,0,0,0,0.2222222222222222,10,0,0,0,0,0.16666666666666663,1,0,agree,agree,1000,66.0,2.50-3.99,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10803882,8,2.9,10,0,10,0,0,0,0,0.09257142857142864,10,0,0,0,0,0.1428571428571429,10,0,0,0,0,0.1428571428571429,10,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,68.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10803917,11,3.5,8,0,8,0,0,0,0,0.16073333333333328,8,0,0,0,0,0.09999999999999998,8,0,0,0,0,0.19999999999999984,8,0,0,0,0,0.1333333333333333,1,0,agree,agree,1100,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10803969,8,3.1,2,0,2,0,0,0,0,0.052857142857142714,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.04761904761904767,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10803866,9,2.35,8,0,8,0,0,0,0,0.1957916666666667,8,0,0,0,0,0.125,8,0,0,0,0,0.125,8,0,0,0,0,0.125,1,0,agree,agree,1250,72.0,1.50-2.49,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10803960,8,3.7,6,0,6,0,0,0,0,0.20019047619047614,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.19047619047619058,6,0,0,0,0,0.1428571428571429,1,0,agree,agree,1100,66.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10803879,8,2.5,4,1,4,1,0,0,0,0.16628571428571426,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,1,0,agree,agree,1000,64.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10803914,9,2.9,1,0,1,0,0,0,0,0.08795833333333336,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1400,56.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10803970,10,3.1,4,0,4,0,0,0,0,0.04022222222222227,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.03703703703703676,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,1500,64.0,2.50-3.99,8-10,1401-1600m,59-65,validation_Q2,0 (agrees)
10803867,9,2.7,1,0,1,0,0,0,0,0.05204166666666654,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.04166666666666674,1,0,agree,agree,1100,72.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10803953,10,3.1,6,1,6,1,0,0,0,0.08755555555555561,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,1,0,agree,agree,1300,66.0,2.50-3.99,8-10,1201-1400m,66-75,validation_Q2,0 (agrees)
10803883,10,1.75,6,1,6,1,0,0,0,0.1233333333333334,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,1,0,agree,agree,1000,76.0,1.50-2.49,8-10,<=1200m,76+,validation_Q2,0 (agrees)
10803918,12,3.1,4,1,4,1,0,0,0,0.12178787878787856,4,1,0,0,0,0.09090909090909083,4,1,0,0,0,0.09090909090909083,4,1,0,0,0,0.09090909090909083,1,0,agree,agree,1400,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10803974,12,3.4,3,0,3,0,0,0,0,0.05772727272727263,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,1,0,agree,agree,1400,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10803868,7,2.0,3,0,3,0,0,0,0,0.17994444444444446,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1550,72.0,1.50-2.49,4-7,1401-1600m,66-75,validation_Q4,0 (agrees)
10803955,13,6.0,4,0,14,0,1,0,0,0.011527777777777803,14,0,1,0,0,0.05555555555555558,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.13888888888888895,3,2,agree,agree,1500,66.0,6.00+,11-14,1401-1600m,66-75,validation_Q1,2
10803911,14,5.0,2,0,15,1,1,1,0,0.00746153846153863,15,1,1,1,0,0.02564102564102566,2,0,0,0,0,0.0,6,0,1,0,0,0.10256410256410264,3,2,agree,disagree,2000,58.0,4.00-5.99,11-14,1601-2000m,51-58,validation_Q1,2
10803975,11,2.8,6,0,6,0,0,0,0,0.026733333333333387,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,,2.50-3.99,11-14,1401-1600m,unknown,validation_Q2,0 (agrees)
10803971,12,2.6,1,1,1,1,0,0,0,0.09457575757575754,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,1,0,0,0,0.09090909090909083,1,0,agree,agree,1800,56.0,2.50-3.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10803972,12,3.1,9,1,9,1,0,0,0,0.08948484848484828,9,1,0,0,0,0.09090909090909083,9,1,0,0,0,0.09090909090909083,9,1,0,0,0,0.09090909090909083,1,0,agree,agree,1200,64.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10807081,6,2.25,4,1,4,1,0,0,0,0.12959999999999972,4,1,0,0,0,0.19999999999999984,4,1,0,0,0,0.19999999999999984,4,1,0,0,0,0.19999999999999984,1,0,agree,agree,1000,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10807082,5,1.7,1,0,1,0,0,0,0,0.27783333333333327,1,0,0,0,0,0.25,1,0,0,0,0,0.33333333333333337,1,0,0,0,0,0.33333333333333337,1,0,agree,agree,1000,73.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10807083,8,4.8,2,0,2,0,0,0,0,0.20933333333333337,2,0,0,0,0,0.19047619047619058,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.2857142857142857,1,0,agree,agree,2140,50.0,4.00-5.99,8-10,2001m+,<=50,validation_Q4,0 (agrees)
10807076,8,3.6,3,0,3,0,0,0,0,0.06142857142857139,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,1,0,agree,agree,2140,65.0,2.50-3.99,8-10,2001m+,59-65,validation_Q3,0 (agrees)
10807214,11,2.9,5,0,5,0,0,0,0,0.21203333333333318,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.1333333333333333,1,0,agree,agree,1880,56.0,2.50-3.99,11-14,1601-2000m,51-58,validation_Q2,0 (agrees)
10807077,8,2.3,2,0,2,0,0,0,0,0.1770952380952382,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.19047619047619058,1,0,agree,agree,1700,76.0,1.50-2.49,8-10,1601-2000m,76+,validation_Q3,0 (agrees)
10807209,9,2.3,3,0,3,0,0,0,0,0.17670833333333325,3,0,0,0,0,0.125,3,0,0,0,0,0.125,3,0,0,0,0,0.125,1,0,agree,agree,2050,50.0,1.50-2.49,8-10,2001m+,<=50,validation_Q3,0 (agrees)
10807215,8,3.1,3,1,3,1,0,0,0,0.290047619047619,3,1,0,0,0,0.1428571428571429,5,0,1,0,1,0.04761904761904767,3,1,0,0,0,0.1428571428571429,1,0,disagree,agree,900,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10807163,7,1.16,4,0,4,0,0,0,0,0.19599999999999984,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,<1.50,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10807080,8,2.35,1,0,1,0,0,0,0,0.1511904761904761,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1400,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10807212,10,1.5,6,1,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,1,0,agree,agree,1600,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q2,0 (agrees)
10807217,7,2.7,2,0,2,0,0,0,0,0.2122222222222221,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,900,56.0,2.50-3.99,4-7,<=1200m,51-58,validation_Q4,0 (agrees)
10807157,7,3.1,1,0,1,0,0,0,0,0.2559444444444444,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,72.0,2.50-3.99,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10807207,14,4.6,11,1,11,1,0,0,0,0.09138461538461529,11,1,0,0,0,0.07692307692307698,11,1,0,0,0,0.07692307692307698,11,1,0,0,0,0.07692307692307698,1,0,agree,agree,1200,50.0,4.00-5.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10807078,7,3.4,4,0,4,0,0,0,0,0.1905,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,66.0,2.50-3.99,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10807218,6,1.35,2,1,2,1,0,0,0,0.11059999999999981,2,1,0,0,0,0.19999999999999984,2,1,0,0,0,0.19999999999999984,2,1,0,0,0,0.19999999999999984,1,0,agree,agree,1600,50.0,<1.50,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10807208,13,2.3,4,0,4,0,0,0,0,0.1737777777777778,4,0,0,0,0,0.08333333333333337,4,0,0,0,0,0.08333333333333337,4,0,0,0,0,0.08333333333333337,1,0,agree,agree,1000,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10807158,10,3.3,3,0,3,0,0,0,0,0.065888888888889,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,1,0,agree,agree,1050,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10807079,10,2.8,1,1,1,1,0,0,0,0.05792592592592605,7,0,1,0,1,0.03703703703703676,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,2,1,agree,agree,1400,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q1,1
10804761,9,2.8,1,1,1,1,0,0,0,0.1529166666666667,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.125,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1000,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q4,0 (agrees)
10807205,10,4.8,1,1,1,1,0,0,0,0.1863703703703703,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.14814814814814825,4,0,1,0,1,0.03703703703703709,1,0,agree,disagree,2050,56.0,4.00-5.99,8-10,2001m+,51-58,validation_Q2,0 (agrees)
10807221,8,1.5,5,0,5,0,0,0,0,0.14300000000000002,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,1250,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10807159,6,1.6,3,0,3,0,0,0,0,0.12959999999999972,3,0,0,0,0,0.19999999999999984,3,0,0,0,0,0.19999999999999984,3,0,0,0,0,0.19999999999999984,1,0,agree,agree,1100,,1.50-2.49,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10804756,12,3.5,10,0,9,0,1,0,0,0.16739393939393932,9,0,1,0,0,0.09090909090909083,9,0,1,0,0,0.09090909090909083,9,0,1,0,0,0.12121212121212122,2,1,disagree,disagree,1000,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,1
10807210,11,2.5,4,0,1,0,1,0,0,0.045933333333333604,1,0,1,0,0,0.03333333333333355,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,2,1,agree,agree,1600,56.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q1,1
10807219,8,2.25,3,0,3,0,0,0,0,0.1727619047619049,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.19047619047619058,1,0,agree,agree,1400,56.0,1.50-2.49,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10807161,8,3.0,4,0,4,0,0,0,0,0.16833333333333322,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.04761904761904767,4,0,0,0,0,0.1428571428571429,1,0,agree,agree,1300,60.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10804757,12,2.0,2,1,2,1,0,0,0,0.0708484848484846,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,1,0,agree,agree,1690,50.0,1.50-2.49,11-14,1601-2000m,<=50,validation_Q1,0 (agrees)
10807211,11,4.2,3,0,3,0,0,0,0,0.07793333333333319,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10807220,10,1.85,15,0,15,0,0,0,0,0.11037037037037045,15,0,0,0,0,0.11111111111111116,15,0,0,0,0,0.11111111111111116,15,0,0,0,0,0.11111111111111116,1,0,agree,agree,1250,64.0,1.50-2.49,8-10,1201-1400m,59-65,validation_Q2,0 (agrees)
10807160,11,3.5,1,1,9,0,1,0,1,0.14026666666666654,1,1,0,0,0,0.03333333333333355,9,0,1,0,1,0.09999999999999998,9,0,1,0,1,0.09999999999999998,1,0,disagree,disagree,1500,55.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10807206,12,3.1,3,0,3,0,0,0,0,0.06133333333333324,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,1,0,agree,agree,1000,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10804758,11,2.2,13,0,13,0,0,0,0,0.09846666666666648,13,0,0,0,0,0.09999999999999998,13,0,0,0,0,0.1333333333333333,13,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10807222,9,3.5,8,0,8,0,0,0,0,0.04487500000000011,8,0,0,0,0,0.16666666666666663,8,0,0,0,0,0.16666666666666663,1,0,1,0,0,0.125,1,0,agree,disagree,1600,64.0,2.50-3.99,8-10,1401-1600m,59-65,validation_Q4,0 (agrees)
10807162,10,3.8,1,0,1,0,0,0,0,0.049296296296296394,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.14814814814814825,1,0,agree,agree,1100,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10804759,15,2.2,1,0,1,0,0,0,0,0.06219047619047635,1,0,0,0,0,0.07142857142857162,1,0,0,0,0,0.07142857142857162,1,0,0,0,0,0.07142857142857162,1,0,agree,agree,1400,50.0,1.50-2.49,15+,1201-1400m,<=50,validation_Q1,0 (agrees)
10804760,9,3.5,4,0,4,0,0,0,0,0.1525833333333334,4,0,0,0,0,0.125,4,0,0,0,0,0.125,4,0,0,0,0,0.125,1,0,agree,agree,1000,64.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10804754,11,2.35,2,0,2,0,0,0,0,0.10119999999999985,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,56.0,1.50-2.49,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10804755,14,2.8,7,0,7,0,0,0,0,0.07269230769230772,7,0,0,0,0,0.07692307692307698,7,0,0,0,0,0.07692307692307698,7,0,0,0,0,0.07692307692307698,1,0,agree,agree,1400,72.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q1,0 (agrees)
10807127,9,2.2,1,0,1,0,0,0,0,0.04562500000000003,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,2200,50.0,1.50-2.49,8-10,2001m+,<=50,validation_Q3,0 (agrees)
10807132,14,6.0,5,0,5,0,0,0,0,0.015461538461538638,5,0,0,0,0,0.02564102564102566,1,0,1,0,0,0.07692307692307698,5,0,0,0,0,0.02564102564102566,1,0,disagree,agree,2200,65.0,6.00+,11-14,2001m+,59-65,validation_Q1,0 (agrees)
10807128,8,3.6,4,0,4,0,0,0,0,0.10838095238095247,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,1,0,agree,agree,1600,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10807129,11,3.5,1,0,1,0,0,0,0,0.15383333333333338,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.1333333333333333,1,0,agree,agree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10812068,11,1.35,3,0,3,0,0,0,0,0.09993333333333332,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1000,50.0,<1.50,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
