race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,form_score,form_rank,market_aware_score,market_aware_rank,market_score,market_rank,selected_score,selected_rank
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,4,Ironblood Empress,3.2,0,1.0,1,0.9090909090909091,2,0.9090909090909091,2,0.9227272727272727,2
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,5,Cape Douglas,2.8,0,0.8787878787878788,2,1.0,1,1.0,1,0.9818181818181818,1
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,6,Cosmora,9.5,0,0.4545454545454546,7,0.7272727272727272,4,0.7272727272727273,4,0.6863636363636363,4
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,7,Elle Tee,91.0,0,0.0,12,0.0,12,0.09090909090909091,11,0.03636363636363637,12
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,8,Lucky Monkey,126.0,0,0.0909090909090909,11,0.0909090909090909,11,0.0,12,0.054545454545454536,11
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,9,Prankaj,41.0,0,0.6666666666666666,5,0.21212121212121213,10,0.18181818181818182,10,0.2681818181818182,10
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,10,Red Deer,35.0,0,0.1818181818181818,10,0.30303030303030304,9,0.2727272727272727,9,0.2727272727272727,9
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,11,Share The Joy,19.0,1,0.5454545454545454,6,0.6363636363636364,5,0.6363636363636364,5,0.6227272727272728,5
10709580,2026-07-19T04:26:00+00:00,999,Hawkesbury,5,R5 Country Music Raceday 5 September Provincial Mdn Hcp,12,Warm Front,23.0,0,0.8181818181818182,3,0.5454545454545454,6,0.5454545454545454,6,0.5863636363636363,6
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),2,Call Me Al,6.0,0,0.2307692307692308,11,0.8461538461538461,3,0.9230769230769231,2,0.7846153846153846,4
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),3,Crackbones,15.0,0,0.8205128205128206,3,0.4102564102564103,9,0.38461538461538464,9,0.46153846153846156,8
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),4,Proclamation,5.5,0,0.7692307692307693,4,0.9487179487179488,2,1.0,1,0.9423076923076924,1
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),5,Taihoro,6.0,0,1.0,1,0.9743589743589745,1,0.8461538461538461,3,0.926923076923077,2
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),6,Woodlands,20.0,0,0.4871794871794872,7,0.15384615384615385,12,0.15384615384615385,12,0.20384615384615384,12
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),7,Iffin Doubt Dance,23.0,0,0.20512820512820515,12,0.07692307692307693,13,0.07692307692307693,13,0.09615384615384616,13
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),8,Ruffhouse Rosie,12.0,0,0.6153846153846154,6,0.6153846153846153,6,0.6153846153846154,6,0.6153846153846154,6
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),9,Out Of The Picture,126.0,0,0.0,14,0.0,14,0.0,14,0.0,14
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),11,Corcaigh,13.0,0,0.25641025641025644,10,0.4358974358974359,8,0.46153846153846156,8,0.41923076923076924,9
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),12,Divine Spirit,12.0,0,0.43589743589743596,9,0.5897435897435898,7,0.5384615384615384,7,0.5461538461538462,7
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),13,Moor,7.5,0,0.923076923076923,2,0.7692307692307693,4,0.7692307692307693,4,0.7923076923076924,3
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),14,Mininjagirl,19.0,1,0.4615384615384615,8,0.25641025641025644,11,0.23076923076923078,11,0.27692307692307694,10
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),15,Shamel Express,11.0,0,0.7179487179487181,5,0.641025641025641,5,0.6923076923076923,5,0.6730769230769231,5
10706258,2026-07-19T04:30:00+00:00,999,Oamaru,10,R10 Chris Johnson & Noel Harris (Bm65),16,I Hope I Never,17.0,0,0.07692307692307693,13,0.2820512820512821,10,0.3076923076923077,10,0.26153846153846155,11
10709651,2026-07-19T04:30:00+00:00,295,Coleraine,4,R4 Southern Grampians Livestock And Real Estate Mdn Hwt Plate,2,Flying Shelby,4.8,1,0.875,1,0.75,3,0.75,3,0.76875,3
10709651,2026-07-19T04:30:00+00:00,295,Coleraine,4,R4 Southern Grampians Livestock And Real Estate Mdn Hwt Plate,3,Helter Peltzer,20.0,0,0.16666666666666666,8,0.3333333333333333,6,0.25,7,0.275,7
10709651,2026-07-19T04:30:00+00:00,295,Coleraine,4,R4 Southern Grampians Livestock And Real Estate Mdn Hwt Plate,4,Hemi Two Barrell,2.9,0,0.5,5,0.9583333333333334,1,1.0,1,0.90625,1
10709651,2026-07-19T04:30:00+00:00,295,Coleraine,4,R4 Southern Grampians Livestock And Real Estate Mdn Hwt Plate,5,Knucklehead,6.5,0,0.6666666666666666,4,0.5,5,0.5,5,0.525,5
10709651,2026-07-19T04:30:00+00:00,295,Coleraine,4,R4 Southern Grampians Livestock And Real Estate Mdn Hwt Plate,6,Tilzattack,61.0,0,0.0,9,0.0,9,0.125,8,0.05,9
10709651,2026-07-19T04:30:00+00:00,295,Coleraine,4,R4 Southern Grampians Livestock And Real Estate Mdn Hwt Plate,7,War No More,6.0,0,0.875,2,0.625,4,0.625,4,0.6625,4
10709651,2026-07-19T04:30:00+00:00,295,Coleraine,4,R4 Southern Grampians Livestock And Real Estate Mdn Hwt Plate,8,French Court,19.0,0,0.375,6,0.2916666666666667,7,0.375,6,0.3375,6
10709651,2026-07-19T04:30:00+00:00,295,Coleraine,4,R4 Southern Grampians Livestock And Real Estate Mdn Hwt Plate,9,Gasoline Rainbow,4.6,0,0.8333333333333334,3,0.9166666666666666,2,0.875,2,0.8875,2
10709651,2026-07-19T04:30:00+00:00,295,Coleraine,4,R4 Southern Grampians Livestock And Real Estate Mdn Hwt Plate,10,Our Little Cracker,101.0,0,0.20833333333333334,7,0.125,8,0.0,9,0.0875,8
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),1,Snow Falcon,41.0,0,0.12820512820512822,12,0.3076923076923077,10,0.3076923076923077,10,0.28076923076923077,10
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),5,Desert Cougar,126.0,0,0.3076923076923077,10,0.15384615384615385,12,0.0,14,0.11538461538461539,12
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),6,Gold Puma,19.0,0,0.5641025641025642,6,0.6153846153846154,6,0.6153846153846154,6,0.6076923076923078,6
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),7,Parana River,15.0,0,0.5384615384615384,8,0.6923076923076922,5,0.6923076923076923,5,0.6692307692307692,5
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),9,Red Chick,2.7,0,0.8717948717948718,3,1.0,1,1.0,1,0.9807692307692308,1
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),10,Hayley's Rocket,3.9,1,1.0,1,0.923076923076923,2,0.9230769230769231,2,0.9346153846153846,2
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),11,Fancy Shoulder,5.5,0,0.6666666666666666,5,0.8461538461538461,3,0.8461538461538461,3,0.8192307692307692,3
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),12,Personal Space,9.5,0,0.6923076923076924,4,0.7692307692307693,4,0.7692307692307693,4,0.7576923076923078,4
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),13,Rainbow Lass,41.0,0,0.23076923076923075,11,0.23076923076923075,11,0.23076923076923078,11,0.23076923076923075,11
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),14,Love For Asher,101.0,0,0.0,14,0.0,14,0.07692307692307693,13,0.03076923076923077,14
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),15,Ardonaugh,61.0,0,0.10256410256410257,13,0.07692307692307693,13,0.15384615384615385,12,0.11153846153846154,13
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),16,Diamondsaremio,19.0,0,0.4358974358974359,9,0.5384615384615384,7,0.5384615384615384,7,0.5230769230769231,8
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),17,Ausbred Yahoo,34.0,0,0.5641025641025641,7,0.38461538461538464,9,0.38461538461538464,9,0.4115384615384616,9
10709455,2026-07-19T04:40:00+00:00,373,Grafton,4,R4 Maclean Variety Meats (Bm58),18,Copenhagen Cat,26.0,0,0.8974358974358975,2,0.4615384615384615,8,0.46153846153846156,8,0.5269230769230769,7
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),1,One Long Day,5.0,1,0.393939393939394,10,0.9393939393939394,2,0.9090909090909091,2,0.8454545454545455,2
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),3,Kiss My Rock,19.0,0,1.0,1,0.1818181818181818,10,0.09090909090909091,11,0.2681818181818182,9
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),4,Sir Rockford,11.0,0,0.0909090909090909,11,0.5151515151515151,6,0.5454545454545454,6,0.4636363636363636,7
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),5,Too Big,12.0,0,0.4545454545454546,6,0.48484848484848486,7,0.45454545454545453,7,0.4681818181818182,6
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),6,Annotate,7.0,0,0.45454545454545453,7,0.7575757575757575,4,0.7272727272727273,4,0.7,4
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),7,Russian Roni,51.0,0,0.0,12,0.0,12,0.0,12,0.0,12
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),8,Torn,17.0,0,0.42424242424242425,8,0.21212121212121213,9,0.2727272727272727,9,0.2681818181818182,10
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),9,Staphani,18.0,0,0.6363636363636364,4,0.15151515151515152,11,0.18181818181818182,10,0.2363636363636364,11
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),10,Fenestella,4.8,0,0.8181818181818182,2,0.9696969696969697,1,1.0,1,0.9590909090909091,1
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),11,Princess Painton,8.5,0,0.7878787878787877,3,0.6363636363636364,5,0.6363636363636364,5,0.6590909090909092,5
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),12,Baywatch,6.5,0,0.42424242424242425,9,0.787878787878788,3,0.8181818181818182,3,0.7454545454545456,3
10709698,2026-07-19T04:45:00+00:00,590,Seymour,6,R6 Magic Millions Digital (Bm62),13,Queen Of The Surf,15.0,0,0.5151515151515151,5,0.3636363636363636,8,0.36363636363636365,8,0.38636363636363635,8
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),1,Trump Card,9.0,0,0.7435897435897436,4,0.6666666666666666,5,0.6923076923076923,5,0.6884615384615385,6
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),3,Big Ticket Boy,16.0,0,0.12820512820512822,12,0.38461538461538464,9,0.38461538461538464,9,0.3461538461538462,9
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),4,Southby,6.0,0,0.3076923076923077,10,0.923076923076923,2,0.9230769230769231,2,0.8307692307692307,2
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),5,Double Whammy,14.0,0,0.7179487179487181,5,0.5128205128205128,7,0.46153846153846156,8,0.5230769230769231,8
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),7,Sunny Disposition,9.0,0,0.9743589743589745,1,0.6666666666666666,6,0.6153846153846154,6,0.6923076923076923,5
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),8,Kerkorian,8.0,1,0.5384615384615384,7,0.8461538461538461,3,0.8461538461538461,3,0.8,3
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),9,Old Faithful,8.0,0,0.923076923076923,2,0.7435897435897436,4,0.7692307692307693,4,0.7807692307692308,4
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),10,Makamae,3.9,0,0.8717948717948718,3,1.0,1,1.0,1,0.9807692307692308,1
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),12,Medical Autocrat,11.0,0,0.6153846153846154,6,0.4871794871794872,8,0.5384615384615384,7,0.5269230769230769,7
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),13,Miss Dynamo,41.0,0,0.3076923076923077,11,0.23076923076923075,11,0.23076923076923078,11,0.2423076923076923,11
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),14,Montevecchio,26.0,0,0.4102564102564103,8,0.3076923076923077,10,0.3076923076923077,10,0.3230769230769231,10
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),15,Woodland Wonder,151.0,0,0.10256410256410257,13,0.07692307692307693,13,0.07692307692307693,13,0.08076923076923077,13
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),16,Another Dazzler,101.0,0,0.35897435897435903,9,0.15384615384615385,12,0.15384615384615385,12,0.18461538461538463,12
10709666,2026-07-19T04:50:00+00:00,602,Sunshine Coast,4,R4 Advanced Aquarium Technologies (Bm60),17,Big Hitter,151.0,0,0.0,14,0.0,14,0.0,14,0.0,14
10714047,2026-07-20T02:30:00+00:00,28581,Pakenham Synthetic,1,R1 Ladbrokes Odds Surge Mdn Plate,1,Bohemian Boy,61.0,0,0.1111111111111111,9,0.1111111111111111,9,0.1111111111111111,9,0.1111111111111111,9
10714047,2026-07-20T02:30:00+00:00,28581,Pakenham Synthetic,1,R1 Ladbrokes Odds Surge Mdn Plate,5,Guv,41.0,0,0.3703703703703704,8,0.2222222222222222,8,0.2222222222222222,8,0.24444444444444446,8
10714047,2026-07-20T02:30:00+00:00,28581,Pakenham Synthetic,1,R1 Ladbrokes Odds Surge Mdn Plate,7,Phillip Island,3.0,0,0.8888888888888888,2,0.8888888888888888,2,0.8888888888888888,2,0.8888888888888888,2
10714047,2026-07-20T02:30:00+00:00,28581,Pakenham Synthetic,1,R1 Ladbrokes Odds Surge Mdn Plate,8,Pocketfullofcash,2.5,1,0.7407407407407408,3,1.0,1,1.0,1,0.9611111111111111,1
10714047,2026-07-20T02:30:00+00:00,28581,Pakenham Synthetic,1,R1 Ladbrokes Odds Surge Mdn Plate,10,Blue Spanish Sky,26.0,0,0.48148148148148145,5,0.48148148148148145,5,0.4444444444444444,6,0.4666666666666667,6
10714047,2026-07-20T02:30:00+00:00,28581,Pakenham Synthetic,1,R1 Ladbrokes Odds Surge Mdn Plate,12,Gunnah's Conker,201.0,0,0.0,10,0.0,10,0.0,10,0.0,10
10714047,2026-07-20T02:30:00+00:00,28581,Pakenham Synthetic,1,R1 Ladbrokes Odds Surge Mdn Plate,13,Tommy's Lass,4.6,0,1.0,1,0.7777777777777778,3,0.7777777777777778,3,0.8111111111111111,3
10714047,2026-07-20T02:30:00+00:00,28581,Pakenham Synthetic,1,R1 Ladbrokes Odds Surge Mdn Plate,16,Prince Of Portland,23.0,0,0.5555555555555555,4,0.6666666666666666,4,0.6666666666666666,4,0.6499999999999999,4
10714047,2026-07-20T02:30:00+00:00,28581,Pakenham Synthetic,1,R1 Ladbrokes Odds Surge Mdn Plate,17,Artison,23.0,0,0.4074074074074074,7,0.48148148148148145,6,0.5555555555555556,5,0.5,5
10714047,2026-07-20T02:30:00+00:00,28581,Pakenham Synthetic,1,R1 Ladbrokes Odds Surge Mdn Plate,18,Darling Rose,27.0,0,0.4444444444444444,6,0.3703703703703704,7,0.3333333333333333,7,0.3666666666666667,7
10709553,2026-07-20T02:40:00+00:00,651,Wagga,1,R1 Huon Contractors Riverina Cup Prelude (Bm74),1,County Kilkenny,3.9,1,0.7777777777777778,2,0.6666666666666666,3,0.6666666666666666,3,0.6833333333333333,3
10709553,2026-07-20T02:40:00+00:00,651,Wagga,1,R1 Huon Contractors Riverina Cup Prelude (Bm74),2,Quamby,12.0,0,0.1111111111111111,6,0.3333333333333333,5,0.3333333333333333,5,0.3,5
10709553,2026-07-20T02:40:00+00:00,651,Wagga,1,R1 Huon Contractors Riverina Cup Prelude (Bm74),3,Philadelphia Storm,3.8,0,0.7222222222222222,3,0.8333333333333334,2,0.8333333333333334,2,0.8166666666666667,2
10709553,2026-07-20T02:40:00+00:00,651,Wagga,1,R1 Huon Contractors Riverina Cup Prelude (Bm74),4,Miss Stalwart,18.0,0,0.38888888888888884,5,0.16666666666666666,6,0.16666666666666666,6,0.19999999999999996,6
10709553,2026-07-20T02:40:00+00:00,651,Wagga,1,R1 Huon Contractors Riverina Cup Prelude (Bm74),5,Jessandi,41.0,0,0.05555555555555555,7,0.0,7,0.0,7,0.008333333333333333,7
10709553,2026-07-20T02:40:00+00:00,651,Wagga,1,R1 Huon Contractors Riverina Cup Prelude (Bm74),6,Mr Tadashi,2.6,0,1.0,1,1.0,1,1.0,1,1.0,1
10709553,2026-07-20T02:40:00+00:00,651,Wagga,1,R1 Huon Contractors Riverina Cup Prelude (Bm74),8,First Day,8.5,0,0.4444444444444444,4,0.5,4,0.5,4,0.4916666666666667,4
10709424,2026-07-20T02:55:00+00:00,383,Gunnedah,1,R1 Pursehouse Rural Gunnedah Plate (C1),1,Grande Diablo,2.6,1,0.7142857142857143,3,0.9523809523809524,1,1.0,1,0.9357142857142857,1
10709424,2026-07-20T02:55:00+00:00,383,Gunnedah,1,R1 Pursehouse Rural Gunnedah Plate (C1),2,Heapy's Legacy,7.0,0,0.23809523809523805,7,0.7142857142857143,3,0.7142857142857143,3,0.6428571428571429,3
10709424,2026-07-20T02:55:00+00:00,383,Gunnedah,1,R1 Pursehouse Rural Gunnedah Plate (C1),3,Annanda,34.0,0,0.0,8,0.0,8,0.0,8,0.0,8
10709424,2026-07-20T02:55:00+00:00,383,Gunnedah,1,R1 Pursehouse Rural Gunnedah Plate (C1),4,Lady Lilibet,10.0,0,0.8571428571428572,2,0.5714285714285714,4,0.5714285714285714,4,0.6142857142857142,4
10709424,2026-07-20T02:55:00+00:00,383,Gunnedah,1,R1 Pursehouse Rural Gunnedah Plate (C1),5,Minister Garrett,10.0,0,0.3333333333333333,5,0.42857142857142855,5,0.42857142857142855,5,0.41428571428571426,5
10709424,2026-07-20T02:55:00+00:00,383,Gunnedah,1,R1 Pursehouse Rural Gunnedah Plate (C1),6,Purple Prince,10.0,0,0.619047619047619,4,0.2857142857142857,6,0.2857142857142857,6,0.3357142857142857,6
10709424,2026-07-20T02:55:00+00:00,383,Gunnedah,1,R1 Pursehouse Rural Gunnedah Plate (C1),7,Royal Princess,2.8,0,0.9523809523809524,1,0.9047619047619048,2,0.8571428571428571,2,0.8928571428571429,2
10709424,2026-07-20T02:55:00+00:00,383,Gunnedah,1,R1 Pursehouse Rural Gunnedah Plate (C1),8,Think I'm In,31.0,0,0.28571428571428564,6,0.14285714285714285,7,0.14285714285714285,7,0.16428571428571426,7
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,1,Alphabet,7.5,0,0.6969696969696969,5,0.7272727272727272,4,0.7272727272727273,4,0.7227272727272727,4
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,2,Crime Of Passion,7.0,0,0.9696969696969697,1,0.8181818181818182,3,0.8181818181818182,3,0.840909090909091,3
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,3,Mahrajan,12.0,0,0.8181818181818182,2,0.6363636363636364,5,0.6363636363636364,5,0.6636363636363637,5
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,4,Miss Pantera,34.0,0,0.39393939393939387,8,0.3636363636363636,8,0.36363636363636365,8,0.36818181818181817,8
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,5,Moonlight Romance,101.0,0,0.12121212121212122,11,0.2727272727272727,9,0.2727272727272727,9,0.25,9
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,6,Pjanoo,101.0,0,0.2727272727272727,9,0.1818181818181818,10,0.18181818181818182,10,0.19545454545454544,10
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,7,Praise Her,2.9,1,0.8181818181818182,3,0.9090909090909091,2,1.0,1,0.9318181818181818,1
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,8,Shows No Shame,21.0,0,0.5454545454545454,6,0.45454545454545453,7,0.45454545454545453,7,0.46818181818181814,7
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,9,Torzannie,126.0,0,0.0,12,0.0,12,0.09090909090909091,11,0.03636363636363637,12
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,10,Turn Haast Loose,126.0,0,0.15151515151515152,10,0.0909090909090909,11,0.0,12,0.06363636363636363,11
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,11,Agoraphobic,12.0,0,0.42424242424242425,7,0.5454545454545454,6,0.5454545454545454,6,0.5272727272727272,6
10714046,2026-07-20T03:00:00+00:00,28581,Pakenham Synthetic,2,R2 Become A Southside Racing Member Mdn Plate,12,Scorching Beauty,3.4,0,0.7878787878787877,4,1.0,1,0.9090909090909091,2,0.9318181818181818,2
10709684,2026-07-20T03:04:00+00:00,242,Blackall,1,R1 Blackall-Tambo Regional Council Mdn Plate,1,Circus Maximus,7.5,0,0.8571428571428571,2,0.42857142857142855,5,0.42857142857142855,5,0.4928571428571428,5
10709684,2026-07-20T03:04:00+00:00,242,Blackall,1,R1 Blackall-Tambo Regional Council Mdn Plate,3,Nythe,6.0,0,0.28571428571428564,5,0.5714285714285714,4,0.5714285714285714,4,0.5285714285714285,4
10709684,2026-07-20T03:04:00+00:00,242,Blackall,1,R1 Blackall-Tambo Regional Council Mdn Plate,5,Acres Destiny,35.0,0,0.23809523809523805,6,0.0,8,0.0,8,0.035714285714285705,8
10709684,2026-07-20T03:04:00+00:00,242,Blackall,1,R1 Blackall-Tambo Regional Council Mdn Plate,6,Bella Russian,4.4,0,0.7142857142857143,3,0.7619047619047619,3,0.7142857142857143,3,0.7357142857142858,3
10709684,2026-07-20T03:04:00+00:00,242,Blackall,1,R1 Blackall-Tambo Regional Council Mdn Plate,7,Cairo Queen,4.2,0,0.5714285714285714,4,0.8095238095238094,2,0.8571428571428571,2,0.7928571428571428,2
10709684,2026-07-20T03:04:00+00:00,242,Blackall,1,R1 Blackall-Tambo Regional Council Mdn Plate,8,Coronation Day,4.0,0,1.0,1,1.0,1,1.0,1,1.0,1
10709684,2026-07-20T03:04:00+00:00,242,Blackall,1,R1 Blackall-Tambo Regional Council Mdn Plate,9,Fyansford Flyer,23.0,0,0.09523809523809523,8,0.14285714285714285,7,0.14285714285714285,7,0.1357142857142857,7
10709684,2026-07-20T03:04:00+00:00,242,Blackall,1,R1 Blackall-Tambo Regional Council Mdn Plate,10,Just A Cosmic Girl,7.5,1,0.23809523809523805,7,0.2857142857142857,6,0.2857142857142857,6,0.2785714285714285,6
