race_id,runner_number,runner_name,is_winner,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_dam_similarity_rank_in_race,graph_horse_dam_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_sire_trainer_similarity_rank_in_race,graph_sire_trainer_similarity_minus_race_mean,graph_sire_jockey_similarity_rank_in_race,graph_sire_jockey_similarity_minus_race_mean,graph_dam_trainer_similarity_rank_in_race,graph_dam_trainer_similarity_minus_race_mean,graph_trainer_venue_similarity_rank_in_race,graph_trainer_venue_similarity_minus_race_mean,graph_jockey_venue_similarity_rank_in_race,graph_jockey_venue_similarity_minus_race_mean,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10755138,2,Farravallo,0,,,,,,0.953382670879364,0.7401012778282166,0.6426054835319519,,0.8402026891708374,0.9096468687057495,,,0.2749907672405243,0.1890774667263031,0.5720585584640503,0.4644591510295868,,0.82008957862854,0.9077413082122803,0.5111059546470642,1.0,,,,,,,,,,,,,1.0,0.06951142847537994,4.0,-0.026652991771697998,4.0,-0.09321258962154388,,,3.0,0.020016659051179886,2.0,0.07213108241558075,,,,,2.0,0.04860961437225342,4.0,-0.049930743873119354,3.0,-0.019433367997407913,4.0,-0.038788098841905594,,,2.0,0.03096170350909233,3.0,-0.006107350345700979,2.0,0.015499372966587543,1.0,0.2422286719083786,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755138,3,Caitlyns Wish,0,,0.8682776689529419,0.7795185446739197,0.9604126214981079,0.8396958708763123,,0.7539143562316895,,0.8771476745605469,0.7015359401702881,,0.19287258386611938,0.6993746757507324,,0.2005237638950348,,0.49788057804107666,,,0.9138802289962769,0.5111059546470642,0.6153827905654907,0.7121378183364868,0.6076592803001404,,,2.0,-0.0205369982868433,1.0,0.009790916927158833,2.0,0.0036374132614582777,3.0,-0.04540934041142464,,,3.0,-0.012839913368225098,,,3.0,-0.026284217834472656,5.0,-0.11865009367465973,,,3.0,-0.025077572092413902,1.0,0.027284840121865273,,,3.0,-0.038484446704387665,,,3.0,-0.005366670899093151,,,,,2.0,3.1570594728691503e-05,2.0,0.015499372966587543,4.0,-0.14238853752613068,1.0,0.06995820999145508,1.0,0.0639319196343422,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
10755138,4,Tolstoy,1,0.9347739219665527,0.9397270679473877,0.775860607624054,0.9627481698989868,0.910535454750061,0.9140859842300415,0.7772297859191895,0.8110349178314209,0.9315873384475708,0.8659009337425232,0.8607676029205322,0.24659773707389832,0.6914785504341125,0.17306585609912872,0.3240923583507538,0.5359640121459961,0.5432463884353638,,0.7753586173057556,0.9077413082122803,0.5111059546470642,1.0,0.6067986488342285,0.5103991031646729,1.0,0.04404446482658386,1.0,0.05091239884495735,2.0,0.006132980342954397,1.0,0.00597296142950654,1.0,0.025430241599678993,2.0,0.030214741826057434,2.0,0.010475516319274902,3.0,0.07521684467792511,1.0,0.02815544605255127,1.0,0.04571490362286568,3.0,0.023251820355653763,1.0,0.02864758111536503,2.0,0.0193887148052454,4.0,-0.05331529676914215,1.0,0.08508414775133133,5.0,-0.05552791431546211,2.0,0.039999138563871384,,,4.0,-0.013769256882369518,3.0,-0.006107350345700979,2.0,0.015499372966587543,1.0,0.2422286719083786,3.0,-0.03538095951080322,3.0,-0.03332825377583504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755138,5,Cocobill,0,,,,,,,,0.555159330368042,,,0.9209504127502441,,,0.3399850130081177,,0.6400245428085327,,,0.8635355830192566,0.8768645524978638,0.5195467472076416,0.31586238741874695,,,,,,,,,,,,,,,,,5.0,-0.1806587427854538,,,,,1.0,0.08343462646007538,,,,,1.0,0.1136038601398468,,,1.0,0.04853261634707451,,,,,1.0,0.07440771162509918,5.0,-0.03698410466313362,1.0,0.02394016645848751,6.0,-0.44190895557403564,,,,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755138,6,Testing,0,,,,,,0.7978192567825317,0.8546793460845947,0.8358809947967529,,0.8402026891708374,0.7301068305969238,,,0.08758639544248581,0.1890774667263031,0.6383756995201111,0.4644591510295868,,0.7797777652740479,0.8768645524978638,0.5111059546470642,0.6153827905654907,,,,,,,,,,,,,4.0,-0.08605198562145233,1.0,0.08792507648468018,1.0,0.10006292164325714,,,3.0,0.020016659051179886,5.0,-0.10740895569324493,,,,,5.0,-0.13879476487636566,4.0,-0.049930743873119354,2.0,0.04688377305865288,4.0,-0.038788098841905594,,,3.0,-0.009350108914077282,5.0,-0.03698410466313362,2.0,0.015499372966587543,4.0,-0.14238853752613068,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755189,1,Do A Little Dance,0,,,,,,0.9007892608642578,0.9309595823287964,0.8756746053695679,0.8289333581924438,0.6847071051597595,0.7684492468833923,,,0.3465954661369324,0.30547937750816345,0.4789072871208191,0.5179401636123657,,0.5990744233131409,0.41891881823539734,0.28589576482772827,0.6028135418891907,,,,,,,,,,,,,4.0,0.012413084506988525,1.0,0.2209402471780777,1.0,0.23163336515426636,3.0,-0.0162334144115448,3.0,0.04636922478675842,2.0,0.10892146825790405,,,,,4.0,0.0334060937166214,4.0,0.01473567821085453,4.0,-0.0008909367024898529,1.0,0.05537273362278938,,,6.0,-0.1565338671207428,6.0,-0.10448803007602692,3.0,0.07566596567630768,3.0,-0.09929661452770233,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755189,2,Armand,1,,,,,,0.8934119939804077,0.720445990562439,0.8070930242538452,0.8876675963401794,0.5142925381660461,0.592646062374115,,,0.4573843479156494,0.2663363218307495,0.5239862203598022,0.4878025949001312,,0.6192532777786255,0.6573296189308167,0.15863950550556183,1.0,,,,,,,,,,,,,5.0,0.005035817623138428,5.0,0.010426655411720276,2.0,0.1630517840385437,2.0,0.042500823736190796,7.0,-0.12404534220695496,6.0,-0.06688171625137329,,,,,2.0,0.14419497549533844,7.0,-0.02440737746655941,2.0,0.0441879965364933,4.0,0.025235164910554886,,,5.0,-0.13635501265525818,1.0,0.1339227706193924,5.0,-0.051590293645858765,1.0,0.2978898286819458,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755189,3,Tuxedo Torpedo,0,,,,,,0.8550146818161011,0.8725762367248535,0.6849257349967957,,0.7124065160751343,0.6974892616271973,,,0.38916710019111633,0.4047611355781555,0.5089458227157593,0.42272838950157166,,1.0,0.6395642161369324,0.28779998421669006,0.6028135418891907,,,,,,,,,,,,,6.0,-0.03336149454116821,2.0,0.16255690157413483,4.0,0.04088449478149414,,,2.0,0.07406863570213318,5.0,0.03796148672699928,,,,,3.0,0.07597772777080536,1.0,0.11401743441820145,3.0,0.029147598892450333,6.0,-0.039839040488004684,,,1.0,0.24439170956611633,2.0,0.11615736782550812,2.0,0.07757018506526947,3.0,-0.09929661452770233,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755189,4,Ander's Dream,0,0.9471940994262695,0.9377709627151489,0.46996909379959106,0.9166433811187744,0.653356671333313,0.9681048393249512,0.301230251789093,0.3113919496536255,0.8908644318580627,0.7671951651573181,0.7269374132156372,0.20465847849845886,0.4067409038543701,0.24164897203445435,0.2665852904319763,0.42944100499153137,0.39919212460517883,,1.0,0.5594006776809692,0.10047365725040436,0.6028135418891907,0.5646372437477112,0.5596813559532166,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07972866296768188,8.0,-0.40878909826278687,8.0,-0.332649290561676,1.0,0.0456976592540741,1.0,0.12885728478431702,4.0,0.06740963459014893,1.0,0.0,1.0,0.0,6.0,-0.07154040038585663,6.0,-0.024158408865332603,7.0,-0.05035721883177757,8.0,-0.0633753091096878,,,1.0,0.24439170956611633,4.0,0.035993825644254684,6.0,-0.10975614190101624,3.0,-0.09929661452770233,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755189,6,Finest,0,,,,,,0.8234052062034607,0.7616804838180542,0.6541268229484558,,0.6213029026985168,0.3778457045555115,,,0.021296050399541855,0.3340274691581726,0.45882976055145264,0.5079247951507568,,0.48105040192604065,0.6395642161369324,0.426496684551239,0.6028135418891907,,,,,,,,,,,,,7.0,-0.0649709701538086,4.0,0.05166114866733551,5.0,0.010085582733154297,,,6.0,-0.017034977674484253,8.0,-0.2816820740699768,,,,,8.0,-0.29189333319664,2.0,0.043283767998218536,6.0,-0.020968463271856308,3.0,0.045357365161180496,,,7.0,-0.274557888507843,2.0,0.11615736782550812,1.0,0.21626688539981842,3.0,-0.09929661452770233,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755189,9,Scarlet Woman,0,,,,,,0.9574216604232788,0.6038752794265747,0.4732707142829895,,0.44667744636535645,0.4523000419139862,,,0.058038897812366486,0.13095156848430634,0.4706348776817322,0.4279860258102417,,0.9999998807907104,0.3614729344844818,-0.07359275966882706,0.6028135418891907,,,,,,,,,,,,,2.0,0.06904548406600952,7.0,-0.10614405572414398,7.0,-0.170770525932312,,,8.0,-0.19166043400764465,7.0,-0.20722773671150208,,,,,7.0,-0.2551504671573639,8.0,-0.15979212522506714,5.0,-0.009163346141576767,5.0,-0.03458140417933464,,,3.0,0.24439159035682678,8.0,-0.16193391382694244,7.0,-0.28382256627082825,3.0,-0.09929661452770233,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755189,10,Xplain This,0,,,,,,0.9532783031463623,0.7789793014526367,0.7163641452789307,0.7732017040252686,0.6754142642021179,0.7602454423904419,,,0.3402741551399231,0.3123290538787842,0.37028056383132935,0.419025182723999,,0.9486074447631836,0.4920855164527893,,1.0,,,,,,,,,,,,,3.0,0.06490212678909302,3.0,0.06895996630191803,3.0,0.07232290506362915,4.0,-0.07196506857872009,5.0,0.03707638382911682,3.0,0.10071766376495361,,,,,5.0,0.02708478271961212,3.0,0.021585354581475258,8.0,-0.1095176637172699,7.0,-0.043542247265577316,,,4.0,0.19299915432929993,5.0,-0.03132133558392525,,,1.0,0.2978898286819458,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
10755189,12,Gin 'N' Juice,0,,,,,,0.7555834650993347,0.710407555103302,0.6294829249382019,,0.6847071051597595,0.9003090262413025,,,0.6511099934577942,0.30547937750816345,0.5973602533340454,0.5179401636123657,,0.3968808352947235,0.41891881823539734,0.28589576482772827,0.6028135418891907,,,,,,,,,,,,,8.0,-0.13279271125793457,6.0,0.000388219952583313,6.0,-0.01455831527709961,,,3.0,0.04636922478675842,1.0,0.2407812476158142,,,,,1.0,0.337920606136322,4.0,0.01473567821085453,1.0,0.11756202578544617,1.0,0.05537273362278938,,,8.0,-0.35872745513916016,6.0,-0.10448803007602692,3.0,0.07566596567630768,3.0,-0.09929661452770233,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755139,1,Sonar,0,,,,,,0.9437136650085449,0.7520285844802856,0.6728006601333618,0.8520357608795166,0.6558544635772705,0.662175178527832,,,0.4251871407032013,0.5096649527549744,0.5787609815597534,0.5098024010658264,,0.7797934412956238,0.6374902129173279,0.39701634645462036,1.0,,,,,,,,,,,,,2.0,0.027816664427518845,6.0,-0.06130421906709671,5.0,-0.06197776272892952,3.0,0.04087630286812782,7.0,-0.07249858230352402,6.0,-0.1472623199224472,,,,,6.0,-0.14957161247730255,7.0,-0.0485309436917305,2.0,0.03989691659808159,2.0,0.014382592402398586,,,1.0,0.13303421437740326,7.0,-0.15581995248794556,7.0,-0.42013630270957947,1.0,0.20762456953525543,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755139,2,Midnight Dart,0,0.8735716342926025,0.9367805123329163,0.8289291858673096,0.9558417797088623,0.9114610552787781,0.9272075891494751,0.853107213973999,0.8616840839385986,0.8459247946739197,0.8360099196434021,0.7661072015762329,0.6358617544174194,0.5871955156326294,0.5990025401115417,0.5953942537307739,0.5710368156433105,0.48647964000701904,,0.6107761263847351,0.8768645524978638,0.9999999403953552,0.31586238741874695,0.5711067318916321,0.5916382670402527,3.0,-0.01345344353467226,3.0,-0.0012766718864440918,4.0,-0.04175204038619995,3.0,0.0076417685486376286,1.0,0.19791953265666962,3.0,0.011310589499771595,3.0,0.03977441042661667,1.0,0.1269056648015976,4.0,0.0347653366625309,1.0,0.10765687376260757,4.0,-0.043330300599336624,1.0,0.08914472907781601,1.0,0.07066458463668823,2.0,0.024243786931037903,2.0,0.03719835728406906,4.0,0.03217275068163872,4.0,-0.008940168656408787,,,4.0,-0.03598310425877571,3.0,0.08355438709259033,1.0,0.1828473061323166,7.0,-0.4765130281448364,1.0,0.10810698568820953,1.0,0.11673199385404587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755139,3,Singletary,0,,,,,,,,0.5330346822738647,,,0.9209504127502441,,,0.5726250410079956,,0.6400245428085327,,,0.48363468050956726,0.6467342376708984,0.9999999403953552,0.6153827905654907,,,,,,,,,,,,,,,,,6.0,-0.2017437368631363,,,,,1.0,0.11151290684938431,,,,,5.0,-0.0021337121725082397,,,1.0,0.10116047412157059,,,,,5.0,-0.16312454640865326,5.0,-0.146575927734375,1.0,0.1828473061323166,5.0,-0.17699263989925385,,,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755139,4,Back Of The Bus,1,,0.9441390037536621,0.7936149835586548,0.9614280462265015,0.6849212050437927,,0.7418545484542847,,0.8942750096321106,0.7060997486114502,,0.5103029608726501,0.4817200303077698,,0.6000396013259888,,0.4109049439430237,,,1.0,0.9999999403953552,1.0,0.353706955909729,0.511563777923584,,,2.0,0.006081819534301758,5.0,-0.07706624269485474,2.0,0.013228034600615501,3.0,-0.028620313853025436,,,7.0,-0.07147825509309769,,,1.0,0.08311555534601212,4.0,-0.02225330099463463,,,4.0,-0.03641406446695328,4.0,-0.03481090068817139,,,1.0,0.041843704879283905,,,7.0,-0.08451486378908157,,,,,1.0,0.20668983459472656,1.0,0.1828473061323166,1.0,0.20762456953525543,5.0,-0.10929279029369354,2.0,0.03665750473737717,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755139,5,O'Baby,0,0.9001799821853638,0.9243595004081726,0.9221788644790649,0.9713504910469055,0.5591460466384888,0.9654108881950378,0.8845869302749634,0.792587161064148,0.8392605781555176,0.7097966074943542,0.7268795967102051,0.45352035760879517,0.41045641899108887,0.5969478487968445,0.5375609397888184,0.3735102415084839,0.465692937374115,,0.7063738703727722,0.6467342376708984,0.8119463920593262,0.6153827905654907,0.4456903040409088,0.39175060391426086,1.0,0.01315490435808897,5.0,-0.013697683811187744,2.0,0.05149763822555542,1.0,0.023150479421019554,5.0,-0.1543954759836197,1.0,0.049513887614011765,1.0,0.07125412672758102,2.0,0.05780873820185661,5.0,0.0281011201441288,3.0,-0.018556442111730576,5.0,-0.08255790919065475,5.0,-0.09319666773080826,5.0,-0.1060745120048523,3.0,0.022189095616340637,6.0,-0.020634958520531654,6.0,-0.16535381972789764,5.0,-0.029726872220635414,,,2.0,0.0596146397292614,5.0,-0.146575927734375,5.0,-0.0052062445320189,5.0,-0.17699263989925385,3.0,-0.017309438437223434,5.0,-0.08315566927194595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755139,7,Startles,0,0.8873236179351807,0.9346622228622437,0.8863677382469177,0.9053878784179688,0.7858477830886841,0.9253045320510864,0.8251627087593079,0.7865086197853088,0.7768328785896301,0.8144153952598572,0.9096468687057495,0.5993412733078003,0.5844172239303589,0.5924801230430603,0.5633590221405029,0.5720585584640503,0.6443131566047668,,0.6532180309295654,1.0,0.9999999403953552,1.0,0.3811679482460022,0.4633333086967468,2.0,0.0002985397877637297,4.0,-0.0033949613571166992,3.0,0.015686511993408203,5.0,-0.042812131345272064,2.0,0.07230626046657562,4.0,0.009407532401382923,4.0,0.011829904280602932,3.0,0.0517301969230175,6.0,-0.03432657942175865,2.0,0.08606234937906265,2.0,0.10020936280488968,2.0,0.05262424796819687,2.0,0.06788629293441772,4.0,0.017721369862556458,3.0,0.005163124762475491,3.0,0.033194493502378464,1.0,0.148893341422081,,,3.0,0.006458801217377186,1.0,0.20668983459472656,1.0,0.1828473061323166,1.0,0.20762456953525543,4.0,-0.08183179795742035,3.0,-0.011572962626814842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755139,8,Rising Moon,0,,,,,,0.8178483247756958,0.7820512056350708,0.7620553374290466,0.6045981645584106,0.698513388633728,0.8708657622337341,,,0.6623098254203796,0.5478680729866028,0.4977932572364807,0.4865187406539917,,,,,,,,,,,,,,,,,,5.0,-0.09804867208003998,5.0,-0.031281597912311554,4.0,0.027276912704110146,7.0,-0.20656129717826843,5.0,-0.029839660972356796,3.0,0.0614282600581646,,,,,1.0,0.0875510722398758,5.0,-0.010327824391424656,5.0,-0.041070807725191116,3.0,-0.00890106800943613,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10755139,9,Semra,0,,0.9503446817398071,0.9223153591156006,0.9469918608665466,0.6263315081596375,,0.8545384407043457,,0.8651890158653259,0.6777818202972412,,0.5345587730407715,0.5188654661178589,,0.5534844398498535,,0.4642268419265747,,,0.7453479170799255,0.5111059546470642,1.0,0.5633267760276794,0.41624540090560913,,,1.0,0.012287497520446777,1.0,0.051634132862091064,4.0,-0.001208150410093367,4.0,-0.08721001446247101,,,2.0,0.04120563715696335,,,2.0,0.05402955785393715,6.0,-0.05057122930884361,,,3.0,-0.01215825043618679,3.0,0.0023345351219177246,,,4.0,-0.0047114575281739235,,,6.0,-0.031192967668175697,,,,,4.0,-0.0479622483253479,6.0,-0.3060466945171356,1.0,0.20762456953525543,2.0,0.1003270298242569,4.0,-0.05866087228059769,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755192,1,Funky Cold Medina,0,0.8240031003952026,0.9089857339859009,0.6826857924461365,0.8606098294258118,0.5530765056610107,0.937667191028595,0.6264206171035767,0.5028613805770874,0.77176833152771,0.6557412147521973,0.6532219648361206,0.5756057500839233,0.4693359434604645,0.5549522042274475,0.5566673874855042,0.45055967569351196,0.4604816436767578,,1.0,0.4920855164527893,0.361701101064682,1.0,0.49310263991355896,0.41856929659843445,5.0,-0.05120161920785904,4.0,-0.015233969315886497,3.0,0.016013722866773605,4.0,-0.055222950875759125,5.0,-0.17823763191699982,3.0,0.0474320650100708,4.0,0.009131746366620064,6.0,-0.115261971950531,5.0,-0.13538947701454163,7.0,-0.13333961367607117,6.0,-0.06684507429599762,4.0,-0.096830353140831,4.0,-0.0015190839767456055,5.0,-0.055865656584501266,6.0,-0.13498875498771667,3.0,0.024461695924401283,6.0,-0.044153086841106415,,,1.0,0.2847583591938019,5.0,-0.22618289291858673,6.0,-0.26059332489967346,1.0,0.05674092099070549,4.0,-0.045395396649837494,5.0,-0.05177760869264603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755192,2,Major Freestone,0,,,,,,0.7444198131561279,0.587748646736145,0.7830938100814819,,0.7897989749908447,0.7044991254806519,,,0.6704972982406616,0.691338837146759,0.42824533581733704,0.5938935279846191,,0.6619846820831299,0.4495478868484497,0.5514993667602539,1.0,,,,,,,,,,,,,7.0,-0.14581531286239624,5.0,-0.029540224000811577,1.0,0.16497045755386353,,,5.0,0.0007181508117355406,5.0,-0.015567915514111519,,,,,3.0,0.059679437428712845,4.0,-0.0003173010773025453,4.0,0.0021473553497344255,2.0,0.08925879746675491,,,5.0,-0.053256966173648834,6.0,-0.2687205374240875,3.0,-0.07079505920410156,1.0,0.05674092099070549,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755192,3,Starward,1,0.835960865020752,0.8605444431304932,0.4974709153175354,0.8459513783454895,0.5659874081611633,0.8544887900352478,0.6271092891693115,0.6856541633605957,0.9548262357711792,0.8149329423904419,0.5855660438537598,0.46384140849113464,0.3087078928947449,0.4096353352069855,0.6731185913085938,0.31491604447364807,0.46895503997802734,,0.5989242196083069,0.8949924111366272,0.5296600461006165,0.6028135418891907,0.6744199395179749,0.42266833782196045,4.0,-0.03924385458230972,5.0,-0.06367526203393936,4.0,-0.16920115053653717,5.0,-0.06988140195608139,4.0,-0.16532672941684723,6.0,-0.03574633598327637,3.0,0.009820418432354927,3.0,0.0675308108329773,3.0,0.047668419778347015,4.0,0.02585211768746376,7.0,-0.13450099527835846,5.0,-0.2085946947336197,5.0,-0.1621471345424652,7.0,-0.2011825293302536,5.0,-0.018537547439336777,7.0,-0.11118193715810776,4.0,-0.035679690539836884,,,6.0,-0.11631742864847183,3.0,0.17672400176525116,5.0,-0.09263437986373901,7.0,-0.34044554829597473,1.0,0.1359218955039978,4.0,-0.047678567469120026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755192,4,Excess Capital,0,0.9379335045814514,0.9251803159713745,0.46884480118751526,0.934737503528595,0.869550347328186,0.904929518699646,0.5086156725883484,0.5285045504570007,0.8663755655288696,0.8775672912597656,0.8113006353378296,0.851915717124939,0.5271939635276794,0.7251144051551819,0.8175927996635437,0.4967935383319855,0.4401994049549103,,0.761371374130249,1.0,1.0,1.0,0.5946769714355469,0.46790841221809387,2.0,0.06272878497838974,3.0,0.0009606123203411698,5.0,-0.1978272646665573,3.0,0.01890472136437893,1.0,0.13823620975017548,4.0,0.014694392681121826,6.0,-0.10867320001125336,5.0,-0.08961880207061768,4.0,-0.040782250463962555,1.0,0.08848647028207779,1.0,0.09123359620571136,1.0,0.17947961390018463,2.0,0.05633893609046936,2.0,0.11429654061794281,2.0,0.12593665719032288,2.0,0.07069555670022964,7.0,-0.06443532556295395,,,3.0,0.046129725873470306,1.0,0.28173157572746277,1.0,0.37770557403564453,1.0,0.05674092099070549,3.0,0.05617893487215042,2.0,-0.002438491676002741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10755192,6,Ready As Bam,0,0.9416558146476746,0.9594005346298218,0.7637572884559631,0.9830673933029175,0.8412891626358032,0.9513240456581116,0.6740001440048218,0.624615490436554,0.9689474701881409,0.84527587890625,0.7658903002738953,0.7363554835319519,0.563215434551239,0.7555089592933655,0.844015896320343,0.5308111310005188,0.5984982848167419,,1.0,0.7417051792144775,0.361701101064682,1.0,0.29607802629470825,0.6033104658126831,1.0,0.06645109504461288,2.0,0.03518082946538925,2.0,0.09708522260189056,1.0,0.06723461300134659,2.0,0.10997502505779266,1.0,0.0610889196395874,2.0,0.05671127513051033,4.0,0.006492137908935547,2.0,0.061789654195308685,2.0,0.056195054203271866,3.0,0.04582325741648674,2.0,0.06391938030719757,1.0,0.09236040711402893,1.0,0.1446910947561264,1.0,0.1523597538471222,1.0,0.10471314936876297,1.0,0.09386355429887772,,,1.0,0.2847583591938019,4.0,0.023436767980456352,6.0,-0.26059332489967346,1.0,0.05674092099070549,5.0,-0.2424200177192688,1.0,0.13296356797218323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
