phase,top1_hit_rate,top3_hit_rate,mrr,mean_winner_rank,objective_value,form_weight,market_aware_weight,x1_weight,fun_weight,x2_weight,x3_weight,x4_weight,x5_weight,gpt_pick_weight,gpt_pick_v2_weight,gpt_open_weight,gpt_fluc2_weight,market_corrector_weight
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.007,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.029
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.007,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.028
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.007,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.028
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.007,0.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.027
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.007,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.026
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.984
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.031
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.03
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.008,0.031
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954,0.008,0.03
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.983
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.982
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.957,0.034
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.958,0.033
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.959,0.032
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.96,0.031
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.948,0.009,0.034
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.949,0.009,0.033
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.95,0.008,0.033
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.951,0.008,0.032
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.952,0.008,0.031
refinement_4,0.269,0.574,0.47572726995226877,3.65,0.269,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.009,0.034
refinement_4,0.269,0.574,0.47572726995226877,3.65,0.269,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.009,0.033
refinement_4,0.269,0.574,0.47572726995226877,3.65,0.269,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.008,0.033
refinement_4,0.269,0.573,0.4756439366189354,3.651,0.269,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.008,0.032
refinement_4,0.269,0.573,0.4756439366189354,3.651,0.269,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.008,0.031
refinement_4,0.269,0.572,0.4755106032856021,3.653,0.269,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954,0.0,0.008,0.03
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948,0.001,0.0,0.009,0.034
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.001,0.0,0.009,0.033
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.001,0.0,0.008,0.033
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.001,0.0,0.008,0.032
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.001,0.0,0.008,0.031
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,0.008,0.031
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954,0.0,0.0,0.008,0.03
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.948,0.0,0.001,0.0,0.009,0.034
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.001,0.0,0.009,0.033
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.001,0.0,0.008,0.033
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.001,0.0,0.008,0.032
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.001,0.0,0.008,0.031
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,0.0,0.008,0.031
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.954,0.0,0.0,0.0,0.008,0.03
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.008,0.0,0.0,0.0,0.0,0.0,0.948,0.0,0.0,0.001,0.0,0.009,0.034
refinement_4,0.316,0.656,0.5221637667887656,3.277,0.316,0.008,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,0.001,0.0,0.009,0.033
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.008,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.001,0.0,0.008,0.033
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.008,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,0.001,0.0,0.008,0.032
refinement_4,0.316,0.656,0.5221637667887656,3.277,0.316,0.008,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,0.001,0.0,0.008,0.031
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.008,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,0.0,0.0,0.008,0.031
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.008,0.0,0.0,0.0,0.0,0.0,0.954,0.0,0.0,0.0,0.0,0.008,0.03
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.008,0.0,0.0,0.0,0.0,0.948,0.0,0.0,0.0,0.001,0.0,0.009,0.034
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.008,0.0,0.0,0.0,0.0,0.949,0.0,0.0,0.0,0.001,0.0,0.009,0.033
refinement_4,0.34,0.692,0.5492126234876231,3.031,0.34,0.008,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.001,0.0,0.008,0.033
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.008,0.0,0.0,0.0,0.0,0.951,0.0,0.0,0.0,0.001,0.0,0.008,0.032
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.008,0.0,0.0,0.0,0.0,0.952,0.0,0.0,0.0,0.001,0.0,0.008,0.031
refinement_4,0.34,0.692,0.5492364330114327,3.03,0.34,0.008,0.0,0.0,0.0,0.0,0.953,0.0,0.0,0.0,0.0,0.0,0.008,0.031
refinement_4,0.34,0.692,0.5492364330114327,3.03,0.34,0.008,0.0,0.0,0.0,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.008,0.03
refinement_4,0.238,0.542,0.4468245032745025,3.896,0.238,0.008,0.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.034
refinement_4,0.238,0.541,0.4467411699411692,3.897,0.238,0.008,0.0,0.0,0.0,0.949,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.033
refinement_4,0.238,0.541,0.446723312798312,3.898,0.238,0.008,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.033
refinement_4,0.238,0.541,0.446723312798312,3.898,0.238,0.008,0.0,0.0,0.0,0.951,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.032
refinement_4,0.237,0.541,0.446223312798312,3.899,0.237,0.008,0.0,0.0,0.0,0.952,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.031
refinement_4,0.237,0.541,0.4461995032745025,3.9,0.237,0.008,0.0,0.0,0.0,0.953,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.031
refinement_4,0.237,0.541,0.4461995032745025,3.9,0.237,0.008,0.0,0.0,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.03
refinement_4,0.248,0.559,0.4611654872904864,3.686,0.248,0.008,0.0,0.0,0.948,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.034
refinement_4,0.248,0.559,0.461132153957153,3.687,0.248,0.008,0.0,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.033
refinement_4,0.248,0.559,0.461132153957153,3.687,0.248,0.008,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.033
refinement_4,0.248,0.559,0.4609476301476293,3.689,0.248,0.008,0.0,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.032
refinement_4,0.248,0.559,0.4609476301476293,3.689,0.248,0.008,0.0,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.031
refinement_4,0.248,0.559,0.4609476301476293,3.689,0.248,0.008,0.0,0.0,0.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.031
refinement_4,0.248,0.559,0.4609476301476293,3.689,0.248,0.008,0.0,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.03
refinement_4,0.258,0.563,0.4660921300921297,3.691,0.258,0.008,0.0,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.034
refinement_4,0.258,0.563,0.46606832056832015,3.692,0.258,0.008,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.033
refinement_4,0.258,0.563,0.4660349872349868,3.693,0.258,0.008,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.033
refinement_4,0.258,0.563,0.4660349872349868,3.693,0.258,0.008,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.032
refinement_4,0.258,0.563,0.46601117771117734,3.694,0.258,0.008,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.031
refinement_4,0.258,0.563,0.46601117771117734,3.694,0.258,0.008,0.0,0.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.031
refinement_4,0.258,0.563,0.4659972888222884,3.695,0.258,0.008,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.03
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.008,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.034
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.008,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.033
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.008,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.033
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.008,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.032
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.008,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.031
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.008,0.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.031
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.008,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.03
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.982
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.035
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.009,0.035
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.981
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.98
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.952,0.038
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.953,0.037
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.954,0.036
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.955,0.035
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.942,0.01,0.038
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.943,0.01,0.037
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.944,0.009,0.037
refinement_4,0.312,0.652,0.5211347735597726,3.267,0.312,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.945,0.009,0.036
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.946,0.009,0.035
refinement_4,0.269,0.574,0.47580144022643905,3.646,0.269,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,0.0,0.01,0.038
refinement_4,0.269,0.574,0.47579234931734815,3.647,0.269,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.01,0.037
refinement_4,0.269,0.574,0.47579234931734815,3.647,0.269,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.009,0.037
refinement_4,0.269,0.574,0.47572726995226877,3.65,0.269,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.009,0.036
refinement_4,0.269,0.574,0.47572726995226877,3.65,0.269,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.009,0.035
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.001,0.0,0.01,0.038
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,0.001,0.0,0.01,0.037
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.001,0.0,0.009,0.037
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.001,0.0,0.009,0.036
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.001,0.0,0.009,0.035
refinement_4,0.344,0.692,0.5505821400821399,3.043,0.344,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,0.009,0.035
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.001,0.0,0.01,0.038
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.943,0.0,0.001,0.0,0.01,0.037
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.001,0.0,0.009,0.037
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.001,0.0,0.009,0.036
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.001,0.0,0.009,0.035
refinement_4,0.345,0.689,0.5522101925851923,3.022,0.345,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,0.0,0.009,0.035
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.009,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.001,0.0,0.01,0.038
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.009,0.0,0.0,0.0,0.0,0.0,0.943,0.0,0.0,0.001,0.0,0.01,0.037
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.009,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,0.001,0.0,0.009,0.037
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.009,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.001,0.0,0.009,0.036
refinement_4,0.316,0.656,0.5221637667887656,3.277,0.316,0.009,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.0,0.001,0.0,0.009,0.035
refinement_4,0.316,0.656,0.5223304334554323,3.276,0.316,0.009,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,0.0,0.0,0.009,0.035
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.009,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.001,0.0,0.01,0.038
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.009,0.0,0.0,0.0,0.0,0.943,0.0,0.0,0.0,0.001,0.0,0.01,0.037
refinement_4,0.34,0.692,0.5492126234876231,3.031,0.34,0.009,0.0,0.0,0.0,0.0,0.944,0.0,0.0,0.0,0.001,0.0,0.009,0.037
refinement_4,0.34,0.692,0.5492126234876231,3.031,0.34,0.009,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.001,0.0,0.009,0.036
refinement_4,0.34,0.692,0.5492459568209564,3.03,0.34,0.009,0.0,0.0,0.0,0.0,0.946,0.0,0.0,0.0,0.001,0.0,0.009,0.035
refinement_4,0.34,0.692,0.5492364330114327,3.03,0.34,0.009,0.0,0.0,0.0,0.0,0.947,0.0,0.0,0.0,0.0,0.0,0.009,0.035
refinement_4,0.238,0.542,0.44723839216339134,3.891,0.238,0.009,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.038
refinement_4,0.238,0.542,0.44723839216339134,3.891,0.238,0.009,0.0,0.0,0.0,0.943,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.037
refinement_4,0.238,0.542,0.44705783660783577,3.893,0.238,0.009,0.0,0.0,0.0,0.944,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.037
refinement_4,0.238,0.542,0.4468911699411691,3.894,0.238,0.009,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.036
refinement_4,0.238,0.542,0.4468578366078358,3.895,0.238,0.009,0.0,0.0,0.0,0.946,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.035
refinement_4,0.238,0.542,0.4468578366078358,3.895,0.238,0.009,0.0,0.0,0.0,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035
refinement_4,0.248,0.56,0.4611198523698515,3.684,0.248,0.009,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.038
refinement_4,0.248,0.56,0.4611198523698515,3.684,0.248,0.009,0.0,0.0,0.943,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.037
refinement_4,0.248,0.56,0.4611198523698515,3.684,0.248,0.009,0.0,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.037
refinement_4,0.248,0.559,0.46103651903651816,3.685,0.248,0.009,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.036
refinement_4,0.248,0.559,0.4612031857031848,3.684,0.248,0.009,0.0,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.035
refinement_4,0.248,0.559,0.46102263014762923,3.686,0.248,0.009,0.0,0.0,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035
refinement_4,0.26,0.563,0.46734213009212966,3.686,0.26,0.009,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.038
refinement_4,0.259,0.563,0.4668421300921297,3.687,0.259,0.009,0.0,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.037
refinement_4,0.259,0.563,0.466675463425463,3.688,0.259,0.009,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.037
refinement_4,0.259,0.563,0.466675463425463,3.688,0.259,0.009,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.036
refinement_4,0.259,0.563,0.466625463425463,3.689,0.259,0.009,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.035
refinement_4,0.259,0.563,0.466625463425463,3.689,0.259,0.009,0.0,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.009,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.038
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.009,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.037
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.009,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.037
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.009,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.036
refinement_4,0.338,0.697,0.5498378260628259,3.0,0.338,0.009,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.035
refinement_4,0.338,0.697,0.5500044927294926,2.999,0.338,0.009,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.035
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.98
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.039
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.01,0.039
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.979
refinement_4,0.348,0.695,0.554618806193806,3.006,0.348,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.978
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.947,0.042
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.948,0.041
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.949,0.04
refinement_4,0.341,0.683,0.5477863969363965,3.047,0.341,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.95,0.039
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.936,0.011,0.042
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.937,0.011,0.041
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.938,0.01,0.041
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.939,0.01,0.04
refinement_4,0.312,0.652,0.5211526307026297,3.266,0.312,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.94,0.01,0.039
refinement_4,0.269,0.574,0.47599191641691524,3.644,0.269,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937,0.0,0.011,0.042
refinement_4,0.269,0.574,0.47599191641691524,3.644,0.269,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.0,0.011,0.041
refinement_4,0.269,0.574,0.4759681068931057,3.645,0.269,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.0,0.01,0.041
