race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,winner_backing_score,winner_backing_rank,market_score,market_rank,crossfit_fold
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),13,Tottori,8.5,finished,0,0.513888888888889,6,0.8333333333333334,3,4
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),15,Cradle Of Jazz,5.0,finished,1,1.0,1,1.0,1,4
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),16,Stratum Pride,13.0,finished,0,0.5972222222222222,4,0.4166666666666667,8,4
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),17,New York Scandal,10.0,finished,0,0.4444444444444444,8,0.6666666666666666,5,4
10733183,2026-07-25T06:37:00+00:00,999,Morphettville,8,R8 Festival Hire Hcp (64),18,France's Boy,10.0,finished,0,0.34722222222222227,10,0.6666666666666666,6,4
10737050,2026-07-25T06:41:00+00:00,999,Murtoa,8,R8 Thank You David Grigg Hcp (56),1,Fonn Power,4.2,finished,1,0.7333333333333334,2,0.95,1,5
10737050,2026-07-25T06:41:00+00:00,999,Murtoa,8,R8 Thank You David Grigg Hcp (56),2,Digari,4.2,finished,0,0.43333333333333335,7,0.95,2,5
10737050,2026-07-25T06:41:00+00:00,999,Murtoa,8,R8 Thank You David Grigg Hcp (56),3,Nikephoros,41.0,finished,0,0.3666666666666667,8,0.2,9,5
10737050,2026-07-25T06:41:00+00:00,999,Murtoa,8,R8 Thank You David Grigg Hcp (56),4,Sardius,126.0,finished,0,0.7333333333333333,3,0.0,11,5
10737050,2026-07-25T06:41:00+00:00,999,Murtoa,8,R8 Thank You David Grigg Hcp (56),6,Proprietary,31.0,finished,0,0.13333333333333333,10,0.3,8,5
10737050,2026-07-25T06:41:00+00:00,999,Murtoa,8,R8 Thank You David Grigg Hcp (56),7,Sweater Girl,5.5,finished,0,0.8333333333333334,1,0.75,3,5
10737050,2026-07-25T06:41:00+00:00,999,Murtoa,8,R8 Thank You David Grigg Hcp (56),8,Teddy Boy,9.5,finished,0,0.3333333333333333,9,0.5,6,5
10737050,2026-07-25T06:41:00+00:00,999,Murtoa,8,R8 Thank You David Grigg Hcp (56),9,Thoughtful,8.5,finished,0,0.6,5,0.6,5,5
10737050,2026-07-25T06:41:00+00:00,999,Murtoa,8,R8 Thank You David Grigg Hcp (56),10,Vores,10.0,finished,0,0.06666666666666667,11,0.4,7,5
10737050,2026-07-25T06:41:00+00:00,999,Murtoa,8,R8 Thank You David Grigg Hcp (56),11,Vegas On Fire,5.5,finished,0,0.6666666666666666,4,0.75,4,5
10737050,2026-07-25T06:41:00+00:00,999,Murtoa,8,R8 Thank You David Grigg Hcp (56),12,Blonde Suspect,51.0,finished,0,0.6,6,0.1,10,5
10733239,2026-07-25T06:55:00+00:00,999,Caulfield,9,R9 Mrc Membership Made Of Moments Hcp,1,Just Too Fly,101.0,finished,0,0.5333333333333333,6,0.05,10,1
10733239,2026-07-25T06:55:00+00:00,999,Caulfield,9,R9 Mrc Membership Made Of Moments Hcp,2,Cruiserweight,1.8,finished,0,0.6,4,1.0,1,1
10733239,2026-07-25T06:55:00+00:00,999,Caulfield,9,R9 Mrc Membership Made Of Moments Hcp,4,Jenni Gone Bonkers,15.0,finished,0,0.31666666666666665,10,0.7,4,1
10733239,2026-07-25T06:55:00+00:00,999,Caulfield,9,R9 Mrc Membership Made Of Moments Hcp,5,Celtics,10.0,finished,0,0.6666666666666666,2,0.8,3,1
10733239,2026-07-25T06:55:00+00:00,999,Caulfield,9,R9 Mrc Membership Made Of Moments Hcp,6,Mahershala,4.8,finished,0,0.3333333333333333,9,0.9,2,1
10733239,2026-07-25T06:55:00+00:00,999,Caulfield,9,R9 Mrc Membership Made Of Moments Hcp,8,Lauberhorn,34.0,finished,1,0.9,1,0.2,9,1
10733239,2026-07-25T06:55:00+00:00,999,Caulfield,9,R9 Mrc Membership Made Of Moments Hcp,9,Blankfield,19.0,finished,0,0.6333333333333333,3,0.5,6,1
10733239,2026-07-25T06:55:00+00:00,999,Caulfield,9,R9 Mrc Membership Made Of Moments Hcp,11,Ludlum,20.0,finished,0,0.4000000000000001,7,0.4,7,1
10733239,2026-07-25T06:55:00+00:00,999,Caulfield,9,R9 Mrc Membership Made Of Moments Hcp,13,Falset Star,23.0,finished,0,0.3833333333333333,8,0.3,8,1
10733239,2026-07-25T06:55:00+00:00,999,Caulfield,9,R9 Mrc Membership Made Of Moments Hcp,14,Hotei Senshi,17.0,finished,0,0.5666666666666667,5,0.6,5,1
10733239,2026-07-25T06:55:00+00:00,999,Caulfield,9,R9 Mrc Membership Made Of Moments Hcp,15,Shares,101.0,finished,0,0.16666666666666666,11,0.05,11,1
10737166,2026-07-25T06:59:00+00:00,999,Gold Coast,9,R9 The Jack Wilkinson Memorial Plate (C1),1,Chiba,41.0,finished,0,0.9166666666666666,1,0.125,8,2
10737166,2026-07-25T06:59:00+00:00,999,Gold Coast,9,R9 The Jack Wilkinson Memorial Plate (C1),4,Booya Boy,35.0,finished,0,0.3333333333333333,6,0.25,7,2
10737166,2026-07-25T06:59:00+00:00,999,Gold Coast,9,R9 The Jack Wilkinson Memorial Plate (C1),5,Buckeye,2.35,finished,0,0.5,5,1.0,1,2
10737166,2026-07-25T06:59:00+00:00,999,Gold Coast,9,R9 The Jack Wilkinson Memorial Plate (C1),6,Rough Cause,2.7,finished,1,0.6666666666666666,2,0.875,2,2
10737166,2026-07-25T06:59:00+00:00,999,Gold Coast,9,R9 The Jack Wilkinson Memorial Plate (C1),8,She Ours,8.0,finished,0,0.6666666666666666,3,0.625,4,2
10737166,2026-07-25T06:59:00+00:00,999,Gold Coast,9,R9 The Jack Wilkinson Memorial Plate (C1),10,Icymiss,6.0,finished,0,0.625,4,0.75,3,2
10737166,2026-07-25T06:59:00+00:00,999,Gold Coast,9,R9 The Jack Wilkinson Memorial Plate (C1),11,Lebanese,23.0,finished,0,0.2916666666666667,8,0.4375,5,2
10737166,2026-07-25T06:59:00+00:00,999,Gold Coast,9,R9 The Jack Wilkinson Memorial Plate (C1),14,Jack's Boom,81.0,finished,0,0.16666666666666666,9,0.0,9,2
10737166,2026-07-25T06:59:00+00:00,999,Gold Coast,9,R9 The Jack Wilkinson Memorial Plate (C1),15,Felis Chaus,23.0,finished,0,0.3333333333333333,7,0.4375,6,2
10733184,2026-07-25T07:12:00+00:00,999,Morphettville,9,R9 Aceit Transport Solutions Hcp (64),2,Tobikko,2.7,finished,0,0.4166666666666667,7,1.0,1,3
10733184,2026-07-25T07:12:00+00:00,999,Morphettville,9,R9 Aceit Transport Solutions Hcp (64),3,Eeny Meeny,3.7,finished,0,0.85,2,0.9,2,3
10733184,2026-07-25T07:12:00+00:00,999,Morphettville,9,R9 Aceit Transport Solutions Hcp (64),4,Mansiere,27.0,finished,0,0.2333333333333333,11,0.3,8,3
10733184,2026-07-25T07:12:00+00:00,999,Morphettville,9,R9 Aceit Transport Solutions Hcp (64),5,Hooked On Wealth,11.0,finished,0,0.5333333333333333,4,0.7,4,3
10733184,2026-07-25T07:12:00+00:00,999,Morphettville,9,R9 Aceit Transport Solutions Hcp (64),6,Kalasec,17.0,finished,1,0.3333333333333333,9,0.45,6,3
10733184,2026-07-25T07:12:00+00:00,999,Morphettville,9,R9 Aceit Transport Solutions Hcp (64),7,Act Natural,17.0,finished,0,0.55,3,0.45,7,3
10733184,2026-07-25T07:12:00+00:00,999,Morphettville,9,R9 Aceit Transport Solutions Hcp (64),8,Extremely Rowdy,6.0,finished,0,0.5333333333333333,5,0.8,3,3
10733184,2026-07-25T07:12:00+00:00,999,Morphettville,9,R9 Aceit Transport Solutions Hcp (64),9,I Am Piki,46.0,finished,0,0.9,1,0.15,9,3
10733184,2026-07-25T07:12:00+00:00,999,Morphettville,9,R9 Aceit Transport Solutions Hcp (64),10,Stylish Flipper,14.0,finished,0,0.2833333333333333,10,0.6,5,3
10733184,2026-07-25T07:12:00+00:00,999,Morphettville,9,R9 Aceit Transport Solutions Hcp (64),11,Outpost,51.0,finished,0,0.3666666666666667,8,0.0,11,3
10733184,2026-07-25T07:12:00+00:00,999,Morphettville,9,R9 Aceit Transport Solutions Hcp (64),12,Fill A Promise,46.0,finished,0,0.5,6,0.15,10,3
10733229,2026-07-25T07:37:00+00:00,999,Darwin,7,R7 Tab Metric Mile Hcp,1,Magic Defense,8.0,finished,0,0.35000000000000003,9,0.7,4,4
10733229,2026-07-25T07:37:00+00:00,999,Darwin,7,R7 Tab Metric Mile Hcp,2,Komachi,9.0,finished,0,0.6833333333333332,3,0.5,6,4
10733229,2026-07-25T07:37:00+00:00,999,Darwin,7,R7 Tab Metric Mile Hcp,3,Wolfburn,4.8,finished,0,0.8833333333333333,1,1.0,1,4
10733229,2026-07-25T07:37:00+00:00,999,Darwin,7,R7 Tab Metric Mile Hcp,4,Cotehele,12.0,finished,0,0.06666666666666667,11,0.4,7,4
10733229,2026-07-25T07:37:00+00:00,999,Darwin,7,R7 Tab Metric Mile Hcp,5,Venting,15.0,finished,1,0.5499999999999999,5,0.2,9,4
10733229,2026-07-25T07:37:00+00:00,999,Darwin,7,R7 Tab Metric Mile Hcp,6,Vega Magnifico,23.0,finished,0,0.5499999999999999,6,0.0,11,4
10733229,2026-07-25T07:37:00+00:00,999,Darwin,7,R7 Tab Metric Mile Hcp,7,Zondee,18.0,finished,0,0.3833333333333333,8,0.1,10,4
10733229,2026-07-25T07:37:00+00:00,999,Darwin,7,R7 Tab Metric Mile Hcp,8,Rematch,5.0,finished,0,0.75,2,0.9,2,4
10733229,2026-07-25T07:37:00+00:00,999,Darwin,7,R7 Tab Metric Mile Hcp,9,Stormfront,8.5,finished,0,0.21666666666666667,10,0.6,5,4
10733229,2026-07-25T07:37:00+00:00,999,Darwin,7,R7 Tab Metric Mile Hcp,10,The Girl's Boy,6.5,finished,0,0.48333333333333334,7,0.8,3,4
10733229,2026-07-25T07:37:00+00:00,999,Darwin,7,R7 Tab Metric Mile Hcp,11,Crown Waters,14.0,finished,0,0.5833333333333334,4,0.3,8,4
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),1,Oscar Winner,7.5,finished,0,0.9090909090909092,2,0.8181818181818182,3,5
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),2,Renovation Show,19.0,finished,0,0.39393939393939387,8,0.3181818181818182,8,5
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),3,Hundred Yards,2.8,finished,0,0.9696969696969697,1,1.0,1,5
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),4,Trooper Phoenix,26.0,finished,0,0.24242424242424243,10,0.13636363636363635,10,5
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),5,Tousled Crown,9.5,finished,0,0.5454545454545455,4,0.7272727272727273,4,5
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),6,Warby Ranges,19.0,finished,0,0.15151515151515152,12,0.3181818181818182,9,5
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),7,Holdout,4.4,finished,0,0.48484848484848486,5,0.9090909090909091,2,5
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),8,Whispering Pharaoh,12.0,finished,0,0.24242424242424243,11,0.5454545454545454,6,5
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),9,Grundy Three Votes,31.0,finished,1,0.48484848484848486,6,0.0,12,5
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),10,Bay Street,26.0,finished,0,0.3333333333333333,9,0.13636363636363635,11,5
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),11,My De Grece,18.0,finished,0,0.42424242424242425,7,0.45454545454545453,7,5
10733434,2026-07-25T07:51:00+00:00,999,Roebourne,6,R6 Karratha Fluid Power - Powering The Pilbara. One Solution At A Time (Bm56+),12,Tobian,10.0,finished,0,0.8181818181818182,3,0.6363636363636364,5,5
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,1,Spacewalk,46.0,finished,0,0.21212121212121213,11,0.36363636363636365,8,1
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,2,Snowdome,11.0,finished,0,0.25757575757575757,10,0.6363636363636364,5,1
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,3,Twain's Angel,23.0,finished,0,0.6969696969696969,2,0.45454545454545453,7,1
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,4,Fluro Neuro,51.0,finished,1,0.21212121212121213,12,0.2727272727272727,9,1
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,5,Yonga Lass,101.0,finished,0,0.3333333333333333,9,0.0,12,1
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,6,Man Crush,67.0,finished,0,0.6666666666666666,5,0.13636363636363635,10,1
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,7,Immortal Bliss,3.4,finished,0,0.5454545454545454,6,0.9090909090909091,2,1
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,8,Final Siren,67.0,finished,0,0.6969696969696969,3,0.13636363636363635,11,1
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,9,Jaz Session,19.0,finished,0,0.34848484848484845,8,0.5454545454545454,6,1
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,10,Luana Miss,9.0,finished,0,0.7878787878787877,1,0.7272727272727273,4,1
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,11,Madhi Girl,8.0,finished,0,0.5454545454545454,7,0.8181818181818182,3,1
10733590,2026-07-25T08:05:00+00:00,999,Belmont,7,R7 H.g. Bolton Sprint,12,Twisted Steel,2.4,finished,0,0.6969696969696969,4,1.0,1,1
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),1,Pantile Warrior,3.6,finished,0,0.4047619047619048,10,1.0,1,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),2,Deltason,8.0,finished,0,0.5595238095238095,6,0.8214285714285714,3,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),3,Lanfranco,8.0,finished,0,0.6309523809523809,4,0.8214285714285714,4,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),4,Ton Of Grunt,81.0,finished,0,0.7976190476190478,2,0.14285714285714285,13,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),5,Itzabeast,27.0,finished,0,0.7738095238095237,3,0.4642857142857143,8,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),6,Rock The Market,3.8,finished,0,0.2738095238095238,12,0.9285714285714286,2,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),7,Argyle Star,201.0,finished,0,0.38095238095238093,11,0.0,15,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),8,Conducive,12.0,finished,0,1.0,1,0.6428571428571429,6,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),9,Reminiscence,8.5,finished,0,0.5595238095238094,7,0.7142857142857143,5,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),10,Triple The Chant,21.0,finished,0,0.6190476190476191,5,0.5714285714285714,7,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),11,Supido Express,34.0,finished,1,0.20238095238095236,14,0.35714285714285715,10,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),12,I Love Ya Money,27.0,finished,0,0.4404761904761905,9,0.4642857142857143,9,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),13,Random Rewards,35.0,finished,0,0.511904761904762,8,0.25,11,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),15,Teabiscuit,126.0,finished,0,0.08333333333333333,15,0.07142857142857142,14,2
10733584,2026-07-25T08:45:00+00:00,999,Belmont,8,R8 Lawn Pride Australia (Rs1mw),16,Unwanted News,35.0,finished,0,0.2619047619047619,13,0.25,12,2
10733437,2026-07-25T09:06:00+00:00,999,Roebourne,8,R8 Tabtouch Roebourne Cup,1,Zadar Rock,4.4,finished,1,0.25925925925925924,9,0.7777777777777778,3,3
10733437,2026-07-25T09:06:00+00:00,999,Roebourne,8,R8 Tabtouch Roebourne Cup,2,Reginald,18.0,finished,0,0.7407407407407408,1,0.3333333333333333,7,3
10733437,2026-07-25T09:06:00+00:00,999,Roebourne,8,R8 Tabtouch Roebourne Cup,3,Manavendra,6.0,finished,0,0.25925925925925924,10,0.6666666666666666,4,3
10733437,2026-07-25T09:06:00+00:00,999,Roebourne,8,R8 Tabtouch Roebourne Cup,4,Another Nephew,4.0,finished,0,0.3333333333333333,7,0.8888888888888888,2,3
10733437,2026-07-25T09:06:00+00:00,999,Roebourne,8,R8 Tabtouch Roebourne Cup,5,Desert Edge,3.9,finished,0,0.2962962962962963,8,1.0,1,3
10733437,2026-07-25T09:06:00+00:00,999,Roebourne,8,R8 Tabtouch Roebourne Cup,6,Granite Rock,20.0,finished,0,0.7407407407407408,2,0.2222222222222222,8,3
10733437,2026-07-25T09:06:00+00:00,999,Roebourne,8,R8 Tabtouch Roebourne Cup,7,Hezazeb,21.0,finished,0,0.46296296296296297,5,0.1111111111111111,9,3
10733437,2026-07-25T09:06:00+00:00,999,Roebourne,8,R8 Tabtouch Roebourne Cup,8,Let's Sea,16.0,finished,0,0.46296296296296297,6,0.4444444444444444,6,3
10733437,2026-07-25T09:06:00+00:00,999,Roebourne,8,R8 Tabtouch Roebourne Cup,9,Magic Mikey,11.0,finished,0,0.7407407407407408,3,0.5555555555555556,5,3
10733437,2026-07-25T09:06:00+00:00,999,Roebourne,8,R8 Tabtouch Roebourne Cup,10,Mr Hollywood,46.0,finished,0,0.7037037037037037,4,0.0,10,3
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),1,Chasing Warrior,6.0,finished,0,0.8333333333333334,2,0.8333333333333334,3,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),2,King William,51.0,finished,0,0.47222222222222215,8,0.0,13,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),3,Timetoplaythegame,4.4,finished,0,0.47222222222222227,6,1.0,1,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),4,Soaring Pengshan,19.0,finished,0,0.27777777777777773,10,0.25,10,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),7,Nulli,17.0,finished,0,0.875,1,0.4166666666666667,8,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),8,Return Message,9.0,finished,0,0.6944444444444445,4,0.6666666666666666,5,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),9,She'll Be Right,5.5,finished,0,0.13888888888888887,13,0.9166666666666666,2,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),10,Gold Card,13.0,finished,0,0.23611111111111113,11,0.5833333333333334,6,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),11,Zacabasso,20.0,finished,0,0.19444444444444445,12,0.16666666666666666,11,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),12,Zeffert,23.0,finished,0,0.6666666666666666,5,0.08333333333333333,12,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),13,Highly Anticipated,7.0,finished,0,0.47222222222222227,7,0.75,4,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),14,Takeachance,15.0,finished,0,0.7222222222222222,3,0.5,7,4
10733091,2026-07-26T02:47:00+00:00,999,Te Aroha,6,R6 Tajc Hospitality Hcp (60),16,Koro's Princess,18.0,finished,1,0.4444444444444445,9,0.3333333333333333,9,4
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,1,Paper Romance,7.0,finished,0,0.75,1,0.9166666666666666,2,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,2,Asvakan,17.0,finished,0,0.5833333333333334,4,0.5,7,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,3,I'Lberidingshotgun,46.0,finished,0,0.34722222222222215,11,0.08333333333333333,12,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,4,Teams,10.0,finished,0,0.5,8,0.75,4,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,5,Vincero,31.0,finished,0,0.27777777777777773,12,0.16666666666666666,11,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,6,All That I Am,12.0,finished,0,0.5277777777777778,6,0.6666666666666666,5,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,7,Janka,13.0,finished,0,0.47222222222222227,9,0.5833333333333334,6,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,8,Monroe,9.5,finished,1,0.5833333333333334,5,0.8333333333333334,3,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,9,Rex,61.0,finished,0,0.7222222222222223,2,0.0,13,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,10,Sacred Sin,18.0,finished,0,0.4166666666666667,10,0.4166666666666667,8,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,11,Playinasandpit,2.1,finished,0,0.638888888888889,3,1.0,1,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,13,Button Ya Lip,20.0,finished,0,0.15277777777777776,13,0.3333333333333333,9,5
10733098,2026-07-26T03:57:00+00:00,999,Te Aroha,8,R8 Adrian Roskam Electrical Mdn,14,Septima,21.0,finished,0,0.5277777777777778,7,0.25,10,5
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),1,In A Pickle,8.5,finished,0,0.6153846153846154,6,0.6923076923076923,5,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),2,King Khan,15.0,finished,0,0.3076923076923077,11,0.5384615384615384,7,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),3,Muscovado,5.5,finished,0,0.8076923076923078,2,1.0,1,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),4,Arjay's Flight,7.5,finished,0,0.6410256410256411,5,0.7692307692307693,4,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),5,King Cabal,16.0,finished,1,0.3846153846153846,9,0.46153846153846156,8,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),6,Star Warrior,7.0,finished,0,0.2820512820512821,12,0.8846153846153846,2,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),8,Raajoices,35.0,finished,0,0.3846153846153846,10,0.07692307692307693,13,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),9,Pointer,7.0,finished,0,0.8205128205128206,1,0.8846153846153846,3,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),10,Camacho,18.0,finished,0,0.5,8,0.23076923076923078,11,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),11,Did The Trick,21.0,finished,0,0.17948717948717952,13,0.15384615384615385,12,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),12,Lord Goliath,9.0,finished,0,0.717948717948718,3,0.6153846153846154,6,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),13,Rio Grande,17.0,finished,0,0.6923076923076924,4,0.34615384615384615,9,1
10733094,2026-07-26T04:35:00+00:00,999,Te Aroha,9,R9 Combined Contractors Ltd (Bm65),14,Our Easy Street,17.0,finished,0,0.5384615384615384,7,0.34615384615384615,10,1
