race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_1_starting_price,recent_2_starting_price,recent_3_starting_price,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,dry_rating_rank,recent_weighted_avg_margin_rank,recent_finish_percentile_rank,trackExpert,age,competition_id,race_number,top3_mask,market_fluc2_baseline
10680505,2026-07-11T05:20:00+00:00,570,0,9,1600,12,13,57.5,13,3,3,1,33.33,,-2.5,-1.125,-1.57733,0,0.0,33.33333333333333,23.08,53.85,2,1,0,0,0,0,3.0,12.0,,4.0,1,1,2,1,10,7.0,8.5,9.0,3,6,5,,4,570,8,0,9.0
10680505,2026-07-11T05:20:00+00:00,570,0,10,1600,12,12,56.5,24,7,1,4,,,1.0,0.4,0.717801,0,0.0,0.0,29.17,50.0,2,1,1,0,0,0,101.0,41.0,151.0,7.5,1,1,1,1,21,126.0,151.0,101.0,10,10,11,,7,570,8,0,101.0
10680505,2026-07-11T05:20:00+00:00,570,0,11,1600,12,9,55.5,13,4,2,1,,,0.0,-2.0,-1.865625,0,33.33333333333333,66.66666666666666,30.77,53.85,1,1,1,0,3,1,6.0,5.5,2.05,4.5,1,2,0,0,17,9.0,6.0,5.5,5,8,3,,4,570,8,0,5.5
10680505,2026-07-11T05:20:00+00:00,570,0,13,1600,12,2,55.5,37,8,1,5,,66.67,-5.0,-4.083333,-4.239024,1,0.0,0.0,21.62,37.84,8,2,11,2,4,0,8.0,17.0,15.0,4.833333333333333,1,4,0,2,18,23.0,18.0,17.0,9,2,7,,7,570,8,0,17.0
10680505,2026-07-11T05:20:00+00:00,570,0,15,1600,12,3,53.5,27,4,6,2,,,,-2.375,-2.560602,0,0.0,0.0,14.81,44.44,3,0,0,0,0,0,,6.5,5.0,5.166666666666667,4,1,0,2,32,35.0,101.0,91.0,8,12,9,,6,570,8,0,91.0
10680505,2026-07-11T05:20:00+00:00,570,0,16,1600,12,15,53.5,9,2,1,0,33.33,,-8.0,-6.0,-6.739447,1,0.0,0.0,22.22,33.33,2,1,0,0,0,0,13.0,,,6.0,1,1,2,0,18,67.0,19.0,18.0,12,11,10,,4,570,8,0,18.0
10680508,2026-07-11T06:00:00+00:00,570,0,1,1400,11,11,62.0,26,5,1,3,,,8.5,7.0,7.738471,0,0.0,33.33333333333333,19.23,34.62,4,2,2,0,0,0,18.0,,,6.833333333333333,2,1,1,0,21,17.0,23.0,26.0,10,11,8,,6,570,9,0,26.0
10680508,2026-07-11T06:00:00+00:00,570,0,2,1400,11,10,61.0,10,5,0,2,50.0,,3.0,4.25,3.679138,0,0.0,33.33333333333333,50.0,70.0,0,0,4,1,0,0,4.6,,,3.1666666666666665,1,1,3,2,35,4.2,3.0,2.9,2,1,1,75.0,5,570,9,0,2.9
10680508,2026-07-11T06:00:00+00:00,570,0,3,1400,11,8,60.5,29,6,3,2,,50.0,7.5,5.5,5.422259,0,33.33333333333333,33.33333333333333,20.69,37.93,13,3,10,2,5,0,91.0,31.0,,7.0,1,3,1,0,7,10.0,7.5,8.0,8,8,10,,5,570,9,0,8.0
10680508,2026-07-11T06:00:00+00:00,570,0,4,1400,11,4,60.0,39,5,3,6,33.33,,,6.166667,6.350929,0,0.0,33.33333333333333,12.82,35.9,9,1,19,1,1,0,,51.0,31.0,6.166666666666667,1,1,2,1,15,31.0,46.0,51.0,8,6,11,,5,570,9,0,51.0
10680508,2026-07-11T06:00:00+00:00,570,0,6,1400,11,1,59.0,58,9,8,7,33.33,50.0,2.0,2.166667,1.896058,0,0.0,33.33333333333333,15.52,41.38,16,4,15,0,0,0,101.0,71.0,,8.333333333333334,2,3,2,0,14,27.0,46.0,41.0,11,10,9,,8,570,9,0,41.0
10680508,2026-07-11T06:00:00+00:00,570,0,9,1400,11,6,58.0,17,4,1,0,,83.33,3.0,-0.75,-0.257128,0,66.66666666666666,66.66666666666666,23.53,29.41,4,0,3,0,2,2,9.0,12.0,13.0,4.0,1,5,1,0,14,6.5,6.5,6.0,2,2,2,,4,570,9,0,6.0
10680508,2026-07-11T06:00:00+00:00,570,0,10,1400,11,16,58.0,35,5,8,5,,66.67,3.0,3.7,3.8473,0,33.33333333333333,33.33333333333333,14.29,51.43,10,0,3,0,0,0,19.0,31.0,,5.333333333333333,1,4,0,0,14,20.0,15.0,14.0,5,3,5,,5,570,9,1,14.0
10680508,2026-07-11T06:00:00+00:00,570,0,11,1400,11,5,57.5,13,4,2,2,,,,-0.125,-0.132125,0,33.33333333333333,33.33333333333333,30.77,61.54,4,1,0,0,0,0,,,4.5,5.833333333333333,1,0,0,0,11,26.0,23.0,18.0,1,5,4,,5,570,9,0,18.0
10680508,2026-07-11T06:00:00+00:00,570,0,12,1400,11,12,57.0,26,4,8,1,33.33,83.33,2.0,2.5,2.561455,0,0.0,33.33333333333333,15.38,50.0,13,2,6,0,0,0,31.0,26.0,21.0,6.5,2,5,2,0,21,23.0,46.0,51.0,7,9,7,,5,570,9,0,51.0
10680508,2026-07-11T06:00:00+00:00,570,0,13,1400,11,9,57.0,23,3,9,4,,,1.0,0.2,0.468528,0,0.0,33.33333333333333,13.04,69.57,6,1,3,0,1,0,11.0,,4.8,4.5,2,2,1,0,14,11.0,6.0,5.5,4,4,3,100.0,4,570,9,1,5.5
10680508,2026-07-11T06:00:00+00:00,570,0,14,1400,11,14,56.0,16,3,3,2,33.33,50.0,1.5,0.25,0.501587,0,0.0,0.0,18.75,50.0,8,2,7,1,1,0,8.5,10.0,,6.5,5,3,2,1,21,7.5,5.5,5.0,6,7,6,71.43,5,570,9,1,5.0
10680500,2026-07-11T06:35:00+00:00,570,0,2,1400,10,7,59.0,18,3,5,3,,50.0,3.0,2.5,2.557893,0,0.0,66.66666666666666,16.67,61.11,3,0,0,0,2,0,8.5,6.5,10.0,5.166666666666667,1,3,0,0,14,4.6,5.0,5.5,3,3,3,,4,570,10,1,5.5
10680500,2026-07-11T06:35:00+00:00,570,0,3,1400,10,1,58.0,8,3,1,2,50.0,,0.0,0.166667,0.127246,0,33.33333333333333,66.66666666666666,37.5,75.0,2,0,0,0,5,3,21.0,5.5,,4.0,1,2,3,0,14,5.5,3.8,3.9,1,4,1,,4,570,10,0,3.9
10680500,2026-07-11T06:35:00+00:00,570,0,5,1400,10,9,57.5,20,4,3,1,50.0,,-0.5,-1.375,-1.426666,0,0.0,33.33333333333333,20.0,40.0,5,2,2,0,18,4,16.0,5.0,8.5,3.5,2,2,3,1,28,13.0,14.0,13.0,2,1,2,,4,570,10,0,13.0
10680500,2026-07-11T06:35:00+00:00,570,0,6,1400,10,12,57.0,18,4,3,2,,50.0,-1.0,0.875,0.621143,0,0.0,33.33333333333333,22.22,50.0,3,0,3,0,4,2,31.0,16.0,,6.166666666666667,1,3,1,1,14,71.0,11.0,9.5,9,10,10,,4,570,10,1,9.5
10680500,2026-07-11T06:35:00+00:00,570,0,7,1400,10,2,57.0,16,2,0,4,,,1.0,-0.375,-0.725215,0,0.0,0.0,12.5,37.5,7,1,3,0,0,0,19.0,10.0,6.0,6.166666666666667,3,2,1,1,77,31.0,61.0,67.0,7,6,8,,4,570,10,0,67.0
10680500,2026-07-11T06:35:00+00:00,570,0,10,1400,10,10,55.5,13,2,3,3,33.33,83.33,-3.0,0.166667,-0.993142,1,0.0,33.33333333333333,15.38,61.54,4,1,2,0,2,0,31.0,6.5,9.0,7.333333333333333,2,5,2,1,21,11.0,13.0,12.0,6,9,7,100.0,4,570,10,0,12.0
10680500,2026-07-11T06:35:00+00:00,570,0,11,1400,10,13,55.5,18,4,2,2,,50.0,-1.0,-1.625,-1.687862,0,0.0,0.0,22.22,44.44,4,2,5,1,4,1,10.0,19.0,10.0,7.5,4,3,1,1,14,16.0,8.5,8.0,8,8,9,,4,570,10,1,8.0
10680500,2026-07-11T06:35:00+00:00,570,0,12,1400,10,3,55.0,19,3,2,0,,50.0,,-2.375,-2.325509,0,33.33333333333333,33.33333333333333,15.79,26.32,5,0,0,0,0,0,,,3.5,4.333333333333333,1,3,0,1,10,15.0,13.0,14.0,4,2,4,,4,570,10,0,14.0
10680500,2026-07-11T06:35:00+00:00,570,0,13,1400,10,14,54.0,42,3,6,4,,,0.0,-1.75,-1.255314,0,33.33333333333333,66.66666666666666,7.14,30.95,2,0,4,0,2,1,20.0,101.0,31.0,4.666666666666667,1,2,0,1,10,51.0,81.0,91.0,9,7,6,,5,570,10,0,91.0
10680500,2026-07-11T06:35:00+00:00,570,0,14,1400,10,6,53.5,6,1,1,0,33.33,,-1.5,-4.25,-4.154527,0,0.0,33.33333333333333,16.67,33.33,0,0,1,0,0,0,11.0,5.5,14.0,4.5,2,2,2,1,21,7.0,3.8,3.9,4,5,5,,3,570,10,0,3.9
10733151,2026-07-25T01:20:00+00:00,570,0,3,1100,10,4,56.5,2,1,0,1,,,,1.0,0.953921,0,33.33333333333333,100.0,50.0,100.0,0,0,0,0,1,1,,,14.0,1.6666666666666667,1,2,0,3,15,7.5,7.5,8.0,3,1,6,,2,570,1,1,8.0
10733151,2026-07-25T01:20:00+00:00,570,0,4,1100,10,14,56.5,2,1,0,0,50.0,50.0,,2.25,2.196909,0,66.66666666666666,66.66666666666666,50.0,50.0,1,0,2,1,1,1,,31.0,51.0,4.5,1,2,2,1,22,19.0,35.0,41.0,3,9,10,,2,570,1,0,41.0
10733151,2026-07-25T01:20:00+00:00,570,0,5,1100,10,2,56.5,2,1,0,1,,50.0,-1.5,-1.0,-1.032685,0,33.33333333333333,100.0,50.0,100.0,1,0,0,0,0,0,3.6,12.0,,3.3333333333333335,1,3,1,5,14,4.6,2.8,2.7,5,8,5,,2,570,1,0,2.7
10733151,2026-07-25T01:20:00+00:00,570,0,6,1100,10,16,56.5,1,1,0,0,,50.0,-1.0,-1.0,-1.0,0,66.66666666666666,100.0,100.0,100.0,0,0,0,0,0,0,2.5,,,2.25,1,2,0,2,16,11.0,7.0,7.5,6,10,1,,2,570,1,0,7.5
10733151,2026-07-25T01:20:00+00:00,570,0,8,1100,10,3,56.0,2,1,0,0,33.33,,,1.5,1.5,0,33.33333333333333,100.0,50.0,50.0,1,0,1,1,0,0,,,,3.3333333333333335,1,2,2,1,29,16.0,11.0,12.0,1,4,8,100.0,2,570,1,0,12.0
10733151,2026-07-25T01:20:00+00:00,570,0,9,1100,10,9,56.0,2,1,0,0,33.33,,-1.0,-0.5,-0.814378,0,100.0,100.0,50.0,50.0,1,0,1,0,1,1,1.18,,,1.8333333333333333,1,2,2,2,18,9.5,3.8,3.9,8,6,4,,2,570,1,0,3.9
10733151,2026-07-25T01:20:00+00:00,570,0,10,1100,10,5,56.0,1,0,0,1,33.33,,,-1.0,-1.0,0,0.0,66.66666666666666,0.0,100.0,1,0,0,0,1,0,,,7.5,2.8333333333333335,2,2,2,1,5,21.0,19.0,18.0,16,5,7,,2,570,1,1,18.0
10733151,2026-07-25T01:20:00+00:00,570,0,11,1100,10,1,56.0,1,1,0,0,,,-2.5,-2.5,-2.5,0,50.0,100.0,100.0,100.0,0,0,0,0,0,0,3.0,,,1.5,1,1,0,2,26,19.0,19.0,18.0,10,2,1,,2,570,1,1,18.0
10733151,2026-07-25T01:20:00+00:00,570,0,12,1100,10,10,54.5,1,1,0,0,,,-1.5,-1.5,-1.5,0,66.66666666666666,100.0,100.0,100.0,0,0,0,0,0,0,3.1,,,1.3333333333333333,1,1,0,2,21,16.0,13.0,12.0,8,3,1,,2,570,1,0,12.0
10733151,2026-07-25T01:20:00+00:00,570,0,15,1100,10,6,54.0,4,0,0,1,66.67,,-2.0,-1.666667,-1.827159,0,33.33333333333333,66.66666666666666,0.0,25.0,1,0,3,0,1,0,2.0,,,5.166666666666667,1,2,4,1,14,51.0,27.0,31.0,10,7,9,,2,570,1,0,31.0
10733152,2026-07-25T01:55:00+00:00,570,0,1,1800,11,15,59.0,16,3,5,2,,,3.0,0.333333,0.586264,0,33.33333333333333,100.0,18.75,62.5,4,0,2,0,0,0,1.5,2.25,11.0,2.5,1,0,1,2,14,2.1,2.3,2.35,1,2,3,100.0,4,570,2,1,2.35
10733152,2026-07-25T01:55:00+00:00,570,0,3,1800,11,7,59.0,12,3,0,0,,,,2.5,2.651459,0,66.66666666666666,66.66666666666666,25.0,25.0,1,1,2,0,2,2,,51.0,4.2,4.5,1,1,0,3,14,12.0,5.0,5.5,6,5,6,,3,570,2,0,5.5
10733152,2026-07-25T01:55:00+00:00,570,0,4,1800,11,4,59.0,28,3,5,3,,,,1.333333,1.669809,0,0.0,33.33333333333333,10.71,39.29,4,0,2,0,0,0,,101.0,12.0,7.5,3,2,0,4,10,71.0,151.0,126.0,17,11,11,,5,570,2,0,126.0
10733152,2026-07-25T01:55:00+00:00,570,0,5,1800,11,1,57.5,35,2,1,2,33.33,,0.0,1.6,0.192296,0,0.0,0.0,5.71,14.29,0,0,5,0,2,0,51.0,201.0,,8.833333333333334,4,0,2,3,14,71.0,31.0,27.0,10,9,10,,5,570,2,0,27.0
10733152,2026-07-25T01:55:00+00:00,570,0,7,1800,11,16,57.0,17,3,1,1,,,0.5,0.5,0.330631,0,0.0,0.0,17.65,29.41,1,0,3,0,0,0,31.0,20.0,21.0,6.833333333333333,4,0,0,2,14,71.0,81.0,91.0,18,8,9,,5,570,2,0,91.0
10733152,2026-07-25T01:55:00+00:00,570,0,8,1800,11,5,57.0,3,3,0,0,,50.0,-3.5,-1.833333,-1.917501,1,100.0,100.0,100.0,100.0,0,0,0,0,0,0,2.35,2.9,2.6,2.5,1,2,0,4,15,5.0,6.0,5.5,12,3,1,,3,570,2,1,5.5
10733152,2026-07-25T01:55:00+00:00,570,0,9,1800,11,14,57.0,15,3,4,4,,,0.0,0.75,0.732876,0,33.33333333333333,33.33333333333333,20.0,73.33,0,0,1,0,1,0,16.0,6.5,2.6,4.333333333333333,1,1,1,3,14,34.0,27.0,31.0,16,6,4,,4,570,2,0,31.0
10733152,2026-07-25T01:55:00+00:00,570,0,10,1800,11,9,55.5,14,2,3,3,50.0,,2.0,0.25,-0.022577,0,0.0,33.33333333333333,14.29,57.14,0,0,3,0,3,0,13.0,31.0,6.5,7.5,2,0,3,1,14,14.0,10.0,9.5,6,10,8,66.67,4,570,2,0,9.5
10733152,2026-07-25T01:55:00+00:00,570,0,11,1800,11,11,55.5,13,2,5,3,,,1.5,-1.4,-1.24782,0,66.66666666666666,100.0,15.38,76.92,0,0,1,1,1,1,20.0,1.6,2.0,2.0,1,0,1,4,14,7.0,7.5,8.0,5,1,2,100.0,4,570,2,1,8.0
10733152,2026-07-25T01:55:00+00:00,570,0,12,1800,11,10,55.5,6,2,2,0,,,-2.0,-1.5,-2.376636,0,0.0,33.33333333333333,33.33,66.67,1,1,0,0,0,0,4.8,41.0,,4.333333333333333,1,0,0,2,13,26.0,27.0,26.0,2,7,5,,4,570,2,0,26.0
10733152,2026-07-25T01:55:00+00:00,570,0,16,1800,11,2,59.0,20,3,5,2,,,0.0,0.7,0.778101,0,0.0,66.66666666666666,15.0,50.0,0,0,2,0,3,0,18.0,21.0,12.0,4.833333333333333,2,0,1,4,14,31.0,46.0,51.0,13,4,7,,5,570,2,0,51.0
10733155,2026-07-25T02:30:00+00:00,570,0,1,1600,12,4,59.5,23,6,1,2,50.0,100.0,1.0,2.583333,2.458449,0,33.33333333333333,66.66666666666666,26.09,39.13,5,2,4,2,16,5,7.0,6.5,15.0,4.333333333333333,1,6,3,2,14,4.4,2.9,2.8,1,3,5,75.0,4,570,3,1,2.8
10733155,2026-07-25T02:30:00+00:00,570,0,3,1600,12,11,57.5,6,3,0,0,,,-3.0,-0.75,-1.452724,1,100.0,100.0,50.0,50.0,2,1,0,0,2,2,3.4,11.0,,3.5,1,1,0,3,14,8.0,9.0,9.5,3,1,1,,3,570,3,0,9.5
10733155,2026-07-25T02:30:00+00:00,570,0,4,1600,12,10,57.5,9,2,1,1,33.33,,-2.0,-1.75,-1.815803,0,0.0,33.33333333333333,22.22,44.44,0,0,0,0,0,0,10.0,,,4.833333333333333,2,0,2,3,31,6.5,3.7,3.8,2,8,6,,3,570,3,1,3.8
10733155,2026-07-25T02:30:00+00:00,570,0,5,1600,12,15,56.5,26,4,1,3,33.33,66.67,-1.0,0.666667,0.631901,0,33.33333333333333,33.33333333333333,15.38,30.77,4,0,6,1,1,1,9.0,10.0,18.0,6.5,1,4,2,3,17,12.0,13.0,14.0,6,9,10,,4,570,3,1,14.0
10733155,2026-07-25T02:30:00+00:00,570,0,7,1600,12,16,56.5,16,2,3,2,,,-3.5,-3.125,-3.231786,1,0.0,33.33333333333333,12.5,43.75,0,0,0,0,0,0,13.0,31.0,8.5,4.0,2,0,0,4,11,27.0,61.0,51.0,16,7,9,,5,570,3,0,51.0
10733155,2026-07-25T02:30:00+00:00,570,0,8,1600,12,7,56.0,10,4,0,0,,66.67,0.0,-3.3,-2.812711,0,33.33333333333333,66.66666666666666,40.0,40.0,6,3,0,0,7,4,5.5,,3.0,2.3333333333333335,1,4,0,3,15,13.0,31.0,27.0,4,5,2,,4,570,3,0,27.0
10733155,2026-07-25T02:30:00+00:00,570,0,10,1600,12,14,55.0,20,3,3,3,,66.67,0.0,-1.7,-1.709472,0,33.33333333333333,66.66666666666666,15.0,45.0,9,2,1,0,8,3,6.5,3.1,5.0,3.0,1,4,1,2,14,21.0,20.0,21.0,11,6,3,100.0,4,570,3,0,21.0
10733155,2026-07-25T02:30:00+00:00,570,0,11,1600,12,12,54.5,13,2,1,3,,66.67,-1.5,-2.6,-2.665611,0,33.33333333333333,33.33333333333333,15.38,46.15,3,0,0,0,0,0,7.5,3.5,,3.3333333333333335,1,4,0,3,10,9.5,8.0,7.5,7,2,4,,3,570,3,0,7.5
10733155,2026-07-25T02:30:00+00:00,570,0,12,1600,12,9,54.5,21,4,3,3,,50.0,-6.0,-2.333333,-2.896531,1,33.33333333333333,66.66666666666666,19.05,47.62,5,1,1,0,1,0,4.6,8.5,4.8,5.666666666666667,1,3,1,3,18,17.0,19.0,20.0,10,4,7,,5,570,3,0,20.0
10733155,2026-07-25T02:30:00+00:00,570,0,13,1600,12,6,54.0,23,4,5,0,,50.0,-1.0,-2.8,-2.554772,0,0.0,33.33333333333333,17.39,39.13,9,1,2,0,0,0,26.0,,5.5,6.166666666666667,3,3,1,1,14,41.0,21.0,20.0,15,12,12,,5,570,3,0,20.0
10733155,2026-07-25T02:30:00+00:00,570,0,15,1600,12,1,52.0,17,2,4,3,,100.0,0.0,-5.75,-5.731184,0,33.33333333333333,33.33333333333333,11.76,52.94,4,0,0,0,0,0,101.0,6.5,19.0,6.166666666666667,1,6,0,2,10,81.0,67.0,71.0,12,10,11,,4,570,3,0,71.0
10733155,2026-07-25T02:30:00+00:00,570,0,16,1600,12,3,52.0,16,2,4,2,,83.33,0.0,-3.333333,-3.20666,0,0.0,33.33333333333333,12.5,50.0,6,0,1,0,0,0,8.5,4.4,2.7,4.5,2,5,1,2,14,27.0,17.0,16.0,12,11,8,,4,570,3,0,16.0
10733156,2026-07-25T03:05:00+00:00,570,0,1,1300,11,6,59.5,16,2,4,4,,83.33,3.5,2.3,2.454534,0,33.33333333333333,66.66666666666666,12.5,62.5,4,1,2,0,4,1,3.1,9.5,6.0,2.6666666666666665,1,5,0,2,28,10.0,8.0,8.5,4,3,4,,3,570,4,0,8.5
10733156,2026-07-25T03:05:00+00:00,570,0,2,1300,11,14,59.0,5,2,1,2,33.33,,1.0,1.833333,1.875164,0,33.33333333333333,100.0,40.0,100.0,0,0,0,0,2,1,2.6,3.5,,3.5,1,1,2,2,17,4.0,3.9,4.0,1,8,3,,3,570,4,1,4.0
10733156,2026-07-25T03:05:00+00:00,570,0,3,1300,11,8,59.0,7,4,1,1,,,4.0,3.166667,3.36961,0,100.0,100.0,57.14,85.71,0,0,0,0,7,4,26.0,4.4,13.0,1.5,1,2,0,3,21,18.0,27.0,31.0,11,1,1,,3,570,4,0,31.0
10733156,2026-07-25T03:05:00+00:00,570,0,4,1300,11,3,58.0,14,2,2,3,,66.67,1.5,2.6,2.456836,0,0.0,33.33333333333333,14.29,50.0,3,1,4,0,6,1,7.5,8.0,14.0,4.5,1,4,0,3,21,9.5,3.8,3.9,7,7,10,,3,570,4,0,3.9
10733156,2026-07-25T03:05:00+00:00,570,0,6,1300,11,1,57.5,10,3,1,2,,,,0.4,0.498649,0,0.0,33.33333333333333,30.0,60.0,1,1,0,0,3,1,,101.0,5.5,3.5,1,2,0,3,25,31.0,10.0,11.0,13,9,9,,3,570,4,1,11.0
10733156,2026-07-25T03:05:00+00:00,570,0,7,1300,11,10,57.5,12,3,1,2,,,4.5,0.7,1.313185,0,66.66666666666666,66.66666666666666,25.0,50.0,0,0,2,0,1,1,6.0,7.0,5.5,3.6666666666666665,1,2,1,4,21,23.0,23.0,26.0,5,10,8,,3,570,4,1,26.0
10733156,2026-07-25T03:05:00+00:00,570,0,8,1300,11,2,57.0,7,3,0,2,,100.0,-1.0,-0.416667,-0.321901,0,33.33333333333333,100.0,42.86,71.43,1,1,0,0,1,0,7.0,3.8,8.0,2.5,1,6,0,3,21,19.0,17.0,18.0,5,2,5,,3,570,4,0,18.0
10733156,2026-07-25T03:05:00+00:00,570,0,9,1300,11,9,56.5,4,2,0,1,,,-3.0,0.25,-0.370396,1,66.66666666666666,100.0,50.0,75.0,0,0,0,0,0,0,2.7,7.5,4.6,2.8333333333333335,1,1,0,4,17,5.0,3.5,3.4,2,4,2,,3,570,4,0,3.4
10733156,2026-07-25T03:05:00+00:00,570,0,12,1300,11,5,52.0,5,1,1,0,,66.67,-7.0,-4.9,-6.753254,1,0.0,33.33333333333333,20.0,40.0,0,0,0,0,0,0,5.0,15.0,,5.166666666666667,1,4,0,4,15,71.0,81.0,91.0,8,6,7,,3,570,4,0,91.0
10733156,2026-07-25T03:05:00+00:00,570,0,13,1300,11,7,52.0,8,1,1,1,,50.0,-7.0,-6.25,-6.275851,1,33.33333333333333,66.66666666666666,12.5,37.5,0,0,0,0,0,0,6.0,3.3,3.3,3.6666666666666665,1,3,0,3,15,81.0,67.0,81.0,8,5,6,,3,570,4,0,81.0
10733156,2026-07-25T03:05:00+00:00,570,0,14,1300,11,12,52.0,8,2,0,1,,66.67,-3.0,-4.5,-4.438548,1,33.33333333333333,33.33333333333333,25.0,37.5,1,0,0,0,0,0,31.0,9.0,71.0,6.166666666666667,1,4,0,2,22,71.0,151.0,126.0,14,11,11,,3,570,4,0,126.0
10733148,2026-07-25T03:40:00+00:00,570,0,1,1800,10,4,59.5,19,5,3,2,33.33,,5.5,3.75,3.835783,0,33.33333333333333,33.33333333333333,26.32,52.63,1,0,4,1,5,3,9.5,31.0,16.0,6.166666666666667,1,0,2,4,14,9.0,8.5,8.0,4,9,6,,4,570,5,0,8.0
10733148,2026-07-25T03:40:00+00:00,570,0,5,1800,10,8,57.5,28,5,7,4,,,3.0,1.666667,1.74567,0,0.0,33.33333333333333,17.86,57.14,1,0,0,0,0,0,7.0,16.0,13.0,4.5,2,0,0,3,13,18.0,8.5,8.0,14,4,3,,5,570,5,0,8.0
10733148,2026-07-25T03:40:00+00:00,570,0,6,1800,10,12,57.0,15,4,1,1,,,-2.0,0.0,-0.582696,0,33.33333333333333,66.66666666666666,26.67,40.0,2,1,0,0,0,0,19.0,6.0,10.0,3.8333333333333335,1,1,0,3,24,9.5,11.0,12.0,10,5,4,,5,570,5,1,12.0
10733148,2026-07-25T03:40:00+00:00,570,0,7,1800,10,6,56.5,17,2,0,4,33.33,,-0.5,-1.5,-1.111727,0,0.0,0.0,11.76,35.29,1,0,4,0,1,0,71.0,19.0,10.0,6.666666666666667,3,0,2,4,14,26.0,46.0,51.0,15,8,10,,4,570,5,0,51.0
10733148,2026-07-25T03:40:00+00:00,570,0,8,1800,10,3,56.5,16,2,2,3,,,-2.5,-1.75,-1.818969,0,0.0,0.0,12.5,43.75,3,1,2,0,0,0,8.0,2.6,21.0,6.833333333333333,5,0,0,1,10,9.5,7.0,7.5,7,6,7,,4,570,5,0,7.5
10733148,2026-07-25T03:40:00+00:00,570,0,9,1800,10,10,55.5,7,3,0,1,,,-2.5,-0.916667,-1.100657,0,100.0,100.0,42.86,57.14,0,0,0,0,4,2,6.0,4.6,3.3,2.5,1,0,0,2,10,4.2,3.8,3.7,4,3,1,,3,570,5,1,3.7
10733148,2026-07-25T03:40:00+00:00,570,0,11,1800,10,1,55.0,59,7,5,4,33.33,,-2.0,-0.125,-0.230801,0,0.0,0.0,11.86,27.12,8,2,10,1,49,6,8.0,61.0,101.0,6.5,3,2,2,4,3,26.0,12.0,11.0,10,7,8,,6,570,5,0,11.0
10733148,2026-07-25T03:40:00+00:00,570,0,12,1800,10,5,55.0,12,4,4,1,33.33,,,-2.5,-0.172018,0,0.0,0.0,33.33,75.0,0,0,1,0,0,0,,,10.0,5.166666666666667,1,0,2,4,5,23.0,31.0,27.0,13,10,9,,6,570,5,0,27.0
10733148,2026-07-25T03:40:00+00:00,570,0,13,1800,10,9,54.5,19,3,1,4,50.0,,1.5,-0.5,-0.307827,0,0.0,33.33333333333333,15.79,42.11,5,0,4,0,0,0,9.0,8.0,7.0,3.8333333333333335,1,2,3,2,14,7.5,3.9,4.0,2,2,5,,4,570,5,1,4.0
10733148,2026-07-25T03:40:00+00:00,570,0,15,1800,10,7,52.0,15,3,3,2,,,-8.0,-4.0,-4.376045,1,66.66666666666666,66.66666666666666,20.0,53.33,0,0,0,0,0,0,1.45,1.35,4.6,3.0,1,0,0,1,16,16.0,21.0,20.0,9,1,2,,4,570,5,0,20.0
10733150,2026-07-25T04:15:00+00:00,570,0,1,1800,11,3,60.5,36,9,10,1,,,5.5,2.666667,3.490494,0,33.33333333333333,66.66666666666666,25.0,55.56,0,0,0,0,0,0,4.6,7.5,4.8,2.5,1,0,0,3,13,12.0,12.0,13.0,5,2,2,,5,570,6,0,13.0
10733150,2026-07-25T04:15:00+00:00,570,0,2,1800,11,2,59.5,24,5,4,1,,,1.0,0.333333,0.450404,0,33.33333333333333,33.33333333333333,20.83,41.67,5,1,4,1,5,1,21.0,26.0,,5.833333333333333,1,1,0,3,28,19.0,17.0,18.0,8,9,10,75.0,6,570,6,0,18.0
10733150,2026-07-25T04:15:00+00:00,570,0,3,1800,11,9,59.5,26,4,2,5,33.33,,5.0,3.2,3.37825,0,0.0,33.33333333333333,15.38,42.31,4,0,7,1,2,0,5.0,10.0,12.0,5.166666666666667,3,2,2,3,14,7.0,4.6,4.8,9,7,5,57.14,5,570,6,1,4.8
10733150,2026-07-25T04:15:00+00:00,570,0,4,1800,11,15,59.0,30,5,4,6,,,1.0,0.5,0.588687,0,33.33333333333333,33.33333333333333,16.67,50.0,0,0,3,1,2,1,12.0,10.0,13.0,3.8333333333333335,1,0,1,1,10,13.0,23.0,26.0,7,3,3,66.67,4,570,6,0,26.0
10733150,2026-07-25T04:15:00+00:00,570,0,8,1800,11,8,57.5,21,3,7,4,100.0,,1.5,2.375,2.275858,0,33.33333333333333,100.0,14.29,66.67,0,0,6,1,4,1,4.2,2.6,4.0,2.5,1,0,6,3,14,4.5,4.0,4.2,1,1,1,66.67,4,570,6,1,4.2
